checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_id,6,1006,1,0.2,0,0,0,-16.779747009277344,0.23943735659122467,1.5,1.101264238357544,-0.013096538372337818,0.0,17.0,-0.16228073835372925,1.5,33.782135009765625,0.9999293088912964,-0.011891435831785202,0.0,0.9999293088912964,-0.011891435831785202,0.0,0.9999293088912964,-0.011891435831785202,0.0,0,0,none,0.0,9.192395210266113,8,9.192395210266113,0,0,high,0.6180361241562523,5.267326956590891,5.0673269565908905,0.0,-0.9228256940841675,1.1013420820236206,0,0,nan,nan,1.0,1.0877286195755005,1.0877286195755005,4.5,4.5,2,11.523656845092773,4.5,1.0877286195755005,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_id,6,1006,2,0.4,0,0,0,-16.693222045898438,0.45817720890045166,1.5,0.4326264262199402,1.093699336051941,0.0,17.0,-0.16228073835372925,1.5,33.69893264770508,-0.05647971108555794,0.9984037280082703,0.0,-0.05647971108555794,0.9984037280082703,0.0,-0.05647971108555794,0.9984037280082703,0.0,0,0,none,0.0,9.081854820251465,8,9.081854820251465,0,0,high,0.6180361241562523,5.267326956590891,4.86732695659089,1.9943891763687134,0.26525911688804626,0.41241613030433655,1,0,nan,nan,1.0,9.191781997680664,9.191781997680664,0.0,0.0,8,9.191781997680664,0.0,9.191781997680664,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_id,6,1006,3,0.6000000000000001,0,0,0,-16.434112548828125,0.5524078011512756,1.5,1.2955470085144043,0.4711530804634094,0.0,17.0,-0.16228073835372925,1.5,33.441749572753906,0.9998305439949036,-0.018411798402667046,0.0,0.9998305439949036,-0.018411798402667046,0.0,0.9998305439949036,-0.018411798402667046,0.0,0,0,none,0.0,8.74078369140625,8,8.74078369140625,0,0,high,0.6180361241562523,5.267326956590891,4.667326956590891,0.0059198602102696896,-0.7822866439819336,1.285181999206543,0,0,nan,nan,1.0,0.5642220377922058,0.5642220377922058,3.660595417022705,3.660595417022705,8,9.081319808959961,3.660595417022705,0.5642220377922058,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_id,6,1006,4,0.8,0,0,0,-16.418704986572266,0.790486752986908,1.5,0.07703626155853271,1.190394639968872,0.0,17.0,-0.16228073835372925,1.5,33.432281494140625,-0.45861363410949707,0.8886358141899109,0.0,-0.45861363410949707,0.8886358141899109,0.0,-0.45861363410949707,0.8886358141899109,0.0,0,0,none,0.0,8.659045219421387,8,8.659045219421387,0,0,high,0.6180361241562523,5.267326956590891,4.467326956590891,1.7504101991653442,0.6399683952331543,0.04308060184121132,1,0,nan,nan,1.0,8.740318298339844,8.740318298339844,0.0,0.0,8,8.740318298339844,0.0,8.740318298339844,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_id,6,1006,5,1.0,0,0,0,-16.19160270690918,0.8911852240562439,1.5,1.1355094909667969,0.5034922957420349,0.0,17.0,-0.16228073835372925,1.5,33.208316802978516,0.9995939135551453,-0.02849842794239521,0.0,0.9995939135551453,-0.02849842794239521,0.0,0.9995939135551453,-0.02849842794239521,0.0,0,0,none,0.0,8.328651428222656,8,8.328651428222656,0,0,high,0.6180361241562523,5.267326956590891,4.267326956590891,0.006451974157243967,-0.6057202816009521,1.118965744972229,0,0,nan,nan,1.0,0.32850226759910583,0.32850226759910583,4.5,4.5,2,10.786721229553223,4.5,0.32850226759910583,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_id,6,1006,6,1.2000000000000002,0,0,0,-16.074485778808594,1.1561839580535889,1.5,0.5855891108512878,1.32499361038208,0.0,17.0,-0.16228073835372925,1.5,33.10075759887695,0.06843635439872742,0.99765545129776,0.0,0.06843635439872742,0.99765545129776,0.0,0.06843635439872742,0.99765545129776,0.0,0,0,none,0.0,8.18964672088623,8,8.18964672088623,0,0,high,0.6180361241562523,5.267326956590891,4.0673269565908905,1.9991793632507324,0.35246896743774414,0.5323473215103149,1,0,nan,nan,1.0,7.146009922027588,7.146009922027588,2.2333109378814697,2.2333109378814697,9,10.717425346374512,2.2333109378814697,7.146009922027588,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_id,6,1006,7,1.4000000000000001,0,0,0,-15.801767349243164,1.266481876373291,1.5,1.3635902404785156,0.5514894723892212,0.0,17.0,-0.16228073835372925,1.5,32.83286666870117,0.9992064237594604,-0.03983186557888985,0.0,0.9992064237594604,-0.03983186557888985,0.0,0.9992064237594604,-0.03983186557888985,0.0,0,0,none,0.0,7.831662178039551,8,7.831662178039551,0,0,high,0.6180361241562523,5.267326956590891,3.8673269565908903,0.007375127170234919,-0.7166207432746887,1.3382998704910278,0,1,nan,nan,1.0,0.2625362277030945,0.2625362277030945,4.36708402633667,4.36708402633667,2,10.435558319091797,4.36708402633667,0.2625362277030945,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_id,6,1006,8,1.6,0,0,0,-15.733541488647461,1.5295089483261108,1.5,0.3411308526992798,1.3151352405548096,0.0,17.0,-0.16228073835372925,1.5,32.7772331237793,-0.24658070504665375,0.9691222310066223,0.0,-0.24658070504665375,0.9691222310066223,0.0,-0.24658070504665375,0.9691222310066223,0.0,0,0,none,0.0,7.728266716003418,8,7.728266716003418,0,0,high,0.6180361241562523,5.267326956590891,3.6673269565908906,1.9102065563201904,0.576892614364624,0.27279573678970337,1,1,nan,nan,1.0,7.831474781036377,7.831474781036377,0.0,0.0,8,7.831474781036377,0.0,7.831474781036377,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_id,6,1006,9,1.8,0,0,0,-15.482911109924316,1.636325478553772,1.5,1.2531540393829346,0.53408282995224,0.0,17.0,-0.16228073835372925,1.5,32.53266525268555,0.9986670613288879,-0.051614779978990555,0.0,0.9986670613288879,-0.051614779978990555,0.0,0.9986670613288879,-0.051614779978990555,0.0,0,0,none,0.0,7.384957790374756,8,7.384957790374756,0,0,high,0.6180361241562523,5.267326956590891,3.467326956590891,0.007353256456553936,-0.6064614653587341,1.2217100858688354,0,1,nan,nan,1.0,0.21627885103225708,0.21627885103225708,4.1993560791015625,4.1993560791015625,2,10.091950416564941,4.1993560791015625,0.21627885103225708,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_h6,eval_flow_id,6,1006,10,2.0,0,0,0,-15.396931648254395,1.9029732942581177,1.5,0.42989933490753174,1.333238959312439,0.0,17.0,-0.16228073835372925,1.5,32.46269226074219,-0.12092436105012894,0.992661714553833,0.0,-0.12092436105012894,0.992661714553833,0.0,-0.12092436105012894,0.992661714553833,0.0,0,0,none,0.0,7.27086067199707,8,7.27086067199707,0,0,high,0.6180361241562523,5.267326956590891,3.2673269565908907,1.9659154415130615,0.5579091310501099,0.3442087173461914,1,1,nan,nan,1.0,7.084847927093506,7.084847927093506,1.4642248153686523,1.4642248153686523,9,8.797428131103516,1.4642248153686523,7.084847927093506,b1_coarse,cpa_reactive_sweep,cpa_reactive_h6,cpa_reactive_sweep
