checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_id,29,1029,1,0.2,0,0,0,16.779808044433594,0.7692077159881592,1.5,-1.1009551286697388,-0.029194962233304977,0.0,-17.0,-0.126560240983963,1.5,33.791683197021484,-0.9996486306190491,-0.026508532464504242,0.0,-0.9996486306190491,-0.026508532464504242,0.0,-0.9996486306190491,-0.026508532464504242,0.0,0,0,none,0.0,11.360365867614746,2,11.360365867614746,9,3,high,0.7562312619740308,5.478413163371862,5.278413163371861,1.1920928955078125e-07,-0.8448476195335388,1.1013420820236206,0,0,nan,nan,4.0,0.8287899494171143,0.8287899494171143,4.1924214363098145,4.1924214363098145,2,11.783127784729004,4.1924214363098145,0.8287899494171143,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_id,29,1029,2,0.4,0,0,0,16.460678100585938,0.760745108127594,1.5,-1.5956461429595947,-0.0423131063580513,0.0,-17.0,-0.126560240983963,1.5,33.472442626953125,-0.9996486306190491,-0.02650853432714939,0.0,-0.9996486306190491,-0.02650853432714939,0.0,-0.9996486306190491,-0.02650853432714939,0.0,0,0,none,0.0,10.870047569274902,2,10.870047569274902,12,1,high,0.4125248981165134,8.214153905791116,8.014153905791117,3.576472806798847e-07,-1.5441298484802246,1.5962069034576416,0,0,nan,nan,2.0,0.7086265087127686,0.7086265087127686,4.13531494140625,4.13531494140625,2,11.35991096496582,4.13531494140625,0.7086265087127686,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_id,29,1029,3,0.6000000000000001,0,0,0,16.09709358215332,0.7511036396026611,1.5,-1.8179250955581665,-0.04820747300982475,0.0,-17.0,-0.126560240983963,1.5,33.108726501464844,-0.9996486306190491,-0.02650853805243969,0.0,-0.9996486306190491,-0.02650853805243969,0.0,-0.9996486306190491,-0.02650853805243969,0.0,0,0,none,0.0,10.336298942565918,2,10.336298942565918,12,1,high,0.4125248981165134,8.214153905791116,7.814153905791116,1.1926748300084e-07,-1.7572684288024902,1.8185641765594482,0,0,nan,nan,2.0,0.7239524722099304,0.7239524722099304,3.962212324142456,3.962212324142456,2,10.869684219360352,3.962212324142456,0.7239524722099304,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_id,29,1029,4,0.8,0,0,0,15.713533401489258,0.7409324645996094,1.5,-1.9178014993667603,-0.050855983048677444,0.0,-17.0,-0.126560240983963,1.5,32.725032806396484,-0.9996486306190491,-0.02650853805243969,0.0,-0.9996486306190491,-0.02650853805243969,0.0,-0.9996486306190491,-0.02650853805243969,0.0,0,0,none,0.0,9.800305366516113,2,9.800305366516113,12,1,high,0.4125248981165134,8.214153905791116,7.614153905791117,1.1944189282075968e-07,-1.8491212129592896,1.91847562789917,0,0,nan,nan,2.0,0.8954527378082275,0.8954527378082275,3.671602725982666,3.671602725982666,2,10.33598518371582,3.671602725982666,0.8954527378082275,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_id,29,1029,5,1.0,0,0,0,15.32099723815918,0.7305232286453247,1.5,-1.9626789093017578,-0.0520460307598114,0.0,-17.0,-0.126560240983963,1.5,32.33236312866211,-0.9996486306190491,-0.02650853618979454,0.0,-0.9996486306190491,-0.02650853618979454,0.0,-0.9996486306190491,-0.02650853618979454,0.0,0,0,none,0.0,9.26077651977539,2,9.26077651977539,12,1,high,0.4125248981165134,8.214153905791116,7.4141539057911166,3.579381768759049e-07,-1.8859148025512695,1.9633686542510986,0,0,nan,nan,2.0,1.0834565162658691,1.0834565162658691,3.538853406906128,3.538853406906128,2,9.800017356872559,3.538853406906128,1.0834565162658691,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_id,29,1029,6,1.2000000000000002,0,0,0,14.924428939819336,0.720007061958313,1.5,-1.9828435182571411,-0.05258075147867203,0.0,-17.0,-0.126560240983963,1.5,31.935651779174805,-0.9996486306190491,-0.02650853432714939,0.0,-0.9996486306190491,-0.02650853432714939,0.0,-0.9996486306190491,-0.02650853432714939,0.0,0,0,none,0.0,8.712818145751953,2,8.712818145751953,12,1,high,0.4125248981165134,8.214153905791116,7.214153905791116,1.1926748300084e-07,-1.8997246026992798,1.9835405349731445,0,0,nan,nan,2.0,0.9985589981079102,0.9985589981079102,3.3627443313598633,3.3627443313598633,2,9.260519981384277,3.3627443313598633,0.9985589981079102,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_id,29,1029,7,1.4000000000000001,0,0,0,14.526047706604004,0.7094428539276123,1.5,-1.9919041395187378,-0.05282101780176163,0.0,-17.0,-0.126560240983963,1.5,31.537128448486328,-0.9996486306190491,-0.02650853432714939,0.0,-0.9996486306190491,-0.02650853432714939,0.0,-0.9996486306190491,-0.02650853432714939,0.0,0,0,none,0.0,8.157410621643066,2,8.157410621643066,12,1,high,0.4125248981165134,8.214153905791116,7.014153905791116,2.3853496600168e-07,-1.9037977457046509,1.9926044940948486,0,0,nan,nan,2.0,0.7296736836433411,0.7296736836433411,4.5,4.5,9,11.993900299072266,4.5,0.7296736836433411,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_id,29,1029,8,1.6,0,0,0,14.126852989196777,0.6988570690155029,1.5,-1.995975375175476,-0.05292897671461105,0.0,-17.0,-0.126560240983963,1.5,31.13779640197754,-0.9996486306190491,-0.02650853432714939,0.0,-0.9996486306190491,-0.02650853432714939,0.0,-0.9996486306190491,-0.02650853432714939,0.0,0,0,none,0.0,7.608972072601318,2,7.608972072601318,12,1,high,0.4125248981165134,8.214153905791116,6.814153905791116,1.1926748300084e-07,-1.903497576713562,1.996677041053772,0,0,nan,nan,2.0,0.412485808134079,0.412485808134079,4.1043596267700195,4.1043596267700195,6,10.416789054870605,4.1043596267700195,0.412485808134079,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_id,29,1029,9,1.8,0,0,0,13.72729206085205,0.6882615685462952,1.5,-1.9978046417236328,-0.052977487444877625,0.0,-17.0,-0.126560240983963,1.5,30.73809242248535,-0.9996486306190491,-0.02650853432714939,0.0,-0.9996486306190491,-0.02650853432714939,0.0,-0.9996486306190491,-0.02650853432714939,0.0,0,0,none,0.0,7.069791316986084,2,7.069791316986084,12,1,high,0.4125248981165134,8.214153905791116,6.614153905791117,2.3868037146712595e-07,-1.901349425315857,1.998507022857666,0,0,nan,nan,2.0,0.47747331857681274,0.47747331857681274,4.1275458335876465,4.1275458335876465,17,8.912412643432617,4.1275458335876465,0.47747331857681274,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_id,29,1029,10,2.0,0,0,0,13.327567100524902,0.6776617169380188,1.5,-1.9986265897750854,-0.052999284118413925,0.0,-17.0,-0.126560240983963,1.5,30.33823013305664,-0.9996486306190491,-0.02650853618979454,0.0,-0.9996486306190491,-0.02650853618979454,0.0,-0.9996486306190491,-0.02650853618979454,0.0,0,0,none,0.0,6.514517784118652,2,6.514517784118652,12,1,high,0.4125248981165134,8.214153905791116,6.4141539057911166,1.1926748300084e-07,-1.8962708711624146,1.9993290901184082,0,0,nan,nan,2.0,0.47730308771133423,0.47730308771133423,3.927659749984741,3.927659749984741,17,8.48206901550293,3.927659749984741,0.47730308771133423,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_id,29,1029,11,2.2,0,0,0,12.927767753601074,0.6670598983764648,1.5,-1.9989959001541138,-0.05300907790660858,0.0,-17.0,-0.126560240983963,1.5,29.938289642333984,-0.9996486306190491,-0.02650853618979454,0.0,-0.9996486306190491,-0.02650853618979454,0.0,-0.9996486306190491,-0.02650853618979454,0.0,0,0,none,0.0,5.97084379196167,2,5.97084379196167,12,1,high,0.4125248981165134,8.214153905791116,6.214153905791116,1.1944189282075968e-07,-1.8874404430389404,1.9996986389160156,0,0,nan,nan,2.0,0.06804772466421127,0.06804772466421127,4.087922096252441,4.087922096252441,6,9.052563667297363,4.087922096252441,0.06804772466421127,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_id,29,1029,12,2.4000000000000004,0,0,0,12.527935028076172,0.6564571857452393,1.5,-1.9991618394851685,-0.053013477474451065,0.0,-17.0,-0.126560240983963,1.5,29.538314819335938,-0.9996486306190491,-0.02650853432714939,0.0,-0.9996486306190491,-0.02650853432714939,0.0,-0.9996486306190491,-0.02650853432714939,0.0,0,0,none,0.0,5.419520854949951,2,5.419520854949951,12,1,high,0.4125248981165134,8.214153905791116,6.014153905791116,1.1926748300084e-07,-1.8786438703536987,1.9998645782470703,0,0,nan,nan,2.0,0.47719255089759827,0.47719255089759827,3.52773380279541,3.52773380279541,17,7.62128210067749,3.52773380279541,0.47719255089759827,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
1500000,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,eval_flow_id,29,1029,13,2.6,0,0,0,12.128087997436523,0.645854115486145,1.5,-1.9992364645004272,-0.05301545560359955,0.0,-17.0,-0.126560240983963,1.5,29.13832664489746,-0.9996486306190491,-0.02650853432714939,0.0,-0.9996486306190491,-0.02650853432714939,0.0,-0.9996486306190491,-0.02650853432714939,0.0,0,0,none,0.0,4.857422828674316,2,4.857422828674316,12,1,high,0.4125248981165134,8.214153905791116,5.814153905791116,2.3853496600168e-07,-1.8693897724151611,1.9999393224716187,0,0,nan,nan,2.0,0.47717705368995667,0.47717705368995667,3.3277440071105957,3.3277440071105957,17,7.190969467163086,3.3277440071105957,0.47717705368995667,b2_formal,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha2,apf
