checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,naive_apf,naive_apf_d5_w0p6,eval_flow_sudden_threat,1,1001,1,0.2,0,0,0,16.779767990112305,-1.1663647890090942,1.5,-1.1011563539505005,-0.02022956870496273,0.0,-17.0,-1.7869397401809692,1.5,33.78546905517578,-0.9998313188552856,-0.018368106335401535,0.0,-0.9998313188552856,-0.018368106335401535,0.0,-0.9998313188552856,-0.018368106335401535,0.0,0,0,none,0.0,8.516911506652832,1,8.516911506652832,7,7,high,1.1207297447857703,5.2982867662865125,5.098286766286512,7.450580596923828e-09,-0.9870536923408508,1.1013422012329102,0,0,nan,nan,8.0,1.9327306747436523,1.9327306747436523,4.5,4.5,2,10.767704963684082,4.5,1.9327306747436523,b1_coarse,naive_apf,naive_apf_d5_w0p6,apf
1500000,naive_apf,naive_apf_d5_w0p6,eval_flow_sudden_threat,1,1001,2,0.4,0,0,0,16.460580825805664,-1.1722286939620972,1.5,-1.595937728881836,-0.029319295659661293,0.0,-17.0,-1.7869397401809692,1.5,33.466224670410156,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,8.30795955657959,1,8.30795955657959,12,5,high,0.8451308127880531,5.457670454189435,5.257670454189435,0.0,-1.2362840175628662,1.5962071418762207,0,0,nan,nan,6.0,2.008803367614746,2.008803367614746,4.5,4.5,2,10.525793075561523,4.5,2.008803367614746,b1_coarse,naive_apf,naive_apf_d5_w0p6,apf
1500000,naive_apf,naive_apf_d5_w0p6,eval_flow_sudden_threat,1,1001,3,0.6000000000000001,0,0,0,16.0969295501709,-1.178909420967102,1.5,-1.8182573318481445,-0.03340357169508934,0.0,-17.0,-1.7869397401809692,1.5,33.102516174316406,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,8.063955307006836,1,8.063955307006836,14,5,high,0.8823421615251199,7.108765641972259,6.908765641972259,7.450580596923828e-09,-1.5176916122436523,1.8185641765594482,0,0,nan,nan,6.0,1.6920348405838013,1.6920348405838013,4.5,4.5,11,11.028613090515137,4.5,1.6920348405838013,b1_coarse,naive_apf,naive_apf_d5_w0p6,apf
1500000,naive_apf,naive_apf_d5_w0p6,eval_flow_sudden_threat,1,1001,4,0.8,0,0,0,15.713298797607422,-1.1859571933746338,1.5,-1.9181519746780396,-0.035238754004240036,0.0,-17.0,-1.7869397401809692,1.5,32.71881866455078,-0.9998313188552856,-0.018368098884820938,0.0,-0.9998313188552856,-0.018368098884820938,0.0,-0.9998313188552856,-0.018368098884820938,0.0,0,0,none,0.0,7.807107925415039,1,7.807107925415039,15,5,high,0.8861119741612287,3.056204272383144,2.8562042723831444,3.725290298461914e-09,-1.4275599718093872,1.9184757471084595,0,1,nan,nan,6.0,1.032246708869934,1.032246708869934,4.5,4.5,2,9.85427474975586,4.5,1.032246708869934,b1_coarse,naive_apf,naive_apf_d5_w0p6,apf
1500000,naive_apf,naive_apf_d5_w0p6,eval_flow_sudden_threat,1,1001,5,1.0,0,0,0,15.320691108703613,-1.1931698322296143,1.5,-1.9630374908447266,-0.03606335446238518,0.0,-17.0,-1.7869397401809692,1.5,32.326141357421875,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,0,0,none,0.0,7.547637939453125,1,7.547637939453125,15,5,high,0.8861119741612287,3.056204272383144,2.6562042723831443,3.5770545991908875e-07,-1.4305596351623535,1.9633688926696777,0,1,nan,nan,6.0,0.23082908987998962,0.23082908987998962,4.5,4.5,2,9.45869255065918,4.5,0.23082908987998962,b1_coarse,naive_apf,naive_apf_d5_w0p6,apf
1500000,naive_apf,naive_apf_d5_w0p6,eval_flow_sudden_threat,1,1001,6,1.2000000000000002,0,0,0,14.924050331115723,-1.2004566192626953,1.5,-1.9832059144973755,-0.0364338755607605,0.0,-17.0,-1.7869397401809692,1.5,31.92943572998047,-0.9998313784599304,-0.018368102610111237,0.0,-0.9998313784599304,-0.018368102610111237,0.0,-0.9998313784599304,-0.018368102610111237,0.0,0,0,none,0.0,7.151034355163574,1,7.151034355163574,15,5,high,0.8861119741612287,3.056204272383144,2.456204272383144,1.1920928955078125e-07,-1.4122426509857178,1.983540654182434,0,1,nan,nan,6.0,0.45517560839653015,0.45517560839653015,4.5,4.5,2,9.07624340057373,4.5,0.45517560839653015,b1_coarse,naive_apf,naive_apf_d5_w0p6,apf
1500000,naive_apf,naive_apf_d5_w0p6,eval_flow_sudden_threat,1,1001,7,1.4000000000000001,0,0,0,14.525596618652344,-1.207776665687561,1.5,-1.9922682046890259,-0.03660035878419876,0.0,-17.0,-1.7869397401809692,1.5,31.530916213989258,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,0,0,none,0.0,6.755543231964111,1,6.755543231964111,15,5,high,0.8861119741612287,3.056204272383144,2.256204272383144,0.0,-1.3833386898040771,1.992604374885559,0,1,nan,nan,6.0,0.7359429597854614,0.7359429597854614,4.5,4.5,2,8.702824592590332,4.5,0.7359429597854614,b1_coarse,naive_apf,naive_apf_d5_w0p6,apf
1500000,naive_apf,naive_apf_d5_w0p6,eval_flow_sudden_threat,1,1001,8,1.6,0,0,0,14.126328468322754,-1.2151117324829102,1.5,-1.9963401556015015,-0.036675162613391876,0.0,-17.0,-1.7869397401809692,1.5,31.13157844543457,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,0,0,none,0.0,6.362495422363281,1,6.362495422363281,15,5,high,0.8861119741612287,3.056204272383144,2.056204272383144,3.725290298461914e-09,-1.3662450313568115,1.996677041053772,0,1,nan,nan,6.0,0.024365128949284554,0.024365128949284554,4.480961322784424,4.480961322784424,2,8.332295417785645,4.480961322784424,0.024365128949284554,b1_coarse,naive_apf,naive_apf_d5_w0p6,apf
1500000,naive_apf,naive_apf_d5_w0p6,eval_flow_sudden_threat,1,1001,9,1.8,0,0,0,13.726694107055664,-1.2224534749984741,1.5,-1.9981697797775269,-0.0367087759077549,0.0,-17.0,-1.7869397401809692,1.5,30.73188018798828,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,5.972880840301514,1,5.972880840301514,15,5,high,0.8861119741612287,3.056204272383144,1.8562042723831442,2.3853496600168e-07,-1.3441720008850098,1.9985069036483765,0,1,nan,nan,6.0,0.7298250794410706,0.7298250794410706,3.9481585025787354,3.9481585025787354,2,7.934303283691406,3.9481585025787354,0.7298250794410706,b1_coarse,naive_apf,naive_apf_d5_w0p6,apf
1500000,naive_apf,naive_apf_d5_w0p6,eval_flow_sudden_threat,1,1001,10,2.0,0,0,0,13.326895713806152,-1.2297981977462769,1.5,-1.998991847038269,-0.03672388195991516,0.0,-17.0,-1.7869397401809692,1.5,30.332014083862305,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,5.587647914886475,1,5.587647914886475,15,5,high,0.8861119741612287,3.056204272383144,1.6562042723831443,2.3844768293201923e-07,-1.3171412944793701,1.9993290901184082,0,1,nan,nan,6.0,0.158534437417984,0.158534437417984,3.6869935989379883,3.6869935989379883,2,7.526483535766602,3.6869935989379883,0.158534437417984,b1_coarse,naive_apf,naive_apf_d5_w0p6,apf
