checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,2,1002,1,0.2,0,0,0,-16.84424591064453,-0.18699230253696442,1.5,0.7787664532661438,0.7787664532661438,0.0,17.0,0.15247903764247894,1.5,33.845947265625,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.867856502532959,4,7.867856502532959,3,2,high,0.45750106654179346,4.357030989427285,4.157030989427285,1.9798396825790405,-1.101218819618225,0.7865382432937622,1,0,0.9841275215148926,0.0032689885701984167,6.0,3.5614638328552246,3.5614638328552246,2.6946463584899902,2.6946463584899902,3,12.369837760925293,2.6946463584899902,3.5614638328552246,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,2,1002,2,0.4,0,0,0,-16.618507385253906,0.0387454628944397,1.5,1.1286888122558594,1.1286888122558594,0.0,17.0,0.15247903764247894,1.5,33.61869812011719,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.754631042480469,4,7.754631042480469,3,2,high,0.45750106654179346,4.357030989427285,3.957030989427285,1.9932224750518799,-1.5960733890533447,1.1325007677078247,1,1,0.9860974550247192,0.02594851143658161,5.0,2.175877332687378,2.175877332687378,2.387460947036743,2.387460947036743,8,10.82805061340332,2.387460947036743,2.175877332687378,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,2,1002,3,0.6000000000000001,0,0,0,-16.51707649230957,0.36044439673423767,1.5,0.5071525573730469,1.6084946393966675,0.0,17.0,0.15247903764247894,1.5,33.51771926879883,1.0,1.0,-1.0,6.123234262925839e-17,1.0,-1.0,6.123234262925839e-17,1.0,-1.0,1,1,vo_like_filter_h4.5_cpa2_h16,1.0,7.786773681640625,4,7.786773681640625,3,2,high,0.45750106654179346,4.357030989427285,3.757030989427285,1.999961495399475,-1.446220874786377,0.4971626400947571,1,0,1.0179067850112915,0.030672995373606682,5.0,1.347898244857788,6.560727119445801,2.7095232009887695,2.5296995639801025,8,10.324198722839355,2.7095232009887695,1.347898244857788,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,2,1002,4,0.8,0,0,0,-16.471500396728516,0.7252614498138428,1.5,0.22787833213806152,1.8240853548049927,0.0,17.0,0.15247903764247894,1.5,33.476402282714844,1.0,1.0,-1.0,6.123234262925839e-17,1.0,-1.0,6.123234262925839e-17,1.0,-1.0,1,1,vo_like_filter_h4.5_cpa2_h16,1.0,7.892950057983398,4,7.892950057983398,3,2,high,0.45750106654179346,4.357030989427285,3.557030989427285,1.9997071027755737,-1.3024506568908691,0.19663478434085846,1,0,1.1699219942092896,0.04239609092473984,5.0,1.1997194290161133,6.489150524139404,2.7486703395843506,2.5607850551605225,8,9.87252426147461,2.7486703395843506,1.1997194290161133,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,2,1002,5,1.0,0,0,0,-16.423717498779297,1.1077537536621094,1.5,0.2389189451932907,1.912461519241333,0.0,17.0,0.15247903764247894,1.5,33.4373664855957,1.0,1.0,-1.0,0.1239638552069664,0.992286741733551,-1.0,0.1239638552069664,0.992286741733551,-1.0,1,1,vo_like_filter_h4.5_cpa2_h16,0.8760701417922974,7.956822395324707,4,7.956822395324707,3,2,high,0.45750106654179346,4.357030989427285,3.357030989427285,1.9908465147018433,-1.2659283876419067,0.18418416380882263,1,0,1.2043691873550415,0.036969270557165146,5.0,1.4680869579315186,5.830517292022705,2.614352226257324,2.552432060241699,8,9.435408592224121,2.614352226257324,1.4680869579315186,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,2,1002,6,1.2000000000000002,0,0,0,-16.374940872192383,1.4981880187988281,1.5,0.24387980997562408,1.9521714448928833,0.0,17.0,0.15247903764247894,1.5,33.40205764770508,1.0,1.0,-1.0,0.1239638552069664,0.992286741733551,-1.0,0.1239638552069664,0.992286741733551,-1.0,1,1,vo_like_filter_h4.5_cpa2_h16,0.8760701417922974,7.970470428466797,4,7.970470428466797,3,2,high,0.45750106654179346,4.357030989427285,3.1570309894272848,1.992950677871704,-1.17021644115448,0.16503232717514038,1,0,1.3199876546859741,0.023881522938609123,6.0,1.7449051141738892,5.830746173858643,2.4756357669830322,2.3574318885803223,8,8.996786117553711,2.4756357669830322,1.7449051141738892,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,2,1002,7,1.4000000000000001,0,0,0,-16.1972713470459,1.8293747901916504,1.5,0.8883486986160278,1.6559336185455322,0.0,17.0,0.15247903764247894,1.5,33.239601135253906,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.819162845611572,4,7.819162845611572,3,2,high,0.45750106654179346,4.357030989427285,2.9570309894272846,2.098350763320923,-1.505962610244751,0.8036777377128601,1,0,1.4270353317260742,0.014021676033735275,6.0,2.0255186557769775,2.0255186557769775,2.334942579269409,2.334942579269409,8,8.56725025177002,2.334942579269409,2.0255186557769775,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,2,1002,8,1.6,0,0,0,-15.961686134338379,2.133939743041992,1.5,1.1779272556304932,1.5228253602981567,0.0,17.0,0.15247903764247894,1.5,33.02118682861328,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.6135406494140625,4,7.6135406494140625,3,2,high,0.45750106654179346,4.357030989427285,2.757030989427285,2.116407632827759,-1.6433638334274292,1.0844265222549438,1,0,1.291670560836792,0.005160131026059389,7.0,2.1667635440826416,2.1667635440826416,2.1868271827697754,2.1868271827697754,8,8.091811180114746,2.1868271827697754,2.1667635440826416,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,2,1002,9,1.8,0,0,0,-15.700077056884766,2.4265429973602295,1.5,1.3080432415008545,1.4630160331726074,0.0,17.0,0.15247903764247894,1.5,32.779056549072266,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.147597312927246,8,7.147597312927246,3,2,high,0.45750106654179346,4.357030989427285,2.557030989427285,2.13393235206604,-1.6738982200622559,1.2033940553665161,1,0,1.0527540445327759,0.003092842875048518,7.0,2.075901508331299,2.075901508331299,2.126450538635254,2.126450538635254,8,7.614598274230957,2.126450538635254,2.075901508331299,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa2_h16,eval_flow_mixed_ood,2,1002,10,2.0,0,0,0,-15.498235702514648,2.76151967048645,1.5,1.009207010269165,1.6748828887939453,0.0,17.0,0.15247903764247894,1.5,32.60280227661133,1.0,1.0,-1.0,0.3826834261417389,0.9238795042037964,-1.0,0.3826834261417389,0.9238795042037964,-1.0,1,1,vo_like_filter_h4.5_cpa2_h16,0.6219920516014099,6.72784948348999,8,6.72784948348999,3,2,high,0.45750106654179346,4.357030989427285,2.357030989427285,1.9030815362930298,-1.3373830318450928,0.87193763256073,1,0,0.8444375991821289,0.002158902119845152,7.0,1.9519795179367065,4.162878036499023,2.0666463375091553,2.2337987422943115,8,7.147536277770996,2.0666463375091553,1.9519795179367065,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter
