checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,current_cpa_reactive,cpa_reactive_current,eval_flow_sudden_threat,12,1012,1,0.2,0,0,0,-16.77975845336914,0.6701633930206299,1.5,1.1012117862701416,-0.016943346709012985,0.0,17.0,0.15042488276958466,1.5,33.783756256103516,0.9998816847801208,-0.015384272672235966,0.0,0.9998816847801208,-0.015384272672235966,0.0,0.9998816847801208,-0.015384272672235966,0.0,0,0,none,0.0,10.11823844909668,1,10.11823844909668,5,5,high,0.4315286544703843,5.707034302759206,5.507034302759206,1.862645149230957e-09,-0.8656395673751831,1.1013422012329102,0,0,nan,nan,6.0,2.227816581726074,2.227816581726074,4.5,4.5,2,11.630779266357422,4.5,2.227816581726074,b1_coarse,current_cpa_reactive,cpa_reactive_current,"reference,cpa_reactive_sweep"
1500000,current_cpa_reactive,cpa_reactive_current,eval_flow_sudden_threat,12,1012,2,0.4,0,0,0,-16.460554122924805,0.6652520895004272,1.5,1.5960180759429932,-0.024556482210755348,0.0,17.0,0.15042488276958466,1.5,33.464515686035156,0.9998816847801208,-0.015384271740913391,0.0,0.9998816847801208,-0.015384271740913391,0.0,0.9998816847801208,-0.015384271740913391,0.0,0,0,none,0.0,9.955382347106934,1,9.955382347106934,5,5,high,0.4315286544703843,5.707034302759206,5.307034302759206,0.0,-1.2623097896575928,1.5962070226669312,0,0,nan,nan,6.0,1.9932976961135864,1.9932976961135864,4.472120761871338,4.472120761871338,2,11.290000915527344,4.472120761871338,1.9932976961135864,b1_coarse,current_cpa_reactive,cpa_reactive_current,"reference,cpa_reactive_sweep"
1500000,current_cpa_reactive,cpa_reactive_current,eval_flow_sudden_threat,12,1012,3,0.6000000000000001,0,0,0,-16.09688377380371,0.6596566438674927,1.5,1.8183488845825195,-0.02797728404402733,0.0,17.0,0.15042488276958466,1.5,33.10080337524414,0.9998816847801208,-0.015384271740913391,0.0,0.9998816847801208,-0.015384271740913391,0.0,0.9998816847801208,-0.015384271740913391,0.0,0,0,none,0.0,9.75813102722168,1,9.75813102722168,5,5,high,0.4315286544703843,5.707034302759206,5.107034302759207,1.1920928955078125e-07,-1.447033166885376,1.8185640573501587,0,0,nan,nan,6.0,2.7492599487304688,2.7492599487304688,4.28026819229126,4.28026819229126,2,10.88016414642334,4.28026819229126,2.7492599487304688,b1_coarse,current_cpa_reactive,cpa_reactive_current,"reference,cpa_reactive_sweep"
1500000,current_cpa_reactive,cpa_reactive_current,eval_flow_sudden_threat,12,1012,4,0.8,0,0,0,-15.713233947753906,0.6537537574768066,1.5,1.9182485342025757,-0.02951434999704361,0.0,17.0,0.15042488276958466,1.5,32.717105865478516,0.9998816847801208,-0.015384272672235966,0.0,0.9998816847801208,-0.015384272672235966,0.0,0.9998816847801208,-0.015384272672235966,0.0,0,0,none,0.0,9.547792434692383,1,9.547792434692383,5,5,high,0.4315286544703843,5.707034302759206,4.9070343027592065,1.1922384146600962e-07,-1.5368306636810303,1.9184755086898804,0,0,nan,nan,6.0,2.418245315551758,2.418245315551758,4.184749603271484,4.184749603271484,2,10.437370300292969,4.184749603271484,2.418245315551758,b1_coarse,current_cpa_reactive,cpa_reactive_current,"reference,cpa_reactive_sweep"
1500000,current_cpa_reactive,cpa_reactive_current,eval_flow_sudden_threat,12,1012,5,1.0,0,0,0,-15.331453323364258,0.7194516658782959,1.5,1.9089014530181885,0.3284896910190582,0.0,17.0,0.15042488276958466,1.5,32.336456298828125,0.9506372213363647,0.3103044331073761,0.0,0.9506372213363647,0.3103044331073761,0.0,0.9506372213363647,0.3103044331073761,0.0,0,0,none,0.0,8.76565170288086,11,8.76565170288086,5,5,high,0.4315286544703843,5.707034302759206,4.707034302759206,0.6539696455001831,-1.7517226934432983,1.9028254747390747,1,0,nan,nan,6.0,3.711444616317749,3.711444616317749,4.5,4.5,1,9.547232627868652,4.5,3.711444616317749,b1_coarse,current_cpa_reactive,cpa_reactive_current,"reference,cpa_reactive_sweep"
1500000,current_cpa_reactive,cpa_reactive_current,eval_flow_sudden_threat,12,1012,6,1.2000000000000002,0,0,0,-15.070688247680664,0.9503615498542786,1.5,1.3038268089294434,1.154549479484558,0.0,17.0,0.15042488276958466,1.5,32.08066177368164,0.40505316853523254,0.914293110370636,0.0,0.40505316853523254,0.914293110370636,0.0,0.40505316853523254,0.914293110370636,0.0,0,0,none,0.0,8.595246315002441,11,8.595246315002441,5,5,high,0.4315286544703843,5.707034302759206,4.507034302759206,1.8482178449630737,-1.7229061126708984,1.274632453918457,1,0,nan,nan,6.0,6.505291938781738,6.505291938781738,3.8902697563171387,3.8902697563171387,1,9.299980163574219,3.8902697563171387,6.505291938781738,b1_coarse,current_cpa_reactive,cpa_reactive_current,"reference,cpa_reactive_sweep"
1500000,current_cpa_reactive,cpa_reactive_current,eval_flow_sudden_threat,12,1012,7,1.4000000000000001,0,0,0,-14.949177742004395,0.833890438079834,1.5,0.6075502038002014,-0.5823556184768677,0.0,17.0,0.15042488276958466,1.5,31.956485748291016,0.01970599591732025,-0.999805748462677,0.0,0.01970599591732025,-0.999805748462677,0.0,0.01970599591732025,-0.999805748462677,0.0,0,0,none,0.0,8.402961730957031,11,8.402961730957031,5,5,high,0.4315286544703843,5.707034302759206,4.307034302759206,1.998311161994934,-0.2035677433013916,0.6198663115501404,1,0,nan,nan,6.0,6.601504802703857,6.601504802703857,2.0595338344573975,2.0595338344573975,2,9.28311824798584,2.0595338344573975,6.601504802703857,b1_coarse,current_cpa_reactive,cpa_reactive_current,"reference,cpa_reactive_sweep"
1500000,current_cpa_reactive,cpa_reactive_current,eval_flow_sudden_threat,12,1012,8,1.6,0,0,0,-14.674362182617188,0.7768456339836121,1.5,1.3740800619125366,-0.285224050283432,0.0,17.0,0.15042488276958466,1.5,31.68055534362793,0.9997712969779968,-0.021387381479144096,0.0,0.9997712969779968,-0.021387381479144096,0.0,0.9997712969779968,-0.021387381479144096,0.0,0,0,none,0.0,8.092326164245605,11,8.092326164245605,5,5,high,0.4315286544703843,5.707034302759206,4.107034302759207,0.0032293747644871473,-1.0230283737182617,1.3794512748718262,0,0,nan,nan,6.0,1.340871810913086,1.340871810913086,3.9666824340820312,3.9666824340820312,11,8.402933120727539,3.9666824340820312,1.340871810913086,b1_coarse,current_cpa_reactive,cpa_reactive_current,"reference,cpa_reactive_sweep"
1500000,current_cpa_reactive,cpa_reactive_current,eval_flow_sudden_threat,12,1012,9,1.8,0,0,0,-14.63115119934082,0.9563347101211548,1.5,0.21605443954467773,0.8974452018737793,0.0,17.0,0.15042488276958466,1.5,31.641416549682617,-0.3644275665283203,0.9312317371368408,0.0,-0.3644275665283203,0.9312317371368408,0.0,-0.3644275665283203,0.9312317371368408,0.0,0,0,none,0.0,8.117796897888184,11,8.117796897888184,5,5,high,0.4315286544703843,5.707034302759206,3.9070343027592065,1.8432952165603638,-0.6266626119613647,0.19312633574008942,1,1,nan,nan,6.0,6.809342861175537,6.809342861175537,1.8132293224334717,1.8132293224334717,0,9.195746421813965,1.8132293224334717,6.809342861175537,b1_coarse,current_cpa_reactive,cpa_reactive_current,"reference,cpa_reactive_sweep"
1500000,current_cpa_reactive,cpa_reactive_current,eval_flow_sudden_threat,12,1012,10,2.0,0,0,0,-14.391538619995117,1.0313740968704224,1.5,1.1980643272399902,0.3751968741416931,0.0,17.0,0.15042488276958466,1.5,31.403898239135742,0.9996755719184875,-0.02547009289264679,0.0,0.9996755719184875,-0.02547009289264679,0.0,0.9996755719184875,-0.02547009289264679,0.0,0,0,none,0.0,7.83457088470459,11,7.83457088470459,5,5,high,0.4315286544703843,5.707034302759206,3.7070343027592063,0.005166109185665846,-1.234345555305481,1.1870677471160889,0,1,nan,nan,6.0,0.7366135120391846,0.7366135120391846,4.2917304039001465,4.2917304039001465,11,8.117725372314453,4.2917304039001465,0.7366135120391846,b1_coarse,current_cpa_reactive,cpa_reactive_current,"reference,cpa_reactive_sweep"
