checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_threat,4,1004,1,0.2,0,0,0,-16.84424591064453,-0.7318835258483887,1.5,0.7787664532661438,0.7787664532661438,0.0,17.0,-1.6106821298599243,1.5,33.855655670166016,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.488698482513428,3,7.488698482513428,13,5,high,0.5532716312503085,3.0454402354055405,2.8454402354055404,2.0512404441833496,-1.1001248359680176,0.7582893967628479,1,1,1.490587592124939,0.007845127023756504,6.0,2.083456516265869,2.083456516265869,4.5,4.5,8,11.541996002197266,4.5,2.083456516265869,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_threat,4,1004,2,0.4,0,0,0,-16.618507385253906,-0.5061457753181458,1.5,1.1286888122558594,1.1286888122558594,0.0,17.0,-1.6106821298599243,1.5,33.63664627075195,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.278278350830078,3,7.278278350830078,13,5,high,0.5532716312503085,3.0454402354055405,2.6454402354055406,2.064595937728882,-1.591105580329895,1.0910170078277588,1,0,1.6454741954803467,0.00614206911996007,8.0,2.8710734844207764,2.8710734844207764,1.925176978111267,1.925176978111267,13,9.173189163208008,1.925176978111267,2.8710734844207764,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_threat,4,1004,3,0.6000000000000001,0,0,0,-16.361324310302734,-0.24896198511123657,1.5,1.285918951034546,1.285918951034546,0.0,17.0,-1.6106821298599243,1.5,33.389102935791016,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.065601348876953,3,7.065601348876953,13,5,high,0.5532716312503085,3.0454402354055405,2.4454402354055405,2.0799026489257812,-1.8044170141220093,1.2324050664901733,1,0,1.4679405689239502,0.007308964617550373,8.0,2.895123243331909,2.895123243331909,2.359367847442627,2.359367847442627,17,10.041030883789062,2.359367847442627,2.895123243331909,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_threat,4,1004,4,0.8,0,0,0,-16.090011596679688,0.02235141396522522,1.5,1.3565670251846313,1.3565670251846313,0.0,17.0,-1.6106821298599243,1.5,33.13028335571289,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,6.856389045715332,3,6.856389045715332,13,5,high,0.5532716312503085,3.0454402354055405,2.2454402354055407,2.096151351928711,-1.8884193897247314,1.2880511283874512,1,0,1.4243826866149902,0.004028497263789177,8.0,2.2093207836151123,2.2093207836151123,2.0915894508361816,2.0915894508361816,18,9.57734203338623,2.0915894508361816,2.2093207836151123,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_threat,4,1004,5,1.0,0,0,0,-15.812349319458008,0.3000136613845825,1.5,1.3883112668991089,1.3883112668991089,0.0,17.0,-1.6106821298599243,1.5,32.8679313659668,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,6.642361164093018,13,6.642361164093018,13,5,high,0.5532716312503085,3.0454402354055405,2.0454402354055405,2.1128828525543213,-1.9105801582336426,1.3052574396133423,1,0,1.3504600524902344,0.0034690694883465767,8.0,2.140453577041626,2.140453577041626,1.8243440389633179,1.8243440389633179,18,8.843114852905273,1.8243440389633179,2.140453577041626,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_threat,4,1004,6,1.2000000000000002,0,0,0,-15.531834602355957,0.5805286169052124,1.5,1.402574896812439,1.402574896812439,0.0,17.0,-1.6106821298599243,1.5,32.60554504394531,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,6.124778747558594,13,6.124778747558594,13,5,high,0.5532716312503085,3.0454402354055405,1.8454402354055404,2.1298859119415283,-1.8986725807189941,1.3051460981369019,1,0,1.3101208209991455,0.0033559277653694153,8.0,2.231293201446533,2.231293201446533,1.6941795349121094,1.6941795349121094,18,8.125227928161621,1.6941795349121094,2.231293201446533,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_threat,4,1004,7,1.4000000000000001,0,0,0,-15.250038146972656,0.8623254299163818,1.5,1.4089839458465576,1.4089839458465576,0.0,17.0,-1.6106821298599243,1.5,32.3447151184082,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,5.651034355163574,13,5.651034355163574,13,5,high,0.5532716312503085,3.0454402354055405,1.6454402354055404,2.1470611095428467,-1.8608791828155518,1.2971317768096924,1,0,1.2442474365234375,0.002581125358119607,8.0,2.3310129642486572,2.3310129642486572,1.428057074546814,1.428057074546814,18,7.360755920410156,1.428057074546814,2.3310129642486572,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_threat,4,1004,8,1.6,0,0,0,-14.967665672302246,1.144698143005371,1.5,1.4118636846542358,1.4118636846542358,0.0,17.0,-1.6106821298599243,1.5,32.0861930847168,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,5.1896586418151855,13,5.1896586418151855,13,5,high,0.5532716312503085,3.0454402354055405,1.4454402354055405,2.164360523223877,-1.8038420677185059,1.2854053974151611,1,0,1.1678998470306396,0.0017683700425550342,8.0,2.519545078277588,2.519545078277588,1.2290979623794556,1.2290979623794556,18,6.600779056549072,1.2290979623794556,2.519545078277588,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_threat,4,1004,9,1.8,0,0,0,-14.685033798217773,1.427329659461975,1.5,1.4131577014923096,1.4131577014923096,0.0,17.0,-1.6106821298599243,1.5,31.830345153808594,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.788293361663818,13,4.788293361663818,13,5,high,0.5532716312503085,3.0454402354055405,1.2454402354055405,2.1817574501037598,-1.717793583869934,1.2718291282653809,1,0,1.129125952720642,0.00110915198456496,8.0,2.114349842071533,2.114349842071533,1.0607720613479614,1.0607720613479614,18,5.807058334350586,1.0607720613479614,2.114349842071533,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_threat,4,1004,10,2.0,0,0,0,-14.4022855758667,1.7100775241851807,1.5,1.4137390851974487,1.4137390851974487,0.0,17.0,-1.6106821298599243,1.5,31.577381134033203,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.431306838989258,13,4.431306838989258,13,5,high,0.5532716312503085,3.0454402354055405,1.0454402354055405,2.199235200881958,-1.5878407955169678,1.2572275400161743,1,0,1.0745199918746948,0.0006181404460221529,8.0,2.2449917793273926,2.2449917793273926,0.9420735239982605,0.9420735239982605,18,5.087263584136963,0.9420735239982605,2.2449917793273926,b1_coarse,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
