checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,eval_flow_sudden_threat,0,1000,1,0.2,0,0,0,16.84424591064453,0.09346713125705719,1.5,-0.7787664532661438,-0.7787664532661438,0.0,-17.0,0.19110402464866638,1.5,33.84438705444336,-1.0,-1.0,0.5328024625778198,-1.0,-1.0,0.5328024625778198,-1.0,-1.0,0.5328024625778198,1,0,none,0.0,11.051802635192871,2,11.051802635192871,3,3,high,0.46879520042024525,4.890704039169138,4.6907040391691375,2.0057613849639893,-1.0448946952819824,0.7765165567398071,1,0,1.191033124923706,0.2694687843322754,2.0,5.295140743255615,5.295140743255615,2.791902542114258,2.791902542114258,3,11.460150718688965,2.791902542114258,5.295140743255615,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,eval_flow_sudden_threat,0,1000,2,0.4,0,0,0,16.618507385253906,-0.13227063417434692,1.5,-1.1286888122558594,-1.1286888122558594,0.0,-17.0,0.19110402464866638,1.5,33.62006378173828,-1.0,-1.0,0.65877366065979,-1.0,-1.0,0.65877366065979,-1.0,-1.0,0.65877366065979,1,0,none,0.0,10.788522720336914,3,10.788522720336914,3,3,high,0.46879520042024525,4.890704039169138,4.490704039169137,2.0191445350646973,-1.5011403560638428,1.117780327796936,1,0,1.5179851055145264,0.10434406250715256,5.0,5.393399715423584,5.393399715423584,2.7435951232910156,2.7435951232910156,3,11.16176986694336,2.7435951232910156,5.393399715423584,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,eval_flow_sudden_threat,0,1000,3,0.6000000000000001,0,0,0,16.361324310302734,-0.3894544243812561,1.5,-1.285918951034546,-1.285918951034546,0.0,-17.0,0.19110402464866638,1.5,33.36637496948242,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,10.3269681930542,3,10.3269681930542,3,3,high,0.46879520042024525,4.890704039169138,4.290704039169137,2.034496307373047,-1.6902976036071777,1.2633498907089233,1,0,1.3962799310684204,0.021366652101278305,5.0,5.599395751953125,5.599395751953125,2.6127912998199463,2.6127912998199463,3,10.786762237548828,2.6127912998199463,5.599395751953125,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,eval_flow_sudden_threat,0,1000,4,0.8,0,0,0,16.090011596679688,-0.6607677936553955,1.5,-1.3565670251846313,-1.3565670251846313,0.0,-17.0,0.19110402464866638,1.5,33.100975036621094,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,9.816643714904785,3,9.816643714904785,3,3,high,0.46879520042024525,4.890704039169138,4.090704039169138,2.0508086681365967,-1.7540637254714966,1.321205735206604,1,0,1.3375709056854248,0.005754226818680763,5.0,5.521611213684082,5.521611213684082,2.2847390174865723,2.2847390174865723,3,10.324085235595703,2.2847390174865723,5.521611213684082,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,eval_flow_sudden_threat,0,1000,5,1.0,0,0,0,15.812349319458008,-0.9384300708770752,1.5,-1.3883112668991089,-1.3883112668991089,0.0,-17.0,0.19110402464866638,1.5,32.831783294677734,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,9.34267520904541,3,9.34267520904541,3,3,high,0.46879520042024525,4.890704039169138,3.8907040391691377,2.0676233768463135,-1.760956048965454,1.339726448059082,1,1,1.3117966651916504,0.0028861849568784237,5.0,5.698275089263916,5.698275089263916,1.9400910139083862,1.9400910139083862,3,9.812172889709473,1.9400910139083862,5.698275089263916,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,eval_flow_sudden_threat,0,1000,6,1.2000000000000002,0,0,0,15.531834602355957,-1.218945026397705,1.5,-1.402574896812439,-1.402574896812439,0.0,-17.0,0.19110402464866638,1.5,32.5623779296875,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,8.948932647705078,3,8.948932647705078,3,3,high,0.46879520042024525,4.890704039169138,3.6907040391691375,2.0847299098968506,-1.737630009651184,1.340523600578308,1,0,1.303518295288086,0.003661321010440588,5.0,5.69426155090332,5.69426155090332,1.8831658363342285,1.8831658363342285,3,9.336359977722168,1.8831658363342285,5.69426155090332,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,eval_flow_sudden_threat,0,1000,7,1.4000000000000001,0,0,0,15.250038146972656,-1.5007418394088745,1.5,-1.4089839458465576,-1.4089839458465576,0.0,-17.0,0.19110402464866638,1.5,32.29438400268555,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,8.588537216186523,3,8.588537216186523,3,3,high,0.46879520042024525,4.890704039169138,3.4907040391691373,2.102030038833618,-1.6966187953948975,1.3332350254058838,1,0,1.2970383167266846,0.004428636282682419,5.0,5.527961254119873,5.527961254119873,3.0,3.0,6,11.346174240112305,3.0,5.527961254119873,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,eval_flow_sudden_threat,0,1000,8,1.6,0,0,0,14.967665672302246,-1.7831145524978638,1.5,-1.4118636846542358,-1.4118636846542358,0.0,-17.0,0.19110402464866638,1.5,32.028568267822266,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,8.222027778625488,3,8.222027778625488,3,3,high,0.46879520042024525,4.890704039169138,3.2907040391691376,2.1194756031036377,-1.6491658687591553,1.3221527338027954,1,0,1.3727233409881592,0.003938679117709398,5.0,5.351737976074219,5.351737976074219,3.0,3.0,6,11.084351539611816,3.0,5.351737976074219,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,eval_flow_sudden_threat,0,1000,9,1.8,0,0,0,14.685033798217773,-2.0657460689544678,1.5,-1.4131577014923096,-1.4131577014923096,0.0,-17.0,0.19110402464866638,1.5,31.76530647277832,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,7.919210910797119,3,7.919210910797119,3,3,high,0.46879520042024525,4.890704039169138,3.090704039169138,2.1370410919189453,-1.590330958366394,1.3091850280761719,1,0,1.3916534185409546,0.006095468997955322,5.0,5.185227870941162,5.185227870941162,3.0,3.0,6,10.823204040527344,3.0,5.185227870941162,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,eval_flow_sudden_threat,0,1000,10,2.0,0,0,0,14.4022855758667,-2.348493814468384,1.5,-1.4137390851974487,-1.4137390851974487,0.0,-17.0,0.19110402464866638,1.5,31.504812240600586,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,7.648057460784912,3,7.648057460784912,3,3,high,0.46879520042024525,4.890704039169138,2.8907040391691377,2.1547110080718994,-1.5133658647537231,1.2951771020889282,1,0,1.2834770679473877,0.005191701930016279,5.0,5.029842376708984,5.029842376708984,3.0,3.0,6,10.563282012939453,3.0,5.029842376708984,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter
