checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,eval_flow_high_density,1,1001,1,0.2,0,0,0,17.02016258239746,-0.9984342455863953,1.5,0.10081174969673157,0.8194229602813721,0.0,-17.0,-1.7869397401809692,1.5,34.029300689697266,-1.0,-1.0,0.4925784170627594,0.09153536707162857,0.7440221905708313,0.661855161190033,0.09153536707162857,0.7440221905708313,0.661855161190033,1,1,cpa_ttc_filter_h3_cpa1.5,2.0643928050994873,7.256556034088135,2,7.256556034088135,9,9,high,0.3615602773615982,3.888976700615364,3.6889767006153638,1.4834028482437134,0.6129578351974487,-0.11977183818817139,1,1,1.951171875,0.13717786967754364,2.0,1.4797288179397583,6.550865650177002,2.5631961822509766,1.2856950759887695,0,10.660927772521973,2.5631961822509766,1.4797288179397583,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,eval_flow_high_density,1,1001,2,0.4,0,0,0,17.051401138305664,-0.7492100596427917,1.5,0.15619489550590515,1.2461209297180176,0.0,-17.0,-1.7869397401809692,1.5,34.06720733642578,-1.0,-0.891507625579834,0.4285764992237091,0.10069283097982407,0.7971459627151489,0.5953312516212463,0.10069283097982407,0.7971459627151489,0.5953312516212463,1,1,cpa_ttc_filter_h3_cpa1.5,2.0225932598114014,7.17188835144043,2,7.17188835144043,9,9,high,0.3615602773615982,3.888976700615364,3.488976700615364,1.587417721748352,0.9305777549743652,-0.19408081471920013,1,0,1.9257147312164307,0.11868035048246384,4.0,1.3448443412780762,7.139604091644287,2.664891004562378,0.4671466648578644,0,10.548765182495117,2.664891004562378,1.3448443412780762,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,eval_flow_high_density,1,1001,3,0.6000000000000001,0,0,0,17.08912467956543,-0.44173774123191833,1.5,0.18861737847328186,1.5373615026474,0.0,-17.0,-1.7869397401809692,1.5,34.115657806396484,-1.0,-0.6841269731521606,0.3103066384792328,0.10753651708364487,0.8875020146369934,0.4480804204940796,0.10753651708364487,0.8875020146369934,0.4480804204940796,1,1,cpa_ttc_filter_h3_cpa1.5,1.9275987148284912,7.068117618560791,2,7.068117618560791,9,9,high,0.3615602773615982,3.888976700615364,3.288976700615364,1.7651431560516357,1.1467632055282593,-0.24908983707427979,1,0,1.72184419631958,0.059953972697257996,4.0,0.8702960014343262,7.058233261108398,2.9389450550079346,0.43691548705101013,0,10.514073371887207,2.9389450550079346,0.8702960014343262,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,eval_flow_high_density,1,1001,4,0.8,0,0,0,16.904260635375977,-0.39183929562568665,1.5,-0.9243168830871582,0.24949228763580322,0.0,-17.0,-1.7869397401809692,1.5,33.93294906616211,-1.0,-0.43732309341430664,-0.06489142030477524,-1.0,-0.43732309341430664,-0.06489142030477524,-1.0,-0.43732309341430664,-0.06489142030477524,1,0,none,0.0,6.825407981872559,2,6.825407981872559,9,9,high,0.3615602773615982,3.888976700615364,3.0889767006153637,0.7916797399520874,-0.5383137464523315,0.9132779240608215,1,0,2.047088623046875,0.09727022796869278,5.0,1.0756281614303589,1.0756281614303589,3.0,3.0,0,10.5311279296875,3.0,1.0756281614303589,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,eval_flow_high_density,1,1001,5,1.0,0,0,0,16.665443420410156,-0.5251717567443848,1.5,-1.1940888166427612,-0.666662335395813,0.0,-17.0,-1.7869397401809692,1.5,33.68907928466797,-1.0,-1.0,0.051806025207042694,-1.0,-1.0,0.051806025207042694,-1.0,-1.0,0.051806025207042694,1,0,none,0.0,6.5513224601745605,2,6.5513224601745605,18,5,high,0.3502415374088292,4.862252939494235,4.662252939494235,1.9236900806427002,-0.4713902771472931,1.2182197570800781,1,0,1.815267562866211,0.020615965127944946,9.0,1.7643160820007324,1.7643160820007324,2.441284656524658,2.441284656524658,0,10.209190368652344,2.441284656524658,1.7643160820007324,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,eval_flow_high_density,1,1001,6,1.2000000000000002,0,0,0,16.402381896972656,-0.7408351898193359,1.5,-1.3153051137924194,-1.0783171653747559,0.0,-17.0,-1.7869397401809692,1.5,33.418758392333984,-1.0,-1.0,0.7613434791564941,-1.0,-1.0,0.7613434791564941,-1.0,-1.0,0.7613434791564941,1,0,none,0.0,6.243288993835449,2,6.243288993835449,18,5,high,0.3502415374088292,4.862252939494235,4.462252939494235,1.9364140033721924,-0.2815440893173218,1.3484150171279907,1,0,1.8215733766555786,0.17649304866790771,3.0,1.789141297340393,1.789141297340393,2.31669282913208,2.31669282913208,0,9.708672523498535,2.31669282913208,1.789141297340393,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,eval_flow_high_density,1,1001,7,1.4000000000000001,0,0,0,16.128427505493164,-0.9934923648834229,1.5,-1.369771122932434,-1.2632856369018555,0.0,-17.0,-1.7869397401809692,1.5,33.13792419433594,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,5.909122467041016,2,5.909122467041016,18,5,high,0.3502415374088292,4.862252939494235,4.2622529394942354,1.9515390396118164,-0.18507760763168335,1.3996262550354004,1,0,1.6844974756240845,0.20141488313674927,2.0,1.8291239738464355,1.8291239738464355,2.1715919971466064,2.1715919971466064,0,9.12983226776123,2.1715919971466064,1.8291239738464355,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,eval_flow_high_density,1,1001,8,1.6,0,0,0,15.849578857421875,-1.2627718448638916,1.5,-1.3942443132400513,-1.3463972806930542,0.0,-17.0,-1.7869397401809692,1.5,32.853759765625,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,5.560429573059082,2,5.560429573059082,18,5,high,0.3502415374088292,4.862252939494235,4.062252939494235,1.9678362607955933,-0.13423937559127808,1.4155480861663818,1,0,1.6030341386795044,0.17063944041728973,2.0,1.8759185075759888,1.8759185075759888,2.017275333404541,2.017275333404541,0,8.518230438232422,2.017275333404541,1.8759185075759888,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,eval_flow_high_density,1,1001,9,1.8,0,0,0,15.568531036376953,-1.539520263671875,1.5,-1.405240774154663,-1.3837417364120483,0.0,-17.0,-1.7869397401809692,1.5,32.5694694519043,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,5.210875511169434,2,5.210875511169434,18,5,high,0.3502415374088292,4.862252939494235,3.862252939494235,1.9847490787506104,-0.10687261819839478,1.4157122373580933,1,0,1.5417921543121338,0.137641042470932,3.0,1.9257739782333374,1.9257739782333374,1.8588181734085083,1.8588181734085083,0,7.894896507263184,1.8588181734085083,1.9257739782333374,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,eval_flow_high_density,1,1001,10,2.0,0,0,0,15.286494255065918,-1.819624662399292,1.5,-1.4101817607879639,-1.4005216360092163,0.0,-17.0,-1.7869397401809692,1.5,32.2865104675293,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,4.874888896942139,2,4.874888896942139,18,5,high,0.3502415374088292,4.862252939494235,3.662252939494235,2.002023935317993,-0.09170377254486084,1.4087632894515991,1,0,1.503649115562439,0.11386831104755402,4.0,1.9770042896270752,1.9770042896270752,1.698500633239746,1.698500633239746,0,7.2700514793396,1.698500633239746,1.9770042896270752,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p5,safety_filter
