checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_sudden_threat,7,1007,1,0.2,0,0,0,-16.84424591064453,0.9141061305999756,1.5,0.7787664532661438,0.7787664532661438,0.0,17.0,1.0442098379135132,1.5,33.84449768066406,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,9.855545997619629,0,9.855545997619629,4,3,high,0.6871029116303773,7.146728968234716,6.946728968234716,1.9922969341278076,-1.0418541431427002,0.7817543745040894,1,0,0.13123507797718048,0.006124633830040693,3.0,5.172410488128662,5.172410488128662,3.9896059036254883,3.9896059036254883,2,16.219223022460938,3.9896059036254883,5.172410488128662,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_sudden_threat,7,1007,2,0.4,0,0,0,-16.618507385253906,1.1398439407348633,1.5,1.1286888122558594,1.1286888122558594,0.0,17.0,1.0442098379135132,1.5,33.6186408996582,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,9.957282066345215,0,9.957282066345215,4,3,high,0.6871029116303773,7.146728968234716,6.746728968234716,2.005681276321411,-1.5059434175491333,1.1254734992980957,1,0,0.24278470873832703,0.0336877666413784,2.0,7.1871137619018555,7.1871137619018555,4.5,4.5,4,15.561262130737305,4.5,7.1871137619018555,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_sudden_threat,7,1007,3,0.6000000000000001,0,0,0,-16.361324310302734,1.3970277309417725,1.5,1.285918951034546,1.285918951034546,0.0,17.0,1.0442098379135132,1.5,33.363189697265625,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,9.725605010986328,8,9.725605010986328,4,3,high,0.6871029116303773,7.146728968234716,6.546728968234715,2.021038293838501,-1.7102677822113037,1.272248387336731,1,0,0.4928543269634247,0.05936697497963905,3.0,5.799362659454346,5.799362659454346,3.593858003616333,3.593858003616333,7,15.219263076782227,3.593858003616333,5.799362659454346,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_sudden_threat,7,1007,4,0.8,0,0,0,-16.090011596679688,1.6683411598205566,1.5,1.3565670251846313,1.3565670251846313,0.0,17.0,1.0442098379135132,1.5,33.09589767456055,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,9.080323219299316,8,9.080323219299316,4,3,high,0.6871029116303773,7.146728968234716,6.346728968234716,2.037360906600952,-1.7978127002716064,1.3307431936264038,1,0,0.623597264289856,0.07534607499837875,3.0,2.268892526626587,2.268892526626587,2.0725364685058594,2.0725364685058594,8,9.725132942199707,2.0725364685058594,2.268892526626587,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_sudden_threat,7,1007,5,1.0,0,0,0,-15.812349319458008,1.9460034370422363,1.5,1.3883112668991089,1.3883112668991089,0.0,17.0,1.0442098379135132,1.5,32.824737548828125,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,8.431984901428223,8,8.431984901428223,4,3,high,0.6871029116303773,7.146728968234716,6.146728968234716,2.0541911125183105,-1.8327378034591675,1.3496462106704712,1,0,0.6048800945281982,0.09313194453716278,2.0,3.1583619117736816,3.1583619117736816,1.9421253204345703,1.9421253204345703,8,9.079882621765137,1.9421253204345703,3.1583619117736816,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_sudden_threat,7,1007,6,1.2000000000000002,0,0,0,-15.531834602355957,2.226518392562866,1.5,1.402574896812439,1.402574896812439,0.0,17.0,1.0442098379135132,1.5,32.55331039428711,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.784539699554443,8,7.784539699554443,4,3,high,0.6871029116303773,7.146728968234716,5.946728968234716,2.0713188648223877,-1.8437912464141846,1.3507091999053955,1,0,0.610715925693512,0.11047327518463135,2.0,3.1615548133850098,3.1615548133850098,1.7777191400527954,1.7777191400527954,8,8.431573867797852,1.7777191400527954,3.1615548133850098,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_sudden_threat,7,1007,7,1.4000000000000001,0,0,0,-15.250038146972656,2.508315086364746,1.5,1.4089839458465576,1.4089839458465576,0.0,17.0,1.0442098379135132,1.5,32.28325271606445,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.139925956726074,8,7.139925956726074,4,3,high,0.6871029116303773,7.146728968234716,5.746728968234716,2.0886459350585938,-1.843833565711975,1.3436343669891357,1,0,0.6149049401283264,0.1303827166557312,2.0,3.133162021636963,3.133162021636963,1.6125930547714233,1.6125930547714233,8,7.784158706665039,1.6125930547714233,3.133162021636963,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_sudden_threat,7,1007,8,1.6,0,0,0,-14.967665672302246,2.7906877994537354,1.5,1.4118636846542358,1.4118636846542358,0.0,17.0,1.0442098379135132,1.5,32.01533889770508,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,6.49999475479126,8,6.49999475479126,4,3,high,0.6871029116303773,7.146728968234716,5.546728968234715,2.1061246395111084,-1.838600754737854,1.3327423334121704,1,0,0.8509382009506226,0.13975480198860168,2.0,3.0846030712127686,3.0846030712127686,1.447390079498291,1.447390079498291,8,7.139575004577637,1.447390079498291,3.0846030712127686,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_sudden_threat,7,1007,9,1.8,0,0,0,-14.685033798217773,3.073319435119629,1.5,1.4131577014923096,1.4131577014923096,0.0,17.0,1.0442098379135132,1.5,31.74993896484375,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,5.867818355560303,8,5.867818355560303,4,3,high,0.6871029116303773,7.146728968234716,5.346728968234716,2.123729705810547,-1.8306338787078857,1.3199551105499268,1,0,1.1321477890014648,0.1364477276802063,3.0,3.026688814163208,3.026688814163208,1.2824130058288574,1.2824130058288574,8,6.499674320220947,1.2824130058288574,3.026688814163208,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,eval_flow_sudden_threat,7,1007,10,2.0,0,0,0,-14.4022855758667,3.356067180633545,1.5,1.4137390851974487,1.4137390851974487,0.0,17.0,1.0442098379135132,1.5,31.48727035522461,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,5.2489519119262695,8,5.2489519119262695,4,3,high,0.6871029116303773,7.146728968234716,5.146728968234716,2.141446113586426,-1.8210391998291016,1.306123971939087,1,0,1.1150057315826416,0.1655333936214447,3.0,2.969007730484009,2.969007730484009,1.1178407669067383,1.1178407669067383,8,5.867528915405273,1.1178407669067383,2.969007730484009,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h4p5_cpa2,safety_filter
