checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,7,1007,1,0.2,0,0,0,-16.84424591064453,0.9141061305999756,1.5,0.7787664532661438,0.7787664532661438,0.0,17.0,1.0442098379135132,1.5,33.84449768066406,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,8.163041114807129,8,8.163041114807129,15,7,medium,1.7194436168580896,6.304464826315448,6.104464826315448,1.9922969341278076,-1.0469187498092651,0.7817543745040894,1,0,0.9826221466064453,3.915572233381681e-05,8.0,3.284071445465088,3.284071445465088,3.0580227375030518,3.0580227375030518,4,13.650361061096191,3.0580227375030518,3.284071445465088,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,7,1007,2,0.4,0,0,0,-16.618507385253906,1.1398439407348633,1.5,1.1286888122558594,1.1286888122558594,0.0,17.0,1.0442098379135132,1.5,33.6186408996582,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.982382297515869,8,7.982382297515869,17,4,medium,1.5995169666390046,4.799324087401369,4.599324087401369,2.005681276321411,-0.5247883200645447,1.1254734992980957,1,0,1.460888147354126,0.5577741265296936,1.0,2.0873472690582275,2.0873472690582275,2.233417272567749,2.233417272567749,13,9.639631271362305,2.233417272567749,2.0873472690582275,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,7,1007,3,0.6000000000000001,0,0,0,-16.361324310302734,1.3970277309417725,1.5,1.285918951034546,1.285918951034546,0.0,17.0,1.0442098379135132,1.5,33.363189697265625,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.785511493682861,8,7.785511493682861,20,6,high,0.7147951706054584,3.5922884869085365,3.3922884869085363,2.021038293838501,-1.8181002140045166,1.272248387336731,1,1,1.9099866151809692,0.23860138654708862,1.0,2.156827688217163,2.156827688217163,2.0895309448242188,2.0895309448242188,13,9.064956665039062,2.0895309448242188,2.156827688217163,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,7,1007,4,0.8,0,0,0,-16.090011596679688,1.6683411598205566,1.5,1.3565670251846313,1.3565670251846313,0.0,17.0,1.0442098379135132,1.5,33.09589767456055,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.575697422027588,8,7.575697422027588,20,6,high,0.7147951706054584,3.5922884869085365,3.1922884869085366,2.037360906600952,-1.918323278427124,1.3307431936264038,1,0,1.6775116920471191,0.00785317923873663,8.0,2.2137715816497803,2.2137715816497803,1.9355192184448242,1.9355192184448242,13,8.450786590576172,1.9355192184448242,2.2137715816497803,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,7,1007,5,1.0,0,0,0,-15.812349319458008,1.9460034370422363,1.5,1.3883112668991089,1.3883112668991089,0.0,17.0,1.0442098379135132,1.5,32.824737548828125,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,7.193216800689697,13,7.193216800689697,20,6,high,0.7147951706054584,3.5922884869085365,2.9922884869085364,2.0541911125183105,-1.963363766670227,1.3496462106704712,1,0,1.6412466764450073,0.010816238820552826,8.0,2.2650814056396484,2.2650814056396484,1.7769575119018555,1.7769575119018555,13,7.822653770446777,1.7769575119018555,2.2650814056396484,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,7,1007,6,1.2000000000000002,0,0,0,-15.531834602355957,2.226518392562866,1.5,1.402574896812439,1.402574896812439,0.0,17.0,1.0442098379135132,1.5,32.55331039428711,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,6.569403171539307,13,6.569403171539307,20,6,high,0.7147951706054584,3.5922884869085365,2.7922884869085363,2.0713188648223877,-1.983465552330017,1.3507091999053955,1,0,1.6391618251800537,0.014032930135726929,8.0,2.313859701156616,2.313859701156616,1.6163512468338013,1.6163512468338013,13,7.193117141723633,1.6163512468338013,2.313859701156616,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,7,1007,7,1.4000000000000001,0,0,0,-15.250038146972656,2.508315086364746,1.5,1.4089839458465576,1.4089839458465576,0.0,17.0,1.0442098379135132,1.5,32.28325271606445,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,5.956622123718262,13,5.956622123718262,20,6,high,0.7147951706054584,3.5922884869085365,2.5922884869085365,2.0886459350585938,-1.9922034740447998,1.3436343669891357,1,0,1.628018856048584,0.01695910654962063,6.0,2.3615002632141113,2.3615002632141113,1.4548264741897583,1.4548264741897583,13,6.569311618804932,1.4548264741897583,2.3615002632141113,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,7,1007,8,1.6,0,0,0,-14.967665672302246,2.7906877994537354,1.5,1.4118636846542358,1.4118636846542358,0.0,17.0,1.0442098379135132,1.5,32.01533889770508,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,5.360292911529541,13,5.360292911529541,20,6,high,0.7147951706054584,3.5922884869085365,2.3922884869085363,2.1061246395111084,-1.9939138889312744,1.3327423334121704,1,0,1.6307811737060547,0.01795053668320179,6.0,2.408630132675171,2.408630132675171,1.2928889989852905,1.2928889989852905,13,5.956539154052734,1.2928889989852905,2.408630132675171,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,7,1007,9,1.8,0,0,0,-14.685033798217773,3.073319435119629,1.5,1.4131577014923096,1.4131577014923096,0.0,17.0,1.0442098379135132,1.5,31.74993896484375,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.787329196929932,13,4.787329196929932,20,6,high,0.7147951706054584,3.5922884869085365,2.1922884869085366,2.123729705810547,-1.990255355834961,1.3199551105499268,1,0,1.587058424949646,0.017069736495614052,6.0,2.4555304050445557,2.4555304050445557,1.1307660341262817,1.1307660341262817,13,5.360218524932861,1.1307660341262817,2.4555304050445557,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,7,1007,10,2.0,0,0,0,-14.4022855758667,3.356067180633545,1.5,1.4137390851974487,1.4137390851974487,0.0,17.0,1.0442098379135132,1.5,31.48727035522461,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,4.247551918029785,13,4.247551918029785,20,6,high,0.7147951706054584,3.5922884869085365,1.9922884869085364,2.141446113586426,-1.9807465076446533,1.306123971939087,1,0,1.5883703231811523,0.01664840243756771,6.0,2.5023269653320312,2.5023269653320312,0.9685595035552979,0.9685595035552979,13,4.787263870239258,0.9685595035552979,2.5023269653320312,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,7,1007,11,2.2,0,0,0,-14.119485855102539,3.6388673782348633,1.5,1.414000391960144,1.414000391960144,0.0,17.0,1.0442098379135132,1.5,31.227466583251953,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,3.7554657459259033,13,3.7554657459259033,20,6,high,0.7147951706054584,3.5922884869085365,1.7922884869085363,2.15926194190979,-1.9632331132888794,1.2916231155395508,1,0,1.5363457202911377,0.012233233079314232,6.0,2.549076795578003,2.549076795578003,0.8063157200813293,0.8063157200813293,13,4.247496604919434,0.8063157200813293,2.549076795578003,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,7,1007,12,2.4000000000000004,0,0,0,-13.836662292480469,3.9216909408569336,1.5,1.4141178131103516,1.4141178131103516,0.0,17.0,1.0442098379135132,1.5,30.970624923706055,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,3.3323395252227783,13,3.3323395252227783,20,6,high,0.7147951706054584,3.5922884869085365,1.592288486908536,2.17716908454895,-1.9336442947387695,1.2766153812408447,1,0,1.4753227233886719,0.007938924245536327,6.0,2.595806837081909,2.595806837081909,0.6440551280975342,0.6440551280975342,13,3.755419969558716,0.6440551280975342,2.595806837081909,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,7,1007,13,2.6,0,0,0,-13.553828239440918,4.204524993896484,1.5,1.414170503616333,1.414170503616333,0.0,17.0,1.0442098379135132,1.5,30.71683692932129,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,3.0074572563171387,13,3.0074572563171387,20,6,high,0.7147951706054584,3.5922884869085365,1.3922884869085363,2.195157527923584,-1.8851957321166992,1.2611682415008545,1,0,1.3883023262023926,0.005255652591586113,6.0,2.6425271034240723,2.6425271034240723,0.48178690671920776,0.48178690671920776,13,3.3323044776916504,0.48178690671920776,2.6425271034240723,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,7,1007,14,2.8000000000000003,0,0,0,-13.270989418029785,4.487363815307617,1.5,1.4141942262649536,1.4141942262649536,0.0,17.0,1.0442098379135132,1.5,30.46617889404297,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,2.8150556087493896,13,2.8150556087493896,20,6,high,0.7147951706054584,3.5922884869085365,1.1922884869085362,2.2132174968719482,-1.8071107864379883,1.2453078031539917,1,0,1.2954214811325073,0.003134215483441949,6.0,2.6892428398132324,2.6892428398132324,0.31951531767845154,0.31951531767845154,13,3.0074329376220703,0.31951531767845154,2.6892428398132324,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,7,1007,15,3.0,0,0,0,-12.98814868927002,4.770204544067383,1.5,1.4142048358917236,1.4142048358917236,0.0,17.0,1.0442098379135132,1.5,30.21873664855957,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,2.782756805419922,13,2.782756805419922,20,6,high,0.7147951706054584,3.5922884869085365,0.9922884869085364,2.231340169906616,-1.683310627937317,1.2290409803390503,1,0,1.2211928367614746,0.001563588040880859,6.0,2.735956907272339,2.735956907272339,0.15724220871925354,0.15724220871925354,13,2.8150415420532227,0.15724220871925354,2.735956907272339,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,7,1007,16,3.2,0,0,0,-12.705307006835938,5.053046226501465,1.5,1.4142096042633057,1.4142096042633057,0.0,17.0,1.0442098379135132,1.5,29.974590301513672,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,2.9158880710601807,13,2.9158880710601807,20,6,high,0.7147951706054584,3.5922884869085365,0.7922884869085363,2.2495150566101074,-1.4928866624832153,1.2123667001724243,1,0,1.1056970357894897,0.0008997429395094514,6.0,2.7827510833740234,2.7827510833740234,0.0,0.0,13,2.7827510833740234,0.0,2.7827510833740234,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,7,1007,17,3.4000000000000004,0,0,0,-12.422464370727539,5.335888385772705,1.5,1.4142117500305176,1.4142117500305176,0.0,17.0,1.0442098379135132,1.5,29.73381805419922,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,3.19382905960083,13,3.19382905960083,20,6,high,0.7147951706054584,3.5922884869085365,0.5922884869085361,2.267730474472046,-1.2166720628738403,1.1952805519104004,1,0,0.9896662831306458,0.0005439980304799974,6.0,2.9158871173858643,2.9158871173858643,0.0,0.0,13,2.9158871173858643,0.0,2.9158871173858643,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,7,1007,18,3.6,0,0,0,-12.13962173461914,5.6187310218811035,1.5,1.414212703704834,1.414212703704834,0.0,17.0,1.0442098379135132,1.5,29.496505737304688,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,3.3367905616760254,20,3.3367905616760254,20,6,high,0.7147951706054584,3.5922884869085365,0.39228848690853635,2.285975456237793,-0.853606641292572,1.1777760982513428,1,0,0.8522178530693054,0.00035885098623111844,6.0,3.193828821182251,3.193828821182251,0.0,0.0,13,3.193828821182251,0.0,3.193828821182251,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,7,1007,19,3.8000000000000003,0,0,0,-11.856779098510742,5.901573657989502,1.5,1.4142131805419922,1.4142131805419922,0.0,17.0,1.0442098379135132,1.5,29.26273536682129,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,3.3026554584503174,19,3.3026554584503174,20,6,high,0.7147951706054584,3.5922884869085365,0.19228848690853617,2.3042373657226562,-0.43678390979766846,1.1598467826843262,1,0,0.876267671585083,0.00024844115250743926,7.0,3.252070903778076,3.252070903778076,0.24297520518302917,0.24297520518302917,19,3.3699049949645996,0.24297520518302917,3.252070903778076,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,7,1007,20,4.0,0,0,0,-11.573936462402344,6.1844162940979,1.5,1.4142134189605713,1.4142134189605713,0.0,17.0,1.0442098379135132,1.5,29.032594680786133,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,3.331695556640625,19,3.331695556640625,20,6,high,0.7147951706054584,3.5922884869085365,0.0,2.322502851486206,-0.023721754550933838,1.1414858102798462,1,0,0.8886318206787109,0.00018477480625733733,7.0,3.2872962951660156,3.2872962951660156,0.08750736713409424,0.08750736713409424,19,3.302654504776001,0.08750736713409424,3.2872962951660156,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
1500000,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,eval_flow_high_density,7,1007,21,4.2,0,0,0,-11.291093826293945,6.467258930206299,1.5,1.4142135381698608,1.4142135381698608,0.0,17.0,1.0442098379135132,1.5,28.806171417236328,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,0,none,0.0,3.454599380493164,19,3.454599380493164,20,6,high,0.7147951706054584,3.5922884869085365,0.0,2.3407585620880127,0.3375673294067383,1.122686505317688,1,0,0.8520848751068115,0.0001470298448111862,7.0,3.331695079803467,3.331695079803467,0.0,0.0,19,3.331695079803467,0.0,3.331695079803467,b2_formal,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter
