checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,straight_line,straight_line,eval_flow_mixed_ood,1,1001,1,0.2,0,0,0,16.779767990112305,-1.1663647890090942,1.5,-1.101156234741211,-0.02022956684231758,0.0,-17.0,-1.7869397401809692,1.5,33.78546905517578,-0.9998312592506409,-0.018368104472756386,0.0,-0.9998312592506409,-0.018368104472756386,0.0,-0.9998312592506409,-0.018368104472756386,0.0,0,0,none,0.0,7.678600311279297,1,7.678600311279297,5,5,high,0.3694887915537583,4.911629767996093,4.711629767996093,7.450580596923828e-09,-0.9696661829948425,1.1013420820236206,0,0,nan,nan,6.0,0.4854024052619934,0.4854024052619934,3.122086763381958,3.122086763381958,4,8.562132835388184,3.122086763381958,0.4854024052619934,b2_formal,straight_line,straight_line,reference
1500000,straight_line,straight_line,eval_flow_mixed_ood,1,1001,2,0.4,0,0,0,16.460580825805664,-1.1722286939620972,1.5,-1.595937728881836,-0.029319293797016144,0.0,-17.0,-1.7869397401809692,1.5,33.466224670410156,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,7.392286777496338,4,7.392286777496338,5,5,high,0.3694887915537583,4.911629767996093,4.511629767996093,0.0,-1.4103972911834717,1.5962071418762207,0,0,nan,nan,6.0,0.6531661152839661,0.6531661152839661,4.031716823577881,4.031716823577881,2,9.54656982421875,4.031716823577881,0.6531661152839661,b2_formal,straight_line,straight_line,reference
1500000,straight_line,straight_line,eval_flow_mixed_ood,1,1001,3,0.6000000000000001,0,0,0,16.0969295501709,-1.178909420967102,1.5,-1.8182573318481445,-0.03340357169508934,0.0,-17.0,-1.7869397401809692,1.5,33.102516174316406,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,6.743378162384033,4,6.743378162384033,5,5,high,0.3694887915537583,4.911629767996093,4.311629767996093,7.450580596923828e-09,-1.615810751914978,1.8185641765594482,0,0,nan,nan,6.0,0.26327961683273315,0.26327961683273315,3.5948493480682373,3.5948493480682373,2,9.113188743591309,3.5948493480682373,0.26327961683273315,b2_formal,straight_line,straight_line,reference
1500000,straight_line,straight_line,eval_flow_mixed_ood,1,1001,4,0.8,0,0,0,15.713298797607422,-1.1859571933746338,1.5,-1.9181519746780396,-0.035238754004240036,0.0,-17.0,-1.7869397401809692,1.5,32.71881866455078,-0.9998313188552856,-0.018368098884820938,0.0,-0.9998313188552856,-0.018368098884820938,0.0,-0.9998313188552856,-0.018368098884820938,0.0,0,0,none,0.0,6.094211101531982,4,6.094211101531982,5,5,high,0.3694887915537583,4.911629767996093,4.111629767996093,3.725290298461914e-09,-1.7058038711547852,1.9184757471084595,0,0,nan,nan,6.0,0.7399161458015442,0.7399161458015442,3.2415578365325928,3.2415578365325928,2,8.61822509765625,3.2415578365325928,0.7399161458015442,b2_formal,straight_line,straight_line,reference
1500000,straight_line,straight_line,eval_flow_mixed_ood,1,1001,5,1.0,0,0,0,15.320691108703613,-1.1931698322296143,1.5,-1.9630374908447266,-0.03606335446238518,0.0,-17.0,-1.7869397401809692,1.5,32.326141357421875,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,0,0,none,0.0,5.460351467132568,4,5.460351467132568,5,5,high,0.3694887915537583,4.911629767996093,3.911629767996093,3.5770545991908875e-07,-1.7491213083267212,1.9633688926696777,0,1,nan,nan,6.0,0.747897744178772,0.747897744178772,3.0469257831573486,3.0469257831573486,2,8.105429649353027,3.0469257831573486,0.747897744178772,b2_formal,straight_line,straight_line,reference
1500000,straight_line,straight_line,eval_flow_mixed_ood,1,1001,6,1.2000000000000002,0,0,0,14.924050331115723,-1.2004566192626953,1.5,-1.9832059144973755,-0.0364338755607605,0.0,-17.0,-1.7869397401809692,1.5,31.92943572998047,-0.9998313784599304,-0.018368102610111237,0.0,-0.9998313784599304,-0.018368102610111237,0.0,-0.9998313784599304,-0.018368102610111237,0.0,0,0,none,0.0,4.851231098175049,4,4.851231098175049,5,5,high,0.3694887915537583,4.911629767996093,3.711629767996093,1.1920928955078125e-07,-1.7739486694335938,1.983540654182434,0,1,nan,nan,6.0,0.7514843940734863,0.7514843940734863,2.849337339401245,2.849337339401245,2,7.584788799285889,2.849337339401245,0.7514843940734863,b2_formal,straight_line,straight_line,reference
1500000,straight_line,straight_line,eval_flow_mixed_ood,1,1001,7,1.4000000000000001,0,0,0,14.525596618652344,-1.207776665687561,1.5,-1.9922682046890259,-0.03660035878419876,0.0,-17.0,-1.7869397401809692,1.5,31.530916213989258,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,0,0,none,0.0,4.272096157073975,4,4.272096157073975,5,5,high,0.3694887915537583,4.911629767996093,3.5116297679960926,0.0,-1.7825887203216553,1.992604374885559,0,1,nan,nan,6.0,0.7530964612960815,0.7530964612960815,2.650421142578125,2.650421142578125,2,7.060847282409668,2.650421142578125,0.7530964612960815,b2_formal,straight_line,straight_line,reference
1500000,straight_line,straight_line,eval_flow_mixed_ood,1,1001,8,1.6,0,0,0,14.126328468322754,-1.2151117324829102,1.5,-1.9963401556015015,-0.036675162613391876,0.0,-17.0,-1.7869397401809692,1.5,31.13157844543457,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,0,0,none,0.0,3.724907875061035,4,3.724907875061035,5,5,high,0.3694887915537583,4.911629767996093,3.311629767996093,3.725290298461914e-09,-1.789595365524292,1.996677041053772,0,1,nan,nan,6.0,1.0455670356750488,1.0455670356750488,4.5,4.5,5,8.813410758972168,4.5,1.0455670356750488,b2_formal,straight_line,straight_line,reference
1500000,straight_line,straight_line,eval_flow_mixed_ood,1,1001,9,1.8,0,0,0,13.726694107055664,-1.2224534749984741,1.5,-1.9981697797775269,-0.0367087759077549,0.0,-17.0,-1.7869397401809692,1.5,30.73188018798828,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,3.208939790725708,4,3.208939790725708,5,5,high,0.3694887915537583,4.911629767996093,3.111629767996093,2.3853496600168e-07,-1.7882294654846191,1.9985069036483765,0,1,nan,nan,6.0,0.869821310043335,0.869821310043335,4.5,4.5,5,8.458078384399414,4.5,0.869821310043335,b2_formal,straight_line,straight_line,reference
1500000,straight_line,straight_line,eval_flow_mixed_ood,1,1001,10,2.0,0,0,0,13.326895713806152,-1.2297981977462769,1.5,-1.998991847038269,-0.03672387823462486,0.0,-17.0,-1.7869397401809692,1.5,30.332014083862305,-0.9998312592506409,-0.018368100747466087,0.0,-0.9998312592506409,-0.018368100747466087,0.0,-0.9998312592506409,-0.018368100747466087,0.0,0,0,none,0.0,2.72139310836792,4,2.72139310836792,5,5,high,0.3694887915537583,4.911629767996093,2.911629767996093,2.384185791015625e-07,-1.7819987535476685,1.9993290901184082,0,1,nan,nan,6.0,0.6214475035667419,0.6214475035667419,4.31463623046875,4.31463623046875,5,8.085707664489746,4.31463623046875,0.6214475035667419,b2_formal,straight_line,straight_line,reference
1500000,straight_line,straight_line,eval_flow_mixed_ood,1,1001,11,2.2,0,0,0,12.927023887634277,-1.2371443510055542,1.5,-1.9993611574172974,-0.03673066571354866,0.0,-17.0,-1.7869397401809692,1.5,29.93207359313965,-0.9998312592506409,-0.018368102610111237,0.0,-0.9998312592506409,-0.018368102610111237,0.0,-0.9998312592506409,-0.018368102610111237,0.0,0,0,none,0.0,2.258112907409668,4,2.258112907409668,5,5,high,0.3694887915537583,4.911629767996093,2.711629767996093,3.725290298461914e-09,-1.7833950519561768,1.9996986389160156,0,1,nan,nan,6.0,0.8020851612091064,0.8020851612091064,1.0265952348709106,1.0265952348709106,4,2.7211241722106934,1.0265952348709106,0.8020851612091064,b2_formal,straight_line,straight_line,reference
1500000,straight_line,straight_line,eval_flow_mixed_ood,1,1001,12,2.4000000000000004,0,0,0,12.527118682861328,-1.2444911003112793,1.5,-1.9995272159576416,-0.0367337167263031,0.0,-17.0,-1.7869397401809692,1.5,29.532100677490234,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,1.8144196271896362,4,1.8144196271896362,5,5,high,0.3694887915537583,4.911629767996093,2.5116297679960926,0.0,-1.777298092842102,1.9998646974563599,0,1,nan,nan,6.0,0.15835484862327576,0.15835484862327576,3.5300073623657227,3.5300073623657227,5,7.227121829986572,3.5300073623657227,0.15835484862327576,b2_formal,straight_line,straight_line,reference
