checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,1,0.2,0,0,0,-16.84424591064453,-0.18699230253696442,1.5,0.7787664532661438,0.7787664532661438,0.0,17.0,0.15247903764247894,1.5,33.845947265625,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,8.179220199584961,4,8.179220199584961,1,1,high,0.576461248371484,7.048972455298682,6.848972455298682,1.9798396825790405,-0.9256539344787598,0.7865382432937622,1,0,1.2360458374023438,0.01247097086161375,4.0,1.653849482536316,1.653849482536316,2.7258551120758057,2.7258551120758057,9,10.867924690246582,2.7258551120758057,1.653849482536316,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,2,0.4,0,0,0,-16.618507385253906,0.0387454628944397,1.5,1.1286888122558594,1.1286888122558594,0.0,17.0,0.15247903764247894,1.5,33.61869812011719,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,8.078307151794434,4,8.078307151794434,1,1,high,0.576461248371484,7.048972455298682,6.648972455298682,1.9932224750518799,-1.324337363243103,1.1325007677078247,1,0,1.2926971912384033,0.03099222108721733,7.0,1.4553099870681763,1.4553099870681763,2.754507064819336,2.754507064819336,9,10.46685791015625,2.754507064819336,1.4553099870681763,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,3,0.6000000000000001,0,0,0,-16.361324310302734,0.2959292531013489,1.5,1.285918951034546,1.285918951034546,0.0,17.0,0.15247903764247894,1.5,33.36163330078125,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,7.832671165466309,11,7.832671165466309,1,1,high,0.576461248371484,7.048972455298682,6.448972455298682,2.0085811614990234,-1.4869486093521118,1.280377745628357,1,0,1.4189454317092896,0.04230006784200668,5.0,1.2153836488723755,1.2153836488723755,2.766540050506592,2.766540050506592,9,10.000330924987793,2.766540050506592,1.2153836488723755,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,4,0.8,0,0,0,-16.090011596679688,0.5672426223754883,1.5,1.3565670251846313,1.3565670251846313,0.0,17.0,0.15247903764247894,1.5,33.09260940551758,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,7.259683609008789,11,7.259683609008789,1,1,high,0.576461248371484,7.048972455298682,6.2489724552986825,2.024909734725952,-1.5438719987869263,1.3394581079483032,1,0,1.3799090385437012,0.05518152937293053,3.0,0.9467499852180481,0.9467499852180481,2.773860454559326,2.773860454559326,9,9.522111892700195,2.773860454559326,0.9467499852180481,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,5,1.0,0,0,0,-15.812349319458008,0.844904899597168,1.5,1.3883112668991089,1.3883112668991089,0.0,17.0,0.15247903764247894,1.5,32.81965255737305,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,6.686696529388428,11,6.686696529388428,1,1,high,0.576461248371484,7.048972455298682,6.048972455298682,2.04175066947937,-1.552977442741394,1.358711838722229,1,0,1.3600056171417236,0.07022775709629059,3.0,0.7347177267074585,0.7347177267074585,2.742687702178955,2.742687702178955,9,9.048367500305176,2.742687702178955,0.7347177267074585,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,6,1.2000000000000002,0,0,0,-15.531834602355957,1.1254198551177979,1.5,1.402574896812439,1.402574896812439,0.0,17.0,0.15247903764247894,1.5,32.54637908935547,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,6.121216773986816,11,6.121216773986816,1,1,high,0.576461248371484,7.048972455298682,5.848972455298682,2.058893918991089,-1.5396175384521484,1.360019564628601,1,0,1.3326036930084229,0.09028291702270508,3.0,0.7540196776390076,0.7540196776390076,2.594975471496582,2.594975471496582,9,8.566033363342285,2.594975471496582,0.7540196776390076,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,7,1.4000000000000001,0,0,0,-15.250038146972656,1.4072166681289673,1.5,1.4089839458465576,1.4089839458465576,0.0,17.0,0.15247903764247894,1.5,32.274436950683594,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,5.569007873535156,11,5.569007873535156,1,1,high,0.576461248371484,7.048972455298682,5.648972455298682,2.076242446899414,-1.514590859413147,1.3531415462493896,1,0,1.3367061614990234,0.11447978764772415,3.0,0.7728714942932129,0.7728714942932129,2.4460437297821045,2.4460437297821045,9,8.080114364624023,2.4460437297821045,0.7728714942932129,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,8,1.6,0,0,0,-14.967665672302246,1.6895893812179565,1.5,1.4118636846542358,1.4118636846542358,0.0,17.0,0.15247903764247894,1.5,32.004600524902344,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,5.036044120788574,11,5.036044120788574,1,1,high,0.576461248371484,7.048972455298682,5.448972455298682,2.093747615814209,-1.4821799993515015,1.3424255847930908,1,0,1.3155509233474731,0.1411151885986328,3.0,0.791521430015564,0.791521430015564,2.2965643405914307,2.2965643405914307,9,7.592917442321777,2.2965643405914307,0.791521430015564,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,9,1.8,0,0,0,-14.685033798217773,1.9722208976745605,1.5,1.4131577014923096,1.4131577014923096,0.0,17.0,0.15247903764247894,1.5,31.737245559692383,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,4.5298686027526855,11,4.5298686027526855,1,1,high,0.576461248371484,7.048972455298682,5.2489724552986825,2.1113851070404053,-1.4437767267227173,1.329805612564087,1,0,1.2965952157974243,0.16622447967529297,3.0,0.8100801706314087,0.8100801706314087,2.146838426589966,2.146838426589966,9,7.105550289154053,2.146838426589966,0.8100801706314087,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,10,2.0,0,0,0,-14.4022855758667,2.2549686431884766,1.5,1.4137390851974487,1.4137390851974487,0.0,17.0,0.15247903764247894,1.5,31.472591400146484,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,4.060855388641357,11,4.060855388641357,1,1,high,0.576461248371484,7.048972455298682,5.048972455298682,2.1291399002075195,-1.3995684385299683,1.3161377906799316,1,0,1.2933731079101562,0.19415079057216644,3.0,0.9051891565322876,0.9051891565322876,1.9588632583618164,1.9588632583618164,9,6.608851909637451,1.9588632583618164,0.9051891565322876,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,11,2.2,0,0,0,-14.119485855102539,2.537768840789795,1.5,1.414000391960144,1.414000391960144,0.0,17.0,0.15247903764247894,1.5,31.21076774597168,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,3.6435418128967285,11,3.6435418128967285,1,1,high,0.576461248371484,7.048972455298682,4.848972455298682,2.147001028060913,-1.3493932485580444,1.3017996549606323,1,0,1.2958916425704956,0.22512799501419067,3.0,0.9943169951438904,0.9943169951438904,1.773161768913269,1.773161768913269,9,6.103579521179199,1.773161768913269,0.9943169951438904,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,12,2.4000000000000004,0,0,0,-13.836662292480469,2.8205924034118652,1.5,1.4141178131103516,1.4141178131103516,0.0,17.0,0.15247903764247894,1.5,30.951875686645508,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,3.297683000564575,11,3.297683000564575,1,1,high,0.576461248371484,7.048972455298682,4.648972455298682,2.16495943069458,-1.2932343482971191,1.2869542837142944,1,0,1.2851595878601074,0.2626917064189911,3.0,1.0777318477630615,1.0777318477630615,1.5897271633148193,1.5897271633148193,9,5.590629577636719,1.5897271633148193,1.0777318477630615,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,13,2.6,0,0,0,-13.553828239440918,3.103426456451416,1.5,1.414170503616333,1.414170503616333,0.0,17.0,0.15247903764247894,1.5,30.696002960205078,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,3.047734498977661,11,3.047734498977661,1,1,high,0.576461248371484,7.048972455298682,4.448972455298682,2.1830058097839355,-1.2315224409103394,1.271669864654541,1,0,1.2570877075195312,0.2970311641693115,2.0,1.1031702756881714,1.1031702756881714,1.436270833015442,1.436270833015442,9,5.080129146575928,1.436270833015442,1.1031702756881714,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,14,2.8000000000000003,0,0,0,-13.270989418029785,3.386265277862549,1.5,1.4141942262649536,1.4141942262649536,0.0,17.0,0.15247903764247894,1.5,30.443227767944336,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,2.918456554412842,11,2.918456554412842,1,1,high,0.576461248371484,7.048972455298682,4.2489724552986825,2.201131582260132,-1.1652591228485107,1.2559725046157837,1,0,1.2207390069961548,0.32847094535827637,2.0,1.1267775297164917,1.1267775297164917,1.2837730646133423,1.2837730646133423,9,4.573366165161133,1.2837730646133423,1.1267775297164917,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,15,3.0,0,0,0,-12.98814868927002,3.6691062450408936,1.5,1.4142048358917236,1.4142048358917236,0.0,17.0,0.15247903764247894,1.5,30.193635940551758,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,2.9258933067321777,11,2.9258933067321777,1,1,high,0.576461248371484,7.048972455298682,4.048972455298682,2.219326972961426,-1.095925211906433,1.2398689985275269,1,0,1.1772736310958862,0.3475598692893982,2.0,1.150383710861206,1.150383710861206,1.1312735080718994,1.1312735080718994,9,4.071749210357666,1.1312735080718994,1.150383710861206,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,16,3.2,0,0,0,-12.705307006835938,3.9519481658935547,1.5,1.4142096042633057,1.4142096042633057,0.0,17.0,0.15247903764247894,1.5,29.947307586669922,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,3.0690524578094482,11,3.0690524578094482,1,1,high,0.576461248371484,7.048972455298682,3.848972455298682,2.237581968307495,-1.025179147720337,1.223358154296875,1,1,1.1277505159378052,0.3477521538734436,2.0,1.1739894151687622,1.1739894151687622,0.9787729382514954,0.9787729382514954,9,3.577451229095459,0.9787729382514954,1.1739894151687622,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,17,3.4000000000000004,0,0,0,-12.422464370727539,4.234790325164795,1.5,1.4142117500305176,1.4142117500305176,0.0,17.0,0.15247903764247894,1.5,29.704320907592773,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,2.6275763511657715,9,2.6275763511657715,1,1,high,0.576461248371484,7.048972455298682,3.648972455298682,2.255885601043701,-0.9544398188591003,1.206435203552246,1,0,1.0668890476226807,0.332766056060791,2.0,1.1975951194763184,1.1975951194763184,0.8262720704078674,0.8262720704078674,9,3.093984603881836,0.8262720704078674,1.1975951194763184,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,18,3.6,0,0,0,-12.13962173461914,4.517632961273193,1.5,1.414212703704834,1.414212703704834,0.0,17.0,0.15247903764247894,1.5,29.464759826660156,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,2.1885411739349365,9,2.1885411739349365,1,1,high,0.576461248371484,7.048972455298682,3.4489724552986822,2.2742269039154053,-0.8845109939575195,1.1890939474105835,1,0,0.9694384336471558,0.31686151027679443,2.0,1.2212002277374268,1.2212002277374268,0.6737709045410156,0.6737709045410156,9,2.6273367404937744,0.6737709045410156,1.2212002277374268,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,19,3.8000000000000003,0,0,0,-11.856779098510742,4.800475597381592,1.5,1.4142131805419922,1.4142131805419922,0.0,17.0,0.15247903764247894,1.5,29.22871208190918,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,1.7974604368209839,9,1.7974604368209839,1,1,high,0.576461248371484,7.048972455298682,3.248972455298682,2.292593240737915,-0.8153767585754395,1.171326994895935,1,0,0.8681110739707947,0.2979126572608948,2.0,1.2448055744171143,1.2448055744171143,0.521269679069519,0.521269679069519,9,2.1882948875427246,0.521269679069519,1.2448055744171143,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,20,4.0,0,0,0,-11.573936462402344,5.08331823348999,1.5,1.4142134189605713,1.4142134189605713,0.0,17.0,0.15247903764247894,1.5,28.996257781982422,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,1.4925178289413452,9,1.4925178289413452,1,1,high,0.576461248371484,7.048972455298682,3.0489724552986823,2.3109724521636963,-0.7462018728256226,1.153127670288086,1,0,0.7686769366264343,0.28241023421287537,2.0,1.2684109210968018,1.2684109210968018,0.36876845359802246,0.36876845359802246,9,1.797206997871399,0.36876845359802246,1.2684109210968018,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,21,4.2,0,0,0,-11.291093826293945,5.366160869598389,1.5,1.4142135381698608,1.4142135381698608,0.0,17.0,0.15247903764247894,1.5,28.76749038696289,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,1.3341478109359741,9,1.3341478109359741,1,1,high,0.576461248371484,7.048972455298682,2.848972455298682,2.329349994659424,-0.6754865050315857,1.134488582611084,1,0,0.6812549233436584,0.27222201228141785,2.0,1.2920161485671997,1.2920161485671997,0.21626721322536469,0.21626721322536469,9,1.4922637939453125,0.21626721322536469,1.2920161485671997,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,22,4.4,0,0,0,-11.008251190185547,5.649003505706787,1.5,1.4142135381698608,1.4142135381698608,0.0,17.0,0.15247903764247894,1.5,28.54249382019043,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,1.3740036487579346,9,1.3740036487579346,1,1,high,0.576461248371484,7.048972455298682,2.648972455298682,2.3477118015289307,-0.6012960076332092,1.115403175354004,1,0,0.6278352737426758,0.26770275831222534,2.0,1.3156216144561768,1.3156216144561768,0.0637659803032875,0.0637659803032875,9,1.3339155912399292,0.0637659803032875,1.3156216144561768,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,23,4.6000000000000005,0,0,0,-10.725408554077148,5.9318461418151855,1.5,1.4142135381698608,1.4142135381698608,0.0,17.0,0.15247903764247894,1.5,28.321359634399414,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,1.591365098953247,9,1.591365098953247,1,1,high,0.576461248371484,7.048972455298682,2.448972455298682,2.3660428524017334,-0.5215080976486206,1.09586501121521,1,0,0.6150569319725037,0.27181702852249146,2.0,1.3738235235214233,1.3738235235214233,0.0,0.0,9,1.3738235235214233,0.0,1.3738235235214233,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,24,4.800000000000001,0,0,0,-10.44256591796875,6.214688777923584,1.5,1.4142135381698608,1.4142135381698608,0.0,17.0,0.15247903764247894,1.5,28.104177474975586,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,1.9177958965301514,9,1.9177958965301514,1,1,high,0.576461248371484,7.048972455298682,2.2489724552986816,2.384326934814453,-0.4340667128562927,1.0758681297302246,1,0,0.6253323554992676,0.28885501623153687,2.0,1.591241717338562,1.591241717338562,0.0,0.0,9,1.591241717338562,0.0,1.591241717338562,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,25,5.0,0,0,0,-10.159723281860352,6.497531414031982,1.5,1.4142135381698608,1.4142135381698608,0.0,17.0,0.15247903764247894,1.5,27.891042709350586,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,2.296520471572876,9,2.296520471572876,1,1,high,0.576461248371484,7.048972455298682,2.0489724552986823,2.4025473594665527,-0.33726513385772705,1.0554065704345703,1,0,0.6491602063179016,0.32078659534454346,2.0,1.9177145957946777,1.9177145957946777,0.0,0.0,9,1.9177145957946777,0.0,1.9177145957946777,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,26,5.2,0,0,0,-9.876880645751953,6.780374050140381,1.5,1.4142135381698608,1.4142135381698608,0.0,17.0,0.15247903764247894,1.5,27.68204689025879,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,2.6967098712921143,9,2.6967098712921143,1,1,high,0.576461248371484,7.048972455298682,1.8489724552986821,2.4206862449645996,-0.23008280992507935,1.0344752073287964,1,0,0.6765875220298767,0.36418747901916504,2.0,2.2964658737182617,2.2964658737182617,0.0,0.0,9,2.2964658737182617,0.0,2.2964658737182617,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,27,5.4,0,0,0,-9.594038009643555,7.063216686248779,1.5,1.4142135381698608,1.4142135381698608,0.0,17.0,0.15247903764247894,1.5,27.477283477783203,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0,0,none,0.0,3.108229875564575,9,3.108229875564575,1,1,high,0.576461248371484,7.048972455298682,1.648972455298682,2.438725471496582,-0.11257928609848022,1.0130691528320312,1,0,1.0779513120651245,0.30239981412887573,2.0,2.696672201156616,2.696672201156616,0.0,0.0,9,2.696672201156616,0.0,2.696672201156616,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,28,5.6000000000000005,0,0,0,-9.291855812072754,7.323949337005615,1.5,1.5109132528305054,1.3036636114120483,0.0,17.0,0.15247903764247894,1.5,27.252368927001953,1.0,0.7632694244384766,-1.0,1.0,0.7632694244384766,-1.0,1.0,0.7632694244384766,-1.0,0,0,none,0.0,3.51899790763855,9,3.51899790763855,1,1,high,0.576461248371484,7.048972455298682,1.4489724552986818,1.999036431312561,-0.1332765817642212,1.1146012544631958,1,0,1.0157601833343506,0.11295617371797562,3.0,3.108203411102295,3.108203411102295,0.0,0.0,9,3.108203411102295,0.0,3.108203411102295,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,29,5.800000000000001,0,0,0,-8.972926139831543,7.563472747802734,1.5,1.5946491956710815,1.1976174116134644,0.0,17.0,0.15247903764247894,1.5,27.009550094604492,1.0,0.6681323051452637,-1.0,1.0,0.6681323051452637,-1.0,1.0,0.6681323051452637,-1.0,0,0,none,0.0,6.887936592102051,14,6.887936592102051,17,0,high,0.41717732794398815,6.227362210431411,6.027362210431411,1.8337472677230835,-0.009291291236877441,1.2048394680023193,1,0,0.872916042804718,9.357625458505936e-06,6.0,3.51897931098938,3.51897931098938,0.0,0.0,9,3.51897931098938,0.0,3.51897931098938,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,30,6.0,0,0,0,-8.6363525390625,7.776762962341309,1.5,1.6828683614730835,1.066451072692871,0.0,17.0,0.15247903764247894,1.5,26.746070861816406,1.0,0.5467262268066406,-1.0,1.0,0.5467262268066406,-1.0,1.0,0.5467262268066406,-1.0,0,0,none,0.0,7.668100357055664,15,7.668100357055664,17,0,high,0.41717732794398815,6.227362210431411,5.827362210431412,1.6182079315185547,-0.13791263103485107,1.3090400695800781,1,0,1.3016139268875122,0.30569395422935486,2.0,6.571994781494141,6.571994781494141,2.1680939197540283,2.1680939197540283,18,10.139974594116211,2.1680939197540283,6.571994781494141,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,31,6.2,0,0,0,-8.283737182617188,7.961835861206055,1.5,1.7630780935287476,0.9253635406494141,0.0,17.0,0.15247903764247894,1.5,26.46230125427246,1.0,0.4431113600730896,-1.0,1.0,0.4431113600730896,-1.0,1.0,0.4431113600730896,-1.0,0,0,none,0.0,7.509582996368408,15,7.509582996368408,1,1,high,0.576461248371484,7.048972455298682,0.8489724552986821,1.436977505683899,-0.18851131200790405,1.411468744277954,1,0,1.2314050197601318,0.005023004021495581,6.0,6.99237585067749,6.99237585067749,2.798100471496582,2.798100471496582,20,11.302675247192383,2.798100471496582,6.99237585067749,b1_coarse,attention_full_1500k,attention_full_1500k,reference
1500000,attention_full_1500k,attention_full_1500k,eval_flow_high_density,2,1002,32,6.4,0,0,0,-7.9453935623168945,8.172088623046875,1.5,1.691717505455017,1.051266074180603,0.0,17.0,0.15247903764247894,1.5,26.202800750732422,1.0,0.7064619064331055,-1.0,1.0,0.7064619064331055,-1.0,1.0,0.7064619064331055,-1.0,0,0,none,0.0,7.422412395477295,15,7.422412395477295,1,1,high,0.576461248371484,7.048972455298682,0.648972455298682,1.9572396278381348,0.08365416526794434,1.28878653049469,1,0,1.4651356935501099,0.003027314320206642,7.0,5.586509704589844,5.586509704589844,2.197601318359375,2.197601318359375,23,10.280128479003906,2.197601318359375,5.586509704589844,b1_coarse,attention_full_1500k,attention_full_1500k,reference
