checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,eval_flow_high_threat,1,1001,1,0.2,0,0,0,16.84424591064453,-1.3180720806121826,1.5,-0.7787664532661438,-0.7787664532661438,0.0,-17.0,-1.7869397401809692,1.5,33.84749221801758,-1.0,-1.0,0.5550956726074219,-1.0,-1.0,0.5550956726074219,-1.0,-1.0,0.5550956726074219,1,0,none,0.0,7.102264881134033,2,7.102264881134033,1,1,high,0.5527743317924378,4.314038896696695,4.1140388966966945,1.9721033573150635,-0.42760053277015686,0.7894794940948486,1,0,1.8147366046905518,0.14319343864917755,3.0,1.3907520771026611,1.3907520771026611,2.5060622692108154,2.5060622692108154,0,10.411222457885742,2.5060622692108154,1.3907520771026611,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,eval_flow_high_threat,1,1001,2,0.4,0,0,0,16.618507385253906,-1.5438098907470703,1.5,-1.1286888122558594,-1.1286888122558594,0.0,-17.0,-1.7869397401809692,1.5,33.619384765625,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,7.004082202911377,2,7.004082202911377,1,1,high,0.5527743317924378,4.314038896696695,3.914038896696695,1.9854841232299805,-0.5981191396713257,1.1368218660354614,1,1,1.7138205766677856,0.23426079750061035,2.0,1.5001662969589233,1.5001662969589233,2.385638475418091,2.385638475418091,0,9.936010360717773,2.385638475418091,1.5001662969589233,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,eval_flow_high_threat,1,1001,3,0.6000000000000001,0,0,0,16.361324310302734,-1.8009936809539795,1.5,-1.285918951034546,-1.285918951034546,0.0,-17.0,-1.7869397401809692,1.5,33.361328125,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.8656535148620605,2,6.8656535148620605,1,1,high,0.5527743317924378,4.314038896696695,3.7140388966966946,2.0008420944213867,-0.6495259404182434,1.2853771448135376,1,0,1.5684067010879517,0.2367602437734604,2.0,1.578229546546936,1.578229546546936,2.2424135208129883,2.2424135208129883,0,9.366347312927246,2.2424135208129883,1.578229546546936,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,eval_flow_high_threat,1,1001,4,0.8,0,0,0,16.090011596679688,-2.0723071098327637,1.5,-1.3565670251846313,-1.3565670251846313,0.0,-17.0,-1.7869397401809692,1.5,33.09123992919922,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.691703796386719,2,6.691703796386719,1,1,high,0.5527743317924378,4.314038896696695,3.514038896696695,2.0171730518341064,-0.6475151181221008,1.3448179960250854,1,0,1.4562851190567017,0.2002321183681488,2.0,1.642207384109497,1.642207384109497,2.0889432430267334,2.0889432430267334,0,8.755939483642578,2.0889432430267334,1.642207384109497,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,eval_flow_high_threat,1,1001,5,1.0,0,0,0,15.812349319458008,-2.3499693870544434,1.5,-1.3883112668991089,-1.3883112668991089,0.0,-17.0,-1.7869397401809692,1.5,32.817176818847656,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,6.113586902618408,8,6.113586902618408,1,1,high,0.5527743317924378,4.314038896696695,3.3140388966966947,2.0340187549591064,-0.621552050113678,1.364288330078125,1,0,1.388718843460083,0.17151720821857452,3.0,1.6998553276062012,1.6998553276062012,1.930869698524475,1.930869698524475,0,8.129446983337402,1.930869698524475,1.6998553276062012,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,eval_flow_high_threat,1,1001,6,1.2000000000000002,0,0,0,15.531834602355957,-2.6304843425750732,1.5,-1.402574896812439,-1.402574896812439,0.0,-17.0,-1.7869397401809692,1.5,32.54276657104492,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,5.469668388366699,8,5.469668388366699,1,1,high,0.5527743317924378,4.314038896696695,3.1140388966966945,2.0511701107025146,-0.584374189376831,1.3657474517822266,1,0,1.410422921180725,0.16921699047088623,3.0,1.7546590566635132,1.7546590566635132,1.7707276344299316,1.7707276344299316,0,7.498591899871826,1.7707276344299316,1.7546590566635132,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,eval_flow_high_threat,1,1001,7,1.4000000000000001,0,0,0,15.250038146972656,-2.912281036376953,1.5,-1.4089839458465576,-1.4089839458465576,0.0,-17.0,-1.7869397401809692,1.5,32.2696647644043,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,4.849928379058838,8,4.849928379058838,1,1,high,0.5527743317924378,4.314038896696695,2.9140388966966944,2.0685298442840576,-0.5412321090698242,1.3589913845062256,1,0,1.4374661445617676,0.17260415852069855,4.0,1.8081847429275513,1.8081847429275513,1.6096564531326294,1.6096564531326294,0,6.869494438171387,1.6096564531326294,1.8081847429275513,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,eval_flow_high_threat,1,1001,8,1.6,0,0,0,14.967665672302246,-3.1946537494659424,1.5,-1.4118636846542358,-1.4118636846542358,0.0,-17.0,-1.7869397401809692,1.5,31.998645782470703,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,4.266730785369873,8,4.266730785369873,1,1,high,0.5527743317924378,4.314038896696695,2.7140388966966946,2.0860495567321777,-0.4940561056137085,1.3483848571777344,1,0,1.4854683876037598,0.19954822957515717,4.0,1.8611361980438232,1.8611361980438232,1.448167324066162,1.448167324066162,0,6.246092319488525,1.448167324066162,1.8611361980438232,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,eval_flow_high_threat,1,1001,9,1.8,0,0,0,14.685033798217773,-3.477285385131836,1.5,-1.4131577014923096,-1.4131577014923096,0.0,-17.0,-1.7869397401809692,1.5,31.73008918762207,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,3.7380716800689697,8,3.7380716800689697,1,1,high,0.5527743317924378,4.314038896696695,2.514038896696695,2.1037051677703857,-0.4432983994483948,1.3358683586120605,1,0,1.4645137786865234,0.19218206405639648,4.0,1.9138296842575073,1.9138296842575073,1.2864906787872314,1.2864906787872314,0,5.631868839263916,1.2864906787872314,1.9138296842575073,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter
1500000,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,eval_flow_high_threat,1,1001,10,2.0,0,0,0,14.4022855758667,-3.760033130645752,1.5,-1.4137390851974487,-1.4137390851974487,0.0,-17.0,-1.7869397401809692,1.5,31.46421241760254,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,0,none,0.0,3.2907395362854004,8,3.2907395362854004,1,1,high,0.5527743317924378,4.314038896696695,2.3140388966966947,2.1214818954467773,-0.38874638080596924,1.322302222251892,1,0,1.4766093492507935,0.21705184876918793,3.0,1.9664067029953003,1.9664067029953003,1.1247297525405884,1.1247297525405884,0,5.030933856964111,1.1247297525405884,1.9664067029953003,b1_coarse,cpa_ttc_filter,cpa_ttc_filter_h3_cpa1p2,safety_filter
