checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_sudden_threat,10,1010,1,0.2,0,0,0,-16.77979850769043,0.0913439393043518,1.5,1.1010098457336426,0.02705095335841179,0.0,17.0,0.9212872385978699,1.5,33.78999710083008,0.9996983408927917,0.02456180937588215,0.0,0.9996983408927917,0.02456180937588215,0.0,0.9996983408927917,0.02456180937588215,0.0,0,0,none,0.0,8.377544403076172,1,8.377544403076172,4,4,high,0.8380514751752743,4.991404634777406,4.791404634777406,3.579381768759049e-07,-0.9368231296539307,1.1013420820236206,0,0,nan,nan,5.0,0.8799362778663635,0.8799362778663635,3.8786814212799072,3.8786814212799072,1,8.745280265808105,3.8786814212799072,0.8799362778663635,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_sudden_threat,10,1010,2,0.4,0,0,0,-16.46065330505371,0.09918508678674698,1.5,1.595725417137146,0.039205729961395264,0.0,17.0,0.9212872385978699,1.5,33.47075271606445,0.9996983408927917,0.024561807513237,0.0,0.9996983408927917,0.024561807513237,0.0,0.9996983408927917,0.024561807513237,0.0,0,0,none,0.0,7.914738178253174,1,7.914738178253174,4,4,high,0.8380514751752743,4.991404634777406,4.591404634777406,2.3844768293201923e-07,-1.3480503559112549,1.5962070226669312,0,0,nan,nan,5.0,1.2734501361846924,1.2734501361846924,3.061164379119873,3.061164379119873,1,8.376809120178223,3.061164379119873,1.2734501361846924,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_sudden_threat,10,1010,3,0.6000000000000001,0,0,0,-16.385459899902344,-0.10673350840806961,1.5,0.37596750259399414,-1.0295929908752441,0.0,17.0,0.9212872385978699,1.5,33.40128707885742,-0.30965688824653625,-0.950848400592804,0.0,-0.30965688824653625,-0.950848400592804,0.0,-0.30965688824653625,-0.950848400592804,0.0,0,0,none,0.0,7.769686222076416,1,7.769686222076416,4,4,high,0.8380514751752743,4.991404634777406,4.391404634777405,1.8817347288131714,-0.842120885848999,0.3441006541252136,1,0,nan,nan,5.0,7.9140448570251465,7.9140448570251465,0.0,0.0,1,7.9140448570251465,0.0,7.9140448570251465,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_sudden_threat,10,1010,4,0.8,0,0,0,-16.13150978088379,-0.19247931241989136,1.5,1.2697534561157227,-0.42872899770736694,0.0,17.0,0.9212872385978699,1.5,33.15022277832031,0.9995262622833252,0.030777880921959877,0.0,0.9995262622833252,0.030777880921959877,0.0,0.9995262622833252,0.030777880921959877,0.0,0,0,none,0.0,7.4283952713012695,1,7.4283952713012695,4,4,high,0.8380514751752743,4.991404634777406,4.191404634777406,0.005642276257276535,-1.3128479719161987,1.2546322345733643,0,0,nan,nan,5.0,1.3326524496078491,1.3326524496078491,2.8441109657287598,2.8441109657287598,1,7.76906156539917,2.8441109657287598,1.3326524496078491,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_sudden_threat,10,1010,5,1.0,0,0,0,-15.8905029296875,-0.4110482931137085,1.5,1.2050336599349976,-1.0928449630737305,0.0,17.0,0.9212872385978699,1.5,32.917476654052734,0.5761122107505798,-0.8173706531524658,0.0,0.5761122107505798,-0.8173706531524658,0.0,0.5761122107505798,-0.8173706531524658,0.0,0,0,none,0.0,7.182717323303223,1,7.182717323303223,4,4,high,0.8380514751752743,4.991404634777406,3.991404634777406,1.6800380945205688,-1.588515281677246,1.1598132848739624,1,1,nan,nan,5.0,6.2050652503967285,6.2050652503967285,2.1072542667388916,2.1072542667388916,1,7.427822113037109,2.1072542667388916,6.2050652503967285,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_sudden_threat,10,1010,6,1.2000000000000002,0,0,0,-15.56212329864502,-0.5003423094749451,1.5,1.64189612865448,-0.44647008180618286,0.0,17.0,0.9212872385978699,1.5,32.5931396484375,0.9991805553436279,0.040475018322467804,0.0,0.9991805553436279,0.040475018322467804,0.0,0.9991805553436279,0.040475018322467804,0.0,0,0,none,0.0,6.829954624176025,1,6.829954624176025,4,4,high,0.8380514751752743,4.991404634777406,3.7914046347774057,0.006290408782660961,-1.6449153423309326,1.6208597421646118,0,1,nan,nan,5.0,1.3702585697174072,1.3702585697174072,2.8123531341552734,2.8123531341552734,1,7.182201862335205,2.8123531341552734,1.3702585697174072,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_sudden_threat,10,1010,7,1.4000000000000001,0,0,0,-15.21852970123291,-0.6408898234367371,1.5,1.7179678678512573,-0.70273756980896,0.0,17.0,0.9212872385978699,1.5,32.256378173828125,0.8900198936462402,-0.45592162013053894,0.0,0.8900198936462402,-0.45592162013053894,0.0,0.8900198936462402,-0.45592162013053894,0.0,0,0,none,0.0,6.520576000213623,1,6.520576000213623,4,4,high,0.8380514751752743,4.991404634777406,3.5914046347774056,0.996980607509613,-1.8385937213897705,1.6819183826446533,1,1,nan,nan,5.0,2.190521240234375,2.190521240234375,4.5,4.5,0,10.967974662780762,4.5,2.190521240234375,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_sudden_threat,10,1010,8,1.6,0,0,0,-14.844133377075195,-0.6933742761611938,1.5,1.871982455253601,-0.2624223232269287,0.0,17.0,0.9212872385978699,1.5,31.885042190551758,0.9988266229629517,0.04843002185225487,0.0,0.9988266229629517,0.04843002185225487,0.0,0.9988266229629517,0.04843002185225487,0.0,0,0,none,0.0,6.170227527618408,1,6.170227527618408,4,4,high,0.8380514751752743,4.991404634777406,3.391404634777406,0.004425572697073221,-1.743314504623413,1.856291651725769,0,1,nan,nan,5.0,1.2886463403701782,1.2886463403701782,2.8718931674957275,2.8718931674957275,1,6.520160675048828,2.8718931674957275,1.2886463403701782,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_sudden_threat,10,1010,9,1.8,0,0,0,-14.619123458862305,-0.9297805428504944,1.5,1.1250518560409546,-1.1820313930511475,0.0,17.0,0.9212872385978699,1.5,31.673259735107422,0.2577908933162689,-0.9662006497383118,0.0,0.2577908933162689,-0.9662006497383118,0.0,0.2577908933162689,-0.9662006497383118,0.0,0,0,none,0.0,6.071213245391846,1,6.071213245391846,4,4,high,0.8380514751752743,4.991404634777406,3.191404634777406,1.9592304229736328,-1.5658786296844482,1.05404794216156,1,1,nan,nan,5.0,6.169859409332275,6.169859409332275,0.0,0.0,1,6.169859409332275,0.0,6.169859409332275,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
1500000,cpa_reactive_sweep,cpa_reactive_cpa30,eval_flow_sudden_threat,10,1010,10,2.0,0,0,0,-14.298128128051758,-1.0231316089630127,1.5,1.604978084564209,-0.46675562858581543,0.0,17.0,0.9212872385978699,1.5,31.358469009399414,0.9982907772064209,0.058442603796720505,0.0,0.9982907772064209,0.058442603796720505,0.0,0.9982907772064209,0.058442603796720505,0.0,0,0,none,0.0,5.834541320800781,1,5.834541320800781,4,4,high,0.8380514751752743,4.991404634777406,2.991404634777406,0.00714010139927268,-1.62096107006073,1.5729479789733887,0,1,nan,nan,5.0,1.1811572313308716,1.1811572313308716,3.0343000888824463,3.0343000888824463,1,6.0709052085876465,3.0343000888824463,1.1811572313308716,b1_coarse,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep
