checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,naive_apf,naive_apf_d4_w1,eval_flow_mixed_ood,1,1001,1,0.2,0,0,0,16.779767990112305,-1.1663647890090942,1.5,-1.1011563539505005,-0.02022956870496273,0.0,-17.0,-1.7869397401809692,1.5,33.78546905517578,-0.9998313188552856,-0.018368106335401535,0.0,-0.9998313188552856,-0.018368106335401535,0.0,-0.9998313188552856,-0.018368106335401535,0.0,0,0,none,0.0,7.678600311279297,1,7.678600311279297,5,5,high,0.3694887915537583,4.911629767996093,4.711629767996093,7.450580596923828e-09,-0.9696663022041321,1.1013422012329102,0,0,nan,nan,6.0,0.4854030907154083,0.4854030907154083,3.122086524963379,3.122086524963379,4,8.562132835388184,3.122086524963379,0.4854030907154083,b1_coarse,naive_apf,naive_apf_d4_w1,apf
1500000,naive_apf,naive_apf_d4_w1,eval_flow_mixed_ood,1,1001,2,0.4,0,0,0,16.460580825805664,-1.1722286939620972,1.5,-1.595937728881836,-0.029319295659661293,0.0,-17.0,-1.7869397401809692,1.5,33.466224670410156,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,7.392286777496338,4,7.392286777496338,5,5,high,0.3694887915537583,4.911629767996093,4.511629767996093,0.0,-1.4103972911834717,1.5962071418762207,0,0,nan,nan,6.0,0.6531661152839661,0.6531661152839661,4.031716823577881,4.031716823577881,2,9.54656982421875,4.031716823577881,0.6531661152839661,b1_coarse,naive_apf,naive_apf_d4_w1,apf
1500000,naive_apf,naive_apf_d4_w1,eval_flow_mixed_ood,1,1001,3,0.6000000000000001,0,0,0,16.0969295501709,-1.178909420967102,1.5,-1.8182573318481445,-0.03340357169508934,0.0,-17.0,-1.7869397401809692,1.5,33.102516174316406,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,6.743378162384033,4,6.743378162384033,5,5,high,0.3694887915537583,4.911629767996093,4.311629767996093,7.450580596923828e-09,-1.615810751914978,1.8185641765594482,0,0,nan,nan,6.0,0.26327961683273315,0.26327961683273315,3.5948493480682373,3.5948493480682373,2,9.113188743591309,3.5948493480682373,0.26327961683273315,b1_coarse,naive_apf,naive_apf_d4_w1,apf
1500000,naive_apf,naive_apf_d4_w1,eval_flow_mixed_ood,1,1001,4,0.8,0,0,0,15.713298797607422,-1.1859571933746338,1.5,-1.9181519746780396,-0.035238754004240036,0.0,-17.0,-1.7869397401809692,1.5,32.71881866455078,-0.9998313188552856,-0.018368098884820938,0.0,-0.9998313188552856,-0.018368098884820938,0.0,-0.9998313188552856,-0.018368098884820938,0.0,0,0,none,0.0,6.094211101531982,4,6.094211101531982,5,5,high,0.3694887915537583,4.911629767996093,4.111629767996093,3.725290298461914e-09,-1.7058038711547852,1.9184757471084595,0,0,nan,nan,6.0,0.7399161458015442,0.7399161458015442,3.2415578365325928,3.2415578365325928,2,8.61822509765625,3.2415578365325928,0.7399161458015442,b1_coarse,naive_apf,naive_apf_d4_w1,apf
1500000,naive_apf,naive_apf_d4_w1,eval_flow_mixed_ood,1,1001,5,1.0,0,0,0,15.320691108703613,-1.1931698322296143,1.5,-1.9630374908447266,-0.03606335446238518,0.0,-17.0,-1.7869397401809692,1.5,32.326141357421875,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,0,0,none,0.0,5.460351467132568,4,5.460351467132568,5,5,high,0.3694887915537583,4.911629767996093,3.911629767996093,3.5770545991908875e-07,-1.7491213083267212,1.9633688926696777,0,1,nan,nan,6.0,0.747897744178772,0.747897744178772,3.0469257831573486,3.0469257831573486,2,8.105429649353027,3.0469257831573486,0.747897744178772,b1_coarse,naive_apf,naive_apf_d4_w1,apf
1500000,naive_apf,naive_apf_d4_w1,eval_flow_mixed_ood,1,1001,6,1.2000000000000002,0,0,0,14.924050331115723,-1.2004566192626953,1.5,-1.9832059144973755,-0.0364338755607605,0.0,-17.0,-1.7869397401809692,1.5,31.92943572998047,-0.9998313784599304,-0.018368102610111237,0.0,-0.9998313784599304,-0.018368102610111237,0.0,-0.9998313784599304,-0.018368102610111237,0.0,0,0,none,0.0,4.851231098175049,4,4.851231098175049,5,5,high,0.3694887915537583,4.911629767996093,3.711629767996093,1.1920928955078125e-07,-1.7739486694335938,1.983540654182434,0,1,nan,nan,6.0,0.7514843940734863,0.7514843940734863,2.849337339401245,2.849337339401245,2,7.584788799285889,2.849337339401245,0.7514843940734863,b1_coarse,naive_apf,naive_apf_d4_w1,apf
1500000,naive_apf,naive_apf_d4_w1,eval_flow_mixed_ood,1,1001,7,1.4000000000000001,0,0,0,14.525596618652344,-1.207776665687561,1.5,-1.9922682046890259,-0.03660035878419876,0.0,-17.0,-1.7869397401809692,1.5,31.530916213989258,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,0,0,none,0.0,4.272096157073975,4,4.272096157073975,5,5,high,0.3694887915537583,4.911629767996093,3.5116297679960926,0.0,-1.7825887203216553,1.992604374885559,0,1,nan,nan,6.0,0.7530964612960815,0.7530964612960815,2.650421142578125,2.650421142578125,2,7.060847282409668,2.650421142578125,0.7530964612960815,b1_coarse,naive_apf,naive_apf_d4_w1,apf
1500000,naive_apf,naive_apf_d4_w1,eval_flow_mixed_ood,1,1001,8,1.6,0,0,0,14.126328468322754,-1.2151117324829102,1.5,-1.9963401556015015,-0.036675162613391876,0.0,-17.0,-1.7869397401809692,1.5,31.13157844543457,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,0,0,none,0.0,3.724907875061035,4,3.724907875061035,5,5,high,0.3694887915537583,4.911629767996093,3.311629767996093,3.725290298461914e-09,-1.789595365524292,1.996677041053772,0,1,nan,nan,6.0,1.0455670356750488,1.0455670356750488,4.5,4.5,5,8.813410758972168,4.5,1.0455670356750488,b1_coarse,naive_apf,naive_apf_d4_w1,apf
1500000,naive_apf,naive_apf_d4_w1,eval_flow_mixed_ood,1,1001,9,1.8,0,0,0,13.726699829101562,-1.2227089405059814,1.5,-1.998145580291748,-0.03798607364296913,0.0,-17.0,-1.7869397401809692,1.5,30.73188018798828,-0.9998093247413635,-0.019527865573763847,0.0,-0.9998093247413635,-0.019527865573763847,0.0,-0.9998093247413635,-0.019527865573763847,0.0,0,0,none,0.0,3.209167718887329,4,3.209167718887329,5,5,high,0.3694887915537583,4.911629767996093,3.111629767996093,0.0023365721572190523,-1.788824439048767,1.9985061883926392,0,1,nan,nan,6.0,0.875469982624054,0.875469982624054,4.5,4.5,5,8.458078384399414,4.5,0.875469982624054,b1_coarse,naive_apf,naive_apf_d4_w1,apf
1500000,naive_apf,naive_apf_d4_w1,eval_flow_mixed_ood,1,1001,10,2.0,0,0,0,13.32692813873291,-1.2313446998596191,1.5,-1.9988571405410767,-0.043178629130125046,0.0,-17.0,-1.7869397401809692,1.5,30.332015991210938,-0.9997189044952393,-0.023707790300250053,0.0,-0.9997189044952393,-0.023707790300250053,0.0,-0.9997189044952393,-0.023707790300250053,0.0,0,0,none,0.0,2.722804069519043,4,2.722804069519043,5,5,high,0.3694887915537583,4.911629767996093,2.911629767996093,0.01078369002789259,-1.7850744724273682,1.9993127584457397,0,1,nan,nan,6.0,0.5785496234893799,0.5785496234893799,4.307016372680664,4.307016372680664,5,8.085594177246094,4.307016372680664,0.5785496234893799,b1_coarse,naive_apf,naive_apf_d4_w1,apf
