checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa,stage,baseline_name,config_name,baseline_category
1500000,naive_apf,naive_apf_d3_w1,eval_flow_high_threat,1,1001,1,0.2,0,0,0,16.779767990112305,-1.1663647890090942,1.5,-1.1011563539505005,-0.02022956870496273,0.0,-17.0,-1.7869397401809692,1.5,33.78546905517578,-0.9998313188552856,-0.018368106335401535,0.0,-0.9998313188552856,-0.018368106335401535,0.0,-0.9998313188552856,-0.018368106335401535,0.0,0,0,none,0.0,6.969465255737305,2,6.969465255737305,1,1,high,0.5527743317924378,4.314038896696695,4.1140388966966945,7.450580596923828e-09,-1.017382025718689,1.1013422012329102,0,0,nan,nan,2.0,0.5198621153831482,0.5198621153831482,4.397589683532715,4.397589683532715,1,9.902999877929688,4.397589683532715,0.5198621153831482,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_high_threat,1,1001,2,0.4,0,0,0,16.460580825805664,-1.1722286939620972,1.5,-1.595937728881836,-0.029319295659661293,0.0,-17.0,-1.7869397401809692,1.5,33.466224670410156,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,6.678495407104492,2,6.678495407104492,1,1,high,0.5527743317924378,4.314038896696695,3.914038896696695,0.0,-1.4765702486038208,1.5962071418762207,0,1,nan,nan,2.0,0.3704937696456909,0.3704937696456909,4.5,4.5,1,9.655031204223633,4.5,0.3704937696456909,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_high_threat,1,1001,3,0.6000000000000001,0,0,0,16.0969295501709,-1.178909420967102,1.5,-1.8182573318481445,-0.03340357169508934,0.0,-17.0,-1.7869397401809692,1.5,33.102516174316406,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,6.3168792724609375,2,6.3168792724609375,1,1,high,0.5527743317924378,4.314038896696695,3.7140388966966946,7.450580596923828e-09,-1.6838812828063965,1.8185641765594482,0,1,nan,nan,2.0,0.18471166491508484,0.18471166491508484,4.061679363250732,4.061679363250732,6,11.561885833740234,4.061679363250732,0.18471166491508484,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_high_threat,1,1001,4,0.8,0,0,0,15.713298797607422,-1.1859571933746338,1.5,-1.9181519746780396,-0.035238754004240036,0.0,-17.0,-1.7869397401809692,1.5,32.71881866455078,-0.9998313188552856,-0.018368098884820938,0.0,-0.9998313188552856,-0.018368098884820938,0.0,-0.9998313188552856,-0.018368098884820938,0.0,0,0,none,0.0,5.9009833335876465,2,5.9009833335876465,1,1,high,0.5527743317924378,4.314038896696695,3.514038896696695,3.725290298461914e-09,-1.7779582738876343,1.9184757471084595,0,1,nan,nan,2.0,0.035123806446790695,0.035123806446790695,3.7087907791137695,3.7087907791137695,6,10.993440628051758,3.7087907791137695,0.035123806446790695,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_high_threat,1,1001,5,1.0,0,0,0,15.320691108703613,-1.1931698322296143,1.5,-1.9630374908447266,-0.03606335446238518,0.0,-17.0,-1.7869397401809692,1.5,32.326141357421875,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,0,0,none,0.0,5.439478874206543,2,5.439478874206543,1,1,high,0.5527743317924378,4.314038896696695,3.3140388966966947,3.5770545991908875e-07,-1.8212488889694214,1.9633688926696777,0,1,nan,nan,2.0,0.10083426535129547,0.10083426535129547,3.3530328273773193,3.3530328273773193,6,10.385032653808594,3.3530328273773193,0.10083426535129547,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_high_threat,1,1001,6,1.2000000000000002,0,0,0,14.924050331115723,-1.2004566192626953,1.5,-1.9832059144973755,-0.0364338755607605,0.0,-17.0,-1.7869397401809692,1.5,31.92943572998047,-0.9998313784599304,-0.018368102610111237,0.0,-0.9998313784599304,-0.018368102610111237,0.0,-0.9998313784599304,-0.018368102610111237,0.0,0,0,none,0.0,4.939680576324463,2,4.939680576324463,1,1,high,0.5527743317924378,4.314038896696695,3.1140388966966945,1.1920928955078125e-07,-1.8417912721633911,1.983540654182434,0,1,nan,nan,2.0,0.3828447759151459,0.3828447759151459,4.492635250091553,4.492635250091553,1,8.261422157287598,4.492635250091553,0.3828447759151459,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_high_threat,1,1001,7,1.4000000000000001,0,0,0,14.525596618652344,-1.207776665687561,1.5,-1.9922682046890259,-0.03660035878419876,0.0,-17.0,-1.7869397401809692,1.5,31.530916213989258,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,0,0,none,0.0,4.41020393371582,2,4.41020393371582,1,1,high,0.5527743317924378,4.314038896696695,2.9140388966966944,0.0,-1.8521199226379395,1.992604374885559,0,1,nan,nan,2.0,0.2895115613937378,0.2895115613937378,4.5,4.5,7,11.189691543579102,4.5,0.2895115613937378,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_high_threat,1,1001,8,1.6,0,0,0,14.126328468322754,-1.2151117324829102,1.5,-1.9963401556015015,-0.036675162613391876,0.0,-17.0,-1.7869397401809692,1.5,31.13157844543457,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,-0.9998313188552856,-0.018368100747466087,0.0,0,0,none,0.0,3.8617727756500244,2,3.8617727756500244,1,1,high,0.5527743317924378,4.314038896696695,2.7140388966966946,3.725290298461914e-09,-1.8577888011932373,1.996677041053772,0,1,nan,nan,2.0,0.25779688358306885,0.25779688358306885,4.354830741882324,4.354830741882324,7,10.699760437011719,4.354830741882324,0.25779688358306885,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_high_threat,1,1001,9,1.8,0,0,0,13.726694107055664,-1.2224534749984741,1.5,-1.9981697797775269,-0.0367087759077549,0.0,-17.0,-1.7869397401809692,1.5,30.73188018798828,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,3.307079315185547,2,3.307079315185547,1,1,high,0.5527743317924378,4.314038896696695,2.514038896696695,2.3853496600168e-07,-1.8612077236175537,1.9985069036483765,0,1,nan,nan,2.0,0.25820550322532654,0.25820550322532654,4.155044078826904,4.155044078826904,7,10.209188461303711,4.155044078826904,0.25820550322532654,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_high_threat,1,1001,10,2.0,0,0,0,13.326895713806152,-1.2297981977462769,1.5,-1.998991847038269,-0.03672388195991516,0.0,-17.0,-1.7869397401809692,1.5,30.332014083862305,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,-0.9998313188552856,-0.018368102610111237,0.0,0,0,none,0.0,2.7602431774139404,2,2.7602431774139404,1,1,high,0.5527743317924378,4.314038896696695,2.3140388966966947,2.3844768293201923e-07,-1.8633662462234497,1.9993290901184082,0,1,nan,nan,2.0,0.25838837027549744,0.25838837027549744,3.9551401138305664,3.9551401138305664,7,9.718338012695312,3.9551401138305664,0.25838837027549744,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_high_threat,1,1001,11,2.2,0,0,0,12.927034378051758,-1.2376865148544312,1.5,-1.9993081092834473,-0.03944147378206253,0.0,-17.0,-1.7869397401809692,1.5,29.93207359313965,-0.9997830390930176,-0.020829468965530396,0.0,-0.9997830390930176,-0.020829468965530396,0.0,-0.9997830390930176,-0.020829468965530396,0.0,0,0,none,0.0,2.2366695404052734,2,2.2366695404052734,1,1,high,0.5527743317924378,4.314038896696695,2.1140388966966945,0.0049599092453718185,-1.8635605573654175,1.9996951818466187,0,1,nan,nan,2.0,0.1988927125930786,0.1988927125930786,3.2979073524475098,3.2979073524475098,1,6.404913425445557,3.2979073524475098,0.1988927125930786,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_high_threat,1,1001,12,2.4000000000000004,0,0,0,12.527228355407715,-1.2488583326339722,1.5,-1.9990286827087402,-0.055858977138996124,0.0,-17.0,-1.7869397401809692,1.5,29.532133102416992,-0.9994003176689148,-0.03462755307555199,0.0,-0.9994003176689148,-0.03462755307555199,0.0,-0.9994003176689148,-0.03462755307555199,0.0,0,0,none,0.0,1.7546563148498535,2,1.7546563148498535,1,1,high,0.5527743317924378,4.314038896696695,1.9140388966966944,0.032825060188770294,-1.8573697805404663,1.9997144937515259,0,1,nan,nan,2.0,0.027086671441793442,0.027086671441793442,2.9985010623931885,2.9985010623931885,1,6.002408981323242,2.9985010623931885,0.027086671441793442,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_high_threat,1,1001,13,2.6,0,0,0,12.127996444702148,-1.2711843252182007,1.5,-1.9961589574813843,-0.11163018643856049,0.0,-17.0,-1.7869397401809692,1.5,29.1325626373291,-0.9969087243080139,-0.07856880873441696,0.0,-0.9969087243080139,-0.07856880873441696,0.0,-0.9969087243080139,-0.07856880873441696,0.0,0,0,none,0.0,1.3411595821380615,2,1.3411595821380615,1,1,high,0.5527743317924378,4.314038896696695,1.7140388966966946,0.12181495875120163,-1.8324531316757202,1.9978222846984863,0,1,nan,nan,2.0,0.2844405770301819,0.2844405770301819,2.7180354595184326,2.7180354595184326,1,5.584588527679443,2.7180354595184326,0.2844405770301819,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_high_threat,1,1001,14,2.8000000000000003,0,0,0,11.733746528625488,-1.329710602760315,1.5,-1.9712510108947754,-0.2926315665245056,0.0,-17.0,-1.7869397401809692,1.5,28.737382888793945,-0.9754635095596313,-0.2201612889766693,0.0,-0.9754635095596313,-0.2201612889766693,0.0,-0.9754635095596313,-0.2201612889766693,0.0,0,0,none,0.0,1.052200198173523,2,1.052200198173523,1,1,high,0.5527743317924378,4.314038896696695,1.5140388966966944,0.4092264175415039,-1.7336387634277344,1.9756574630737305,1,1,nan,nan,2.0,0.27363958954811096,0.27363958954811096,0.7192689776420593,0.7192689776420593,8,2.2320220470428467,0.7192689776420593,0.27363958954811096,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_high_threat,1,1001,15,3.0,0,0,0,11.364699363708496,-1.464141845703125,1.5,-1.8452359437942505,-0.6721560955047607,0.0,-17.0,-1.7869397401809692,1.5,28.36653709411621,-0.8712059259414673,-0.4909176528453827,0.0,-0.8712059259414673,-0.4909176528453827,0.0,-0.8712059259414673,-0.4909176528453827,0.0,0,0,none,0.0,0.9616905450820923,2,0.9616905450820923,1,1,high,0.5527743317924378,4.314038896696695,1.3140388966966947,0.9619439244270325,-1.438326358795166,1.8527653217315674,1,0,nan,nan,2.0,0.06079145893454552,0.06079145893454552,0.4800570011138916,0.4800570011138916,8,1.6471971273422241,0.4800570011138916,0.06079145893454552,b1_coarse,naive_apf,naive_apf_d3_w1,apf
1500000,naive_apf,naive_apf_d3_w1,eval_flow_high_threat,1,1001,16,3.2,1,1,0,10.983094215393066,-1.568776249885559,1.5,-1.9080274105072021,-0.5231722593307495,0.0,-17.0,-1.7869397401809692,1.5,27.983943939208984,-0.9796316027641296,-0.2008032649755478,0.0,-0.9796316027641296,-0.2008032649755478,0.0,-0.9796316027641296,-0.2008032649755478,0.0,0,0,none,0.0,0.4251708686351776,8,0.4251708686351776,1,1,high,0.5527743317924378,4.314038896696695,1.1140388966966945,0.3863198757171631,-1.511582612991333,1.9120479822158813,1,0,nan,nan,2.0,0.25940150022506714,0.25940150022506714,0.3200491964817047,0.3200491964817047,8,1.011133074760437,0.3200491964817047,0.25940150022506714,b1_coarse,naive_apf,naive_apf_d3_w1,apf
