eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,high,462,0.3939393939393939,0.45670995670995673,1.9558944310690578,2.12048763256383,1.1596967761134689,0.10872167628964013,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,low,184,0.1956521739130435,0.21739130434782608,2.6130237095057964,2.021100197915287,1.225173112652872,0.1387497918900487,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,medium,506,0.16996047430830039,0.21739130434782608,2.92407360350853,1.863059548691115,1.1766510708736102,0.09637190734545642,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,high,287,0.29965156794425085,0.31010452961672474,3.066295252944982,2.0960859369819067,1.0958672186379232,0.11143636678666759,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,low,429,0.1794871794871795,0.2191142191142191,2.974479230545192,1.4691478926510835,1.2011749050417146,0.13021124023775893,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,medium,475,0.2231578947368421,0.25894736842105265,2.8299624822700493,1.4932550761307861,1.2393875654120194,0.12039748462848365,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,high,96,0.2708333333333333,0.3229166666666667,2.2164539359364426,2.754257191888335,1.1535536895195644,0.15123552526832404,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,low,410,0.15365853658536585,0.16341463414634147,2.8630457465695898,1.643315010737837,1.2250584733195422,0.09778690270897819,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,293,0.20477815699658702,0.2354948805460751,2.53530637013691,1.6776648830335785,1.232066167702854,0.11185100519196878,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,high,155,0.32903225806451614,0.3935483870967742,3.001365629277162,2.0365490841045237,1.0576303233062068,0.1322112061143402,0.0
