eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,6949,0.6671103760734113,0.75,1.0,1.0,0.05000000074505806,0.3378752334226264,0,0,1128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6949,1.100741246304677,1.1495264768600464,1.6966986894607539,2.45566725730896,0.011360795237123966,0.43995268762833367,0,0,13898,-4.612755999409744,-5.0,-2.57845516204834,0.1853657364845276,-5.0,0.8415414882487452,0,0,5.185365736484528,6949,3.0624706129566133,3.1641688346862793,4.635143661499022,6.803500175476074,0.05990581214427948,1.064824057888513,0,0,13898,-3.989482037480484,-5.0,-1.110198724269867,1.24149751663208,-5.0,1.4123073595246791,0,0,6.24149751663208,6949,6.37490695384183,6.513003349304199,9.311432266235352,13.551362991333008,0.12158901244401932,1.9549852723229224,0,0,13898,-2.397296488162501,-2.00639009475708,-0.22462947070598607,2.3237552642822266,-5.0,1.6416364671401082,0,0,7.323755264282227,1128,0.11033252554661627,0.08208499848842621,0.2732190981507295,0.5167368054389954,0.08208498358726501,0.06846000453242859,0,0,1128,0.10702106511180705,0.08208499848842621,0.22698873579502082,0.6030973196029663,0.08208498358726501,0.06202176407977605,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,218,0.6334862392053965,0.6749999821186066,1.0,1.0,0.05000000074505806,0.35749222257152635,0,0,37,0.0,0.0,0.0,0.0,0.0,0.0,0,0,218,0.9491836173852922,1.0095723867416382,1.6795417845249172,2.0519325733184814,0.0440526120364666,0.481497549100105,0,0,436,-4.770038019489805,-5.0,-3.2226973176002502,-0.39112013578414917,-5.0,0.7644113437014383,0,0,4.608879864215851,218,2.666765723206581,2.6651254892349243,4.183138513565063,5.4137749671936035,0.7981424927711487,0.9763516416138992,0,0,436,-4.390215099319269,-5.0,-1.1319480538368225,0.1630404144525528,-5.0,1.2263827546849477,0,0,5.163040414452553,218,5.968375691580116,6.007601499557495,8.226746225357056,10.404023170471191,2.3426156044006348,1.6008273402064586,0,0,436,-2.778123150280583,-2.553433895111084,-0.4321710765361786,0.6706658601760864,-5.0,1.5638148880823766,0,0,5.670665860176086,37,0.11301472481038119,0.08208499848842621,0.19650783538818242,0.6764012575149536,0.08208499103784561,0.10907982783542897,0,0,37,0.11480339113119487,0.08208499848842621,0.18115015029907147,0.7860731482505798,0.08208499103784561,0.11980271594029587,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,6050,0.6885702483337527,0.8500000238418579,1.0,1.0,0.05000000074505806,0.34628897492653493,0,0,947,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6050,1.0415961301770091,1.0801535248756409,1.6827913582324983,2.4309778213500977,0.042417317628860474,0.42039164428440245,0,0,12100,-4.636950982205631,-5.0,-2.6276778817176822,0.23664361238479614,-5.0,0.8219224004543866,0,0,5.236643612384796,6050,3.031518452962445,3.1864373683929443,4.634647250175476,6.865251541137695,0.061804961413145065,1.0647770258826166,0,0,12100,-3.9721076638984285,-5.0,-1.2206933736801153,1.0992300510406494,-5.0,1.365535831686691,0,0,6.099230051040649,6050,6.367591140900761,6.654627084732056,9.245426416397095,12.367177963256836,0.2956317663192749,1.8959732060681995,0,0,12100,-2.69307679824762,-2.3338836431503296,-0.3644583344459536,2.39611554145813,-5.0,1.6781248002941853,0,0,7.39611554145813,947,0.1096677309592523,0.08208499848842621,0.2756754845380783,0.7977010607719421,0.08208498358726501,0.07305004762075372,0,0,947,0.11544689234767067,0.08208499848842621,0.29504563510417914,0.9262707829475403,0.08208498358726501,0.08503795542125551,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,4114,0.7058094316313843,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33874218684163354,0,0,636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4114,1.0284712163008856,1.1015833616256714,1.6384593427181242,2.4229025840759277,0.025598036125302315,0.4426948020985154,0,0,8228,-4.771363489045483,-5.0,-3.0458253383636475,0.10295521467924118,-5.0,0.6834333296512366,0,0,5.102955214679241,4114,2.8361853137290884,3.001534938812256,4.43142340183258,6.834986209869385,0.024549344554543495,1.1139951301944615,0,0,8228,-4.290249184801302,-5.0,-1.5734396457672124,0.40648937225341797,-5.0,1.177459735656048,0,0,5.406489372253418,4114,5.994831755136148,6.2166407108306885,9.021205377578735,11.597992897033691,0.09035973995923996,2.091790341319421,0,0,8228,-2.866435151277803,-2.6292495727539062,-0.5445961892604835,1.3275418281555176,-5.0,1.6193130973726875,0,0,6.327541828155518,636,0.09513789017058019,0.08208499848842621,0.15819358453154564,0.8131886720657349,0.08208498358726501,0.049970098404925944,0,0,636,0.09478965245843309,0.08208499848842621,0.17963633313775063,0.9847042560577393,0.08208498358726501,0.05157804742340638,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,linear,high,5608,0.6992510703456097,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33503567472572626,0,0,910,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5608,0.8817169337363027,0.9357184767723083,1.4855410933494564,2.31990385055542,0.014482366852462292,0.39373289302229836,0,0,11216,-4.725660027805902,-5.0,-3.088414967060089,-0.17719733715057373,-5.0,0.6684410903603072,0,0,4.822802662849426,5608,2.7421557838671817,2.9794013500213623,4.307855105400085,6.3466010093688965,0.024703631177544594,1.122905322624341,0,0,11216,-4.040636188815283,-5.0,-1.4297412931919098,0.2681623101234436,-5.0,1.2885384479212638,0,0,5.268162310123444,5608,5.738814987167823,6.3324408531188965,8.430424213409422,12.256582260131836,0.06394653767347336,2.132080464164383,0,0,11216,-3.149090397373784,-3.0717772245407104,-0.6844432055950165,1.6156078577041626,-5.0,1.6770827580954983,0,0,6.615607857704163,910,0.10165037815714931,0.08208499848842621,0.20075461342930787,0.6515527367591858,0.08208498358726501,0.058387447469331895,0,0,910,0.10167492102463167,0.08208499848842621,0.20658409893512722,0.8683973550796509,0.08208498358726501,0.0596993538830789,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,7919,0.6993244100737932,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3394521929187408,0,0,1253,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7919,1.0900625359773408,1.1277915239334106,1.6704951643943784,2.6112022399902344,0.01405391376465559,0.4092304533648168,0,0,15838,-4.569851279785133,-5.0,-2.45010107755661,0.25612178444862366,-5.0,0.8856733464799968,0,0,5.256121784448624,7919,3.1192008772821893,3.212022304534912,4.68084020614624,6.796144008636475,0.032393258064985275,1.0413932907750192,0,0,15838,-3.8757540393716696,-4.813435792922974,-1.1611354887485505,1.3132013082504272,-5.0,1.4047274415716964,0,0,6.313201308250427,7919,6.345117146340505,6.563760757446289,9.152242755889892,13.403458595275879,0.18441615998744965,1.8777710371149299,0,0,15838,-2.6124082904471098,-2.196886658668518,-0.4033300012350083,2.5011672973632812,-5.0,1.663393241367986,0,0,7.501167297363281,1253,0.12163898669308125,0.08208499848842621,0.3174609899520872,0.9772264957427979,0.08208498358726501,0.08964573783192466,0,0,1253,0.11868100335073775,0.08208499848842621,0.26555626988410913,0.8118731379508972,0.08208498358726501,0.08172398288727917,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,medium,659,0.6462063737982412,0.699999988079071,1.0,1.0,0.05000000074505806,0.3441038488774651,0,0,117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,659,0.8551020629489187,0.9219973683357239,1.4653027892112733,2.0845961570739746,0.04503935948014259,0.4018026349243383,0,0,1318,-4.657750711981236,-5.0,-2.700314915180211,-0.12486404925584793,-5.0,0.812187984917077,0,0,4.875135950744152,659,2.6040524985974765,2.7787811756134033,4.213535642623902,5.952152252197266,0.07764874398708344,1.1302786956704962,0,0,1318,-3.7606115058991545,-4.168529272079468,-1.2857884287834196,1.2945817708969116,-5.0,1.3491809242950525,0,0,6.294581770896912,659,5.476039506845481,5.681491374969482,8.456296634674073,10.579439163208008,0.2265518456697464,2.01671862033338,0,0,1318,-2.4957429277802476,-1.8952648639678955,-0.3432274445891382,2.6976735591888428,-5.0,1.6656559891241096,0,0,7.697673559188843,117,0.12661841027757043,0.08208499848842621,0.24885112643241852,0.7543607354164124,0.08208499103784561,0.10292576648877294,0,0,117,0.13039133156466687,0.08208499848842621,0.29057612419128404,0.9381688237190247,0.08208499103784561,0.11699021396439936,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,linear,medium,371,0.6292452835791676,0.6499999761581421,1.0,1.0,0.05000000074505806,0.3361835444934319,0,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0,0,371,0.9990196889944154,1.0572148561477661,1.5843564867973328,1.8798104524612427,0.04356102645397186,0.39409709578543856,0,0,742,-4.770401098336171,-5.0,-3.605185377597809,-2.1219122409820557,-5.0,0.5029112189936331,0,0,2.8780877590179443,371,3.1604818128993246,3.3809220790863037,4.291232347488403,5.3559889793396,0.20119619369506836,0.897779140856456,0,0,742,-3.8195298632802666,-4.175285816192627,-1.6641229391098022,-0.19710640609264374,-5.0,1.2409453554289485,0,0,4.802893593907356,371,6.57454523098758,6.794869422912598,8.81614875793457,9.755919456481934,0.5311101078987122,1.608552807444921,0,0,742,-2.574863616655759,-1.9619733095169067,-0.3800647035241133,0.5351758003234863,-5.0,1.6730848360374304,0,0,5.535175800323486,55,0.09029026803645221,0.08208499848842621,0.11287570297718047,0.21129022538661957,0.08208499103784561,0.020731697954669094,0,0,55,0.08641155538233844,0.08208499848842621,0.09794483631849288,0.14545845985412598,0.08208499103784561,0.010451643987710542,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,medium,479,0.6481210861689487,0.699999988079071,1.0,1.0,0.05000000074505806,0.3353504649316135,0,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0,0,479,1.1568054681593292,1.2615545988082886,1.6729928016662599,2.1848576068878174,0.16355550289154053,0.4433751661026159,0,0,958,-4.460841067586413,-5.0,-2.22036726474762,-0.41715091466903687,-5.0,0.9762661961909875,0,0,4.582849085330963,479,3.1815240394347395,3.474496364593506,4.459811210632323,5.864136695861816,0.5411223769187927,1.0316522850764012,0,0,958,-3.8012839984693145,-5.0,-0.7019308626651765,0.25384312868118286,-5.0,1.5987120664570376,0,0,5.253843128681183,479,6.56038440717287,6.844396114349365,9.204901790618896,10.404391288757324,1.929306149482727,1.8149755574348847,0,0,958,-2.3318831602020076,-1.723036289215088,0.08201755881309501,1.8558043241500854,-5.0,1.8341342749422702,0,0,6.8558043241500854,85,0.1417047086007455,0.08208499848842621,0.40104436874389643,0.5042404532432556,0.08208499103784561,0.11022900981308412,0,0,85,0.12951958959593493,0.08208499848842621,0.30163648128509524,0.558784008026123,0.08208498358726501,0.08573404473096552,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,145,0.6144827588621913,0.6499999761581421,1.0,1.0,0.05000000074505806,0.3319180006372229,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,145,1.444860131165077,1.4396010637283325,1.6821829080581665,1.7586792707443237,0.8113632798194885,0.19773678015755874,0,0,290,-4.915265508355765,-5.0,-4.419162535667418,-2.1041476726531982,-5.0,0.3463636672310753,0,0,2.8958523273468018,145,3.848963004145129,3.7692809104919434,4.7022377967834466,5.014052867889404,2.1564674377441406,0.6290842046826934,0,0,290,-4.198388069251488,-4.413331508636475,-2.2976972341537465,-0.7274905443191528,-5.0,0.931624178499525,0,0,4.272509455680847,145,7.601535303839322,7.730039119720459,9.416702842712402,9.835612297058105,4.9283447265625,1.2649186048802161,0,0,290,-2.1325570295596945,-1.3869549036026,-0.3759166121482848,0.20130755007266998,-5.0,1.6072359894039834,0,0,5.20130755007267,24,0.0830056310320894,0.08208499848842621,0.08510631248354911,0.10062572360038757,0.08208499103784561,0.0037419430882142395,0,0,24,0.0828999759008487,0.08208499848842621,0.08487558886408805,0.09836144745349884,0.08208499103784561,0.0032898877056950575,0,0
