eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,0,1001,0,1,0,4.471804738044739,0.4830043315887451,117,0.9565427847078883,0.462433772768293,8.631330516142128,high,sinusoidal_lateral,21.74044989657147,0.2905982905982906,0.3247863247863248,2.916235492938859,1.422349859506656,0.18272916846868828,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,1,1002,1,0,1,3.9626964617658547,0.8049883842468262,216,0.9995526058856109,1.1249935254162136,0.8,high,ar1_velocity,41.23169462393854,0.32407407407407407,0.37037037037037035,2.3140744284761174,1.2915383460069145,0.35666092175610914,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,2,1003,1,0,1,3.4996669121362545,0.9612866044044495,216,0.97876257054946,1.0596752120647013,3.864489500518048,high,sinusoidal_lateral,41.20635525416452,0.4166666666666667,0.47685185185185186,1.9606496534068827,1.1191591721855931,0.34101655059149144,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,3,1004,0,1,0,2.9461058696827016,0.5790663957595825,333,0.9352093924437384,0.8968479513626372,5.99760004009342,high,sinusoidal_lateral,18.338410566191232,0.44144144144144143,0.4984984984984985,1.641224044273739,1.1098816175539572,0.39746401190349423,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,4,1005,1,0,1,3.402789015252635,0.853873074054718,212,0.9819816787706508,0.8475440215128853,8.763434561907133,high,crossing_or_sudden_threat,40.89950614331256,0.35377358490566035,0.4386792452830189,1.9415030501528099,1.2640164285757631,0.3961257831246223,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,5,1006,0,1,0,3.7553392697024988,0.608331024646759,185,0.9595281373499107,0.45448499587004904,8.99371214336604,high,ar1_velocity,21.08554620742405,0.3891891891891892,0.43783783783783786,2.302806511087771,1.205483625064025,0.2772770386491273,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,6,1007,1,0,1,3.955623959989067,0.7950569987297058,377,0.9811008625286667,1.764733398943652,6.349499102520616,medium,linear,39.799773058677246,0.2546419098143236,0.3129973474801061,2.9416632324837604,1.080395663646235,0.32068960365668847,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,7,1008,1,0,1,4.823694365024567,0.7174805402755737,175,0.9823444292413603,0.6147216476177803,8.82762045757766,high,linear,41.97838082792703,0.14857142857142858,0.21142857142857144,3.822686460188457,1.2077793555600302,0.2254470855636256,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,8,1009,0,1,0,6.015010804470096,0.3864268362522125,112,0.9366526768670326,0.45727330163389507,0.8,high,linear,20.850656329038078,0.39285714285714285,0.42857142857142855,3.031395498230787,1.2492940314114094,0.26608949611129773,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,9,1010,0,1,0,5.7662255112698535,0.6456931233406067,151,0.9395054346399665,0.3548668491004962,8.089352006164845,high,ar1_velocity,20.778005650019693,0.11258278145695365,0.13245033112582782,4.7056636996382215,1.2880380952989818,0.2140242130779322,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,10,1011,1,0,1,3.3908612888458878,1.1174006462097168,342,0.996256409738652,0.8064576313604988,6.528348886748777,high,ar1_velocity,40.40683518129898,0.3713450292397661,0.4239766081871345,2.065018009024057,1.1782253735769561,0.36327194988084904,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,11,1012,1,0,1,3.9545670898111016,1.269382357597351,222,0.9905873388803685,0.6022007866976788,8.770059851208048,high,sinusoidal_lateral,41.60337170941012,0.27927927927927926,0.3333333333333333,2.4871710100219593,1.2242192333346014,0.2984438931720482,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,12,1013,0,1,0,6.20634369496946,0.3541490435600281,108,0.9882706356618091,0.4423704833110335,8.56803084803104,high,ar1_velocity,19.60472149535044,0.18518518518518517,0.18518518518518517,4.560528603002981,1.3837808392666004,0.11154330339006803,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,13,1014,1,0,0,6.377148868607693,1.7578436136245728,122,0.984907134199511,0.4794559788345923,0.8,high,linear,42.555957253067106,0.13114754098360656,0.1885245901639344,4.959566132715125,1.3825926477791832,0.15383259021509132,0.0,0
