eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,ar1_velocity,high,8377,0.6546735113142669,0.699999988079071,1.0,1.0,0.05000000074505806,0.34247561333456,0,0,1326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8377,0.8853752928227542,0.8466243743896484,1.5944841861724852,2.4159462451934814,0.0216600950807333,0.39669198243816206,0,0,16754,-4.732618257511882,-5.0,-3.087157058715821,-0.3949684500694275,-5.0,0.6623545029920437,0,0,4.6050315499305725,8377,2.5907509127353623,2.4909791946411133,4.636840820312499,7.850898742675781,0.01567549630999565,1.173460353391902,0,0,16754,-4.2375281835329535,-5.0,-1.5418919622898106,0.297245591878891,-5.0,1.2262300642615362,0,0,5.297245591878891,8377,5.577015903905004,5.144115447998047,10.678894805908202,20.072145462036133,0.08924982696771622,2.7605350781036426,0,0,16754,-3.00451821261453,-3.048849940299988,-0.6280358374118822,1.7837103605270386,-5.0,1.4366198176109592,0,0,6.783710360527039,1326,0.10040224798102365,0.08208499848842621,0.20359529182314873,0.5103726387023926,0.08208498358726501,0.04848213846710352,0,0,1326,0.10367345130618881,0.08208499848842621,0.23359254747629166,0.6808977723121643,0.08208498358726501,0.05489262488360191,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,linear,high,6463,0.698692558043059,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3368231884487838,0,0,1029,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6463,0.836794467052667,0.769656777381897,1.4987797498703002,2.2431983947753906,0.01726878434419632,0.33603395267808567,0,0,12926,-4.773719162205397,-5.0,-3.3149778246879578,-0.43538039922714233,-5.0,0.5971119918819643,0,0,4.564619600772858,6463,2.673059186370043,2.680511713027954,4.261245822906493,7.830088138580322,0.07370631396770477,0.9549646435599245,0,0,12926,-4.135148428423431,-5.0,-1.400073617696762,0.4489474296569824,-5.0,1.3051454246880647,0,0,5.448947429656982,6463,5.441529271349198,5.332441806793213,9.044874763488766,20.397151947021484,0.11235234141349792,2.1529581184781006,0,0,12926,-3.2858535210647664,-3.344455599784851,-0.8606466948986053,1.1539769172668457,-5.0,1.503780661221466,0,0,6.153976917266846,1029,0.09819752852585388,0.08208499848842621,0.17883428037166593,0.5432029366493225,0.08208498358726501,0.04451465983246198,0,0,1029,0.0935466127185942,0.08208499848842621,0.15194261670112605,0.45089036226272583,0.08208498358726501,0.03249202240595591,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,4616,0.7285311961783809,0.949999988079071,1.0,1.0,0.05000000074505806,0.3364846682441353,0,0,676,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4616,0.8414669568405084,0.8005720674991608,1.546439677476883,2.167508363723755,0.019990311935544014,0.40279925068864897,0,0,9232,-4.8204855025201985,-5.0,-3.596981191635133,-0.5583527684211731,-5.0,0.5403859301762582,0,0,4.441647231578827,4616,2.4067784908172745,2.410177230834961,4.379378080368042,7.3035149574279785,0.034073516726493835,1.2058743173882238,0,0,9232,-4.413924777112414,-5.0,-2.015463089942932,0.4648567736148834,-5.0,1.0595570823787266,0,0,5.464856773614883,4616,4.986583021452063,4.763670921325684,9.617302656173706,18.49799346923828,0.026866843923926353,2.780170737607976,0,0,9232,-3.4708444627339428,-3.556563973426819,-1.0350776910781871,1.5101674795150757,-5.0,1.36924892590255,0,0,6.510167479515076,676,0.09550345833440857,0.08208499848842621,0.19750859215855598,0.5735521912574768,0.08208498358726501,0.04399717003933664,0,0,676,0.09496224129341058,0.08208499848842621,0.1807519793510437,0.40946972370147705,0.08208498358726501,0.03985691080652133,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,11530,0.7128707723221955,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33749369187323325,0,0,1821,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11530,0.8808118398641361,0.8394849896430969,1.620458424091339,2.3030786514282227,0.016416413709521294,0.38748974090792254,0,0,23060,-4.79255205696935,-5.0,-3.399251317977906,-0.47323843836784363,-5.0,0.5884400621759269,0,0,4.526761561632156,11530,2.5947091040161907,2.528967499732971,4.659654235839843,7.644822120666504,0.058765728026628494,1.1671526292066183,0,0,23060,-4.331055552001594,-5.0,-1.7315926790237433,0.6521111726760864,-5.0,1.1557821328002915,0,0,5.652111172676086,11530,5.441243042127397,5.133411884307861,10.564867591857906,19.300540924072266,0.07679127156734467,2.7669265516563954,0,0,23060,-3.375156418979814,-3.4741411209106445,-0.9665548712015155,1.913090705871582,-5.0,1.3989782347328237,0,0,6.913090705871582,1821,0.09862241680431602,0.08208499848842621,0.19097602367401123,0.6431935429573059,0.08208498358726501,0.05069899425186712,0,0,1821,0.0975379000516595,0.08208499848842621,0.18545185029506683,0.6628917455673218,0.08208498358726501,0.04818116607878083,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,accel_decel,high,6953,0.7293830005245493,0.949999988079071,1.0,1.0,0.05000000074505806,0.3349498993011956,0,0,1126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6953,0.806209686621445,0.7857925891876221,1.3978080749511712,2.2399802207946777,0.01511044055223465,0.34390990467085947,0,0,13906,-4.725137108515513,-5.0,-3.085866928100586,-0.3762069344520569,-5.0,0.6714867715203728,0,0,4.623793065547943,6953,2.445262247105284,2.5072176456451416,3.9847989082336426,7.3367743492126465,0.0334291085600853,0.9982977079999482,0,0,13906,-4.1303936195471795,-5.0,-1.4849089682102203,0.3257383108139038,-5.0,1.2636707804444436,0,0,5.325738310813904,6953,5.108158791890749,5.042632102966309,9.079751014709473,17.774206161499023,0.07975433766841888,2.232749465846346,0,0,13906,-3.2496453434878934,-3.301616072654724,-0.6674380898475647,1.7999262809753418,-5.0,1.5192954885877998,0,0,6.799926280975342,1126,0.10285737903434684,0.08208499848842621,0.199971042573452,0.726556658744812,0.08208498358726501,0.05518935911638243,0,0,1126,0.10073649304956991,0.08208499848842621,0.20127320662140846,0.7002893686294556,0.08208498358726501,0.05182647725464941,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,784,0.5649234700510849,0.5,1.0,1.0,0.05000000074505806,0.3529764015678908,0,0,123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,784,0.8990542317731116,0.7377421855926514,1.9394079387187957,2.264103651046753,0.021854380145668983,0.5662974344302348,0,0,1568,-4.882119721143829,-5.0,-4.060146880149844,-0.8240295052528381,-5.0,0.47002207221015263,0,0,4.175970494747162,784,2.977884986485374,2.608855724334717,6.569790649414058,7.4881815910339355,0.0672762542963028,1.7850005332968308,0,0,1568,-4.518083755135993,-5.0,-2.1339271545410163,-0.17441512644290924,-5.0,0.9763700926867653,0,0,4.825584873557091,784,6.710709167511335,5.314539909362793,16.49388990402221,18.43467140197754,0.2288345992565155,4.5365101384257045,0,0,1568,-3.135383315262627,-3.388757586479187,-0.1714183971285822,1.693578839302063,-5.0,1.58997138620114,0,0,6.693578839302063,123,0.09046485359833492,0.08208499848842621,0.10016088113188741,0.42190298438072205,0.08208498358726501,0.04372315885752462,0,0,123,0.09182042295370645,0.08208499848842621,0.11949962750077238,0.4496757984161377,0.08208498358726501,0.04535634531987725,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,linear,medium,680,0.4877941185718074,0.44999998807907104,1.0,1.0,0.05000000074505806,0.32117360733645933,0,0,110,0.0,0.0,0.0,0.0,0.0,0.0,0,0,680,0.9248082029167563,0.7376787066459656,2.007473790645599,2.2172231674194336,0.031011978164315224,0.5524424030217857,0,0,1360,-4.8360325282110885,-5.0,-3.6580222368240363,-0.9165290594100952,-5.0,0.513028724039591,0,0,4.083470940589905,680,3.0279491040417374,2.4386028051376343,6.698246693611144,7.590795040130615,0.17345638573169708,1.847807984622469,0,0,1360,-4.408745908816619,-5.0,-1.730689066648484,-0.02391413226723671,-5.0,1.113547506573958,0,0,4.976085867732763,680,7.263495086922365,5.611719131469727,16.804139137268066,18.992677688598633,0.26151329278945923,4.707301509758304,0,0,1360,-2.881277651998543,-3.0144940614700317,-0.2812600985169411,1.0614473819732666,-5.0,1.5865573971393758,0,0,6.061447381973267,110,0.09646397876468572,0.08208499848842621,0.16217117086052893,0.35349807143211365,0.08208499103784561,0.03887080264459124,0,0,110,0.09422568495978009,0.08208499848842621,0.13209776356816288,0.4707884192466736,0.08208498358726501,0.04547230155078215,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,ar1_velocity,medium,983,0.6465412009154974,0.699999988079071,1.0,1.0,0.05000000074505806,0.3529244761222055,0,0,168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,983,0.9867570377234465,0.9221915602684021,1.7726977467536926,2.2876884937286377,0.042396776378154755,0.46717642202002074,0,0,1966,-4.778358076726554,-5.0,-3.2897310853004456,0.11239257454872131,-5.0,0.6443894282510145,0,0,5.112392574548721,983,2.980354730452914,2.8694543838500977,5.659738683700561,7.686585426330566,0.07250773906707764,1.4917362194307453,0,0,1966,-4.300680174817268,-5.0,-1.8740565180778503,1.4410804510116577,-5.0,1.1546405503189971,0,0,6.441080451011658,983,6.600247475768639,5.691548824310303,14.18440017700195,18.948732376098633,0.21640434861183167,3.77140411691403,0,0,1966,-2.9950818743363463,-3.1033377647399902,-0.4430827423930168,1.7000312805175781,-5.0,1.4655155273424252,0,0,6.700031280517578,168,0.10119699589198544,0.08208499848842621,0.1799989007413388,0.6842613220214844,0.08208498358726501,0.07660569263249942,0,0,168,0.10445381133329301,0.08208499848842621,0.1864951133728029,0.7862274050712585,0.08208499103784561,0.09174397623643077,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,accel_decel,medium,877,0.6746864315449443,0.75,1.0,1.0,0.05000000074505806,0.3394324829349093,0,0,170,0.0,0.0,0.0,0.0,0.0,0.0,0,0,877,0.9557990728789344,0.8550233244895935,1.7603284120559688,2.111191511154175,0.0989125594496727,0.4138389022143982,0,0,1754,-4.777003553431554,-5.0,-3.1527965188026434,-0.9581202864646912,-5.0,0.6078207129556498,0,0,4.041879713535309,877,2.8556029115428676,2.8258585929870605,5.20436792373657,7.3308634757995605,0.1509789079427719,1.168740483891014,0,0,1754,-4.257378343777346,-5.0,-1.6675322175025944,-0.39646220207214355,-5.0,1.191939454382822,0,0,4.6035377979278564,877,6.056738694044448,5.538235664367676,12.023460388183588,18.47949981689453,0.14711064100265503,2.8912631630141004,0,0,1754,-3.0257228401961056,-3.026285767555237,-0.628538295626641,1.599756121635437,-5.0,1.4254308659985904,0,0,6.599756121635437,170,0.09292734655387261,0.08208499848842621,0.12669991478323933,0.4203585088253021,0.08208499103784561,0.0452494987747063,0,0,170,0.09074005164644297,0.08208499848842621,0.12285323962569236,0.3480909466743469,0.08208499103784561,0.03374444068585903,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,ar1_velocity,low,30,0.3666666698952516,0.375,0.6774999827146528,0.75,0.05000000074505806,0.20548046734981062,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,30,1.46842316587766,1.6423693895339966,1.9898905158042908,1.9991254806518555,0.6174400448799133,0.47882982073364017,0,0,60,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,30,5.092621580759684,5.593247652053833,6.74444899559021,6.810596466064453,2.5309104919433594,1.4521060602680218,0,0,60,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,30,12.898416090011597,14.08760118484497,16.938543796539307,17.23621940612793,6.641417503356934,3.5546640945702097,0,0,60,-2.5573082705959678,-2.982206702232361,0.06547717843204688,0.7321682572364807,-4.350787162780762,1.5727542600536542,0,0,5.082955420017242,5,0.0820849969983101,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,2.980232238769531e-09,0,0,5,0.0820849969983101,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,2.9802322387695314e-09,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,low,6,0.39166666381061077,0.3500000089406967,0.6499999761581421,0.6499999761581421,0.05000000074505806,0.2109831367337048,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,1.7405402461687725,1.850360095500946,2.005511999130249,2.031355142593384,1.0800144672393799,0.3138191595237031,0,0,12,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,6,5.990025083223979,6.197403192520142,7.023815631866455,7.154597759246826,3.941913366317749,1.0165588860944983,0,0,12,-4.969386021296184,-5.0,-4.83468451499939,-4.632632255554199,-5.0,0.10153508070049083,0,0,0.3673677444458008,6,15.215885639190674,15.628074169158936,17.76051950454712,18.04728126525879,10.357098579406738,2.4448973211943668,0,0,12,-2.2383444930116334,-2.245647668838501,0.31819950193166663,0.8643486499786377,-4.521866321563721,1.7616172589390184,0,0,5.386214971542358,1,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0,1,0.08208499103784561,0.08208499103784561,0.08208499103784561,0.08208499103784561,0.08208499103784561,0.0,0,0
