eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,high,543,0.1712707182320442,0.18968692449355432,3.914127554274533,2.044178480041072,1.562465565529537,0.14350079470116844,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,low,318,0.22955974842767296,0.29559748427672955,3.151941867451529,1.8827320210304586,1.593423420903068,0.20731569565364025,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,medium,672,0.19196428571428573,0.23660714285714285,3.4095529605186865,1.622921928354933,1.5499950563978582,0.1661239271828284,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,high,414,0.3647342995169082,0.391304347826087,2.5552512642844234,1.6173563283061219,1.5526206824514601,0.26707319701135446,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,low,536,0.17537313432835822,0.22761194029850745,3.0696335949217413,1.2980671857209656,1.549082773390101,0.22090556650116705,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,medium,602,0.24750830564784054,0.31561461794019935,2.6546937220944926,1.4006927428764337,1.5945963702130554,0.21835188486418405,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,high,293,0.16723549488054607,0.1945392491467577,3.1429585625414354,1.4969230426350242,1.5907355932448912,0.16744384331685894,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,low,363,0.18457300275482094,0.21763085399449036,3.402669838319222,1.1255156551632666,1.5352307505515652,0.23787766207553468,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,479,0.17118997912317327,0.21920668058455114,3.2714904105457983,1.256938240009109,1.573902894037004,0.17896979679752117,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,high,243,0.3950617283950617,0.4279835390946502,2.4036938879110012,1.7231681828373342,1.6017098441536044,0.23463504274333577,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,low,275,0.19636363636363635,0.2109090909090909,3.051309573880651,1.0330705813554661,1.6156967067718506,0.206773114556616,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,medium,283,0.3003533568904594,0.35335689045936397,2.509690093814458,1.442545282307933,1.5013260285340433,0.3279685687385631,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,high,589,0.24108658743633277,0.2614601018675722,3.0951406739593654,1.5656215592170142,1.5733549485587102,0.1913462291283498,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,low,563,0.19005328596802842,0.2291296625222025,3.3074107321796418,1.0656982986290662,1.590125466642329,0.18716140231034895,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,medium,659,0.26251896813353565,0.3125948406676783,2.554396689931116,1.3226496891661492,1.5773413178591518,0.2547749232738215,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,high,774,0.21963824289405684,0.24160206718346253,3.0955100263280086,1.7112524932533058,1.5525864334223498,0.20272574073801092,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,low,226,0.22566371681415928,0.2743362831858407,2.8911908419300034,1.15919812120582,1.5850816838509214,0.2925009279042087,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,medium,512,0.302734375,0.365234375,2.5303423386417307,1.4256614076162701,1.5721480720676482,0.2403732459533785,0.0
