eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,7275,0.7100687289125321,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33271763616982347,0,0,1143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7275,0.8471493760519421,0.8643064498901367,1.4781279802322387,2.035247564315796,0.02034459449350834,0.4042817846617818,0,0,14550,-4.3221929904117005,-5.0,-2.1530365228652975,0.14988046884536743,-5.0,1.0289651543410132,0,0,5.149880468845367,7275,2.577599436934154,2.68465518951416,4.395024633407592,6.238923072814941,0.0193575881421566,1.1852826339885523,0,0,14550,-3.453378259691432,-3.838176727294922,-0.8176390558481218,0.9377617835998535,-5.0,1.576145232050494,0,0,5.9377617835998535,7275,5.081721124263973,5.301318645477295,8.085749626159666,14.12932014465332,0.05341768264770508,2.141050114076624,0,0,14550,-2.600476782330059,-2.1854225397109985,-0.2141846626996996,2.0636708736419678,-5.0,1.7315053950574744,0,0,7.063670873641968,1143,0.13415956008960986,0.08683109283447266,0.324019733071327,0.5199081897735596,0.08208498358726501,0.08249333408430234,0,0,1143,0.13597962177462047,0.0912831723690033,0.29700113534927364,0.6401031017303467,0.08208498358726501,0.08123489396967433,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,250000,250k,eval_flow_id,accel_decel,high,5609,0.7019343915812035,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3378791643642945,0,0,927,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5609,0.865673853145548,0.8668239116668701,1.4899263143539427,2.173863649368286,0.016080569475889206,0.3922255749421525,0,0,11218,-4.382674388310519,-5.0,-2.1772399425506594,0.17728620767593384,-5.0,1.0073246865252363,0,0,5.177286207675934,5609,2.7308900167451258,2.8497040271759033,4.395723342895507,7.0484442710876465,0.02751287817955017,1.1352544014195116,0,0,11218,-3.5515968341677238,-4.153179883956909,-0.812695261836052,0.9476427435874939,-5.0,1.5706773564618268,0,0,5.947642743587494,5609,5.30930372056322,5.658012866973877,8.094151306152343,18.074783325195312,0.06959319859743118,2.0581247660506756,0,0,11218,-2.9210198273854706,-2.577276349067688,-0.48693017661571547,2.2748942375183105,-5.0,1.7461602409745483,0,0,7.2748942375183105,927,0.1253717383520503,0.08396937698125839,0.29581479728221877,0.7930222749710083,0.08208498358726501,0.08140543044818144,0,0,927,0.1343330498202076,0.08944400399923325,0.31398957669734956,0.9007736444473267,0.08208499103784561,0.09485571192699731,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,250000,250k,eval_flow_id,linear,high,7321,0.7180234944314811,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3315531769218012,0,0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7321,0.8196515397084354,0.7940832376480103,1.4984591007232666,2.262211561203003,0.01306183636188507,0.40852022395552656,0,0,14642,-4.533030344197482,-5.0,-2.534652829170228,0.13176578283309937,-5.0,0.8667106305286977,0,0,5.131765782833099,7321,2.603999326647365,2.7236828804016113,4.411304950714111,7.006931304931641,0.013232187367975712,1.1916189236324068,0,0,14642,-3.6633901359387973,-4.338991641998291,-0.9852920949459076,0.4979672431945801,-5.0,1.4964030259324013,0,0,5.49796724319458,7321,4.904581355538182,5.17778205871582,8.08847427368164,17.475862503051758,0.010218216106295586,2.2207545930969124,0,0,14642,-3.0640372424820237,-2.8478620052337646,-0.5416908949613575,1.972999095916748,-5.0,1.7123431678992556,0,0,6.972999095916748,1111,0.11241357969363244,0.08208499848842621,0.26229146122932434,0.679941713809967,0.08208498358726501,0.06910103653472512,0,0,1111,0.11330588043916344,0.08208499848842621,0.2659125030040741,0.8953422904014587,0.08208498358726501,0.06911173532044622,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,11484,0.7372431212066903,1.0,1.0,1.0,0.05000000074505806,0.3319972057125989,0,0,1830,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11484,0.829174248199895,0.8411719799041748,1.4968166768550872,2.082575798034668,0.009295030497014523,0.43245872672248586,0,0,22968,-4.551280542401041,-5.0,-2.436574602127076,0.29959967732429504,-5.0,0.8853298313722073,0,0,5.299599677324295,11484,2.4952186969276267,2.645614266395569,4.4948392629623415,6.755182266235352,0.021587416529655457,1.3071314788306638,0,0,22968,-3.8495171936438104,-5.0,-1.0685236036777517,1.176784634590149,-5.0,1.4616550557093075,0,0,6.176784634590149,11484,4.870263388694944,5.201390504837036,8.370726680755615,13.059539794921875,0.007142768707126379,2.421645877817224,0,0,22968,-3.1989821971869596,-3.3312017917633057,-0.5819790661334997,2.345235586166382,-5.0,1.6937538040493347,0,0,7.345235586166382,1830,0.12147761734782672,0.08208499848842621,0.2999692469835281,0.978118360042572,0.08208498358726501,0.08407618705469726,0,0,1830,0.12046835750259988,0.08208499848842621,0.29029976129531854,0.7230214476585388,0.08208498358726501,0.07799304840035216,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,2378,0.700252313292182,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3463736482690702,0,0,339,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2378,0.9272728621806163,0.9371553361415863,1.5986986577510836,2.1718201637268066,0.021324682980775833,0.41714327528109235,0,0,4756,-4.430504208834821,-5.0,-2.261351764202118,0.09029286354780197,-5.0,0.9637051255067491,0,0,5.090292863547802,2378,2.759502651699395,2.8210266828536987,4.563252949714661,6.359057903289795,0.04371616616845131,1.1200479061206374,0,0,4756,-3.571327943185656,-3.9612993001937866,-1.047010898590088,0.470853328704834,-5.0,1.4776025637474666,0,0,5.470853328704834,2378,5.3243366055397345,5.583794116973877,8.510121870040894,15.208721160888672,0.05294087529182434,2.1288836316122244,0,0,4756,-2.7644970795553636,-2.3141651153564453,-0.4602535218000412,1.536808729171753,-5.0,1.7158697256192461,0,0,6.536808729171753,339,0.11959411346718976,0.08208499848842621,0.27172473669052094,0.8065727353096008,0.08208498358726501,0.07432446715566757,0,0,339,0.12314698181409048,0.08208499848842621,0.2583732277154921,0.9734974503517151,0.08208499103784561,0.08225364103286881,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,medium,436,0.7216743123589442,1.0,1.0,1.0,0.05000000074505806,0.3559380855644447,0,0,83,0.0,0.0,0.0,0.0,0.0,0.0,0,0,436,0.6991702668975458,0.671451985836029,1.4913585782051086,1.9544591903686523,0.027798356488347054,0.4485734375413424,0,0,872,-4.530990384382393,-5.0,-2.3302255272865318,-0.14535337686538696,-5.0,0.920699156551466,0,0,4.854646623134613,436,2.024764739634862,2.0078057646751404,4.151110887527466,5.462940692901611,0.03760809451341629,1.2510702442526391,0,0,872,-3.5456547497840036,-3.808449149131775,-1.147680234909058,0.3020857572555542,-5.0,1.3329726411249763,0,0,5.302085757255554,436,4.228747795395758,4.2059173583984375,8.111564636230469,9.8906831741333,0.06366541236639023,2.3341908617569076,0,0,872,-1.990495697174375,-1.5454104542732239,-0.14849663972854676,1.1385533809661865,-5.0,1.526105739507926,0,0,6.1385533809661865,83,0.13862735275403562,0.085625559091568,0.3108718335628506,0.7973440885543823,0.08208498358726501,0.1207009814602605,0,0,83,0.14258098665131144,0.08511298894882202,0.2886727511882782,0.9272114634513855,0.08208498358726501,0.1318840523725783,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,222,0.6259009017701354,0.699999988079071,1.0,1.0,0.05000000074505806,0.34610815365761155,0,0,37,0.0,0.0,0.0,0.0,0.0,0.0,0,0,222,0.8453571014441885,0.8701351284980774,1.4637744188308714,1.7416167259216309,0.07276894152164459,0.4205269337235923,0,0,444,-4.381272038763708,-5.0,-1.7900774002075202,-0.5013830661773682,-5.0,1.0974182951731128,0,0,4.498616933822632,222,2.5032544109198422,2.6380127668380737,4.077324533462525,4.932013034820557,0.23670753836631775,1.0325233625431776,0,0,444,-3.5654478688632048,-4.081282615661621,-0.7871032059192659,0.19437314569950104,-5.0,1.5515626556687667,0,0,5.194373145699501,222,4.865724258930297,4.87207293510437,8.059839391708374,10.21686840057373,0.09262923151254654,2.0384513730951976,0,0,444,-2.460076730136197,-2.282911777496338,0.021850504539904628,0.9164549112319946,-5.0,1.6678660609022258,0,0,5.916454911231995,37,0.15941396254945445,0.08907733112573624,0.44312190413475033,0.6267560124397278,0.08208499103784561,0.1320704171666995,0,0,37,0.13689759272981333,0.09123820066452026,0.245898294448852,0.729881763458252,0.08208499103784561,0.11402634893469395,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,250000,250k,eval_flow_id,linear,medium,253,0.6122529648185483,0.6499999761581421,1.0,1.0,0.05000000074505806,0.33071975386504104,0,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0,0,253,0.997165034764369,0.9385344982147217,1.701177978515625,1.9817384481430054,0.07998215407133102,0.45873987118197074,0,0,506,-4.586370082476393,-5.0,-2.8620564937591553,-1.3398640155792236,-5.0,0.7731386169938097,0,0,3.6601359844207764,253,3.138452086406263,3.107635498046875,4.639968395233154,5.522305488586426,0.24449177086353302,1.054995715276618,0,0,506,-3.5323372233747374,-3.9435664415359497,-0.9208165556192398,0.20777557790279388,-5.0,1.4658750525440523,0,0,5.207775577902794,253,6.221007994394529,6.048010349273682,9.331841468811033,10.435781478881836,0.42033424973487854,1.9490517729171846,0,0,506,-2.408453178117162,-1.8343560695648193,-0.3564280718564987,0.4307209849357605,-5.0,1.7108587122149335,0,0,5.4307209849357605,38,0.12256862909386032,0.09313411265611649,0.23159621432423588,0.3540861904621124,0.08208499103784561,0.05981868395412478,0,0,38,0.11279505785358579,0.0904395766556263,0.1835530042648313,0.48775190114974976,0.08208498358726501,0.07542842049283045,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,250000,250k,eval_flow_id,accel_decel,medium,347,0.6544668593629122,0.75,1.0,1.0,0.05000000074505806,0.3463085529953797,0,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0,0,347,1.026528559582206,0.9741102457046509,1.6599823236465454,2.0177853107452393,0.03175508975982666,0.4570738012764801,0,0,694,-4.226589760021105,-5.0,-2.094909358024596,-0.4439616799354553,-5.0,1.0741331125351234,0,0,4.556038320064545,347,3.026028109644607,2.998704195022583,4.562285089492797,5.350286483764648,0.13063912093639374,1.0597867095088285,0,0,694,-3.1697975377732033,-3.2911477088928223,-0.4989201962947845,0.21772535145282745,-5.0,1.6201514815951386,0,0,5.2177253514528275,347,6.117093880169674,5.780873775482178,8.985831260681152,10.492406845092773,0.6173478364944458,1.9712758573581497,0,0,694,-1.9534067500916763,-1.268005609512329,0.16124883070588134,0.716582715511322,-5.0,1.772519635363703,0,0,5.716582715511322,66,0.15786630028125012,0.08208499848842621,0.42265959084033966,0.5055180191993713,0.08208499103784561,0.12120782039342655,0,0,66,0.1430431477951281,0.08208499848842621,0.3228655084967613,0.5850588083267212,0.08208498358726501,0.09742273374921573,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,250,0.7504000000357628,0.949999988079071,1.0,1.0,0.05000000074505806,0.31777325146510454,0,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0,0,250,1.1732974670380354,1.2481251955032349,1.7396732985973358,1.9065150022506714,0.060591746121644974,0.4168306174196759,0,0,500,-4.917915152072906,-5.0,-4.197519898414613,-2.231788158416748,-5.0,0.3286805811887577,0,0,2.768211841583252,250,3.0846366738677027,3.267298102378845,4.878848552703857,5.347179889678955,0.17952831089496613,1.1822770935568865,0,0,500,-4.27474546790123,-4.862630128860474,-2.1840622544288655,-0.8139509558677673,-5.0,0.9926020822972323,0,0,4.186049044132233,250,6.458779613256454,7.0429699420928955,9.701952648162841,11.468978881835938,0.2624816596508026,2.437472794792824,0,0,500,-2.4357970141079277,-2.110195517539978,-0.31857771277427693,0.5742709636688232,-5.0,1.5874120555376006,0,0,5.574270963668823,47,0.08430988626911286,0.08208499848842621,0.0881805986166,0.13183647394180298,0.08208499103784561,0.009724444702763018,0,0,47,0.08498520134611333,0.08208499848842621,0.08695931211113926,0.1485005021095276,0.08208499103784561,0.013066497657243027,0,0
