eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,high,521,0.22072936660268713,0.2571976967370441,3.3131600369193417,1.9656981082649803,1.6037197599255422,0.17608044827768074,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,low,443,0.29571106094808125,0.35665914221218964,2.435297756558852,1.8111187873547978,1.545675433179864,0.2741448474421458,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,medium,626,0.2476038338658147,0.2939297124600639,3.1051522732181205,1.4466643433238484,1.5756638747053786,0.2163060243054034,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,high,348,0.3706896551724138,0.40229885057471265,2.694654045352209,1.968048477047338,1.5485871603776669,0.23508247093902365,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,low,476,0.19747899159663865,0.22478991596638656,3.0791249318545324,1.2497132842485557,1.5501732361667298,0.27793672967001704,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,medium,708,0.23587570621468926,0.2824858757062147,2.7959561691090653,1.5056556760049447,1.5484306597187694,0.24878165960090898,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,high,209,0.16267942583732056,0.18660287081339713,3.830251951648466,1.648231552769225,1.6096020925558354,0.19657179734638433,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,low,323,0.15789473684210525,0.17956656346749225,4.208923202780747,1.330669449839093,1.5287047683639055,0.2591472264413863,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,543,0.19337016574585636,0.2430939226519337,3.181244396640187,1.503650116363995,1.5641655732035418,0.2232426244895871,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,high,252,0.2777777777777778,0.31746031746031744,2.840907344217634,1.9917031211489404,1.5744612940720148,0.20506153190656315,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,low,295,0.21694915254237288,0.2440677966101695,3.100170103536319,1.1103470938178617,1.5598802542282364,0.2590205150514336,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,medium,411,0.34549878345498786,0.38929440389294406,2.599032857740669,1.6775255635082558,1.575329734461151,0.2155405063354331,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,high,631,0.25356576862123614,0.28526148969889065,3.179596165074818,1.4495585618091418,1.546232519219681,0.2209240985316964,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,low,586,0.28498293515358364,0.32081911262798635,2.8503007030975924,1.1722998747889033,1.5831931678915188,0.2732605279483689,0.0
