eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,0,900,1,0,1,5.476417101919651,0.8845306634902954,144,1.0,1.095307219924212,0.8,high,crossing_or_sudden_threat,42.21242075209166,0.16666666666666666,0.1875,3.7388630736127704,1.6664614139331713,0.13950705135034192,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,1,901,0,1,0,6.200188939816484,0.5670655965805054,107,0.9669437602558174,0.4812208381853197,0.8,high,accel_decel,22.19680040058121,0.14953271028037382,0.19626168224299065,4.112246688211632,1.616395531413711,0.11323554639782861,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,2,902,0,1,0,5.656200535157147,0.5340294241905212,136,1.0,0.828279843027105,0.8,high,sinusoidal_lateral,21.88325432493836,0.22058823529411764,0.2426470588235294,3.511373087325517,1.5973056274301864,0.21107543402296655,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,3,903,0,1,0,9.12125481104632,0.5459464192390442,109,0.9812238366799607,0.732910152172652,0.8,high,accel_decel,14.516513126118378,0.09174311926605505,0.10091743119266056,6.582590978216688,1.6491454741276732,0.10676918841830087,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,4,904,0,1,0,6.51590869472577,0.26800960302352905,130,1.0,1.6062509470401105,0.8,medium,crossing_or_sudden_threat,20.825224481514745,0.13076923076923078,0.18461538461538463,4.688195969780478,1.6761028473193829,0.09493765521507996,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,5,905,1,0,1,3.4112008475307105,0.8564420342445374,276,0.981067679232458,0.3945958044490753,3.874342425247145,high,accel_decel,40.720061243238256,0.4166666666666667,0.4673913043478261,1.6930560606845615,1.3912363053447958,0.3236603974837108,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,6,906,1,0,1,4.333377032772476,1.36041259765625,213,0.9795181762399714,0.7380204568526212,0.8,high,ar1_velocity,41.371096606751955,0.3051643192488263,0.3333333333333333,2.315785812170293,1.4267468438461912,0.2804721863590566,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,7,907,0,1,0,5.779759174344515,0.38192686438560486,99,0.9006770362810845,0.5257341002136658,6.28963658554534,high,sinusoidal_lateral,19.26138716348465,0.24242424242424243,0.2828282828282828,3.508656965324072,1.5827846539140953,0.1231352218586688,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,8,908,1,0,1,3.5334426856040952,0.7140180468559265,250,0.9870658385238072,0.8345349315991828,0.8,high,ar1_velocity,41.339056975176305,0.368,0.432,2.1047998494133355,1.4405884404182434,0.2596750561185181,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,9,909,1,0,1,4.684233104336191,0.6649011969566345,169,0.9810973309067728,0.998469322288353,4.997566928243422,high,ar1_velocity,41.83270270666718,0.3668639053254438,0.38461538461538464,2.2019367885373575,1.4426851131506926,0.2762040549878185,0.0,0
