eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,13429,0.7365701098123482,1.0,1.0,1.0,0.05000000074505806,0.33156540476707186,0,0,2077,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13429,0.7929046481490047,0.762153148651123,1.4682002305984492,2.4147982597351074,0.01154244039207697,0.378684898833225,0,0,26858,-4.817255359022347,-5.0,-3.53858779668808,-0.40084943175315857,-5.0,0.5507589127369672,0,0,4.599150568246841,13429,2.3314278382961655,2.311929225921631,4.338334465026849,7.932649612426758,0.02881479077041149,1.1650559477141764,0,0,26858,-4.392501555223835,-5.0,-1.9560495376586915,0.581368088722229,-5.0,1.0627030549012295,0,0,5.581368088722229,13429,4.99455686795826,4.794110298156738,10.36894264221191,20.08785057067871,0.03638061508536339,2.7667061339779835,0,0,26858,-3.4261376169861175,-3.601112127304077,-0.8901022285223041,2.0405290126800537,-5.0,1.440593639728977,0,0,7.040529012680054,2077,0.09639820762491594,0.08208499848842621,0.17876271009445185,0.5517828464508057,0.08208498358726501,0.04662598052165709,0,0,2077,0.09615748094419016,0.08208499848842621,0.17696379721164696,0.6449670195579529,0.08208498358726501,0.045646997111230714,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,500000,500k,eval_flow_id,linear,high,6536,0.7096236233874207,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3345205810030166,0,0,1034,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6536,0.7799055962268328,0.7381935715675354,1.3583013713359833,2.1772708892822266,0.007114155683666468,0.3257120192617955,0,0,13072,-4.777082558356526,-5.0,-3.3719251394271863,-0.6518099308013916,-5.0,0.5831920702729242,0,0,4.348190069198608,6536,2.4667304271086596,2.4846749305725098,4.1147483587265015,7.316276550292969,0.08084725588560104,0.9683491766956289,0,0,13072,-4.202136589590667,-5.0,-1.6046990334987656,0.4489571750164032,-5.0,1.201466461903669,0,0,5.448957175016403,6536,5.25596166751775,5.12928032875061,9.361943244934082,18.60498809814453,0.022640276700258255,2.2475802128320646,0,0,13072,-3.206042553260629,-3.1857709884643555,-0.8125358551740671,1.8748855590820312,-5.0,1.4954815362092142,0,0,6.874885559082031,1034,0.09839811737377131,0.08208499848842621,0.17275161892175672,0.4632071554660797,0.08208498358726501,0.043133313017659415,0,0,1034,0.09369237049405303,0.08208499848842621,0.1534990847110748,0.45187854766845703,0.08208499103784561,0.031567770405180905,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,4560,0.658848684763928,0.7249999940395355,1.0,1.0,0.05000000074505806,0.34643087830164765,0,0,688,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4560,0.8396971921322116,0.7874428629875183,1.559298598766327,2.322218656539917,0.026246661320328712,0.41571265771048044,0,0,9120,-4.811780486680698,-5.0,-3.529879903793336,-0.6054005026817322,-5.0,0.5503732831044221,0,0,4.394599497318268,4560,2.535820279050651,2.43654203414917,4.957035326957703,7.781273365020752,0.042258232831954956,1.2796438694613956,0,0,9120,-4.3536818853469175,-5.0,-1.9647486329078678,0.7142264246940613,-5.0,1.0645858090986866,0,0,5.714226424694061,4560,5.499954087829642,5.03999662399292,12.447480010986329,19.342632293701172,0.07436532527208328,3.0971257131235146,0,0,9120,-3.2079397811590113,-3.185720443725586,-0.775436705350876,1.6961562633514404,-5.0,1.4422712659464838,0,0,6.69615626335144,688,0.09706581553964075,0.08208499848842621,0.20065993443131447,0.5601532459259033,0.08208498358726501,0.04474054588634071,0,0,688,0.09752899329286328,0.08208499848842621,0.1961435474455356,0.49186086654663086,0.08208498358726501,0.04533037466511111,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,500000,500k,eval_flow_id,ar1_velocity,high,10167,0.6916887975230357,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33974424607598286,0,0,1611,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10167,0.8427039018505218,0.8073742985725403,1.5621445894241321,2.2316806316375732,0.01801466941833496,0.39420385565184857,0,0,20334,-4.7699541969160135,-5.0,-3.1991909384727477,0.3030102550983429,-5.0,0.6208300443842276,0,0,5.303010255098343,10167,2.44456323723534,2.3648438453674316,4.602488422393796,7.559671401977539,0.01597934029996395,1.1698913792660723,0,0,20334,-4.300816691181678,-5.0,-1.691890853643419,1.0294667482376099,-5.0,1.1467295412137428,0,0,6.02946674823761,10167,5.294733948272051,4.941023349761963,10.835670089721678,19.114944458007812,0.05129604786634445,2.7404263823750035,0,0,20334,-3.0987903930475746,-3.1352362632751465,-0.6505636513233188,1.8281587362289429,-5.0,1.4650305084197022,0,0,6.828158736228943,1611,0.09823439412702321,0.08208499848842621,0.19573242217302322,0.4340469539165497,0.08208498358726501,0.044337950839844036,0,0,1611,0.10215989530345507,0.08208499848842621,0.2275870367884636,1.1591659784317017,0.08208498358726501,0.059834920035944525,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,500000,500k,eval_flow_id,accel_decel,high,7202,0.7215148573904253,0.949999988079071,1.0,1.0,0.05000000074505806,0.3396951210601846,0,0,1185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7202,0.7529690468251152,0.7149706482887268,1.4376086592674253,2.1985023021698,0.006720299832522869,0.3721848322892759,0,0,14404,-4.804932335488368,-5.0,-3.4444182872772244,-0.5978822708129883,-5.0,0.5759165111387746,0,0,4.402117729187012,7202,2.3043944175217805,2.2876864671707153,4.230174374580381,7.533923149108887,0.04947143793106079,1.147298658911049,0,0,14404,-4.344706400257495,-5.0,-1.8039348125457775,0.3265441060066223,-5.0,1.0950887246400818,0,0,5.326544106006622,7202,5.08423594090859,4.908277273178101,10.159714031219481,19.319561004638672,0.05684071034193039,2.747375565643476,0,0,14404,-3.2584532408790015,-3.3271998167037964,-0.6967987090349215,1.7538635730743408,-5.0,1.4898909215824927,0,0,6.753863573074341,1185,0.09714753751639073,0.08208499848842621,0.1878111064434051,0.633325457572937,0.08208498358726501,0.04648902067036557,0,0,1185,0.09525438639559324,0.08208499848842621,0.1735174417495726,0.5701948404312134,0.08208498358726501,0.04220831768858301,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,500000,500k,eval_flow_id,ar1_velocity,medium,1803,0.6315307826097152,0.6499999761581421,1.0,1.0,0.05000000074505806,0.3518195894682525,0,0,306,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1803,0.8699555256167923,0.7653442621231079,1.9022608518600463,2.3603217601776123,0.015546825714409351,0.5106350169922012,0,0,3606,-4.834151620459569,-5.0,-3.5800364017486572,-0.7037262916564941,-5.0,0.5257002658564688,0,0,4.296273708343506,1803,2.7351477121086134,2.460149049758911,6.262261724472042,7.81585168838501,0.029181107878684998,1.6561715232594034,0,0,3606,-4.438349140641661,-5.0,-2.0268338322639465,-0.15870548784732819,-5.0,1.0443172833916887,0,0,4.841294512152672,1803,6.385590143555479,5.219675064086914,15.509893608093257,19.73293685913086,0.143001526594162,4.1979058644480265,0,0,3606,-3.1306733779360747,-3.2527084350585938,-0.469268299639225,1.6651124954223633,-5.0,1.5289912042818667,0,0,6.665112495422363,306,0.09555234027162098,0.08208499848842621,0.14958687126636505,0.5370508432388306,0.08208499103784561,0.05677262066819345,0,0,306,0.09486296385818836,0.08208499848842621,0.14104463905096054,0.6036919951438904,0.08208498358726501,0.057639082156579806,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,437,0.537757437463074,0.5,1.0,1.0,0.05000000074505806,0.3450267852153119,0,0,67,0.0,0.0,0.0,0.0,0.0,0.0,0,0,437,1.0757000838114412,1.0125819444656372,1.9982633113861084,2.2493135929107666,0.09114927053451538,0.5758181549035493,0,0,874,-4.989629555075883,-5.0,-5.0,-3.3731274604797363,-5.0,0.09860193405679102,0,0,1.6268725395202637,437,3.52209862742735,3.02313494682312,6.657845020294189,7.561577796936035,0.17875303328037262,1.9465601289059058,0,0,874,-4.8731170966368795,-5.0,-4.00275789499283,-1.0733598470687866,-5.0,0.48864420366020944,0,0,3.9266401529312134,437,8.957687581294735,7.613444805145264,16.59694900512695,19.25128936767578,0.7726663947105408,4.822364704307667,0,0,874,-3.326564639003295,-3.636716604232788,-0.22591817080974597,1.48492431640625,-5.0,1.464670064903597,0,0,6.48492431640625,67,0.0820927326358966,0.08208499848842621,0.08208499848842621,0.0826033353805542,0.08208499103784561,6.285085322992103e-05,0,0,67,0.08210072143753963,0.08208499848842621,0.08208499848842621,0.08313858509063721,0.08208499103784561,0.0001277521845382393,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,500000,500k,eval_flow_id,accel_decel,medium,1007,0.6333167831179461,0.6499999761581421,1.0,1.0,0.05000000074505806,0.3446206281784136,0,0,192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1007,0.9591103709786538,0.8627767562866211,1.844734787940979,2.18338680267334,0.02076120488345623,0.45081146639261216,0,0,2014,-4.809664989417454,-5.0,-3.395256352424624,-1.0429788827896118,-5.0,0.5589374397272777,0,0,3.957021117210388,1007,2.885483487404683,2.6820173263549805,6.121335029602051,7.337200164794922,0.154405876994133,1.3828896234966148,0,0,2014,-4.386871248661229,-5.0,-1.7901138782501227,-0.35531169176101685,-5.0,1.1024536853316935,0,0,4.644688308238983,1007,6.477247916302591,5.6339430809021,15.225315666198728,18.55802345275879,0.414503276348114,3.483611469374459,0,0,2014,-3.0520453879872362,-3.1163113117218018,-0.3735008418560033,1.127628207206726,-5.0,1.4831881101119762,0,0,6.127628207206726,192,0.08916951188196738,0.08208499848842621,0.10572214387357225,0.394461065530777,0.08208499103784561,0.034022968262799345,0,0,192,0.08859749025820444,0.08208499848842621,0.10883191078901286,0.3218562602996826,0.08208498358726501,0.027674662097285578,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,322,0.5813664601919073,0.550000011920929,1.0,1.0,0.05000000074505806,0.37639264556881724,0,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,322,0.9190022490039376,0.8197811543941498,1.8645778596401215,2.205453634262085,0.03927655145525932,0.5114035220923983,0,0,644,-4.829205877940107,-5.0,-3.674043393135071,-0.8950044512748718,-5.0,0.5817766650750389,0,0,4.104995548725128,322,2.8362195125162044,2.6383237838745117,6.204646134376525,7.388162136077881,0.05796905979514122,1.571530247216681,0,0,644,-4.443364083587614,-5.0,-1.8659093260765072,0.021705325692892075,-5.0,1.0592138251322079,0,0,5.021705325692892,322,6.6048001940391075,5.921672344207764,15.795971393585203,19.17532730102539,0.13437402248382568,3.9188056905995676,0,0,644,-2.971278647401931,-2.934823751449585,-0.4767703831195831,1.1781957149505615,-5.0,1.4399466804356649,0,0,6.1781957149505615,50,0.09668259918689728,0.08208499848842621,0.10616848431527608,0.5077821612358093,0.08208499103784561,0.06909313622322125,0,0,50,0.10233785837888718,0.08208499848842621,0.2283378135412924,0.532828688621521,0.08208499103784561,0.08193826084747717,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,500000,500k,eval_flow_id,linear,medium,388,0.5925257736144914,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3384063787999873,0,0,58,0.0,0.0,0.0,0.0,0.0,0.0,0,0,388,0.771389389228191,0.7083311975002289,1.3953972816467284,1.872661828994751,0.04373113438487053,0.3469296072034342,0,0,776,-4.75404577110846,-5.0,-3.3406084775924683,-1.288517951965332,-5.0,0.6133894508880177,0,0,3.711482048034668,388,2.342431097224201,2.2451224327087402,4.574849700927734,6.2437357902526855,0.174571231007576,1.1453208726743105,0,0,776,-4.163954706214484,-5.0,-1.3348722457885742,-0.02391413226723671,-5.0,1.2682437669099513,0,0,4.976085867732763,388,5.184856173687989,4.809783458709717,11.806343078613278,16.418397903442383,0.256302148103714,2.910645021259733,0,0,776,-3.0554360871805724,-2.9386255741119385,-0.5653230249881744,0.9952110052108765,-5.0,1.599973962398778,0,0,5.9952110052108765,58,0.11134097249857311,0.08208499848842621,0.23296361491084097,0.3509156405925751,0.08208499103784561,0.05311240497654346,0,0,58,0.10668858808690104,0.08208499848842621,0.19422687217593176,0.46737587451934814,0.08208499103784561,0.06466941379179263,0,0
