method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_mixed_ood,1,1,0.2,"[16.84424591064453,-1.3180720806121826,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7894794940948486,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,4.711629767996093,7.815281391143799,7.786064147949219,"[2.4309003492817283e-05,0.4202403426170349,0.023705579340457916,3.318559947729227e-06,0.11317844688892365,0.0009279552032239735,0.289840430021286,0.15207967162132263,0.0,0.0]",1.351762294769287,0.0009279552032239735,1.7320507764816284,1.7320507764816284,0,1.0880790948867798,2.3710402217543702,1,1,0,sinusoidal_lateral,low,0.25509485602378845,1.3739614486694336,2.837507486343384,1.820909999878495,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_mixed_ood,1,2,0.4,"[16.618507385253906,-1.5438098907470703,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1368218660354614,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,4.511629767996093,7.773443222045898,7.773443222045898,"[1.027574469958381e-09,0.3744058609008789,2.68708845396759e-07,0.0001115537088480778,0.001829215558245778,2.3692866761848563e-06,0.45923325419425964,0.16441750526428223,0.0,0.0]",1.0346075296401978,2.3692866761848563e-06,1.7320507764816284,0.0,0,0.5633837580680847,2.1812408179238445,1,1,0,sinusoidal_lateral,low,0.33276641368865967,1.8694508075714111,3.7765345573425293,1.9019260007553385,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_mixed_ood,1,3,0.6000000000000001,"[16.361324310302734,-1.8009936809539795,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2853771448135376,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,4.311629767996093,7.387790679931641,7.387790679931641,"[7.967977944112192e-10,0.02348717860877514,1.281077643966455e-08,7.747690688120201e-06,0.0020317125599831343,1.728630559227895e-05,0.8461160063743591,0.12834006547927856,0.0,0.0]",0.5058591365814209,1.728630559227895e-05,1.7320507764816284,0.0,0,0.14471986889839172,1.9736897849001318,1,1,0,sinusoidal_lateral,low,0.4478136897087097,2.242025852203369,4.438004970550537,1.7717410000841483,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_mixed_ood,1,4,0.8,"[16.090011596679688,-2.0723071098327637,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3448179960250854,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,4.111629767996093,7.022048473358154,7.022048473358154,"[2.5045492346720266e-09,0.0037367399781942368,7.674898938603292e-09,8.450344466837123e-06,0.0021684293169528246,0.0004192462074570358,0.6888954639434814,0.3047716021537781,0.0,0.0]",0.6564017534255981,0.0004192462074570358,1.7320507764816284,0.0,0,0.18425144255161285,1.7628263549712544,1,1,0,sinusoidal_lateral,low,0.5258532166481018,2.4399640560150146,4.796582221984863,1.7831949999163044,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_mixed_ood,1,5,1.0,"[15.812349319458008,-2.3499693870544434,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.364288330078125,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,3.911629767996093,6.683565616607666,6.683565616607666,"[4.290311217403087e-09,0.0015400716802105308,6.35819263905546e-09,8.83261782291811e-06,0.0024759031366556883,0.0005901663098484278,0.7305740714073181,0.2648109793663025,0.0,0.0]",0.6105325222015381,0.0005901663098484278,1.7320507764816284,0.0,0,0.41337472200393677,1.5590662520186291,1,1,0,sinusoidal_lateral,low,0.6034282445907593,2.6255311965942383,5.314267158508301,1.7954869999812217,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_mixed_ood,1,6,1.2000000000000002,"[15.531834602355957,-2.6304843425750732,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3657474517822266,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,3.711629767996093,5.898433208465576,5.898433208465576,"[5.1344275497910985e-09,0.005884507670998573,8.573656451460465e-09,1.2722862265945878e-05,0.003633040701970458,0.0034811096265912056,0.7266424894332886,0.2603461444377899,0.0,0.0]",0.6528679132461548,0.0034811096265912056,1.7320507764816284,0.0,0,0.5469058156013489,1.367188395670977,1,1,0,sinusoidal_lateral,low,0.685829758644104,2.782454252243042,5.685571670532227,1.8407440002192743,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_mixed_ood,1,7,1.4000000000000001,"[15.250038146972656,-2.912281036376953,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3589913845062256,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,3.5116297679960926,5.078590393066406,5.078590393066406,"[5.727061047622328e-09,0.00631582411006093,1.4074044152323495e-08,2.0511497496045195e-05,0.005541813559830189,1.9213903215131722e-05,0.7319940328598022,0.2561085820198059,0.0,0.0]",0.6384391784667969,1.9213903215131722e-05,1.7320507764816284,0.0,0,0.5961166620254517,1.1883829922307005,1,1,0,sinusoidal_lateral,low,0.7592010498046875,2.947253942489624,6.051090717315674,1.9013669998457772,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_mixed_ood,1,8,1.6,"[14.967665672302246,-3.1946537494659424,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3483848571777344,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,3.311629767996093,4.265513896942139,4.265513896942139,"[6.560445964254313e-09,0.006079231854528189,8.991146493997348e-09,1.1052029549318831e-05,0.008283697068691254,6.122935758412495e-08,0.7351418137550354,0.2504841685295105,0.0,0.0]",0.6438139081001282,6.122935758412495e-08,1.7320507764816284,0.0,0,0.5753000378608704,1.0216158323420048,1,1,0,sinusoidal_lateral,low,0.7962102293968201,3.011807441711426,6.269569396972656,1.7792839998946874,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_mixed_ood,1,9,1.8,"[14.685033798217773,-3.477285385131836,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3358683586120605,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,3.111629767996093,3.4658780097961426,3.4658780097961426,"[5.6766320533085945e-09,0.004939828999340534,6.032091715013621e-09,6.563564056705218e-06,0.010035599581897259,3.7040585709746665e-08,0.7803935408592224,0.20462441444396973,0.0,0.0]",0.5906485319137573,3.7040585709746665e-08,1.7320507764816284,0.0,0,0.4997926354408264,0.8645225046062646,1,1,0,sinusoidal_lateral,low,0.8089942932128906,2.9770708084106445,6.335214614868164,1.8178370000896393,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_mixed_ood,1,10,2.0,"[14.4022855758667,-3.760033130645752,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.322302222251892,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,2.911629767996093,2.6848316192626953,2.6848316192626953,"[3.893274147515058e-09,0.004170819651335478,6.757657544653739e-09,5.86287706028088e-06,0.010389968752861023,3.9464783441189866e-08,0.8340203762054443,0.15141288936138153,0.0,0.0]",0.507577657699585,3.9464783441189866e-08,1.7320507764816284,0.0,0,0.38514474034309387,0.7139828664675807,1,1,0,sinusoidal_lateral,low,0.8285098075866699,2.9432082176208496,6.4355974197387695,1.8161600000894396,8,94,1,0,layernorm
