method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,45,1,0.2,"[16.83121681213379,-0.6158115267753601,1.5]","[-0.8439128994941711,-0.7076478600502014,0.0]","[-1.0,-0.8385318517684937,1.0]","[-1.0,-0.8385318517684937,1.0]",False,False,0.0,0.8316504955291748,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,3.2879986115299333,7.607248306274414,7.607248306274414,"[0.07001347839832306,0.19210949540138245,0.29742690920829773,0.1933351308107376,0.24711500108242035,0.0,0.0,0.0,0.0,0.0]",1.526903510093689,0.07001347839832306,1.644121527671814,1.644121527671814,0,2.9086883068084717,2.209723499198018,0,0,0,ar1_velocity,high,0.15033414959907532,1.258177638053894,2.945361614227295,1.6250730004685465,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,45,2,0.4,"[16.599624633789062,-0.8351581692695618,1.5]","[-1.1579608917236328,-1.0967330932617188,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1315358877182007,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,3.0879986115299336,7.219216823577881,7.219216823577881,"[0.10405294597148895,0.6584177613258362,0.01702028699219227,0.01359474565833807,0.20691417157649994,0.0,0.0,0.0,0.0,0.0]",0.9643638134002686,0.10405294597148895,1.7320507764816284,0.16146814823150635,0,3.357440233230591,1.9512918945682391,0,0,0,ar1_velocity,high,0.3105531334877014,1.973393201828003,3.9531283378601074,1.615574000425113,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,45,3,0.6000000000000001,"[16.33980941772461,-1.0894702672958374,1.5]","[-1.2990717887878418,-1.2715604305267334,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2582424879074097,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.8879986115299334,6.781705856323242,6.781705856323242,"[0.43584874272346497,0.00045230615069158375,0.06681786477565765,0.19243738055229187,0.30444374680519104,0.0,0.0,0.0,0.0,0.0]",1.2254323959350586,0.43584874272346497,1.7320507764816284,0.0,0,3.151043176651001,1.8801173593602154,0,0,0,ar1_velocity,high,0.43707704544067383,2.2634663581848145,4.337371826171875,1.6225589997702627,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,45,4,0.8,"[16.06731414794922,-1.359493374824524,1.5]","[-1.3624770641326904,-1.350115418434143,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.307368516921997,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.6879986115299337,6.356261730194092,6.356261730194092,"[0.6010869741439819,0.000536436156835407,0.053403742611408234,0.17206114530563354,0.17291174829006195,0.0,0.0,0.0,0.0,0.0]",1.0727355480194092,0.6010869741439819,1.7320507764816284,0.0,0,3.4907970428466797,3.5964956620056836,0,0,6,accel_decel,low,0.5354386568069458,2.486698627471924,4.92293643951416,1.666977999775554,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,45,5,1.0,"[15.7891206741333,-1.6365759372711182,1.5]","[-1.3909668922424316,-1.3854124546051025,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.321739673614502,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.4879986115299335,5.990288734436035,5.990288734436035,"[0.4102216958999634,0.0007881894707679749,0.12093602865934372,0.31489643454551697,0.15315765142440796,0.0,0.0,0.0,0.0,0.0]",1.277874231338501,0.4102216958999634,1.7320507764816284,0.0,0,3.2372639179229736,3.5997173881181896,0,0,6,accel_decel,low,0.6078755259513855,2.5243523120880127,5.057127952575684,1.6527309999219142,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,45,6,1.2000000000000002,"[15.508366584777832,-1.9168304204940796,1.5]","[-1.4037681818008423,-1.4012724161148071,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3204604387283325,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.2879986115299333,5.647968292236328,5.647968292236328,"[0.201692596077919,0.0013196860672906041,0.20673666894435883,0.4684864580631256,0.12176456302404404,0.0,0.0,0.0,0.0,0.0]",1.2691673040390015,0.201692596077919,1.7320507764816284,0.0,0,2.97003436088562,3.6050065386874914,0,0,6,accel_decel,low,0.6704184412956238,2.6619598865509033,5.464748859405518,1.654128000154742,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,45,7,1.4000000000000001,"[15.226462364196777,-2.19851016998291,1.5]","[-1.409520149230957,-1.4083987474441528,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3120341300964355,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.087998611529933,5.353221893310547,5.353221893310547,"[0.1627919226884842,0.0016184893902391195,0.2686808705329895,0.5017295479774475,0.06517920643091202,0.0,0.0,0.0,0.0,0.0]",1.183042049407959,0.1627919226884842,1.7320507764816284,0.0,0,2.9786272048950195,3.4610076514926433,0,0,6,accel_decel,low,0.7056881189346313,2.667750597000122,5.701541423797607,1.6382029998567305,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,45,8,1.6,"[14.94404125213623,-2.480830430984497,1.5]","[-1.412104606628418,-1.4116008281707764,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3002381324768066,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,1.8879986115299334,5.0855255126953125,5.0855255126953125,"[0.059040412306785583,0.001934390515089035,0.32623985409736633,0.5826262831687927,0.03015909157693386,0.0,0.0,0.0,0.0,0.0]",0.964906632900238,0.059040412306785583,1.7320507764816284,0.0,0,2.9902303218841553,3.314847089364495,0,0,6,accel_decel,low,0.7336539030075073,2.6557655334472656,5.9549689292907715,1.6585969997322536,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,45,9,1.8,"[14.661388397216797,-2.7634382247924805,1.5]","[-1.4132659435272217,-1.4130395650863647,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.286747694015503,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,1.6879986115299335,4.818418502807617,4.818418502807617,"[0.04952094703912735,0.0020524226129055023,0.24588121473789215,0.6898579597473145,0.01268751546740532,0.0,0.0,0.0,0.0,0.0]",0.8180099129676819,0.04952094703912735,1.7320507764816284,0.0,0,3.0112335681915283,3.1697492206368247,0,0,6,accel_decel,low,0.8107816576957703,2.8817520141601562,6.644204616546631,1.6398799998569302,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,45,10,2.0,"[14.378630638122559,-3.046175479888916,1.5]","[-1.4137877225875854,-1.4136860370635986,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.272302508354187,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,1.4879986115299335,4.502762794494629,4.502762794494629,"[0.04850221425294876,0.002449172083288431,0.2825450301170349,0.6613048911094666,0.005198709201067686,0.0,0.0,0.0,0.0,0.0]",0.8194307684898376,0.04850221425294876,1.7320507764816284,0.0,0,3.242004871368408,2.904247991317586,0,0,6,accel_decel,low,0.9311147928237915,3.0870795249938965,7.022851467132568,1.6622279999864986,5,30,0,0,raw
