method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,8,1,0.2,"[-16.80940818786621,0.6408993601799011,1.5]","[0.9529568552970886,-0.5521120429039001,0.0]","[1.0,-0.5793672800064087,1.0]","[1.0,-0.5793672800064087,1.0]",False,False,0.0,0.960295557975769,3,3,high,linear,0.40331383910705687,3.1543993627383613,2.954399362738361,7.026584148406982,7.026584148406982,"[0.2587808668613434,0.1671946495771408,0.03663725405931473,0.4272075891494751,0.11017964780330658,0.0,0.0,0.0,0.0,0.0]",1.3763556480407715,0.4272075891494751,1.528288722038269,1.528288722038269,0,3.886669397354126,2.820270119057933,0,0,3,linear,high,0.41092419624328613,1.7657676935195923,3.4500153064727783,1.6669780006850488,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,8,2,0.4,"[-16.568016052246094,0.43553006649017334,1.5]","[1.2069575786590576,-1.0268464088439941,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.214551568031311,3,3,high,linear,0.40331383910705687,3.1543993627383613,2.7543993627383614,6.800861835479736,6.800861835479736,"[0.08131452649831772,0.4172097146511078,0.13426393270492554,0.054172780364751816,0.31303906440734863,0.0,0.0,0.0,0.0,0.0]",1.3598757982254028,0.054172780364751816,1.7320507764816284,0.4206327199935913,0,5.566590309143066,1.7392118491492703,0,0,3,linear,high,0.6691352128982544,2.356520175933838,4.41195821762085,1.6396000000895583,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,8,3,0.6000000000000001,"[-16.30379867553711,0.18749840557575226,1.5]","[1.3210874795913696,-1.2401583194732666,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3211363554000854,3,3,high,linear,0.40331383910705687,3.1543993627383613,2.554399362738361,6.5760393142700195,6.5760393142700195,"[0.20408739149570465,0.16216318309307098,0.03856101259589195,0.047846920788288116,0.5473414659500122,0.0,0.0,0.0,0.0,0.0]",1.2201881408691406,0.047846920788288116,1.7320507764816284,0.0,0,5.478303909301758,1.634566052554553,0,0,3,linear,high,0.7056611180305481,2.557574510574341,4.802301406860352,1.6415549998782808,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,8,4,0.8,"[-16.029325485229492,-0.07970269024372101,1.5]","[1.3723692893981934,-1.336005449295044,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.361570119857788,3,3,high,linear,0.40331383910705687,3.1543993627383613,2.354399362738361,6.3576154708862305,6.3576154708862305,"[0.3949083983898163,0.07446003705263138,0.025386523455381393,0.034698836505413055,0.47054627537727356,0.0,0.0,0.0,0.0,0.0]",1.124928593635559,0.034698836505413055,1.7320507764816284,0.0,0,5.0372185707092285,4.5,0,0,5,accel_decel,high,0.7752382159233093,2.781057119369507,4.958286762237549,1.6499370003657532,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,8,5,1.0,"[-15.750243186950684,-0.3555172085762024,1.5]","[1.395411729812622,-1.3790724277496338,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3724135160446167,3,3,high,linear,0.40331383910705687,3.1543993627383613,2.1543993627383613,6.148532867431641,6.148532867431641,"[0.31677907705307007,0.12662893533706665,0.04817195236682892,0.030974779278039932,0.47744524478912354,0.0,0.0,0.0,0.0,0.0]",1.2325384616851807,0.030974779278039932,1.7320507764816284,0.0,0,5.037023067474365,4.451472268282983,0,0,5,accel_decel,high,0.8279474377632141,2.9017906188964844,5.162461280822754,1.6236770006798906,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,8,6,1.2000000000000002,"[-15.469090461730957,-0.6352019309997559,1.5]","[1.4057652950286865,-1.398423671722412,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3699501752853394,3,3,high,linear,0.40331383910705687,3.1543993627383613,1.9543993627383611,5.95064640045166,5.95064640045166,"[0.21996623277664185,0.22774550318717957,0.088903047144413,0.0317571796476841,0.43162813782691956,0.0,0.0,0.0,0.0,0.0]",1.3574109077453613,0.0317571796476841,1.7320507764816284,0.0,0,5.046797752380371,4.308118516215634,0,0,5,accel_decel,high,0.8539003133773804,2.924429416656494,5.359658718109131,1.6309399998135632,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,8,7,1.4000000000000001,"[-15.187006950378418,-0.9166256785392761,1.5]","[1.4104175567626953,-1.4071186780929565,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3614070415496826,3,3,high,linear,0.40331383910705687,3.1543993627383613,1.7543993627383612,5.765411853790283,5.765411853790283,"[0.13558529317378998,0.36150217056274414,0.12383610755205154,0.03213793784379959,0.34693849086761475,0.0,0.0,0.0,0.0,0.0]",1.375165581703186,0.03213793784379959,1.7320507764816284,0.0,0,5.057548522949219,4.163364448363453,0,0,5,accel_decel,high,0.8472881317138672,2.8798396587371826,5.533551216125488,1.623397000003024,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,8,8,1.6,"[-14.904505729675293,-1.1988308429718018,1.5]","[1.4125078916549683,-1.4110256433486938,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3499819040298462,3,3,high,linear,0.40331383910705687,3.1543993627383613,1.5543993627383612,5.594179153442383,5.594179153442383,"[0.07151953130960464,0.4818821847438812,0.13777324557304382,0.030185554176568985,0.27863946557044983,0.0,0.0,0.0,0.0,0.0]",1.2752575874328613,0.030185554176568985,1.7320507764816284,0.0,0,5.068737983703613,4.017980115788501,0,0,5,accel_decel,high,0.8283323049545288,2.8103795051574707,5.673748970031738,1.6326149998349138,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,8,9,1.8,"[-14.621816635131836,-1.4813871383666992,1.5]","[1.4134471416473389,-1.4127811193466187,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3370862007141113,3,3,high,linear,0.40331383910705687,3.1543993627383613,1.3543993627383613,5.438291072845459,5.438291072845459,"[0.03769652172923088,0.5856689810752869,0.13366030156612396,0.026162566617131233,0.2168116420507431,0.0,0.0,0.0,0.0,0.0]",1.1326617002487183,0.026162566617131233,1.7320507764816284,0.0,0,5.080124855041504,3.8723137581430493,0,0,5,accel_decel,high,0.8210119009017944,2.7589118480682373,5.830313205718994,1.627586999347841,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,8,10,2.0,"[-14.339042663574219,-1.7641011476516724,1.5]","[1.4138691425323486,-1.4135699272155762,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3233399391174316,3,3,high,linear,0.40331383910705687,3.1543993627383613,1.1543993627383613,5.299099922180176,5.299099922180176,"[0.022794293239712715,0.6144720911979675,0.13991162180900574,0.0241383109241724,0.1986837238073349,0.0,0.0,0.0,0.0,0.0]",1.0715751647949219,0.0241383109241724,1.7320507764816284,0.0,0,5.091599941253662,3.7265194673859066,0,0,5,accel_decel,high,0.7912963628768921,2.681800365447998,6.070483207702637,1.6239550004684133,5,30,0,0,raw
