method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,40,1,0.2,"[16.84424591064453,0.5205081701278687,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.03133699297904968]","[-1.0,-1.0,0.03133699297904968]",False,False,0.0,0.7653295993804932,2,2,high,linear,0.6376306540644685,5.079413689653678,4.879413689653678,9.26087760925293,9.26087760925293,"[0.1688140332698822,0.24485699832439423,0.4025895297527313,0.016106681898236275,0.16763272881507874,0.0,0.0,0.0,0.0,0.0]",1.3770231008529663,0.4025895297527313,1.4145606756210327,1.4145606756210327,0,2.4393060207366943,2.2327836481120755,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,40,2,0.4,"[16.618507385253906,0.29477041959762573,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.43396392464637756]","[-1.0,-1.0,0.43396392464637756]",False,False,0.0,1.1013528108596802,2,2,high,linear,0.6376306540644685,5.079413689653678,4.6794136896536775,8.736271858215332,8.736271858215332,"[0.05389602854847908,0.07025968283414841,0.6472409963607788,0.03785006329417229,0.1907532811164856,0.0,0.0,0.0,0.0,0.0]",1.0655269622802734,0.6472409963607788,1.479298710823059,0.4026269316673279,0,2.402045965194702,2.2796105485167977,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,40,3,0.6000000000000001,"[16.361324310302734,0.03758662939071655,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2443536520004272,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,4.462707611304599,8.124263763427734,8.124263763427734,"[0.058991216123104095,0.01779293827712536,0.7571509480476379,0.024291742593050003,0.1417730748653412,0.0,0.0,0.0,0.0,0.0]",0.8165525197982788,0.058991216123104095,1.7320507764816284,0.5660361051559448,0,2.426750421524048,2.0974172394513055,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,40,4,0.8,"[16.090011596679688,-0.23372676968574524,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.300850510597229,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,4.262707611304599,7.4930009841918945,7.4930009841918945,"[0.009475232101976871,0.008436894044280052,0.8621169924736023,0.009220479987561703,0.11075030267238617,0.0,0.0,0.0,0.0,0.0]",0.4992542564868927,0.009475232101976871,1.7320507764816284,0.0,0,2.382624864578247,1.83038705390774,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,40,5,1.0,"[15.812349319458008,-0.5113890171051025,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3185614347457886,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,4.0627076113045995,6.829906463623047,6.829906463623047,"[0.004500057548284531,0.007645476143807173,0.896917462348938,0.0055084326304495335,0.08542858064174652,0.0,0.0,0.0,0.0,0.0]",0.39796769618988037,0.004500057548284531,1.7320507764816284,0.0,0,2.385702610015869,1.661031244269436,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,40,6,1.2000000000000002,"[15.531834602355957,-0.7919039726257324,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3187980651855469,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.862707611304599,6.174718856811523,6.174718856811523,"[0.0033122363965958357,0.008870739489793777,0.9133742451667786,0.004491394851356745,0.06995149701833725,0.0,0.0,0.0,0.0,0.0]",0.35393431782722473,0.0033122363965958357,1.7320507764816284,0.0,0,2.926055669784546,1.3489130926154616,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,40,7,1.4000000000000001,"[15.250038146972656,-1.0737007856369019,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3110607862472534,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.662707611304599,5.580624103546143,5.580624103546143,"[0.0033236744347959757,0.009693868458271027,0.92396479845047,0.0034835843835026026,0.05953405052423477,0.0,0.0,0.0,0.0,0.0]",0.3246527314186096,0.0033236744347959757,1.7320507764816284,0.0,0,2.8685624599456787,1.1898944352671545,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,40,8,1.6,"[14.967665672302246,-1.3560734987258911,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2995798587799072,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.462707611304599,5.0397047996521,5.0397047996521,"[0.003432823345065117,0.011377151124179363,0.9305432438850403,0.0027795874048024416,0.05186726525425911,0.0,0.0,0.0,0.0,0.0]",0.30722954869270325,0.003432823345065117,1.7320507764816284,0.0,0,3.101747989654541,1.0370252436508556,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,40,9,1.8,"[14.685033798217773,-1.6387050151824951,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.286234974861145,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.262707611304599,4.537542819976807,4.537542819976807,"[0.004760583397001028,0.012887987308204174,0.9339923858642578,0.0022811314556747675,0.0460779033601284,0.0,0.0,0.0,0.0,0.0]",0.30099523067474365,0.004760583397001028,1.7320507764816284,0.0,0,3.2510151863098145,0.8672939689721877,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,40,10,2.0,"[14.4022855758667,-1.9214528799057007,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2718589305877686,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.062707611304599,4.123747825622559,4.123747825622559,"[0.006668419111520052,0.01018946710973978,0.9400477409362793,0.002510121325030923,0.04058431461453438,0.0,0.0,0.0,0.0,0.0]",0.2833387851715088,0.006668419111520052,1.7320507764816284,0.0,0,3.1449248790740967,0.7373004935387933,0,0,1,ar1_velocity,medium
