method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_density,32,1,0.2,"[16.84424591064453,-0.7924962639808655,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7519006729125977,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.936360260000248,8.290971755981445,8.290971755981445,"[0.02052554301917553,0.04951123148202896,2.333118573005777e-05,0.03319338336586952,0.0028140502981841564,0.86128830909729,0.029720552265644073,0.002791964914649725,0.00013160798698663712,0.0]",0.6090891361236572,0.86128830909729,1.7320507764816284,1.7320507764816284,0,2.791724443435669,4.5,0,0,2,crossing_or_sudden_threat,high,0.25297433137893677,1.45816969871521,3.0590507984161377,1.8561090000730474,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_density,32,2,0.4,"[16.618507385253906,-1.0182340145111084,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0816394090652466,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.7363602600002475,8.142373085021973,8.142373085021973,"[2.0039351511513814e-05,0.013669542968273163,0.02123865857720375,0.36840057373046875,1.3323337952897418e-06,0.00820176862180233,0.5343461036682129,2.0122331534366822e-07,0.0541217178106308,0.0]",1.0407288074493408,0.00820176862180233,1.7320507764816284,0.0,0,2.8437392711639404,4.5,0,0,2,crossing_or_sudden_threat,high,0.279470294713974,1.5040913820266724,3.231052875518799,1.8457730002410244,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_density,32,3,0.6000000000000001,"[16.361324310302734,-1.2754178047180176,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2215662002563477,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.536360260000247,8.00534725189209,8.00534725189209,"[1.066221884116203e-07,1.721779153740499e-05,7.810215902281925e-05,0.09786629676818848,0.03314310684800148,0.003975968342274427,0.8627414107322693,1.2877702459945795e-08,0.0021779052913188934,0.0]",0.5040033459663391,0.003975968342274427,1.7320507764816284,0.0,0,2.8535876274108887,4.5,0,0,2,crossing_or_sudden_threat,high,0.2848864793777466,1.6141430139541626,3.4915878772735596,1.802750000024389,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_density,32,4,0.8,"[16.090011596679688,-1.5467312335968018,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2764432430267334,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.336360260000248,7.838386535644531,7.838386535644531,"[6.357670834233886e-09,1.305654564021097e-06,6.657900939899264e-06,0.050212979316711426,0.8075789213180542,0.00016808770305942744,0.1417844593524933,2.2212292005718837e-09,0.00024746081908233464,0.0]",0.6033840775489807,0.00016808770305942744,1.7320507764816284,0.0,0,2.8580801486968994,4.5,0,0,2,crossing_or_sudden_threat,high,0.4063016176223755,1.994040846824646,4.346656322479248,1.789900000403577,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_density,32,5,1.0,"[15.812349319458008,-1.8243935108184814,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2931946516036987,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.136360260000248,7.406481742858887,7.406481742858887,"[8.018560038181022e-09,9.273588830183144e-07,2.776519522740273e-06,0.02850610390305519,0.9473004341125488,0.00011372895824024454,0.023587919771671295,3.522224290009035e-09,0.000488078105263412,0.0]",0.24588774144649506,0.00011372895824024454,1.7320507764816284,0.0,0,2.8737499713897705,4.5,0,0,2,crossing_or_sudden_threat,high,0.4865191876888275,2.097264051437378,4.839869022369385,1.8002360002356,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_density,32,6,1.2000000000000002,"[15.531834602355957,-2.1049084663391113,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2927708625793457,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.9363602600002476,6.990787029266357,6.990787029266357,"[2.8469514745665947e-07,2.0251698515494354e-05,0.0002036908845184371,0.6701951026916504,0.17874673008918762,0.0019176870118826628,0.12656305730342865,1.2541619298644946e-07,0.02235298603773117,0.0]",0.9364879131317139,0.0019176870118826628,1.7320507764816284,0.0,0,2.9068925380706787,4.476334243023692,0,0,2,crossing_or_sudden_threat,high,0.5140397548675537,2.2519173622131348,5.330568790435791,1.846330999796919,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_density,32,7,1.4000000000000001,"[15.250038146972656,-2.386705160140991,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2845087051391602,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.7363602600002475,6.607600212097168,6.607600212097168,"[1.6363949839615088e-07,9.038186362886336e-06,2.6587045454107283e-08,0.7536892890930176,0.010967138223350048,0.0004815822176169604,0.2171349674463272,6.954605424880356e-08,0.017717620357871056,0.0]",0.6694802641868591,0.0004815822176169604,1.7320507764816284,0.0,0,3.1853768825531006,1.97623217471524,0,0,2,crossing_or_sudden_threat,high,0.5565469264984131,2.324462652206421,5.5550408363342285,1.8354359999648295,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_density,32,8,1.6,"[14.967665672302246,-2.6690778732299805,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2725635766983032,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.5363602600002477,6.264127254486084,6.264127254486084,"[1.1249837683635633e-07,5.218281330598984e-06,1.2985440278612259e-08,0.880447506904602,0.009130425751209259,0.0001520383229944855,0.09438281506299973,4.576772028030973e-08,0.015881914645433426,0.0]",0.4449564814567566,0.0001520383229944855,1.7320507764816284,0.0,0,3.2280263900756836,1.813876647352281,0,0,2,crossing_or_sudden_threat,high,0.5998545289039612,2.381436347961426,5.818336486816406,1.790178999726777,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_density,32,9,1.8,"[14.685033798217773,-2.951709508895874,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2587810754776,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.336360260000248,5.967765808105469,5.967765808105469,"[1.902136830267409e-07,6.778779606975149e-06,1.6616928277812804e-08,0.7666373252868652,0.012131599709391594,0.00010747181659098715,0.19365409016609192,6.61097203646932e-08,0.02746242843568325,0.0]",0.6749624013900757,0.00010747181659098715,1.7320507764816284,0.0,0,3.270468235015869,1.651337787594132,0,0,2,crossing_or_sudden_threat,high,0.6679995059967041,2.5531930923461914,6.243738651275635,1.823423999667284,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_density,32,10,2.0,"[14.4022855758667,-3.23445725440979,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2439789772033691,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.136360260000248,5.7260661125183105,5.7260661125183105,"[4.939041673424072e-07,1.342283303529257e-05,3.5033149714536194e-08,0.31674084067344666,0.3709883689880371,0.0001247517648153007,0.2546609044075012,1.5691638566295296e-07,0.057471007108688354,0.0]",1.2457917928695679,0.0001247517648153007,1.7320507764816284,0.0,0,3.3128159046173096,1.4887163661817158,0,0,2,crossing_or_sudden_threat,high,0.665852963924408,2.5086545944213867,6.218389511108398,1.830965999943146,9,94,1,0,layernorm
