method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,25,1,0.2,"[16.84424591064453,0.15386469662189484,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.3360585868358612]","[-1.0,-1.0,0.3360585868358612]",False,False,0.0,0.7906374931335449,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,5.971217410187983,8.708139419555664,8.91439151763916,"[0.18127696216106415,0.22649680078029633,0.09988927841186523,0.011452079750597477,0.21910692751407623,0.1484496295452118,0.11332833766937256,0.0,0.0,0.0]",1.789810299873352,0.011452079750597477,1.4535939693450928,1.4535939693450928,0,1.133400321006775,2.643421409749887,1,1,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,25,2,0.4,"[16.618507385253906,-0.07187306880950928,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.7656086683273315]","[-1.0,-1.0,0.7656086683273315]",False,False,0.0,1.1385232210159302,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,5.771217410187983,8.48423957824707,8.48423957824707,"[0.08753051608800888,0.3677477538585663,0.09330001473426819,0.01953488402068615,0.2226976454257965,0.1887292116880417,0.020459968596696854,0.0,0.0,0.0]",1.6080138683319092,0.01953488402068615,1.608153223991394,0.42955008149147034,0,2.8206472396850586,2.9000234944549255,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,25,3,0.6000000000000001,"[16.361324310302734,-0.32905685901641846,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2873457670211792,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,5.571217410187984,8.20544719696045,8.20544719696045,"[0.08817855268716812,0.3049846291542053,0.05781780555844307,0.021006427705287933,0.24863742291927338,0.12646935880184174,0.15290583670139313,0.0,0.0,0.0]",1.7169512510299683,0.021006427705287933,1.7320507764816284,0.23439133167266846,0,3.262749433517456,2.8037024245849107,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,25,4,0.8,"[16.090011596679688,-0.6003702878952026,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.346928596496582,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,5.371217410187984,7.923353672027588,7.923353672027588,"[0.0794365406036377,0.22867915034294128,0.03140159696340561,0.015923067927360535,0.22293072938919067,0.07491929084062576,0.34670960903167725,0.0,0.0,0.0]",1.6091923713684082,0.015923067927360535,1.7320507764816284,0.0,0,3.5832250118255615,2.676822800603592,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,25,5,1.0,"[15.812349319458008,-0.8780325651168823,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3664844036102295,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,5.1712174101879835,7.642103672027588,7.642103672027588,"[0.0952858030796051,0.2212396115064621,0.023185970261693,0.01495701540261507,0.2357248067855835,0.03604210913181305,0.3735646903514862,0.0,0.0,0.0]",1.536131501197815,0.01495701540261507,1.7320507764816284,0.0,0,3.766737937927246,2.535060824094721,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,25,6,1.2000000000000002,"[15.531834602355957,-1.1585475206375122,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3680031299591064,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,4.971217410187983,7.362314701080322,7.362314701080322,"[0.11173631995916367,0.2126643806695938,0.017299538478255272,0.014244742691516876,0.2340804785490036,0.031388603150844574,0.37858590483665466,0.0,0.0,0.0]",1.5211176872253418,0.014244742691516876,1.7320507764816284,0.0,0,3.8137736320495605,2.388696907721575,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,25,7,1.4000000000000001,"[15.250038146972656,-1.4403443336486816,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.361295461654663,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,4.771217410187983,7.084371566772461,7.084371566772461,"[0.12313270568847656,0.20139150321483612,0.012710305862128735,0.0136574013158679,0.22216007113456726,0.04659683629870415,0.3803512156009674,0.0,0.0,0.0]",1.539508581161499,0.0136574013158679,1.7320507764816284,0.0,0,3.739184856414795,2.2416970701005243,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,25,8,1.6,"[14.967665672302246,-1.722717046737671,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3507320880889893,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,4.571217410187984,6.8085832595825195,6.8085832595825195,"[0.13097688555717468,0.1955237239599228,0.009589670225977898,0.013654112815856934,0.21203885972499847,0.04358702152967453,0.3946297764778137,0.0,0.0,0.0]",1.5208978652954102,0.013654112815856934,1.7320507764816284,0.0,0,3.569086790084839,2.0927612749166107,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,25,9,1.8,"[14.685033798217773,-2.0053486824035645,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3382568359375,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,4.371217410187984,6.535253047943115,6.535253047943115,"[0.13314113020896912,0.19258463382720947,0.007517502177506685,0.01404435932636261,0.20230774581432343,0.03189241141080856,0.4185121953487396,0.0,0.0,0.0]",1.480066180229187,0.01404435932636261,1.7320507764816284,0.0,0,3.3369202613830566,1.9383854080157468,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,25,10,2.0,"[14.4022855758667,-2.2880964279174805,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3247309923171997,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,4.1712174101879835,6.1408233642578125,6.1408233642578125,"[0.12790435552597046,0.18999004364013672,0.006288496311753988,0.01465702336281538,0.19082576036453247,0.022539598867297173,0.4477947950363159,0.0,0.0,0.0]",1.4336662292480469,0.01465702336281538,1.7320507764816284,0.0,0,3.0785558223724365,1.7762418355329248,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,25,11,2.2,"[14.119485855102539,-2.570896625518799,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.310533881187439,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,3.9712174101879834,5.667295932769775,5.667295932769775,"[0.1151176318526268,0.18700385093688965,0.005870262160897255,0.0154621796682477,0.1773999035358429,0.017871933057904243,0.48127424716949463,0.0,0.0,0.0]",1.3877017498016357,0.0154621796682477,1.7320507764816284,0.0,0,2.8268117904663086,1.6070054804157976,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,25,12,2.4000000000000004,"[13.836662292480469,-2.853720188140869,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2958296537399292,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,3.771217410187983,5.174091815948486,5.174091815948486,"[0.09753067046403885,0.18582496047019958,0.0064655449241399765,0.002252917503938079,0.16459377110004425,0.01810622401535511,0.5252259373664856,0.0,0.0,0.0]",1.2938852310180664,0.002252917503938079,1.7320507764816284,0.0,0,2.606874942779541,1.433959749693501,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,25,13,2.6,"[13.553828239440918,-3.13655424118042,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.280686855316162,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,3.5712174101879834,4.66921329498291,4.66921329498291,"[0.07603158801794052,0.18162980675697327,0.008370899595320225,0.002650550799444318,0.1486828625202179,0.016409358009696007,0.5662249326705933,0.0,0.0,0.0]",1.2343581914901733,0.002650550799444318,1.7320507764816284,0.0,0,2.434117317199707,1.2612587111036253,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,25,14,2.8000000000000003,"[13.270989418029785,-3.4193930625915527,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2651313543319702,8,5,high,sinusoidal_lateral,0.7209695675675236,6.4533943415031345,6.253394341503134,4.164815902709961,4.164815902709961,"[0.05596611648797989,0.17529799044132233,0.012571905739605427,0.0032791944686323404,0.1315380185842514,0.01725439354777336,0.6040923595428467,0.0,0.0,0.0]",1.1817140579223633,0.01725439354777336,1.7320507764816284,0.0,0,2.314530611038208,1.0922196348759865,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,25,15,3.0,"[12.98814868927002,-3.7022340297698975,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2491700649261475,8,5,high,sinusoidal_lateral,0.7209695675675236,6.4533943415031345,6.053394341503134,3.677706718444824,3.677706718444824,"[0.0676046833395958,0.2799650728702545,0.03422745317220688,0.007204889785498381,0.19153925776481628,0.006066799163818359,0.4133918285369873,0.0,0.0,0.0]",1.402297019958496,0.006066799163818359,1.7320507764816284,0.0,0,2.246751070022583,0.9284050956326839,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,25,16,3.2,"[12.705307006835938,-3.9850759506225586,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2328020334243774,8,5,high,sinusoidal_lateral,0.7209695675675236,6.4533943415031345,5.853394341503135,3.2301228046417236,3.2301228046417236,"[0.07115089148283005,0.377744197845459,0.0766635537147522,0.014493408612906933,0.2351992130279541,0.0121897729113698,0.21255896985530853,0.0,0.0,0.0]",1.5373464822769165,0.0121897729113698,1.7320507764816284,0.0,0,2.224431276321411,0.7694889865348382,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,25,17,3.4000000000000004,"[12.422464370727539,-4.267918109893799,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2160215377807617,8,5,high,sinusoidal_lateral,0.7209695675675236,6.4533943415031345,5.653394341503134,2.8504326343536377,2.8504326343536377,"[0.06760603934526443,0.4307433068752289,0.12392731010913849,0.02686591073870659,0.2445749193429947,0.018150407820940018,0.0881321132183075,0.0,0.0,0.0]",1.5321143865585327,0.018150407820940018,1.7320507764816284,0.0,0,2.238163471221924,0.6135598798319217,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,25,18,3.6,"[12.13962173461914,-4.550760746002197,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1988224983215332,8,5,high,sinusoidal_lateral,0.7209695675675236,6.4533943415031345,5.4533943415031345,2.571878433227539,2.571878433227539,"[0.06459148973226547,0.4488271474838257,0.14204508066177368,0.049154579639434814,0.23374292254447937,0.026646459475159645,0.034992340952157974,0.0,0.0,0.0]",1.5154972076416016,0.026646459475159645,1.7320507764816284,0.0,0,2.2767622470855713,0.4575911912217058,0,0,2,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,25,19,3.8000000000000003,"[11.856779098510742,-4.833603382110596,1.5]","[-1.4142131805419922,-1.4142131805419922,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1811976432800293,8,5,high,sinusoidal_lateral,0.7209695675675236,6.4533943415031345,5.253394341503134,2.425445795059204,2.425445795059204,"[0.06507482379674911,0.44020283222198486,0.12429356575012207,0.08832953125238419,0.21220599114894867,0.04014168679714203,0.029751628637313843,0.0,0.0,0.0]",1.5751104354858398,0.04014168679714203,1.7320507764816284,0.0,0,2.328096389770508,0.2979934663116477,0,0,2,sinusoidal_lateral,low
