method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,18,1,0.2,"[16.821083068847656,-0.23657691478729248,1.5]","[-0.8945865035057068,-0.6423934698104858,0.0]","[-1.0,-0.7180898189544678,1.0]","[-1.0,-0.7180898189544678,1.0]",False,False,0.0,0.8777418732643127,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,7.264224043152718,7.564755439758301,7.564755439758301,"[0.05850575864315033,0.05449677258729935,0.06441153585910797,0.14894121885299683,0.03193860501050949,0.41258886456489563,0.11812332272529602,0.11099395155906677,0.0,0.0]",1.7564727067947388,0.14894121885299683,1.5860810279846191,1.5860810279846191,0,2.7253096103668213,2.8918683643647487,0,0,1,ar1_velocity,medium,0.23046660423278809,1.4826408624649048,3.1844167709350586,1.7231289994015242,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,18,2,0.4,"[16.584936141967773,-0.4500594139099121,1.5]","[-1.1807301044464111,-1.0674123764038086,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.145648717880249,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,7.064224043152718,7.291898727416992,7.291898727416992,"[0.007051370106637478,0.08606892079114914,0.008931930176913738,0.6793885231018066,0.006142986938357353,0.21225446462631226,0.00011131725477753207,5.044334102421999e-05,0.0,0.0]",0.9125805497169495,0.6793885231018066,1.7320507764816284,0.2819101810455322,0,3.3896267414093018,2.3045752548456973,0,0,1,ar1_velocity,medium,0.3664977252483368,2.0862836837768555,3.9300360679626465,1.674518999607244,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,18,3,0.6000000000000001,"[16.323076248168945,-0.701736569404602,1.5]","[-1.3093026876449585,-1.2583857774734497,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2578145265579224,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,6.864224043152719,6.934255123138428,6.934255123138428,"[0.0010804240591824055,0.049650855362415314,0.009350362233817577,0.3783687651157379,0.06679370254278183,0.4911140501499176,0.0036147404462099075,2.711741763050668e-05,0.0,0.0]",1.1184718608856201,0.3783687651157379,1.7320507764816284,0.0,0,3.4768073558807373,2.149296019667148,0,0,1,ar1_velocity,medium,0.3748423457145691,2.1116433143615723,4.1599884033203125,1.6882079999049893,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,18,4,0.8,"[16.04966163635254,-0.9705756902694702,1.5]","[-1.3670740127563477,-1.3441956043243408,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3002415895462036,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,6.664224043152719,6.510117530822754,6.510117530822754,"[0.0006417793338187039,0.046562910079956055,0.014182648621499538,0.2749679684638977,0.2924521565437317,0.20146307349205017,0.15785099565982819,0.011878452263772488,0.0,0.0]",1.5892900228500366,0.2749679684638977,1.7320507764816284,0.0,0,3.5744330883026123,2.0488697234773983,0,0,1,ar1_velocity,medium,0.4708711504936218,2.35117769241333,4.568816184997559,1.7323480005870806,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,18,5,1.0,"[15.771055221557617,-1.2471262216567993,1.5]","[-1.393032431602478,-1.3827524185180664,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3114595413208008,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.707727147605322,6.031641006469727,6.031641006469727,"[0.0008692170958966017,0.074774831533432,0.017824124544858932,0.23472903668880463,0.19027255475521088,0.1968948096036911,0.28454893827438354,8.644472109153867e-05,0.0,0.0]",1.6061513423919678,8.644472109153867e-05,1.7320507764816284,0.0,0,3.439511299133301,2.0151843596949375,0,0,1,ar1_velocity,medium,0.5305614471435547,2.51157808303833,5.093024253845215,1.7418469997210195,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,18,6,1.2000000000000002,"[15.490116119384766,-1.5271416902542114,1.5]","[-1.4046962261199951,-1.4000771045684814,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3086330890655518,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.507727147605321,5.512478828430176,5.512478828430176,"[0.0018500937148928642,0.15008987486362457,0.020010942593216896,0.1565423607826233,0.0686248317360878,0.3096156120300293,0.26347145438194275,0.029794827103614807,0.0,0.0]",1.6678154468536377,0.029794827103614807,1.7320507764816284,0.0,0,3.0613961219787598,1.9355613908427722,0,0,1,ar1_velocity,medium,0.6317116022109985,2.6550097465515137,5.35798454284668,1.761681999596476,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,18,7,1.4000000000000001,"[15.208128929138184,-1.8087140321731567,1.5]","[-1.4099371433258057,-1.407861590385437,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2993876934051514,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.307727147605322,4.971182823181152,4.971182823181152,"[0.0012301303213462234,0.09055434167385101,0.02511090226471424,0.12055347859859467,0.02816728688776493,0.4093210697174072,0.2850379943847656,0.04002475365996361,0.0,0.0]",1.52605140209198,0.04002475365996361,1.7320507764816284,0.0,0,3.1870639324188232,1.1377332262464153,0,0,6,sinusoidal_lateral,high,0.6735817790031433,2.6954236030578613,5.445476055145264,1.6789900000730995,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,18,8,1.6,"[14.925670623779297,-2.0909860134124756,1.5]","[-1.4122920036315918,-1.411359429359436,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2871025800704956,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.10772714760532,4.4327263832092285,4.4327263832092285,"[0.0009114599670283496,0.11224822700023651,0.029030103236436844,0.11290032416582108,0.013229233212769032,0.4075234532356262,0.25608178973197937,0.06807539612054825,0.0,0.0]",1.555700421333313,0.06807539612054825,1.7320507764816284,0.0,0,3.001835346221924,0.9636110862858679,0,0,6,sinusoidal_lateral,high,0.752820611000061,2.9133424758911133,5.99922513961792,1.6812240000945167,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,18,9,1.8,"[14.643000602722168,-2.37357234954834,1.5]","[-1.4133501052856445,-1.4129310846328735,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.273271918296814,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,7.907727147605321,3.9291579723358154,3.9291579723358154,"[0.0006550686666741967,0.07609637826681137,0.036933302879333496,0.08891139924526215,0.008814089931547642,0.44120556116104126,0.24860404431819916,0.09878012537956238,0.0,0.0]",1.5152227878570557,0.09878012537956238,1.7320507764816284,0.0,0,2.9003539085388184,0.7956934470143227,0,0,6,sinusoidal_lateral,high,0.8217194080352783,3.0751941204071045,6.411269664764404,1.6789889996289276,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,18,10,2.0,"[14.360235214233398,-2.6562998294830322,1.5]","[-1.4138256311416626,-1.4136372804641724,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2585535049438477,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,7.707727147605321,3.4992074966430664,3.4992074966430664,"[7.474300218746066e-05,0.11480547487735748,0.051358506083488464,0.03429596498608589,0.00683846790343523,0.5132961869239807,0.16150395572185516,0.11782664060592651,0.0,0.0]",1.4402036666870117,0.11782664060592651,1.7320507764816284,0.0,0,2.8664913177490234,0.6334618682533781,0,0,6,sinusoidal_lateral,high,0.8342763185501099,3.0749871730804443,6.433381080627441,1.6926780008361675,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,18,11,2.2,"[14.07742691040039,-2.9390907287597656,1.5]","[-1.4140392541885376,-1.4139546155929565,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2432347536087036,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,7.507727147605321,3.1847848892211914,3.1847848892211914,"[0.0001052310544764623,0.13663162291049957,0.061995893716812134,0.014675875194370747,0.005557843018323183,0.540912389755249,0.1283634454011917,0.11175768822431564,0.0,0.0]",1.3769439458847046,0.11175768822431564,1.7320507764816284,0.0,0,2.8815431594848633,0.47308018913522165,0,0,6,sinusoidal_lateral,high,0.8900227546691895,3.215210437774658,6.804202079772949,1.7158649998236797,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,18,12,2.4000000000000004,"[13.794599533081055,-3.221910238265991,1.5]","[-1.414135217666626,-1.4140971899032593,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2274386882781982,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,7.307727147605321,3.0209057331085205,3.0209057331085205,"[0.0001306476624449715,0.09333357959985733,0.07473710179328918,0.010787740349769592,0.006314681842923164,0.5904959440231323,0.09992940723896027,0.1242709681391716,0.0,0.0]",1.2975884675979614,0.1242709681391716,1.7320507764816284,0.0,0,2.9253580570220947,0.3084533612586256,0,0,6,sinusoidal_lateral,high,0.9161096811294556,3.216416835784912,6.96461296081543,1.7130710002675187,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,18,13,2.6,"[13.511763572692871,-3.504742383956909,1.5]","[-1.4141783714294434,-1.414161205291748,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.211215615272522,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,7.107727147605321,3.020409345626831,3.020409345626831,"[0.00010214600479230285,0.10223821550607681,0.0787215307354927,0.005543552339076996,0.013925621286034584,0.5893575549125671,0.07436197251081467,0.13574938476085663,0.0,0.0]",1.2984461784362793,0.13574938476085663,1.7320507764816284,0.0,0,2.976261615753174,0.1321276054476418,0,0,6,sinusoidal_lateral,high,0.8787150382995605,3.022010564804077,6.795423984527588,1.7113949998019962,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,18,14,2.8000000000000003,"[13.228923797607422,-3.7875804901123047,1.5]","[-1.4141976833343506,-1.4141900539398193,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1945841312408447,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,6.907727147605321,3.1665518283843994,3.020409345626831,"[0.00014054238272365183,0.10962361097335815,0.08073423057794571,0.0073671224527060986,0.05123823508620262,0.5750174522399902,0.060868147760629654,0.11501061171293259,0.0,0.0]",1.372485876083374,0.11501061171293259,1.7320507764816284,0.0,0,3.0203380584716797,0.0,0,0,6,sinusoidal_lateral,high,0.8873924612998962,2.959730386734009,6.586326599121094,1.7010589999699732,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,18,15,3.0,"[12.94608211517334,-4.07042121887207,1.5]","[-1.4142063856124878,-1.4142029285430908,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1775486469268799,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,6.707727147605321,3.423633098602295,3.020409345626831,"[0.00011495712533360347,0.0913739800453186,0.08253259211778641,0.008059397339820862,0.14208321273326874,0.5435278415679932,0.05352132394909859,0.0787866860628128,0.0,0.0]",1.4299372434616089,0.0787866860628128,1.7320507764816284,0.0,0,3.1665151119232178,0.0,0,0,6,sinusoidal_lateral,high,0.8933933973312378,2.9386844635009766,6.503267288208008,1.6675349997967714,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,18,16,3.2,"[12.663240432739258,-4.353262901306152,1.5]","[-1.414210319519043,-1.4142087697982788,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1601074934005737,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,6.507727147605321,3.754551887512207,3.020409345626831,"[0.00013005836808588356,0.05670948326587677,0.08885686099529266,0.012403363361954689,0.16150569915771484,0.5405423641204834,0.04978351294994354,0.09006870537996292,0.0,0.0]",1.4266133308410645,0.09006870537996292,1.7320507764816284,0.0,0,3.423619031906128,0.0,0,0,6,sinusoidal_lateral,high,0.8966075778007507,2.913222312927246,6.4711995124816895,1.6619480002191267,8,30,0,0,raw
