method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,1,1,0.2,"[16.84424591064453,-1.3180720806121826,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.10624256730079651]","[-1.0,-1.0,0.10624256730079651]",False,False,0.0,0.7894794940948486,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,4.711629767996093,7.815281391143799,7.786064147949219,"[0.19478856027126312,0.013319478370249271,0.08536326140165329,0.17642538249492645,0.17800535261631012,0.1124008446931839,0.22809326648712158,0.011603781022131443,0.0,0.0]",1.8340345621109009,0.1124008446931839,1.4181987047195435,1.4181987047195435,0,1.0880790948867798,2.3710402217543702,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,1,2,0.4,"[16.618507385253906,-1.5438098907470703,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.9976230263710022]","[-1.0,-1.0,0.9976230263710022]",False,False,0.0,1.1368218660354614,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,4.511629767996093,7.773443222045898,7.773443222045898,"[0.06474048644304276,0.011495059356093407,0.016473613679409027,0.01923637092113495,0.6115559935569763,0.007850059308111668,0.2534855902194977,0.015162861905992031,0.0,0.0]",1.122390866279602,0.007850059308111668,1.7306795120239258,0.8913804292678833,0,0.5633837580680847,2.1812408179238445,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,1,3,0.6000000000000001,"[16.361324310302734,-1.8009936809539795,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2853771448135376,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,4.311629767996093,7.387790679931641,7.387790679931641,"[0.025116583332419395,0.014207271859049797,0.004024051129817963,0.007585086859762669,0.6381946802139282,0.008158442564308643,0.2768527865409851,0.02586120367050171,0.0,0.0]",0.9881234765052795,0.008158442564308643,1.7320507764816284,0.0023769736289978027,0,0.14471986889839172,1.9736897849001318,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,1,4,0.8,"[16.090011596679688,-2.0723071098327637,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3448179960250854,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,4.111629767996093,7.022048473358154,7.022048473358154,"[0.016244780272245407,0.013861877843737602,0.002457460854202509,0.004897173028439283,0.5161457061767578,0.00463494285941124,0.4103297293186188,0.03142835944890976,0.0,0.0]",1.0075852870941162,0.00463494285941124,1.7320507764816284,0.0,0,0.18425144255161285,1.7628263549712544,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,1,5,1.0,"[15.812349319458008,-2.3499693870544434,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.364288330078125,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,3.911629767996093,6.683565616607666,6.683565616607666,"[0.016465986147522926,0.011134840548038483,0.0024562543258070946,0.004357281140983105,0.3808593451976776,0.0035584161523729563,0.5504958629608154,0.03067203424870968,0.0,0.0]",0.9793450236320496,0.0035584161523729563,1.7320507764816284,0.0,0,0.41337472200393677,1.5590662520186291,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,1,6,1.2000000000000002,"[15.531834602355957,-2.6304843425750732,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3657474517822266,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,3.711629767996093,5.898433208465576,5.898433208465576,"[0.02228229120373726,0.05301491543650627,0.002931677270680666,0.004678050056099892,0.2728889286518097,0.004490679129958153,0.6115912199020386,0.028122244402766228,0.0,0.0]",1.0624884366989136,0.004490679129958153,1.7320507764816284,0.0,0,0.5469058156013489,1.367188395670977,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,1,7,1.4000000000000001,"[15.250038146972656,-2.912281036376953,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3589913845062256,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,3.5116297679960926,5.078590393066406,5.078590393066406,"[0.036106839776039124,0.04387528449296951,0.004299941938370466,0.006206892430782318,0.20454804599285126,0.003932416904717684,0.6743476986885071,0.02668284811079502,0.0,0.0]",1.0208461284637451,0.003932416904717684,1.7320507764816284,0.0,0,0.5961166620254517,1.1883829922307005,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,1,8,1.6,"[14.967665672302246,-3.1946537494659424,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3483848571777344,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,3.311629767996093,4.265513896942139,4.265513896942139,"[0.07147510349750519,0.043154049664735794,0.008273693732917309,0.007182330824434757,0.18310107290744781,0.007351274136453867,0.6497172713279724,0.02974528819322586,0.0,0.0]",1.13103187084198,0.007351274136453867,1.7320507764816284,0.0,0,0.5753000378608704,1.0216158323420048,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,1,9,1.8,"[14.685033798217773,-3.477285385131836,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3358683586120605,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,3.111629767996093,3.4658780097961426,3.4658780097961426,"[0.10432065278291702,0.03120463714003563,0.016687266528606415,0.009581489488482475,0.12322206795215607,0.006918200291693211,0.6839290261268616,0.024136681109666824,0.0,0.0]",1.098941445350647,0.006918200291693211,1.7320507764816284,0.0,0,0.4997926354408264,0.8645225046062646,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,1,10,2.0,"[14.4022855758667,-3.760033130645752,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.322302222251892,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,2.911629767996093,2.6848316192626953,2.6848316192626953,"[0.16395525634288788,0.02367638237774372,0.035432636737823486,0.017496008425951004,0.09055052697658539,0.011325741186738014,0.63723224401474,0.020331185311079025,0.0,0.0]",1.2088072299957275,0.011325741186738014,1.7320507764816284,0.0,0,0.38514474034309387,0.7139828664675807,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,1,11,2.2,"[14.119485855102539,-4.04283332824707,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3080651760101318,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,2.711629767996093,1.92611563205719,1.92611563205719,"[0.24399332702159882,0.017259588465094566,0.05232395976781845,0.03031182289123535,0.06745079159736633,0.015375460498034954,0.5570089221000671,0.016276124864816666,0.0,0.0]",1.3136287927627563,0.015375460498034954,1.7320507764816284,0.0,0,0.24686144292354584,0.5665197905159519,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,1,12,2.4000000000000004,"[13.874783515930176,-4.356131553649902,1.5]","[-1.223510980606079,-1.566491723060608,0.0]","[-0.631655216217041,-1.0,0.42706596851348877]","[-0.631655216217041,-1.0,0.42706596851348877]",False,False,0.0,1.089392900466919,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,2.5116297679960926,1.1876487731933594,1.1876487731933594,"[0.4247448146343231,0.0071059465408325195,0.03202906996011734,0.023452037945389748,0.030136240646243095,0.009259161539375782,0.396811842918396,0.07646087557077408,0.0,0.0]",1.309313178062439,0.009259161539375782,1.2575268745422363,0.6811250448226929,0,0.1848754733800888,0.4503807485658448,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,1,13,2.6,"[13.920584678649902,-4.652658939361572,1.5]","[0.22900748252868652,-1.482636570930481,0.0]","[1.0,-1.0,-0.2228928804397583]","[1.0,-1.0,-0.2228928804397583]",False,False,0.0,-0.3648546040058136,9,3,high,accel_decel,0.43985104036759126,5.671886162308327,3.0718861623083273,0.7856131792068481,0.7856131792068481,"[0.8766856789588928,0.0008350698044523597,0.006970515474677086,0.00865750852972269,0.0045940689742565155,0.003943439573049545,0.08631132543087006,0.012002314440906048,0.0,0.0]",0.5081167817115784,0.00865750852972269,1.4316707849502563,1.7563443183898926,0,1.0106594562530518,0.14383194263991136,1,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,1,14,2.8000000000000003,"[14.096918106079102,-4.941650390625,1.5]","[0.8816661238670349,-1.444957971572876,0.0]","[1.0,-1.0,-0.5547374486923218]","[1.0,-1.0,-0.5547374486923218]",False,False,0.0,-1.023003101348877,9,3,high,accel_decel,0.43985104036759126,5.671886162308327,2.871886162308327,1.038332223892212,0.7856131792068481,"[0.8747737407684326,0.00044479654752649367,0.0056960703805089,0.03327324241399765,0.009144981391727924,0.0014638494467362761,0.061255235224962234,0.013948068954050541,0.0,0.0]",0.5462803840637207,0.03327324241399765,1.51912260055542,0.3318445682525635,0,0.7855334281921387,0.0,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,1,15,3.0,"[14.095987319946289,-5.276666164398193,1.5]","[-0.004655420780181885,-1.675079584121704,0.0]","[-0.39072567224502563,-1.0,-0.2729552686214447]","[-0.39072567224502563,-1.0,-0.2729552686214447]",False,False,0.0,-0.1821856051683426,9,3,high,accel_decel,0.43985104036759126,5.671886162308327,2.6718861623083274,1.5404130220413208,0.7856131792068481,"[0.0349263958632946,0.0032186515163630247,0.03458946943283081,0.3377056121826172,0.059796515852212906,0.015803903341293335,0.3926173746585846,0.12134209275245667,0.0,0.0]",1.4755803346633911,0.3377056121826172,1.1077775955200195,1.41898512840271,0,1.038321614265442,0.0,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,1,16,3.2,"[13.939815521240234,-5.58295202255249,1.5]","[-0.7808582186698914,-1.5314282178878784,0.0]","[-1.0,-1.0,0.4286446273326874]","[-1.0,-1.0,0.4286446273326874]",False,False,0.0,0.588553786277771,9,3,high,accel_decel,0.43985104036759126,5.671886162308327,2.4718861623083273,2.0890705585479736,0.7856131792068481,"[0.009217112325131893,0.004459727555513382,0.0437689870595932,0.3345869779586792,0.05484769120812416,0.025743823498487473,0.41127216815948486,0.11610347032546997,0.0,0.0]",1.4394704103469849,0.3345869779586792,1.4777470827102661,0.9292241930961609,0,1.5404119491577148,0.0,0,0,0,sinusoidal_lateral,low
