method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,1,0.2,"[16.84424591064453,0.09346713125705719,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.6208545565605164]","[-1.0,-1.0,0.6208545565605164]",False,False,0.0,0.7765165567398071,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,4.364657103224528,10.15145206451416,10.15145206451416,"[0.2425404191017151,0.03197793662548065,0.3198692202568054,0.1246144250035286,0.28099802136421204,0.0,0.0,0.0,0.0,0.0]",1.4344854354858398,0.1246144250035286,1.544493556022644,1.544493556022644,0,4.932920932769775,2.616121447934675,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,2,0.4,"[16.618507385253906,-0.13227063417434692,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.117780327796936,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,4.164657103224528,9.954412460327148,9.954412460327148,"[0.24968871474266052,0.03398400917649269,0.28633126616477966,0.011602031998336315,0.41839393973350525,0.0,0.0,0.0,0.0,0.0]",1.235735297203064,0.011602031998336315,1.7320507764816284,0.37914544343948364,0,5.268242835998535,2.340823237460789,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,3,0.6000000000000001,"[16.361324310302734,-0.3894544243812561,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2633498907089233,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,3.964657103224528,9.474323272705078,9.474323272705078,"[0.26383551955223083,0.04303790256381035,0.23039400577545166,0.0019504324300214648,0.46078214049339294,0.0,0.0,0.0,0.0,0.0]",1.194333553314209,0.0019504324300214648,1.7320507764816284,0.0,0,5.550438404083252,2.0569906766232275,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,4,0.8,"[16.090011596679688,-0.6607677936553955,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.321205735206604,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,3.764657103224528,8.994512557983398,8.994512557983398,"[0.40439897775650024,0.06488632410764694,0.4132794737815857,0.001404867973178625,0.11603032052516937,0.0,0.0,0.0,0.0,0.0]",1.1679273843765259,0.001404867973178625,1.7320507764816284,0.0,0,2.149757146835327,4.5,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,5,1.0,"[15.812349319458008,-0.9384300708770752,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.339726448059082,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,3.564657103224528,8.529004096984863,8.529004096984863,"[0.42900189757347107,0.06982531398534775,0.376998633146286,0.0013474833685904741,0.12282656878232956,0.0,0.0,0.0,0.0,0.0]",1.1831583976745605,0.0013474833685904741,1.7320507764816284,0.0,0,2.1566450595855713,4.5,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,6,1.2000000000000002,"[15.531834602355957,-1.218945026397705,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.340523600578308,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,3.364657103224528,8.08654499053955,8.08654499053955,"[0.4956146478652954,0.06708502769470215,0.3150275945663452,0.0014660863671451807,0.12080663442611694,0.0,0.0,0.0,0.0,0.0]",1.1579357385635376,0.0014660863671451807,1.7320507764816284,0.0,0,2.1864376068115234,4.437059544982915,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,7,1.4000000000000001,"[15.250038146972656,-1.5007418394088745,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3332350254058838,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,3.1646571032245276,7.673914909362793,7.673914909362793,"[0.6103986501693726,0.04770934209227562,0.24947728216648102,0.001395612838678062,0.09101913869380951,0.0,0.0,0.0,0.0,0.0]",1.0201715230941772,0.001395612838678062,1.7320507764816284,0.0,0,2.2188377380371094,4.315301133400479,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,8,1.6,"[14.967665672302246,-1.7831145524978638,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3221527338027954,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,2.964657103224528,7.297411918640137,7.297411918640137,"[0.5719837546348572,0.044435903429985046,0.28930866718292236,0.00202730530872941,0.09224432706832886,0.0,0.0,0.0,0.0,0.0]",1.049133062362671,0.00202730530872941,1.7320507764816284,0.0,0,2.2508907318115234,4.192703834288364,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,9,1.8,"[14.685033798217773,-2.0657460689544678,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3091850280761719,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,2.764657103224528,6.9639692306518555,6.9639692306518555,"[0.5056010484695435,0.16791898012161255,0.32069846987724304,0.0033468897454440594,0.0024346422869712114,0.0,0.0,0.0,0.0,0.0]",1.0428805351257324,0.0033468897454440594,1.7320507764816284,0.0,0,2.741058349609375,1.9584029493412223,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,10,2.0,"[14.4022855758667,-2.348493814468384,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2951771020889282,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,2.564657103224528,6.6786041259765625,6.6786041259765625,"[0.39827626943588257,0.1565028876066208,0.4363124966621399,0.006286312825977802,0.002621991327032447,0.0,0.0,0.0,0.0,0.0]",1.0662481784820557,0.006286312825977802,1.7320507764816284,0.0,0,2.7811453342437744,1.797368649126933,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,11,2.2,"[14.119485855102539,-2.631293773651123,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2805012464523315,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,2.364657103224528,6.446093559265137,6.446093559265137,"[0.42595571279525757,0.15130725502967834,0.406612753868103,0.012962497770786285,0.003161814995110035,0.0,0.0,0.0,0.0,0.0]",1.0896949768066406,0.012962497770786285,1.7320507764816284,0.0,0,2.821192502975464,1.6362956148360552,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,12,2.4000000000000004,"[13.836662292480469,-2.9141173362731934,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2653183937072754,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,2.1646571032245276,6.158644676208496,6.158644676208496,"[0.47131645679473877,0.13128668069839478,0.37163159251213074,0.0221342034637928,0.0036310155410319567,0.0,0.0,0.0,0.0,0.0]",1.0937026739120483,0.0221342034637928,1.7320507764816284,0.0,0,2.8612217903137207,1.4752053902057118,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,13,2.6,"[13.553828239440918,-3.196951389312744,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2496960163116455,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,1.964657103224528,5.600960731506348,5.600960731506348,"[0.5708591341972351,0.13445857167243958,0.25129979848861694,0.03828630596399307,0.005096274893730879,0.0,0.0,0.0,0.0,0.0]",1.0887141227722168,0.03828630596399307,1.7320507764816284,0.0,0,2.901243209838867,1.3141072401591214,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,14,2.8000000000000003,"[13.270989418029785,-3.479790210723877,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.233660101890564,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,1.7646571032245277,5.069787979125977,5.069787979125977,"[0.6130388379096985,0.14794324338436127,0.1699129045009613,0.06133958324790001,0.007765387184917927,0.0,0.0,0.0,0.0,0.0]",1.092794418334961,0.06133958324790001,1.7320507764816284,0.0,0,2.941261053085327,1.1530057413451027,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,15,3.0,"[12.98814868927002,-3.7626311779022217,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2172178030014038,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,1.564657103224528,4.574377536773682,4.574377536773682,"[0.5519890785217285,0.15383756160736084,0.20004703104496002,0.08292261511087418,0.011203765869140625,0.0,0.0,0.0,0.0,0.0]",1.194671630859375,0.08292261511087418,1.7320507764816284,0.0,0,2.9812772274017334,0.9919025681473695,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,16,3.2,"[12.705307006835938,-4.045473098754883,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2003681659698486,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,1.3646571032245278,4.127627372741699,4.127627372741699,"[0.5589318871498108,0.1646980345249176,0.1550014615058899,0.10428797453641891,0.017080657184123993,0.0,0.0,0.0,0.0,0.0]",1.2164430618286133,0.10428797453641891,1.7320507764816284,0.0,0,3.0212931632995605,0.8307987251961508,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,17,3.4000000000000004,"[12.4212646484375,-4.32710599899292,1.5]","[-1.4202122688293457,-1.408164620399475,0.0]","[-1.0,-0.9846480488777161,1.0]","[-1.0,-0.9846480488777161,1.0]",False,False,0.0,1.1900103092193604,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,1.1646571032245276,3.7458529472351074,3.7458529472351074,"[0.47181329131126404,0.16913853585720062,0.2182741016149521,0.11376897245645523,0.02700510062277317,0.0,0.0,0.0,0.0,0.0]",1.3320140838623047,0.11376897245645523,1.7232329845428467,0.015351951122283936,0,3.0506198406219482,0.6768462583981509,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,18,3.6,"[12.131790161132812,-4.603064060211182,1.5]","[-1.4473729133605957,-1.3797904253005981,0.0]","[-1.0,-0.9231750965118408,1.0]","[-1.0,-0.9231750965118408,1.0]",False,False,0.0,1.2041068077087402,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,0.9646571032245279,3.4456920623779297,3.4456920623779297,"[0.48300284147262573,0.170215904712677,0.1923949271440506,0.10893212258815765,0.0454542376101017,0.0,0.0,0.0,0.0,0.0]",1.3520095348358154,0.10893212258815765,1.6888612508773804,0.061472952365875244,0,3.0574638843536377,0.5405427521887024,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,19,3.8000000000000003,"[11.835673332214355,-4.871788501739502,1.5]","[-1.4805855751037598,-1.3436217308044434,0.0]","[-1.0,-0.8716068863868713,1.0]","[-1.0,-0.8716068863868713,1.0]",False,False,0.0,1.2259232997894287,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,0.7646571032245277,3.24674129486084,3.24674129486084,"[0.49611374735832214,0.15885457396507263,0.19353388249874115,0.08454469591379166,0.06695308536291122,0.0,0.0,0.0,0.0,0.0]",1.347738265991211,0.08454469591379166,1.6612340211868286,0.05156821012496948,0,3.080021619796753,0.3943643994148976,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,20,4.0,"[11.531200408935547,-5.130858421325684,1.5]","[-1.5223652124404907,-1.2953507900238037,0.0]","[-1.0,-0.8069378733634949,1.0]","[-1.0,-0.8069378733634949,1.0]",False,False,0.0,1.2590258121490479,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,0.564657103224528,3.163529872894287,3.163529872894287,"[0.4849657118320465,0.1655874103307724,0.1918002963066101,0.06727542728185654,0.09037114679813385,0.0,0.0,0.0,0.0,0.0]",1.3642576932907104,0.06727542728185654,1.62823486328125,0.06466901302337646,0,3.106820821762085,0.24744091326425052,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,21,4.2,"[11.218541145324707,-5.379911422729492,1.5]","[-1.5632950067520142,-1.2452656030654907,0.0]","[-1.0,-0.7543079853057861,1.0]","[-1.0,-0.7543079853057861,1.0]",False,False,0.0,1.2925021648406982,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,0.3646571032245278,3.2024343013763428,3.163529872894287,"[0.6150163412094116,0.1406637579202652,0.12267433851957321,0.047410499304533005,0.07423505932092667,0.0,0.0,0.0,0.0,0.0]",1.1698570251464844,0.047410499304533005,1.6028039455413818,0.05262988805770874,0,3.145420551300049,0.09048772996135544,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,22,4.4,"[10.898954391479492,-5.62004280090332,1.5]","[-1.5979318618774414,-1.2006559371948242,0.0]","[-1.0,-0.7159389853477478,1.0]","[-1.0,-0.7159389853477478,1.0]",False,False,0.0,1.319523811340332,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,0.16465710322452765,3.3583431243896484,3.163529872894287,"[0.7128464579582214,0.11779209226369858,0.09602868556976318,0.026597196236252785,0.04673554375767708,0.0,0.0,0.0,0.0,0.0]",0.9578636288642883,0.026597196236252785,1.5851083993911743,0.03836899995803833,0,3.202338218688965,0.0,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,23,4.6000000000000005,"[10.569483757019043,-5.84613561630249,1.5]","[-1.647354006767273,-1.1304633617401123,0.0]","[-1.0,-0.6358955502510071,1.0]","[-1.0,-0.6358955502510071,1.0]",False,False,0.0,1.3674004077911377,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,0.0,3.6081717014312744,3.163529872894287,"[0.687363862991333,0.14718730747699738,0.10550058633089066,0.021803541108965874,0.038144711405038834,0.0,0.0,0.0,0.0,0.0]",0.9849879741668701,0.021803541108965874,1.5506008863449097,0.08004343509674072,0,3.358283042907715,0.0,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,24,4.800000000000001,"[10.230761528015137,-6.057992935180664,1.5]","[-1.6936088800430298,-1.0592877864837646,0.0]","[-1.0,-0.5782829523086548,1.0]","[-1.0,-0.5782829523086548,1.0]",False,False,0.0,1.413766622543335,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,0.0,3.931058883666992,3.163529872894287,"[0.7303647994995117,0.14641200006008148,0.08706983178853989,0.013251153752207756,0.02290218137204647,0.0,0.0,0.0,0.0,0.0]",0.8671202659606934,0.013251153752207756,1.5278780460357666,0.057612597942352295,0,3.6081387996673584,0.0,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,25,5.0,"[9.882474899291992,-6.25352144241333,1.5]","[-1.741434931755066,-0.9776431918144226,0.0]","[-1.0,-0.5116791725158691,1.0]","[-1.0,-0.5116791725158691,1.0]",False,False,0.0,1.4655357599258423,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,0.0,4.305703163146973,3.163529872894287,"[0.7239887714385986,0.16922877728939056,0.08069046586751938,0.009598923847079277,0.016493050381541252,0.0,0.0,0.0,0.0,0.0]",0.849876344203949,0.009598923847079277,1.503933310508728,0.06660377979278564,0,3.931044340133667,0.0,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,26,5.2,"[9.525290489196777,-6.432164669036865,1.5]","[-1.7859210968017578,-0.8932159543037415,0.0]","[-1.0,-0.4523746073246002,1.0]","[-1.0,-0.4523746073246002,1.0]",False,False,0.0,1.5163326263427734,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,0.0,4.716372489929199,3.163529872894287,"[0.7056581377983093,0.1789480298757553,0.09726658463478088,0.006560854613780975,0.011566380970180035,0.0,0.0,0.0,0.0,0.0]",0.8651396632194519,0.006560854613780975,1.4848039150238037,0.05930456519126892,0,4.305698871612549,0.0,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,27,5.4,"[9.16034984588623,-6.594405174255371,1.5]","[-1.8247052431106567,-0.811203122138977,0.0]","[-1.0,-0.4009387493133545,0.9002173542976379]","[-1.0,-0.4009387493133545,0.9002173542976379]",False,False,0.0,1.5625853538513184,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,0.0,5.152193069458008,3.163529872894287,"[0.6891084313392639,0.18992631137371063,0.10693566501140594,0.004977972246706486,0.009051656350493431,0.0,0.0,0.0,0.0,0.0]",0.8801251649856567,0.004977972246706486,1.4039740562438965,0.1122596263885498,0,4.716372489929199,0.0,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,28,5.6000000000000005,"[8.787039756774902,-6.735848903656006,1.5]","[-1.8665522336959839,-0.707219660282135,0.0]","[-1.0,-0.32744425535202026,0.6766070127487183]","[-1.0,-0.32744425535202026,0.6766070127487183]",False,False,0.0,1.6191773414611816,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,0.0,5.600420951843262,3.163529872894287,"[0.5833327174186707,0.23992930352687836,0.1616789698600769,0.005221268627792597,0.009837770834565163,0.0,0.0,0.0,0.0,0.0]",1.0243980884552002,0.005221268627792597,1.2510062456130981,0.2353784739971161,0,5.152191638946533,0.0,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,29,5.800000000000001,"[8.407008171081543,-6.858142852783203,1.5]","[-1.9001561403274536,-0.6114693880081177,0.0]","[-1.0,-0.276689738035202,0.4299551844596863]","[-1.0,-0.276689738035202,0.4299551844596863]",False,False,0.0,1.6675094366073608,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,0.0,6.0568037033081055,3.163529872894287,"[0.6189436912536621,0.20874647796154022,0.15953810513019562,0.004272886551916599,0.00849880464375019,0.0,0.0,0.0,0.0,0.0]",0.9806213974952698,0.004272886551916599,1.1231290102005005,0.2518196702003479,0,5.600415229797363,0.0,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,30,6.0,"[8.02248764038086,-6.966235637664795,1.5]","[-1.9226036071777344,-0.5404630899429321,0.0]","[-1.0,-0.24860602617263794,0.19358767569065094]","[-1.0,-0.24860602617263794,0.19358767569065094]",False,False,0.0,1.699840784072876,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,0.0,6.136899948120117,3.163529872894287,"[0.6235949397087097,0.17727743089199066,0.1868298053741455,0.003914120141416788,0.008383755572140217,0.0,0.0,0.0,0.0,0.0]",0.9763932228088379,0.003914120141416788,1.0484660863876343,0.23803003132343292,0,5.871410369873047,1.0358463450642583,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,31,6.2,"[7.633864879608154,-7.058719635009766,1.5]","[-1.943113088607788,-0.46242091059684753,0.0]","[-1.0,-0.2034551054239273,-0.043614938855171204]","[-1.0,-0.2034551054239273,-0.043614938855171204]",False,False,0.0,1.733506679534912,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,0.0,6.044075965881348,3.163529872894287,"[0.6108154654502869,0.1797378957271576,0.19332382082939148,0.004799995571374893,0.01132288109511137,0.0,0.0,0.0,0.0,0.0]",1.0036550760269165,0.004799995571374893,1.0214186906814575,0.24146156013011932,0,5.893709659576416,0.8140348871053642,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,32,6.4,"[7.24198579788208,-7.136557579040527,1.5]","[-1.959395408630371,-0.3891902565956116,0.0]","[-1.0,-0.16699938476085663,-0.2825186550617218]","[-1.0,-0.16699938476085663,-0.2825186550617218]",False,False,0.0,1.7629746198654175,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,0.0,5.968090057373047,3.163529872894287,"[0.5825557112693787,0.17459166049957275,0.2207454890012741,0.00604950962588191,0.016057565808296204,0.0,0.0,0.0,0.0,0.0]",1.0502210855484009,0.00604950962588191,1.052475929260254,0.2416692078113556,0,5.8612494468688965,0.6895212847172653,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,33,6.6000000000000005,"[6.847717761993408,-7.201753616333008,1.5]","[-1.9713399410247803,-0.32597994804382324,0.0]","[-1.0,-0.13851112127304077,-0.5152374505996704]","[-1.0,-0.13851112127304077,-0.5152374505996704]",False,False,0.0,1.7864152193069458,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,0.0,5.931032180786133,3.163529872894287,"[0.573283314704895,0.175644651055336,0.22310777008533478,0.008431630209088326,0.019532669335603714,0.0,0.0,0.0,0.0,0.0]",1.0762836933135986,0.008431630209088326,1.1334261894226074,0.23445600271224976,0,5.8593926429748535,0.5207737268191441,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,34,6.800000000000001,"[6.451483249664307,-7.253912448883057,1.5]","[-1.981172800064087,-0.2607935070991516,0.0]","[-1.0,-0.10436556488275528,-0.7490447163581848]","[-1.0,-0.10436556488275528,-0.7490447163581848]",False,False,0.0,1.8093897104263306,0,0,high,ar1_velocity,0.5028290240646309,5.965462519204695,0.0,6.330909252166748,3.163529872894287,"[0.543319046497345,0.19106054306030273,0.2262217253446579,0.013435193337500095,0.025963546708226204,0.0,0.0,0.0,0.0,0.0]",1.1366113424301147,0.543319046497345,1.253778338432312,0.2362874448299408,0,5.902233600616455,0.26497731394432095,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,35,7.0,"[6.057356357574463,-7.32006311416626,1.5]","[-1.9706342220306396,-0.33075273036956787,0.0]","[-1.0,-0.1976708173751831,-0.7575260400772095]","[-1.0,-0.1976708173751831,-0.7575260400772095]",False,False,0.0,1.7712739706039429,0,0,high,ar1_velocity,0.5028290240646309,5.965462519204695,0.0,5.921875476837158,3.163529872894287,"[0.19725455343723297,0.0660196915268898,0.6683145761489868,0.05763616785407066,0.01077504362910986,0.0,0.0,0.0,0.0,0.0]",0.9822396636009216,0.19725455343723297,1.270007610321045,0.093689925968647,0,4.568362712860107,1.3750921882302176,0,0,9,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,0,36,7.2,"[5.660467147827148,-7.364198207855225,1.5]","[-1.9844452142715454,-0.22067564725875854,0.0]","[-1.0,-0.0655687227845192,-0.5775887370109558]","[-1.0,-0.0655687227845192,-0.5775887370109558]",False,False,0.0,1.8127660751342773,0,0,high,ar1_velocity,0.5028290240646309,5.965462519204695,0.0,5.547540187835693,3.163529872894287,"[0.04736199975013733,0.015710147097706795,0.23689673840999603,0.697493851184845,0.0025372542440891266,0.0,0.0,0.0,0.0,0.0]",0.8173092007637024,0.04736199975013733,1.1566797494888306,0.2232227623462677,0,4.305538654327393,1.3955198850110593,0,0,9,ar1_velocity,medium
