method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_750k,750000,750k,eval_flow_mixed_ood,28,1,0.2,"[16.84424591064453,-0.4293138384819031,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7670286297798157,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,4.293932711946269,6.162259101867676,6.109941482543945,"[0.7559619545936584,0.0035020806826651096,0.09420016407966614,0.14482541382312775,0.00030584531486965716,0.0012044833274558187,0.0,0.0,0.0,0.0]",0.7442321181297302,0.7559619545936584,1.7320507764816284,1.7320507764816284,0,2.456645965576172,1.9809557961298943,0,0,3,ar1_velocity,high,0.2010435312986374,1.115945816040039,2.4200401306152344,1.772580999386264,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_750k,750000,750k,eval_flow_mixed_ood,28,2,0.4,"[16.618507385253906,-0.655051589012146,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1038475036621094,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,4.093932711946269,6.204529762268066,6.109941482543945,"[0.9236183166503906,0.05475940182805061,0.00758798373863101,0.007873957976698875,0.0005313641740940511,0.0056289383210241795,0.0,0.0,0.0,0.0]",0.34079766273498535,0.9236183166503906,1.7320507764816284,0.0,0,2.356738805770874,3.2971608857138013,0,0,4,sinusoidal_lateral,low,0.294339120388031,1.6322969198226929,3.3793156147003174,1.946627000506851,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_750k,750000,750k,eval_flow_mixed_ood,28,3,0.6000000000000001,"[16.361324310302734,-0.9122353792190552,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.247238039970398,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,3.893932711946269,6.2550129890441895,6.109941482543945,"[0.7585408687591553,0.1931459754705429,0.0002791126607917249,0.006326703820377588,0.001039094408042729,0.040668245404958725,0.0,0.0,0.0,0.0]",0.6989073157310486,0.7585408687591553,1.7320507764816284,0.0,0,1.954339861869812,3.0936101281263886,0,0,4,sinusoidal_lateral,low,0.4585378170013428,2.082693338394165,4.2499308586120605,1.7225740002686507,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_750k,750000,750k,eval_flow_mixed_ood,28,4,0.8,"[16.090011596679688,-1.1835488080978394,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.303940773010254,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,3.6939327119462693,6.32122802734375,6.109941482543945,"[0.5693817734718323,0.25224176049232483,2.2186563001014292e-05,0.03058481588959694,0.000698181102052331,0.14707127213478088,0.0,0.0,0.0,0.0]",1.0619878768920898,0.5693817734718323,1.7320507764816284,0.0,0,1.680138349533081,2.8951960199867166,0,0,4,sinusoidal_lateral,low,0.5486842393875122,2.2814581394195557,4.753936290740967,1.7248089998247451,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_750k,750000,750k,eval_flow_mixed_ood,28,5,1.0,"[15.812349319458008,-1.461211085319519,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3217741250991821,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,3.493932711946269,5.825408935546875,5.825408935546875,"[0.5405694246292114,0.2300693392753601,2.0977897293050773e-05,0.06473048776388168,0.0007056680624373257,0.16390401124954224,0.0,0.0,0.0,0.0]",1.1495436429977417,0.5405694246292114,1.7320507764816284,0.0,0,1.5425708293914795,2.7140815045291236,0,0,4,sinusoidal_lateral,low,0.6457753777503967,2.577150583267212,5.451837539672852,1.7298379998464952,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_750k,750000,750k,eval_flow_mixed_ood,28,6,1.2000000000000002,"[15.531834602355957,-1.741726040840149,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3220950365066528,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,3.293932711946269,5.095326900482178,5.095326900482178,"[0.5260923504829407,0.16277232766151428,0.0004828760283999145,0.09058227390050888,0.0008086435263976455,0.21926149725914001,0.0,0.0,0.0,0.0]",1.1931002140045166,0.5260923504829407,1.7320507764816284,0.0,0,1.5371432304382324,2.5544278572294394,0,0,4,sinusoidal_lateral,low,0.7138590216636658,2.7981386184692383,5.940876007080078,1.74045399944589,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_750k,750000,750k,eval_flow_mixed_ood,28,7,1.4000000000000001,"[15.250038146972656,-2.0235228538513184,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3144254684448242,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,3.0939327119462687,4.307246685028076,4.307246685028076,"[0.43265146017074585,0.037381403148174286,0.0045883869752287865,0.06951511651277542,0.0005179090658202767,0.4553457498550415,0.0,0.0,0.0,0.0]",1.0575273036956787,0.43265146017074585,1.7320507764816284,0.0,0,1.6523573398590088,2.415142592821075,0,0,4,sinusoidal_lateral,low,0.789283275604248,2.951094388961792,6.247564792633057,1.6672600004312699,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_750k,750000,750k,eval_flow_mixed_ood,28,8,1.6,"[14.967665672302246,-2.3058955669403076,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3030043840408325,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,2.893932711946269,3.536855697631836,3.536855697631836,"[0.38677531480789185,0.07759963721036911,0.009214643388986588,0.03798618167638779,0.00021839751570951194,0.48820576071739197,0.0,0.0,0.0,0.0]",1.0850789546966553,0.38677531480789185,1.7320507764816284,0.0,0,1.6205655336380005,0.7875230794206386,0,0,3,ar1_velocity,high,0.8502533435821533,2.934436798095703,6.026089191436768,1.6513360005774302,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_750k,750000,750k,eval_flow_mixed_ood,28,9,1.8,"[14.685033798217773,-2.588527202606201,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2897160053253174,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,2.6939327119462693,2.829831838607788,2.829831838607788,"[0.39446622133255005,0.11139340698719025,0.0018535288982093334,0.15448550879955292,7.784611079841852e-05,0.3377235233783722,0.0,0.0,0.0,0.0]",1.278944969177246,0.39446622133255005,1.7320507764816284,0.0,0,1.3338642120361328,0.6598804495295608,0,1,3,ar1_velocity,high,0.8136761784553528,2.8636274337768555,5.823957920074463,1.6502190001119743,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_750k,750000,750k,eval_flow_mixed_ood,28,10,2.0,"[14.4022855758667,-2.871274948120117,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2753950357437134,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,2.493932711946269,2.2499840259552,2.2499840259552,"[0.2621665298938751,0.15286587178707123,0.4114731252193451,0.04987310245633125,2.542163747421e-05,0.12359589338302612,0.0,0.0,0.0,0.0]",1.4116955995559692,0.2621665298938751,1.7320507764816284,0.0,0,1.426205039024353,0.5009403854889698,0,1,3,ar1_velocity,high,0.7884389758110046,2.75864315032959,5.591488361358643,1.6527329999007634,6,94,1,0,layernorm
