method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,4,1,0.2,"[-16.84424591064453,-0.7318835258483887,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7582893967628479,9,9,high,linear,0.4537573625470907,7.381774215602464,7.181774215602464,7.564464092254639,7.564464092254639,"[0.10824253410100937,0.2901594936847687,0.0006983618950471282,0.027207588776946068,0.08791767805814743,0.06591829657554626,0.003792449599131942,0.12100376933813095,1.7988202671403997e-05,0.2950418293476105]",1.732866883277893,0.2950418293476105,1.7320507764816284,1.7320507764816284,0,2.5978825092315674,4.5,0,0,8,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,4,2,0.4,"[-16.618507385253906,-0.5061457753181458,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0910170078277588,9,9,high,linear,0.4537573625470907,7.381774215602464,6.981774215602464,7.354196071624756,7.354196071624756,"[0.1631747931241989,0.07249245792627335,0.0008319945191033185,0.029222391545772552,0.04822725057601929,0.019937662407755852,0.00020308543753344566,0.11874661594629288,0.06063462421298027,0.4865292012691498]",1.5947020053863525,0.4865292012691498,1.7320507764816284,0.0,0,4.132503509521484,3.015883799086522,0,0,19,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,4,3,0.6000000000000001,"[-16.361324310302734,-0.24896198511123657,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2324050664901733,9,9,high,linear,0.4537573625470907,7.381774215602464,6.781774215602464,7.141573905944824,7.141573905944824,"[0.07433219254016876,0.1554839015007019,0.003324431600049138,0.014703464694321156,0.02371942065656185,0.039551958441734314,0.14635251462459564,0.06835354119539261,0.07360871136188507,0.40056997537612915]",1.8032724857330322,0.40056997537612915,1.7320507764816284,0.0,0,1.7228296995162964,2.8756334843350984,0,0,23,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,4,4,0.8,"[-16.090011596679688,0.02235141396522522,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2880511283874512,9,9,high,linear,0.4537573625470907,7.381774215602464,6.581774215602464,6.932305812835693,6.932305812835693,"[0.06847292184829712,0.208340585231781,0.00043416291009634733,0.009498671628534794,0.01833033561706543,0.010096044279634953,0.059685055166482925,0.1785869598388672,0.08261459320783615,0.36394059658050537]",1.727437973022461,0.36394059658050537,1.7320507764816284,0.0,0,2.0042991638183594,2.23379386264228,0,0,29,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,4,5,1.0,"[-15.812349319458008,0.3000136613845825,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3052574396133423,9,9,high,linear,0.4537573625470907,7.381774215602464,6.381774215602464,6.729244709014893,6.729244709014893,"[0.04258418455719948,0.19359181821346283,0.02993950992822647,0.005186766851693392,0.013468039222061634,0.09285492449998856,0.20297420024871826,0.08854036778211594,0.06320035457611084,0.26765984296798706]",1.9289608001708984,0.26765984296798706,1.7320507764816284,0.0,0,2.7607834339141846,2.1654937770931606,0,0,29,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,4,6,1.2000000000000002,"[-15.531834602355957,0.5805286169052124,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3051460981369019,9,9,high,linear,0.4537573625470907,7.381774215602464,6.181774215602464,6.534002780914307,6.534002780914307,"[0.049908597022295,0.18131645023822784,0.010218774899840355,0.0029886572156101465,0.009374937042593956,0.10141370445489883,0.31744128465652466,0.06903715431690216,0.05046575888991356,0.20783472061157227]",1.8253040313720703,0.20783472061157227,1.7320507764816284,0.0,0,2.464787244796753,1.9869460739624651,0,0,29,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,4,7,1.4000000000000001,"[-15.250038146972656,0.8623254299163818,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2971317768096924,9,9,high,linear,0.4537573625470907,7.381774215602464,5.981774215602464,6.244135856628418,6.244135856628418,"[0.04632885381579399,0.18518979847431183,0.007862887345254421,0.0018707929411903024,0.012015202082693577,0.09902291744947433,0.3690744638442993,0.05588054656982422,0.0441533699631691,0.17860113084316254]",1.7610676288604736,0.17860113084316254,1.7320507764816284,0.0,0,2.168931007385254,1.7997424873998367,0,0,29,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,4,8,1.6,"[-14.967665672302246,1.144698143005371,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2854053974151611,9,9,high,linear,0.4537573625470907,7.381774215602464,5.781774215602464,5.674332141876221,5.674332141876221,"[0.039404261857271194,0.19089531898498535,0.006033187732100487,0.0011556647950783372,0.00959375873208046,0.16510359942913055,0.3506457805633545,0.042899519205093384,0.038671791553497314,0.15559709072113037]",1.7419929504394531,0.15559709072113037,1.7320507764816284,0.0,0,1.9046684503555298,1.6091185360771247,0,0,29,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,4,9,1.8,"[-14.685033798217773,1.427329659461975,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2718291282653809,9,9,high,linear,0.4537573625470907,7.381774215602464,5.581774215602464,5.084299087524414,5.084299087524414,"[0.0404263474047184,0.20684435963630676,0.004781306255608797,0.0007288139313459396,0.010606921277940273,0.17559893429279327,0.3508050739765167,0.032454267144203186,0.03508191183209419,0.14267204701900482]",1.714205265045166,0.14267204701900482,1.7320507764816284,0.0,0,1.6917674541473389,1.4206336683990461,0,0,29,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,4,10,2.0,"[-14.4022855758667,1.7100775241851807,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2572275400161743,9,9,high,linear,0.4537573625470907,7.381774215602464,5.381774215602464,4.48274040222168,4.48274040222168,"[0.035473648458719254,0.22970587015151978,0.0038085004780441523,0.0004570887249428779,0.00835037138313055,0.1729227602481842,0.35939255356788635,0.023717407137155533,0.0320010706782341,0.1341707557439804]",1.6606559753417969,0.1341707557439804,1.7320507764816284,0.0,0,1.5387564897537231,1.2385795427763118,0,0,29,sinusoidal_lateral,low
