method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,9,1,0.2,"[-16.84424591064453,-0.5711559057235718,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7957060933113098,5,4,high,accel_decel,0.6015046039690802,3.283503660835103,3.083503660835103,7.679093837738037,7.9709792137146,"[0.7480062246322632,0.004113714676350355,0.009438169188797474,0.23426176607608795,0.0013795850099995732,0.0021755085326731205,0.0006249155267141759,0.0,0.0,0.0]",0.6508088707923889,0.0013795850099995732,1.7320507764816284,1.7320507764816284,0,4.505166053771973,4.5,0,0,0,crossing_or_sudden_threat,high,0.45276549458503723,1.8059979677200317,3.438793659210205,1.90690299950802,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,9,2,0.4,"[-16.618507385253906,-0.7968936562538147,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1459704637527466,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.814899369480396,7.439916133880615,7.439916133880615,"[0.2480873167514801,0.3315429389476776,0.0022908225655555725,0.004212501458823681,0.4115046560764313,0.0013683477882295847,0.000993476016446948,0.0,0.0,0.0]",1.1300984621047974,0.000993476016446948,1.7320507764816284,0.0,0,1.876283049583435,2.994370920633094,0,0,9,crossing_or_sudden_threat,medium,0.5239660739898682,2.08909273147583,4.318103790283203,1.8644419997144723,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,9,3,0.6000000000000001,"[-16.361324310302734,-1.054077386856079,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2959634065628052,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.614899369480396,7.158019065856934,7.158019065856934,"[0.42942842841148376,0.004902061074972153,0.10586514323949814,0.09234224259853363,0.36671650409698486,0.0006341787520796061,0.00011132789222756401,0.0,0.0,0.0]",1.2203383445739746,0.00011132789222756401,1.7320507764816284,0.0,0,1.893930196762085,2.8932203071195897,0,0,9,crossing_or_sudden_threat,medium,0.7080203890800476,2.518789052963257,5.212673187255859,1.8677930002013454,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,9,4,0.8,"[-16.090011596679688,-1.3253908157348633,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3561697006225586,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.414899369480397,6.857794761657715,6.857794761657715,"[3.658189598354511e-05,0.07576751708984375,0.5218551158905029,0.13946248590946198,0.26113221049308777,0.0009628697880543768,0.00078331318218261,0.0,0.0,0.0]",1.1729120016098022,0.00078331318218261,1.7320507764816284,0.0,0,1.9083943367004395,2.774232467346751,0,0,9,crossing_or_sudden_threat,medium,0.8095386624336243,2.7842392921447754,5.52813720703125,1.8999200001417194,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,9,5,1.0,"[-15.812349319458008,-1.603053092956543,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3761003017425537,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.2148993694803965,6.550313949584961,6.550313949584961,"[0.00023448315914720297,0.446479469537735,0.27362143993377686,0.1448231190443039,0.13289755582809448,0.0011429333826527,0.0008010529563762248,0.0,0.0,0.0]",1.2780976295471191,0.0008010529563762248,1.7320507764816284,0.0,0,1.9214272499084473,2.6472294423486824,0,0,9,crossing_or_sudden_threat,medium,0.9157288670539856,3.0536208152770996,6.092742919921875,1.8946119998872746,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,9,6,1.2000000000000002,"[-15.531834602355957,-1.8835680484771729,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3778820037841797,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.014899369480396,6.104773044586182,6.104773044586182,"[0.0022700484842061996,0.15569622814655304,0.49431899189949036,0.09493257850408554,0.24644878506660461,0.004778718575835228,0.0015546932118013501,0.0,0.0,0.0]",1.2559682130813599,0.0015546932118013501,1.7320507764816284,0.0,0,1.9338165521621704,2.5166248892092145,0,0,9,crossing_or_sudden_threat,medium,0.9529656767845154,3.1207356452941895,6.467827796936035,1.8691899995246786,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,9,7,1.4000000000000001,"[-15.250038146972656,-2.1653647422790527,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3713868856430054,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.814899369480396,5.666438102722168,5.666438102722168,"[0.016725368797779083,0.08416447043418884,0.12743408977985382,0.0771091878414154,0.6426613330841064,0.04745229706168175,0.004453304223716259,0.0,0.0,0.0]",1.1897464990615845,0.004453304223716259,1.7320507764816284,0.0,0,2.542966365814209,1.6691636396973357,0,0,9,crossing_or_sudden_threat,medium,0.9772710204124451,3.1150095462799072,6.496964454650879,1.8351079997955821,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,9,8,1.6,"[-14.967665672302246,-2.447737455368042,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3610137701034546,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.614899369480396,5.238561630249023,5.238561630249023,"[0.018966589123010635,0.161076158285141,0.07379312068223953,0.03980151191353798,0.5093181133270264,0.19303332269191742,0.004011168144643307,0.0,0.0,0.0]",1.3732479810714722,0.004011168144643307,1.7320507764816284,0.0,0,2.570598602294922,1.518749565123618,0,0,9,crossing_or_sudden_threat,medium,0.9620862007141113,3.0388522148132324,6.442055702209473,1.830080000218004,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,9,9,1.8,"[-14.685033798217773,-2.7303690910339355,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.348719596862793,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.414899369480396,4.824586391448975,4.824586391448975,"[0.015266039408743382,0.02987443096935749,0.04947086423635483,0.022992487996816635,0.3451229929924011,0.5338325500488281,0.0034407111816108227,0.0,0.0,0.0]",1.1259441375732422,0.0034407111816108227,1.7320507764816284,0.0,0,2.5980961322784424,1.3680936780972006,0,0,9,crossing_or_sudden_threat,medium,0.9623940587043762,3.025621175765991,6.51358699798584,1.8286829999851761,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,9,10,2.0,"[-14.4022855758667,-3.0131168365478516,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.335371494293213,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.2148993694803965,4.428714275360107,4.428714275360107,"[0.010285940952599049,0.06347938627004623,0.026572760194540024,0.005651166196912527,0.22755922377109528,0.6641957759857178,0.002255699597299099,0.0,0.0,0.0]",0.9701336026191711,0.002255699597299099,1.7320507764816284,0.0,0,2.625532627105713,1.2173290919304327,0,0,9,crossing_or_sudden_threat,medium,0.9578574299812317,3.007967710494995,6.428072929382324,1.8627649997142726,7,94,1,0,layernorm
