method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,1,0.2,"[16.84424591064453,-0.7924962639808655,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7519006729125977,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,4.496429604968955,7.917372703552246,7.917372703552246,"[0.19846762716770172,0.04350144788622856,0.32158318161964417,0.08373502641916275,0.1020485982298851,0.23370744287967682,0.01695663295686245,0.0,0.0,0.0]",1.6716070175170898,0.23370744287967682,1.7320507764816284,1.7320507764816284,0,3.8987839221954346,2.073180150629797,0,0,2,sinusoidal_lateral,high,0.1976616233587265,1.052726149559021,2.5432770252227783,2.00354799926572,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,2,0.4,"[16.618507385253906,-1.0182340145111084,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0816394090652466,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,4.296429604968955,7.593202590942383,7.593202590942383,"[0.014288381673395634,0.11187353730201721,0.007030901964753866,0.016559021547436714,0.03220327943563461,0.8170095682144165,0.0010354131227359176,0.0,0.0,0.0]",0.6913865804672241,0.8170095682144165,1.7320507764816284,0.0,0,4.046895503997803,1.9765326813191908,0,0,2,sinusoidal_lateral,high,0.26621073484420776,1.5020643472671509,3.101104259490967,2.003548000175215,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,3,0.6000000000000001,"[16.361324310302734,-1.2754178047180176,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2215662002563477,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,4.0964296049689555,7.2731404304504395,7.2731404304504395,"[0.001666483236476779,0.1499132215976715,6.054260302335024e-05,0.005212080664932728,0.0005139909335412085,0.7942306995391846,0.04840291664004326,0.0,0.0,0.0]",0.6565793752670288,0.7942306995391846,1.7320507764816284,0.0,0,4.406477451324463,1.8516481441464117,0,0,2,sinusoidal_lateral,high,0.27200886607170105,1.2161991596221924,2.871147632598877,1.9851110000672634,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,4,0.8,"[16.090011596679688,-1.5467312335968018,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2764432430267334,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.8964296049689553,6.980583667755127,6.980583667755127,"[0.0003289514861535281,0.3657611310482025,2.0533454517135397e-05,4.11526343668811e-05,0.008684655651450157,0.5441606044769287,0.08100302517414093,0.0,0.0,0.0]",0.9470776915550232,0.5441606044769287,1.7320507764816284,0.0,0,4.5046772956848145,2.149949619406616,0,0,0,ar1_velocity,high,0.3368695080280304,1.4465633630752563,3.4495084285736084,2.009972999985621,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,5,1.0,"[15.812349319458008,-1.8243935108184814,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2931946516036987,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.696429604968955,6.724435329437256,6.724435329437256,"[7.421911868732423e-05,0.4788767695426941,1.2170390618848614e-05,3.3105322927440284e-06,0.007289905566722155,0.43410414457321167,0.07963944226503372,0.0,0.0,0.0]",0.953118085861206,0.43410414457321167,1.7320507764816284,0.0,0,4.138980865478516,2.0936649392297113,0,0,0,ar1_velocity,high,0.40392908453941345,1.6371763944625854,3.9077508449554443,2.0177950000288547,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,6,1.2000000000000002,"[15.531834602355957,-2.1049084663391113,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2927708625793457,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.496429604968955,6.506237983703613,6.506237983703613,"[3.081669638049789e-05,0.5359878540039062,1.3508898518921342e-05,4.155634542257758e-06,0.0057896701619029045,0.3812888562679291,0.07688511908054352,0.0,0.0,0.0]",0.9294974207878113,0.3812888562679291,1.7320507764816284,0.0,0,3.9522829055786133,1.9515223863909625,0,0,0,ar1_velocity,high,0.41784533858299255,1.6422722339630127,3.9899039268493652,1.944604000527761,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,7,1.4000000000000001,"[15.250038146972656,-2.386705160140991,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2845087051391602,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.2964296049689548,6.323511123657227,6.323511123657227,"[0.00027227483224123716,0.4479365348815918,4.620303661795333e-05,1.656728272791952e-05,0.006505995523184538,0.4390527904033661,0.10616958886384964,0.0,0.0,0.0]",0.9948843717575073,0.4390527904033661,1.7320507764816284,0.0,0,4.227299213409424,1.7770314048097355,0,0,0,ar1_velocity,high,0.5332965850830078,1.9769102334976196,4.791402339935303,1.9476759998724447,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,8,1.6,"[14.967665672302246,-2.6690778732299805,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2725635766983032,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.096429604968955,6.171525001525879,6.171525001525879,"[3.565406223060563e-05,0.5064020156860352,0.0004152253968641162,4.0586674003861845e-05,0.005431260447949171,0.38388144969940186,0.10379384458065033,0.0,0.0,0.0]",0.9795699119567871,0.38388144969940186,1.7320507764816284,0.0,0,4.354323387145996,1.528669682141492,0,0,0,ar1_velocity,high,0.63263338804245,2.39304780960083,5.508498191833496,1.9222549999540206,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,9,1.8,"[14.685033798217773,-2.951709508895874,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2587810754776,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,2.8964296049689553,5.925229072570801,5.925229072570801,"[7.387098594335839e-05,0.08919285982847214,0.0026254805270582438,9.16641074582003e-05,0.23063527047634125,0.5210620164871216,0.15631882846355438,0.0,0.0,0.0]",1.2008335590362549,0.5210620164871216,1.7320507764816284,0.0,0,4.481777191162109,1.3510233219786136,0,0,0,ar1_velocity,high,0.6995711326599121,2.538841485977173,5.72913122177124,1.982875000066997,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,10,2.0,"[14.4022855758667,-3.23445725440979,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2439789772033691,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,2.696429604968955,5.623055458068848,5.623055458068848,"[0.00013557073543779552,0.41660499572753906,0.004679055418819189,9.815659723244607e-05,0.04652058705687523,0.3696000277996063,0.16236165165901184,0.0,0.0,0.0]",1.1977571249008179,0.3696000277996063,1.7320507764816284,0.0,0,4.418889045715332,1.182154186220847,0,0,0,ar1_velocity,high,0.770952582359314,2.702000856399536,5.99331521987915,1.9655550004245015,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,11,2.2,"[14.119485855102539,-3.5172572135925293,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.228516936302185,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,2.496429604968955,5.296757221221924,5.296757221221924,"[0.0005098478868603706,0.6085468530654907,0.006960494909435511,9.080187737708911e-05,0.0411817766726017,0.19285330176353455,0.14985685050487518,0.0,0.0,0.0]",1.0747430324554443,0.19285330176353455,1.7320507764816284,0.0,0,4.492082595825195,1.0290414001692534,0,0,0,ar1_velocity,high,0.8925689458847046,3.117298126220703,6.853743553161621,1.9462800000837888,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,12,2.4000000000000004,"[13.836662292480469,-3.8000807762145996,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.212551236152649,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,2.2964296049689548,5.0533528327941895,5.0533528327941895,"[0.00013791135279461741,0.7115302085876465,0.009375464171171188,1.7487745935795829e-06,0.04503573849797249,0.09839922189712524,0.13551969826221466,0.0,0.0,0.0]",0.9258291721343994,0.09839922189712524,1.7320507764816284,0.0,0,4.2463908195495605,0.9267984069760326,0,0,0,ar1_velocity,high,0.9214149117469788,3.184818744659424,7.013035297393799,1.9270040002083988,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,13,2.6,"[13.553828239440918,-4.08291482925415,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1961472034454346,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,2.096429604968955,4.884300708770752,4.884300708770752,"[0.00026496246573515236,0.7349264621734619,0.014929177239537239,1.1822446595033398e-06,0.04150109365582466,0.07026340067386627,0.13811375200748444,0.0,0.0,0.0]",0.8833767175674438,0.07026340067386627,1.7320507764816284,0.0,0,4.443516731262207,0.73684924178859,0,0,0,ar1_velocity,high,0.9198175668716431,3.13004469871521,6.958073139190674,2.0119290002185153,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,14,2.8000000000000003,"[13.270989418029785,-4.365753650665283,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.179330825805664,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,1.8964296049689549,4.749436378479004,4.749436378479004,"[0.0010983124375343323,0.7317423820495605,0.024423714727163315,9.385591397403914e-07,0.045639004558324814,0.06852395832538605,0.1285717785358429,0.0,0.0,0.0]",0.9150111675262451,0.06852395832538605,1.7320507764816284,0.0,0,4.59368896484375,0.5119337603538021,0,0,0,ar1_velocity,high,0.89452064037323,3.0225119590759277,6.870567798614502,1.9803609993687132,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,15,3.0,"[12.98814868927002,-4.648594856262207,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.162109613418579,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,1.6964296049689551,4.671742916107178,4.671742916107178,"[0.0029688975773751736,0.6805675029754639,0.024246348068118095,9.69095594882674e-07,0.06506384164094925,0.09098110347986221,0.1361713409423828,0.0,0.0,0.0]",1.0367515087127686,0.09098110347986221,1.7320507764816284,0.0,0,4.598910808563232,0.3549067210640023,0,0,0,ar1_velocity,high,0.9105978012084961,3.0393919944763184,6.953185558319092,1.9527039994500228,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,16,3.2,"[12.705307006835938,-4.931436538696289,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1444835662841797,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,1.496429604968955,4.620321750640869,4.620321750640869,"[0.009111088700592518,0.7283621430397034,0.009187632240355015,8.869724297255743e-07,0.06760682165622711,0.07476355880498886,0.11096794158220291,0.0,0.0,0.0]",0.9367612600326538,0.07476355880498886,1.7320507764816284,0.0,0,4.62426233291626,0.2019485769398037,0,0,0,ar1_velocity,high,0.9442028403282166,3.1255898475646973,7.0528435707092285,1.9314740002300823,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,17,3.4000000000000004,"[12.422464370727539,-5.214278697967529,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1264493465423584,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,1.2964296049689548,4.600160598754883,4.600160598754883,"[0.009532475844025612,0.7880851626396179,0.005475462879985571,8.100806212496536e-07,0.06270568072795868,0.0497976616024971,0.08440268784761429,0.0,0.0,0.0]",0.7922516465187073,0.0497976616024971,1.7320507764816284,0.0,0,4.606568813323975,0.10822670032324332,0,0,0,ar1_velocity,high,0.9306109547615051,3.001939296722412,6.727949619293213,1.9538220003596507,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,18,3.6,"[12.13962173461914,-5.497121334075928,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.108002781867981,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,1.096429604968955,4.63914155960083,4.600160598754883,"[0.14042595028877258,0.35805046558380127,0.01375930942595005,2.158181814593263e-06,0.16825556755065918,0.12897250056266785,0.19053411483764648,0.0,0.0,0.0]",1.582338571548462,0.12897250056266785,1.7320507764816284,0.0,0,4.599218368530273,0.0026520805598155045,0,0,0,ar1_velocity,high,0.882737934589386,2.876157283782959,6.472628593444824,1.9778470004894189,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,19,3.8000000000000003,"[11.856779098510742,-5.779963970184326,1.5]","[-1.4142131805419922,-1.4142131805419922,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.089138388633728,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,0.8964296049689549,4.716120719909668,4.600160598754883,"[0.03940410912036896,0.3063071668148041,0.01768975891172886,2.863422650989378e-06,0.2202957421541214,0.2046622633934021,0.21163815259933472,0.0,0.0,0.0]",1.5478346347808838,0.2046622633934021,1.7320507764816284,0.0,0,4.638741970062256,0.0,0,0,0,ar1_velocity,high,0.8362423181533813,2.772953510284424,6.184579372406006,1.9191819992556702,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,20,4.0,"[11.573936462402344,-6.062806606292725,1.5]","[-1.4142134189605713,-1.4142134189605713,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0698513984680176,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,0.6964296049689551,4.844962120056152,4.600160598754883,"[0.009518291801214218,0.21546345949172974,0.020866461098194122,3.3653561786195496e-06,0.2576911151409149,0.29736337065696716,0.1990939974784851,0.0,0.0,0.0]",1.4872227907180786,0.29736337065696716,1.7320507764816284,0.0,0,4.716119289398193,0.0,0,0,0,ar1_velocity,high,0.770947277545929,2.622750759124756,5.90869140625,1.9359439993422711,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,21,4.2,"[11.291093826293945,-6.345649242401123,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0501368045806885,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,0.49642960496895494,4.997605323791504,4.600160598754883,"[0.009007038548588753,0.10476036369800568,0.024235598742961884,3.9376427594106644e-06,0.29504722356796265,0.376595139503479,0.19035062193870544,0.0,0.0,0.0]",1.4126602411270142,0.376595139503479,1.7320507764816284,0.0,0,4.844607353210449,0.0,0,0,0,ar1_velocity,high,0.733286440372467,2.502135753631592,5.635710716247559,1.9750530000237632,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,22,4.4,"[11.008251190185547,-6.6284918785095215,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0299901962280273,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,0.29642960496895476,5.196914196014404,4.600160598754883,"[0.01299459021538496,0.014833211898803711,0.02864716574549675,4.883799192612059e-06,0.33269718289375305,0.4444581866264343,0.16636469960212708,0.0,0.0,0.0]",1.2456727027893066,0.4444581866264343,1.7320507764816284,0.0,0,4.996493816375732,0.0,0,0,0,ar1_velocity,high,0.7286516427993774,2.50457501411438,5.7768874168396,1.9490730001052725,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_sudden_threat,32,23,4.6000000000000005,"[10.725408554077148,-6.91133451461792,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0094077587127686,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,0.09642960496895459,5.421871185302734,4.600160598754883,"[0.013496499508619308,0.015716979280114174,0.029961245134472847,6.221044259291375e-06,0.3339167833328247,0.46879687905311584,0.13810549676418304,0.0,0.0,0.0]",1.2233812808990479,0.46879687905311584,1.7320507764816284,0.0,0,5.19548225402832,0.0,0,0,0,ar1_velocity,high,0.7443538308143616,2.5421364307403564,5.883727550506592,1.9314729997859104,7,94,1,0,layernorm
