method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_speed,40,1,0.2,"[16.84424591064453,0.5205081701278687,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7653295993804932,7,0,medium,ar1_velocity,1.647613004268066,3.227583487582395,3.027583487582395,12.112998962402344,10.852869987487793,"[4.169694634015286e-08,2.3597328890900826e-07,0.9999942779541016,7.34831004933767e-08,5.334448815119686e-06,0.0,0.0,0.0,0.0,0.0]",7.600575190735981e-05,4.169694634015286e-08,1.7320507764816284,1.7320507764816284,0,1.1829144954681396,2.292408153865117,1,1,4,accel_decel,low,0.32971835136413574,1.6238791942596436,3.032360553741455,1.6351300000678748,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_speed,40,2,0.4,"[16.618507385253906,0.29477041959762573,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1013528108596802,10,4,medium,linear,1.9344813531208178,4.321144520808442,3.921144520808442,11.138321876525879,10.852869987487793,"[0.44154319167137146,3.477630627912731e-09,0.5584568381309509,2.1209891620799226e-09,1.2472886057324217e-09,0.0,0.0,0.0,0.0,0.0]",0.6862972378730774,1.2472886057324217e-09,1.7320507764816284,0.0,0,3.4688751697540283,3.031386427648345,0,0,8,ar1_velocity,medium,0.40969935059547424,1.7268073558807373,3.557560682296753,1.682344000073499,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_speed,40,3,0.6000000000000001,"[16.361324310302734,0.03758662939071655,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2443536520004272,19,1,medium,linear,1.7472388838378403,2.4942234133066026,2.2942234133066024,8.260830879211426,10.852869987487793,"[1.8877415186580038e-09,0.7424683570861816,0.13259978592395782,0.12493191659450531,3.543223936475215e-09,0.0,0.0,0.0,0.0,0.0]",0.748852550983429,0.7424683570861816,1.7320507764816284,0.0,0,2.308893918991089,3.0606981488839744,0,0,12,ar1_velocity,low,0.49265557527542114,2.3146915435791016,4.047911167144775,1.6870930003278772,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_speed,40,4,0.8,"[16.090011596679688,-0.23372676968574524,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.300850510597229,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,2.5620835906673536,7.544878959655762,7.544878959655762,"[1.8359580522542274e-08,4.87210556343598e-08,0.4093429446220398,0.5906569361686707,3.4943965498968055e-09,0.0,0.0,0.0,0.0,0.0]",0.6766197085380554,1.8359580522542274e-08,1.7320507764816284,0.0,0,1.8635034561157227,1.7407734408870619,0,0,19,linear,medium,0.46182793378829956,1.794938087463379,3.6141440868377686,1.6510550003658864,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_speed,40,5,1.0,"[15.812349319458008,-0.5113890171051025,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3185614347457886,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,2.3620835906673534,6.827798366546631,6.827798366546631,"[0.7280374765396118,1.1624354812056481e-08,0.16390790045261383,0.10805460810661316,1.2533558635396957e-09,0.0,0.0,0.0,0.0,0.0]",0.7679349184036255,0.7280374765396118,1.7320507764816284,0.0,0,1.916845440864563,1.5784152226149513,0,0,19,linear,medium,0.4511141777038574,1.8380405902862549,3.813124895095825,1.6074739996838616,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_speed,40,6,1.2000000000000002,"[15.531834602355957,-0.7919039726257324,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3187980651855469,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,2.1620835906673532,6.117265701293945,6.117265701293945,"[0.7868427038192749,2.782041708115912e-09,0.17022088170051575,0.042936332523822784,1.4825334293533388e-09,0.0,0.0,0.0,0.0,0.0]",0.6251956224441528,0.7868427038192749,1.7320507764816284,0.0,0,1.9675548076629639,1.414199923016063,0,0,19,linear,medium,0.46133390069007874,1.9148399829864502,4.0749101638793945,1.6169719992831233,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_speed,40,7,1.4000000000000001,"[15.250038146972656,-1.0737007856369019,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3110607862472534,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,1.9620835906673533,5.419666290283203,5.419666290283203,"[0.7954645752906799,1.2543822647259617e-09,0.18529222905635834,0.019243240356445312,1.5285955834443143e-09,0.0,0.0,0.0,0.0,0.0]",0.5704171657562256,0.7954645752906799,1.7320507764816284,0.0,0,2.0170819759368896,1.249150168685261,0,0,19,linear,medium,0.46241387724876404,1.9457216262817383,4.296170711517334,1.6261910004686797,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_speed,40,8,1.6,"[14.967665672302246,-1.3560734987258911,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2995798587799072,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,1.7620835906673533,4.742521286010742,4.742521286010742,"[0.7764492034912109,8.873310419765801e-10,0.2150445431470871,0.008506271988153458,1.5165981803733075e-09,0.0,0.0,0.0,0.0,0.0]",0.5675134062767029,0.7764492034912109,1.7320507764816284,0.0,0,2.066077947616577,1.08372549887799,0,0,19,linear,medium,0.46511220932006836,1.9618520736694336,4.492730140686035,1.6270289997919463,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_speed,40,9,1.8,"[14.685033798217773,-1.6387050151824951,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.286234974861145,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,1.5620835906673534,4.0968475341796875,4.0968475341796875,"[0.7103946208953857,7.378396782442564e-10,0.28549903631210327,0.004106428939849138,1.5393686325637645e-09,0.0,0.0,0.0,0.0,0.0]",0.6233519911766052,0.7103946208953857,1.7320507764816284,0.0,0,2.114835023880005,0.9181323849030769,0,0,19,linear,medium,0.5608011484146118,2.8633246421813965,6.0857696533203125,1.6206039999815403,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_speed,40,10,2.0,"[14.4022855758667,-1.9214528799057007,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2718589305877686,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,1.3620835906673534,3.5005178451538086,3.5005178451538086,"[0.3941492736339569,1.3033484291824493e-09,0.6015231013298035,0.0043275742791593075,3.2540468097863595e-09,0.0,0.0,0.0,0.0,0.0]",0.696265459060669,0.3941492736339569,1.7320507764816284,0.0,0,2.163484573364258,0.7524633951769735,0,0,19,linear,medium,0.6431519985198975,2.918734550476074,6.084035396575928,1.6331749993696576,5,94,1,0,layernorm
