method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,17,1,0.2,"[16.82779312133789,0.6338537931442261,1.5]","[-0.8610336184501648,-0.6867135167121887,0.0]","[-1.0,-0.7975455522537231,1.0]","[-1.0,-0.7975455522537231,1.0]",False,False,0.0,0.8386293053627014,5,4,high,linear,0.48929250431980476,4.8318569702417555,4.631856970241755,8.755887985229492,8.755887985229492,"[0.005825086031109095,0.0785420686006546,0.7884652614593506,0.00783600565046072,0.11933155357837677,0.0,0.0,0.0,0.0,0.0]",0.7088639736175537,0.11933155357837677,1.6236006021499634,1.6236006021499634,0,1.3441247940063477,3.1668000751196863,0,1,0,sinusoidal_lateral,low,0.2744418978691101,1.75921630859375,3.8271536827087402,1.6636240006846492,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,17,2,0.4,"[16.594661712646484,0.41638845205307007,1.5]","[-1.1656538248062134,-1.0873267650604248,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1227387189865112,5,4,high,linear,0.48929250431980476,4.8318569702417555,4.431856970241755,8.462994575500488,8.462994575500488,"[0.004124471917748451,0.2833910882472992,0.21978983283042908,0.21490828692913055,0.2777863144874573,0.0,0.0,0.0,0.0,0.0]",1.3992304801940918,0.2777863144874573,1.7320507764816284,0.20245444774627686,0,0.9556531310081482,2.411862832599701,1,1,6,sinusoidal_lateral,low,0.34337663650512695,2.140622854232788,4.389605522155762,1.6239550004684133,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,17,3,0.6000000000000001,"[16.334156036376953,0.16292166709899902,1.5]","[-1.3025285005569458,-1.2673338651657104,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2421202659606934,5,4,high,linear,0.48929250431980476,4.8318569702417555,4.231856970241756,7.948613166809082,7.948613166809082,"[0.17391037940979004,0.22955404222011566,0.24419885873794556,0.020233649760484695,0.3321031332015991,0.0,0.0,0.0,0.0,0.0]",1.4312870502471924,0.3321031332015991,1.7320507764816284,0.0,0,2.346992015838623,1.9542381174660302,0,0,1,linear,medium,0.46696847677230835,2.347771167755127,4.594792366027832,1.6172499999811407,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,17,4,0.8,"[16.061349868774414,-0.10672160983085632,1.5]","[-1.3640302419662476,-1.3482162952423096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.28773033618927,5,4,high,linear,0.48929250431980476,4.8318569702417555,4.031856970241756,7.33119535446167,7.33119535446167,"[0.14795303344726562,0.21275348961353302,0.29716920852661133,0.028370093554258347,0.31375426054000854,0.0,0.0,0.0,0.0,0.0]",1.4373334646224976,0.31375426054000854,1.7320507764816284,0.0,0,2.3894293308258057,1.8012396412614282,0,0,1,linear,medium,0.521233320236206,2.4234402179718018,4.846356391906738,1.615574000425113,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,17,5,1.0,"[15.7830171585083,-0.38363343477249146,1.5]","[-1.391664743423462,-1.3845590353012085,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3003087043762207,5,4,high,linear,0.48929250431980476,4.8318569702417555,3.8318569702417555,6.714149475097656,6.714149475097656,"[0.22069665789604187,0.18852393329143524,0.28241831064224243,0.04232034832239151,0.2660408318042755,0.0,0.0,0.0,0.0,0.0]",1.4912068843841553,0.2660408318042755,1.7320507764816284,0.0,0,2.4298248291015625,1.6434370128178555,0,0,1,linear,medium,0.5803564190864563,2.518369674682617,5.080595970153809,1.6088689999378403,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,17,6,1.2000000000000002,"[15.502201080322266,-0.663811206817627,1.5]","[-1.4040817022323608,-1.4008889198303223,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2980175018310547,5,4,high,linear,0.48929250431980476,4.8318569702417555,3.6318569702417554,6.1053466796875,6.1053466796875,"[0.19981348514556885,0.2051856517791748,0.27878233790397644,0.06395812332630157,0.2522604167461395,0.0,0.0,0.0,0.0,0.0]",1.52614164352417,0.2522604167461395,1.7320507764816284,0.0,0,2.4693031311035156,1.4834756709674006,0,0,1,linear,medium,0.6348705291748047,2.619551658630371,5.430850505828857,1.6088689999378403,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,17,7,1.4000000000000001,"[15.220269203186035,-0.9454565048217773,1.5]","[-1.409661054611206,-1.4082263708114624,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2889324426651,5,4,high,linear,0.48929250431980476,4.8318569702417555,3.431856970241755,5.5111165046691895,5.5111165046691895,"[0.182368203997612,0.22472645342350006,0.2667337656021118,0.08262281864881516,0.24354876577854156,0.0,0.0,0.0,0.0,0.0]",1.5483336448669434,0.24354876577854156,1.7320507764816284,0.0,0,2.508368968963623,1.3225445394754842,0,0,1,linear,medium,0.6624724268913269,2.642423152923584,5.7078070640563965,1.6161329995156848,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,17,8,1.6,"[14.937835693359375,-1.227761149406433,1.5]","[-1.412168025970459,-1.4115233421325684,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.276637315750122,5,4,high,linear,0.48929250431980476,4.8318569702417555,3.2318569702417554,4.938390254974365,4.938390254974365,"[0.15600363910198212,0.24234570562839508,0.257710337638855,0.09216625988483429,0.2517741024494171,0.0,0.0,0.0,0.0,0.0]",1.5497599840164185,0.2517741024494171,1.7320507764816284,0.0,0,2.5472500324249268,1.161177508753206,0,0,1,linear,medium,0.700985312461853,2.7381465435028076,6.0986528396606445,1.6127799999594572,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,17,9,1.8,"[14.655177116394043,-1.510362148284912,1.5]","[-1.4132944345474243,-1.413004755973816,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.262718915939331,5,4,high,linear,0.48929250431980476,4.8318569702417555,3.0318569702417557,4.3963541984558105,4.3963541984558105,"[0.12860868871212006,0.25317588448524475,0.2513687312602997,0.10289935767650604,0.26394742727279663,0.0,0.0,0.0,0.0,0.0]",1.544225811958313,0.26394742727279663,1.7320507764816284,0.0,0,2.586047410964966,0.9996146033520672,0,0,1,linear,medium,0.7451345324516296,2.842780590057373,6.496447563171387,1.6119420006361906,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,17,10,2.0,"[14.372417449951172,-1.7930963039398193,1.5]","[-1.413800597190857,-1.4136704206466675,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.247877836227417,5,4,high,linear,0.48929250431980476,4.8318569702417555,2.8318569702417555,3.8981873989105225,3.8981873989105225,"[0.10148058086633682,0.24742041528224945,0.2482052892446518,0.12120936810970306,0.28168439865112305,0.0,0.0,0.0,0.0,0.0]",1.5362792015075684,0.28168439865112305,1.7320507764816284,0.0,0,2.624807596206665,0.8379637750948045,0,0,1,linear,medium,0.792252779006958,2.9169280529022217,6.724816799163818,1.6052369992394233,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,17,11,2.2,"[14.089612007141113,-2.075890302658081,1.5]","[-1.4140280485153198,-1.4139695167541504,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.232420563697815,5,4,high,linear,0.48929250431980476,4.8318569702417555,2.6318569702417554,3.4630372524261475,3.4630372524261475,"[0.060043733566999435,0.2538064420223236,0.23810824751853943,0.15157701075077057,0.29646462202072144,0.0,0.0,0.0,0.0,0.0]",1.5050158500671387,0.29646462202072144,1.7320507764816284,0.0,0,2.6635513305664062,0.6762733734760895,0,0,1,linear,medium,0.7880815267562866,2.8547399044036865,6.7009406089782715,1.6069140001491178,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,17,12,2.4000000000000004,"[13.806785583496094,-2.358711004257202,1.5]","[-1.4141302108764648,-1.4141038656234741,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2164785861968994,5,4,high,linear,0.48929250431980476,4.8318569702417555,2.431856970241755,3.1174774169921875,3.1174774169921875,"[0.08234141767024994,0.2474995255470276,0.2259756326675415,0.18098318576812744,0.2632003128528595,0.0,0.0,0.0,0.0,0.0]",1.5479857921600342,0.2632003128528595,1.7320507764816284,0.0,0,2.702286958694458,0.5145651503843942,0,0,1,linear,medium,0.7601970434188843,2.715092658996582,6.527371883392334,1.6231160007009748,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,17,13,2.6,"[13.523950576782227,-2.6415438652038574,1.5]","[-1.414176106452942,-1.4141643047332764,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2001068592071533,5,4,high,linear,0.48929250431980476,4.8318569702417555,2.2318569702417554,2.8938143253326416,2.8938143253326416,"[0.13297557830810547,0.24551254510879517,0.21068184077739716,0.20125557482242584,0.20957446098327637,0.0,0.0,0.0,0.0,0.0]",1.5913528203964233,0.20957446098327637,1.7320507764816284,0.0,0,2.7410190105438232,0.35284895877910044,0,0,1,linear,medium,0.7468824982643127,2.624455213546753,6.3863606452941895,1.61780800044653,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,17,14,2.8000000000000003,"[13.241110801696777,-2.924382209777832,1.5]","[-1.4141967296600342,-1.4141913652420044,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1833256483078003,5,4,high,linear,0.48929250431980476,4.8318569702417555,2.0318569702417553,2.8212013244628906,2.8212013244628906,"[0.1258942037820816,0.253711074590683,0.2190285325050354,0.22322581708431244,0.1781402826309204,0.0,0.0,0.0,0.0,0.0]",1.5835462808609009,0.1781402826309204,1.7320507764816284,0.0,0,2.779749631881714,0.19112922710779917,0,0,1,linear,medium,0.7576329708099365,2.60469388961792,6.345231533050537,1.6326160002790857,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,17,15,3.0,"[12.958269119262695,-3.2072229385375977,1.5]","[-1.4142060279846191,-1.4142035245895386,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1661406755447388,5,4,high,linear,0.48929250431980476,4.8318569702417555,1.8318569702417555,2.9109692573547363,2.8212013244628906,"[0.14146341383457184,0.25478595495224,0.2215511053800583,0.21909789741039276,0.16310158371925354,0.0,0.0,0.0,0.0,0.0]",1.5873469114303589,0.16310158371925354,1.7320507764816284,0.0,0,2.818479537963867,0.029407772514638757,0,0,1,linear,medium,0.7626487612724304,2.5881340503692627,6.307791709899902,1.6161330004251795,5,30,0,0,raw
