method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,25,1,0.2,"[16.84424591064453,0.15386469662189484,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.8845300674438477]","[-1.0,-1.0,0.8845300674438477]",False,False,0.0,0.7906374931335449,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,5.971217410187983,8.708139419555664,8.91439151763916,"[0.01303442008793354,0.01895291730761528,1.7422322343918495e-05,6.700496305711567e-05,0.24809780716896057,0.7197371125221252,9.329237218480557e-05,0.0,0.0,0.0]",0.7159664630889893,6.700496305711567e-05,1.668050765991211,1.668050765991211,0,1.133400321006775,2.643421409749887,1,1,6,sinusoidal_lateral,low,0.13865451514720917,0.735293447971344,1.9812747240066528,1.8418629997540847,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,25,2,0.4,"[16.618507385253906,-0.07187306880950928,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1385232210159302,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,5.771217410187983,8.48423957824707,8.48423957824707,"[0.3324182629585266,0.003039880655705929,0.005387736484408379,0.00048722673091106117,0.037152111530303955,0.2719404399394989,0.3495742678642273,0.0,0.0,0.0]",1.2594525814056396,0.00048722673091106117,1.7320507764816284,0.11546993255615234,0,2.8206472396850586,2.9000234944549255,0,0,2,sinusoidal_lateral,low,0.24414288997650146,1.2820264101028442,2.9411215782165527,1.7935320001924993,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,25,3,0.6000000000000001,"[16.361324310302734,-0.32905685901641846,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2873457670211792,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,5.571217410187984,8.20544719696045,8.20544719696045,"[0.10504835098981857,0.0012281406670808792,0.1267838180065155,0.0012226131511852145,0.018783576786518097,0.7158290147781372,0.031104521825909615,0.0,0.0,0.0]",0.9369004368782043,0.0012226131511852145,1.7320507764816284,0.0,0,3.262749433517456,2.8037024245849107,0,0,2,sinusoidal_lateral,low,0.3456242084503174,1.7150295972824097,3.6990110874176025,1.8111319996023667,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,25,4,0.8,"[16.090011596679688,-0.6003702878952026,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.346928596496582,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,5.371217410187984,7.923353672027588,7.923353672027588,"[0.0017447491409257054,0.0004755884292535484,0.06943721324205399,0.0013604010455310345,0.02090567536652088,0.8991085290908813,0.0069679501466453075,0.0,0.0,0.0]",0.41999566555023193,0.0013604010455310345,1.7320507764816284,0.0,0,3.5832250118255615,2.676822800603592,0,0,2,sinusoidal_lateral,low,0.4509280323982239,1.8976274728775024,4.1550726890563965,1.8049869995593326,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,25,5,1.0,"[15.812349319458008,-0.8780325651168823,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3664844036102295,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,5.1712174101879835,7.642103672027588,7.642103672027588,"[0.002281051129102707,0.0008570158970542252,0.1427840292453766,0.0033295920584350824,0.07497300207614899,0.763134241104126,0.01264108158648014,0.0,0.0,0.0]",0.7726113796234131,0.0033295920584350824,1.7320507764816284,0.0,0,3.766737937927246,2.535060824094721,0,0,2,sinusoidal_lateral,low,0.5159798860549927,2.0779483318328857,4.581645965576172,1.7639199995755916,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,25,6,1.2000000000000002,"[15.531834602355957,-1.1585475206375122,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3680031299591064,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,4.971217410187983,7.362314701080322,7.362314701080322,"[0.001555197173729539,0.0015204357914626598,0.25993961095809937,0.005065386649221182,0.2141890674829483,0.49523434042930603,0.02249598130583763,0.0,0.0,0.0]",1.1603277921676636,0.005065386649221182,1.7320507764816284,0.0,0,3.8137736320495605,2.388696907721575,0,0,2,sinusoidal_lateral,low,0.5479550957679749,2.206456422805786,4.973742961883545,1.8035900002359995,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,25,7,1.4000000000000001,"[15.250038146972656,-1.4403443336486816,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.361295461654663,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,4.771217410187983,7.084371566772461,7.084371566772461,"[0.0018233435694128275,0.0019151524174958467,0.31366977095603943,0.006662870291620493,0.38153573870658875,0.26383233070373535,0.030560750514268875,0.0,0.0,0.0]",1.246314525604248,0.006662870291620493,1.7320507764816284,0.0,0,3.739184856414795,2.2416970701005243,0,0,2,sinusoidal_lateral,low,0.563270092010498,2.2723824977874756,5.177078723907471,1.8077810000249883,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,25,8,1.6,"[14.967665672302246,-1.722717046737671,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3507320880889893,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,4.571217410187984,6.8085832595825195,6.8085832595825195,"[0.0019027548842132092,0.002014712430536747,0.2037958949804306,0.0072586978785693645,0.5182973742485046,0.23138876259326935,0.03534181788563728,0.0,0.0,0.0]",1.1817822456359863,0.0072586978785693645,1.7320507764816284,0.0,0,3.569086790084839,2.0927612749166107,0,0,2,sinusoidal_lateral,low,0.579914927482605,2.335827350616455,5.3873982429504395,1.8007959997703438,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,25,9,1.8,"[14.685033798217773,-2.0053486824035645,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3382568359375,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,4.371217410187984,6.535253047943115,6.535253047943115,"[0.001595539622940123,0.0016539926873520017,0.1619824469089508,0.006466210819780827,0.5193990468978882,0.27522799372673035,0.03367479518055916,0.0,0.0,0.0]",1.1578456163406372,0.006466210819780827,1.7320507764816284,0.0,0,3.3369202613830566,1.9383854080157468,0,0,2,sinusoidal_lateral,low,0.6112440824508667,2.43351674079895,5.656123638153076,1.7957680001927656,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,25,10,2.0,"[14.4022855758667,-2.2880964279174805,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3247309923171997,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,4.1712174101879835,6.1408233642578125,6.1408233642578125,"[0.001549093401990831,0.0013891028938814998,0.16325044631958008,0.007837982848286629,0.5027175545692444,0.29086530208587646,0.032390519976615906,0.0,0.0,0.0]",1.1690692901611328,0.007837982848286629,1.7320507764816284,0.0,0,3.0785558223724365,1.7762418355329248,0,0,2,sinusoidal_lateral,low,0.6542087197303772,2.547682523727417,5.916690349578857,1.7535830002088915,7,94,1,0,layernorm
