method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,45,1,0.2,"[16.84424591064453,-0.6300352215766907,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.5386785268783569]","[-1.0,-1.0,0.5386785268783569]",False,False,0.0,0.7649661898612976,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,3.2879986115299333,7.610593318939209,7.610593318939209,"[0.25327083468437195,0.4323651194572449,0.034035660326480865,0.028019744902849197,0.25230854749679565,0.0,0.0,0.0,0.0,0.0]",1.2730207443237305,0.25327083468437195,1.5133322477340698,1.5133322477340698,0,3.276489496231079,1.999486499580598,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,45,2,0.4,"[16.618507385253906,-0.8557729721069336,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.874782145023346]","[-1.0,-1.0,0.874782145023346]",False,False,0.0,1.1008191108703613,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,3.0879986115299336,7.2249226570129395,7.2249226570129395,"[0.13924527168273926,0.313493013381958,0.07389000803232193,0.12657637894153595,0.3467952311038971,0.0,0.0,0.0,0.0,0.0]",1.459551453590393,0.13924527168273926,1.6629022359848022,0.336103618144989,0,3.3759570121765137,1.9497466173629017,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,45,3,0.6000000000000001,"[16.361324310302734,-1.1129567623138428,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,0.8611035943031311]","[-1.0,-1.0,0.8611035943031311]",False,False,0.0,1.2437365055084229,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.8879986115299334,6.7895708084106445,6.7895708084106445,"[0.11404959112405777,0.405430406332016,0.08886923640966415,0.26198258996009827,0.1296682059764862,0.0,0.0,0.0,0.0,0.0]",1.4445593357086182,0.11404959112405777,1.655747413635254,0.013678550720214844,0,3.1781435012817383,1.8781307127721008,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,45,4,0.8,"[16.090011596679688,-1.384270191192627,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,0.8424394130706787]","[-1.0,-1.0,0.8424394130706787]",False,False,0.0,1.3001896142959595,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.6879986115299337,6.3663434982299805,6.3663434982299805,"[0.06207263469696045,0.5532121658325195,0.08523746579885483,0.24840791523456573,0.05106985569000244,0.0,0.0,0.0,0.0,0.0]",1.20778226852417,0.06207263469696045,1.646117925643921,0.018664181232452393,0,3.507054328918457,3.59143763015323,0,0,6,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,45,5,1.0,"[15.812349319458008,-1.6619324684143066,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,0.8588256239891052]","[-1.0,-1.0,0.8588256239891052]",False,False,0.0,1.3178744316101074,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.4879986115299335,6.0026373863220215,6.0026373863220215,"[0.049967147409915924,0.5795327425003052,0.10764540731906891,0.21702726185321808,0.045827336609363556,0.0,0.0,0.0,0.0,0.0]",1.1786470413208008,0.049967147409915924,1.6545637845993042,0.016386210918426514,0,3.2556278705596924,3.5945267127901115,0,0,6,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,45,6,1.2000000000000002,"[15.531834602355957,-1.9424474239349365,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,0.8643304705619812]","[-1.0,-1.0,0.8643304705619812]",False,False,0.0,1.3180928230285645,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.2879986115299333,5.662570953369141,5.662570953369141,"[0.05301390215754509,0.6128968596458435,0.10609496384859085,0.19090910255908966,0.03708518296480179,0.0,0.0,0.0,0.0,0.0]",1.132093071937561,0.05301390215754509,1.6574279069900513,0.0055048465728759766,0,2.9895730018615723,3.5997499392888677,0,0,6,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,45,7,1.4000000000000001,"[15.250038146972656,-2.2242441177368164,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,0.9001818299293518]","[-1.0,-1.0,0.9001818299293518]",False,False,0.0,1.3103411197662354,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,2.087998611529933,5.369994163513184,5.369994163513184,"[0.05992710962891579,0.5639356970787048,0.14698141813278198,0.195972740650177,0.03318300470709801,0.0,0.0,0.0,0.0,0.0]",1.2059370279312134,0.05992710962891579,1.6764030456542969,0.035851359367370605,0,2.998522996902466,3.4557384586829714,0,0,6,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,45,8,1.6,"[14.967665672302246,-2.5066168308258057,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,0.9423919916152954]","[-1.0,-1.0,0.9423919916152954]",False,False,0.0,1.2988474369049072,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,1.8879986115299334,5.104345798492432,5.104345798492432,"[0.07527525722980499,0.5181779265403748,0.16835035383701324,0.2085287868976593,0.029667722061276436,0.0,0.0,0.0,0.0,0.0]",1.2665956020355225,0.07527525722980499,1.6994417905807495,0.042210161685943604,0,3.010284423828125,3.309571932781176,0,0,6,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,45,9,1.8,"[14.685033798217773,-2.789248466491699,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,0.9836258888244629]","[-1.0,-1.0,0.9836258888244629]",False,False,0.0,1.2854905128479004,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,1.6879986115299335,4.83937931060791,4.83937931060791,"[0.12511208653450012,0.4751426875591278,0.14373177289962769,0.22930331528186798,0.02671012468636036,0.0,0.0,0.0,0.0,0.0]",1.3268959522247314,0.12511208653450012,1.722649097442627,0.04123389720916748,0,3.031343698501587,3.164461993132517,0,0,6,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,45,10,2.0,"[14.4022855758667,-3.0719962120056152,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.271102786064148,0,0,high,ar1_velocity,0.7884951541969893,3.4879986115299335,1.4879986115299335,4.525774002075195,4.525774002075195,"[0.2335631400346756,0.4471438527107239,0.17990045249462128,0.10630487650632858,0.03308766707777977,0.0,0.0,0.0,0.0,0.0]",1.359217882156372,0.2335631400346756,1.7320507764816284,0.01637411117553711,0,3.2617809772491455,2.8989818519065342,0,0,6,accel_decel,low
