method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,1,0.2,"[-16.84424591064453,1.1599534749984741,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7793156504631042,3,3,high,linear,0.7831906184873743,3.5596831394732957,3.3596831394732956,8.842950820922852,9.275550842285156,"[0.01545697171241045,0.41706588864326477,0.39339250326156616,0.021077565848827362,0.15300709009170532,0.0,0.0,0.0,0.0,0.0]",1.1647796630859375,0.021077565848827362,1.7320507764816284,1.7320507764816284,0,1.8204277753829956,2.555519905219192,0,0,0,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,2,0.4,"[-16.618507385253906,1.3856912851333618,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1218913793563843,3,3,high,linear,0.7831906184873743,3.5596831394732957,3.159683139473296,8.100249290466309,8.100249290466309,"[0.4343663156032562,0.024868490174412727,0.5050953030586243,0.028219465166330338,0.007450472097843885,0.0,0.0,0.0,0.0,0.0]",0.9362393021583557,0.028219465166330338,1.7320507764816284,0.0,0,1.2464208602905273,1.867962543421521,0,1,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,3,0.6000000000000001,"[-16.361324310302734,1.642875075340271,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.268104910850525,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.9596831394732956,7.299778461456299,7.299778461456299,"[0.42756181955337524,0.02101990394294262,0.5235200524330139,0.02296396903693676,0.004934336058795452,0.0,0.0,0.0,0.0,0.0]",0.8961482048034668,0.02296396903693676,1.7320507764816284,0.0,0,1.3617058992385864,1.7257583952675026,0,1,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,4,0.8,"[-16.090011596679688,1.9141885042190552,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3263019323349,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.759683139473296,6.466390609741211,6.466390609741211,"[0.4035189747810364,0.010118590667843819,0.5662568807601929,0.017399989068508148,0.002705605002120137,0.0,0.0,0.0,0.0,0.0]",0.8212083578109741,0.017399989068508148,1.7320507764816284,0.0,0,0.9998632073402405,1.524513764123383,1,1,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,5,1.0,"[-15.812349319458008,2.1918506622314453,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3450267314910889,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.5596831394732957,5.61339807510376,5.61339807510376,"[0.4030437767505646,0.005763227120041847,0.5784081816673279,0.011508160270750523,0.0012765954015776515,0.0,0.0,0.0,0.0,0.0]",0.77251797914505,0.011508160270750523,1.7320507764816284,0.0,0,1.1232157945632935,1.2407502039886458,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,6,1.2000000000000002,"[-15.531834602355957,2.472365617752075,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3459657430648804,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.3596831394732956,4.7500176429748535,4.7500176429748535,"[0.49900662899017334,0.0027209273539483547,0.49151578545570374,0.006252591032534838,0.0005041071563027799,0.0,0.0,0.0,0.0,0.0]",0.747611939907074,0.006252591032534838,1.7320507764816284,0.0,0,1.0248621702194214,1.0621264061663434,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,7,1.4000000000000001,"[-15.250038146972656,2.754162311553955,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.338791012763977,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.1596831394732954,3.885463237762451,3.885463237762451,"[0.006222716998308897,0.003673367900773883,0.9810484647750854,0.008513674139976501,0.0005417633801698685,0.0,0.0,0.0,0.0,0.0]",0.11562597751617432,0.008513674139976501,1.7320507764816284,0.0,0,0.9710902571678162,0.8858758451121453,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,8,1.6,"[-14.967665672302246,3.0365350246429443,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3278101682662964,3,3,high,linear,0.7831906184873743,3.5596831394732957,1.9596831394732956,3.032947301864624,3.032947301864624,"[0.006102210376411676,0.00188361550681293,0.9861424565315247,0.005541832186281681,0.000329885195242241,0.0,0.0,0.0,0.0,0.0]",0.08813256770372391,0.005541832186281681,1.7320507764816284,0.0,0,0.9572633504867554,0.7123879870527019,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,9,1.8,"[-14.685033798217773,3.319166660308838,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3149386644363403,3,3,high,linear,0.7831906184873743,3.5596831394732957,1.7596831394732957,2.2186872959136963,2.2186872959136963,"[0.0040122647769749165,0.0012741797836497426,0.9900272488594055,0.00438629649579525,0.0002999835996888578,0.0,0.0,0.0,0.0,0.0]",0.0668049156665802,0.00438629649579525,1.7320507764816284,0.0,0,0.9759078025817871,0.5412649833927372,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,10,2.0,"[-14.4022855758667,3.601914405822754,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3010247945785522,3,3,high,linear,0.7831906184873743,3.5596831394732957,1.5596831394732957,1.5141671895980835,1.5141671895980835,"[0.003062401432543993,0.000970657856669277,0.9923245906829834,0.00346424151211977,0.00017815650789998472,0.0,0.0,0.0,0.0,0.0]",0.05327056720852852,0.00346424151211977,1.7320507764816284,0.0,0,1.017812728881836,0.3715726212212669,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,11,2.2,"[-14.119485855102539,3.8847146034240723,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2864420413970947,3,3,high,linear,0.7831906184873743,3.5596831394732957,1.3596831394732956,1.142850637435913,1.142850637435913,"[0.002483447315171361,0.00032071053283289075,0.9942334294319153,0.0028254089411348104,0.0001369765814160928,0.0,0.0,0.0,0.0,0.0]",0.041027117520570755,0.0028254089411348104,1.7320507764816284,0.0,0,1.0728285312652588,0.20206609426227504,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,12,2.4000000000000004,"[-13.836662292480469,4.167538166046143,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2713525295257568,3,3,high,linear,0.7831906184873743,3.5596831394732957,1.1596831394732954,1.391323447227478,1.142850637435913,"[0.001694476348347962,7.431425183312967e-05,0.9962078332901001,0.0020166763570159674,6.774424946343061e-06,0.0,0.0,0.0,0.0,0.0]",0.02789963223040104,0.0020166763570159674,1.7320507764816284,0.0,0,1.130513310432434,0.031401988831067,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,13,2.6,"[-13.553828239440918,4.450372219085693,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2558234930038452,3,3,high,linear,0.7831906184873743,3.5596831394732957,0.9596831394732956,2.0337350368499756,1.142850637435913,"[0.0007293550297617912,2.7375905119697563e-05,0.997733473777771,0.0015067816711962223,2.903939275711309e-06,0.0,0.0,0.0,0.0,0.0]",0.01764770783483982,0.0015067816711962223,1.7320507764816284,0.0,0,1.3911874294281006,0.0,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,14,2.8000000000000003,"[-13.270989418029785,4.733211040496826,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2398808002471924,3,3,high,linear,0.7831906184873743,3.5596831394732957,0.7596831394732955,1.8714873790740967,1.142850637435913,"[0.00020807476539630443,2.0175521058263257e-05,0.998479425907135,0.001289726933464408,2.6168429485551314e-06,0.0,0.0,0.0,0.0,0.0]",0.012116121128201485,0.001289726933464408,1.7320507764816284,0.0,0,1.7062429189682007,0.28421607848353486,0,0,13,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,15,3.0,"[-12.98814868927002,5.01605224609375,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.223531723022461,3,3,high,linear,0.7831906184873743,3.5596831394732957,0.5596831394732957,1.889741063117981,1.142850637435913,"[5.469344978337176e-05,2.8396787456586026e-05,0.9987094402313232,0.0012036863481625915,3.7174165754549904e-06,0.0,0.0,0.0,0.0,0.0]",0.010261865332722664,0.0012036863481625915,1.7320507764816284,0.0,0,1.7942464351654053,0.11158256997236411,0,0,13,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,16,3.2,"[-12.705307006835938,5.298893928527832,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.206775426864624,3,3,high,linear,0.7831906184873743,3.5596831394732957,0.35968313947329555,2.2224886417388916,1.142850637435913,"[3.448491406743415e-05,4.94314735988155e-05,0.9987491369247437,0.0011592317605391145,7.686219760216773e-06,0.0,0.0,0.0,0.0,0.0]",0.01002143882215023,0.0011592317605391145,1.7320507764816284,0.0,0,1.8892515897750854,0.0,0,0,13,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,17,3.4000000000000004,"[-12.422464370727539,5.581736087799072,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1896071434020996,3,3,high,linear,0.7831906184873743,3.5596831394732957,0.15968313947329538,2.7446365356445312,1.142850637435913,"[3.993554491898976e-05,8.945108857005835e-05,0.9987292885780334,0.0011270366376265883,1.418261763319606e-05,0.0,0.0,0.0,0.0,0.0]",0.010317063890397549,0.0011270366376265883,1.7320507764816284,0.0,0,2.2222516536712646,0.0,0,0,13,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,18,3.6,"[-12.13962173461914,5.864578723907471,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1720209121704102,3,3,high,linear,0.7831906184873743,3.5596831394732957,0.0,3.3593955039978027,1.142850637435913,"[6.5391264797654e-05,0.0001390071993228048,0.9986452460289001,0.0011268354719504714,2.3549815523438156e-05,0.0,0.0,0.0,0.0,0.0]",0.011118710041046143,0.0011268354719504714,1.7320507764816284,0.0,0,2.744549036026001,0.0,0,0,13,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,19,3.8000000000000003,"[-11.856779098510742,6.147421360015869,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1540101766586304,3,3,high,linear,0.7831906184873743,3.5596831394732957,0.0,4.01782751083374,1.142850637435913,"[0.00013268986367620528,0.00019369629444554448,0.9984638690948486,0.001173154218122363,3.652080340543762e-05,0.0,0.0,0.0,0.0,0.0]",0.012665160931646824,0.001173154218122363,1.7320507764816284,0.0,0,3.3593764305114746,0.0,0,0,13,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,20,4.0,"[-11.573936462402344,6.430263996124268,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.135568380355835,3,3,high,linear,0.7831906184873743,3.5596831394732957,0.0,4.697281360626221,1.142850637435913,"[0.0002435007772874087,0.00021992796973790973,0.9982165694236755,0.0012659686617553234,5.399109795689583e-05,0.0,0.0,0.0,0.0,0.0]",0.014637134037911892,0.0012659686617553234,1.7320507764816284,0.0,0,4.01782751083374,0.0,0,0,13,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,21,4.2,"[-11.291093826293945,6.713106632232666,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1166887283325195,3,3,high,linear,0.7831906184873743,3.5596831394732957,0.0,5.387167453765869,1.142850637435913,"[0.00041489553404971957,0.00029138950048945844,0.9977988600730896,0.001416921615600586,7.787065987940878e-05,0.0,0.0,0.0,0.0,0.0]",0.017832528799772263,0.001416921615600586,1.7320507764816284,0.0,0,4.697271347045898,0.0,0,0,13,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,22,4.4,"[-11.008251190185547,6.9959492683410645,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.097365140914917,3,3,high,linear,0.7831906184873743,3.5596831394732957,0.0,5.795720100402832,1.142850637435913,"[0.0006636386970058084,0.0003796377859544009,0.9972098469734192,0.0016358137363567948,0.00011105545127065852,0.0,0.0,0.0,0.0,0.0]",0.022138716652989388,0.0016358137363567948,1.7320507764816284,0.0,0,5.387129306793213,0.0,0,0,13,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,23,4.6000000000000005,"[-10.725408554077148,7.278791904449463,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0775915384292603,3,3,high,linear,0.7831906184873743,3.5596831394732957,0.0,5.551057815551758,1.142850637435913,"[0.0010107862763106823,0.00046580337220802903,0.996426522731781,0.0019385888008400798,0.00015824209549464285,0.0,0.0,0.0,0.0,0.0]",0.02760489471256733,0.0019385888008400798,1.7320507764816284,0.0,0,5.514806270599365,0.8794876119291041,0,0,2,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,24,4.800000000000001,"[-10.44256591796875,7.561634540557861,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.057362675666809,15,4,high,sinusoidal_lateral,0.4037795847285071,3.2216712666639604,3.0216712666639602,5.26304292678833,1.142850637435913,"[0.0007553109899163246,0.00030637727468274534,0.9976255297660828,0.0011970672057941556,0.00011565210297703743,0.0,0.0,0.0,0.0,0.0]",0.019382018595933914,0.00011565210297703743,1.7320507764816284,0.0,0,5.098869800567627,1.073863591620873,0,0,2,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,25,5.0,"[-10.152482032775879,7.836882591247559,1.5]","[1.4504189491271973,1.376240611076355,0.0]","[1.0,0.9089806079864502,-1.0]","[1.0,0.9089806079864502,-1.0]",False,False,0.0,1.0812209844589233,15,4,high,sinusoidal_lateral,0.4037795847285071,3.2216712666639604,2.821671266663961,4.922513961791992,1.142850637435913,"[1.2213467016408686e-05,0.9303199052810669,0.024637378752231598,1.679492743278388e-05,0.04501379653811455,0.0,0.0,0.0,0.0,0.0]",0.29833927750587463,0.04501379653811455,1.6811442375183105,0.0910193920135498,0,4.4109578132629395,1.3372412316567328,0,0,2,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,26,5.2,"[-9.865302085876465,8.115221977233887,1.5]","[1.4358991384506226,1.3916958570480347,0.0]","[1.0,0.986134946346283,-1.0]","[1.0,0.986134946346283,-1.0]",False,False,0.0,1.0426890850067139,15,4,high,sinusoidal_lateral,0.4037795847285071,3.2216712666639604,2.6216712666639608,4.594972610473633,1.142850637435913,"[7.667126737942453e-06,0.9599145650863647,0.0274728424847126,9.536090146866627e-06,0.01259542815387249,0.0,0.0,0.0,0.0,0.0]",0.19332201778888702,0.01259542815387249,1.7240829467773438,0.07715433835983276,0,4.001377582550049,0.7755740758759704,0,0,15,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,27,5.4,"[-9.580047607421875,8.395577430725098,1.5]","[1.4262707233428955,1.401775598526001,0.0]","[1.0,0.9940681457519531,-1.0]","[1.0,0.9940681457519531,-1.0]",False,False,0.0,1.009442687034607,15,4,high,sinusoidal_lateral,0.4037795847285071,3.2216712666639604,2.4216712666639606,4.283049583435059,1.142850637435913,"[7.509810984629439e-06,0.9718998074531555,0.02315940521657467,8.722506208869163e-06,0.004924586974084377,0.0,0.0,0.0,0.0,0.0]",0.14126208424568176,0.004924586974084377,1.7286328077316284,0.007933199405670166,0,3.966123342514038,1.0602712923995048,0,0,2,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,28,5.6000000000000005,"[-9.291887283325195,8.67294979095459,1.5]","[1.4408038854599,1.3868602514266968,0.0]","[1.0,0.9463244676589966,-1.0]","[1.0,0.9463244676589966,-1.0]",False,False,0.0,1.0057569742202759,15,4,high,sinusoidal_lateral,0.4037795847285071,3.2216712666639604,2.2216712666639604,3.9844160079956055,1.142850637435913,"[8.863749826559797e-06,0.9737641215324402,0.02347925491631031,9.909372238325886e-06,0.0027378692757338285,0.0,0.0,0.0,0.0,0.0]",0.1303466260433197,0.0027378692757338285,1.7016257047653198,0.04774367809295654,0,3.734240770339966,0.9427238307620227,0,0,2,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,29,5.800000000000001,"[-8.998815536499023,8.94507884979248,1.5]","[1.4653570652008057,1.3606469631195068,0.0]","[1.0,0.9016192555427551,-1.0]","[1.0,0.9016192555427551,-1.0]",False,False,0.0,1.0149147510528564,15,4,high,sinusoidal_lateral,0.4037795847285071,3.2216712666639604,2.0216712666639602,3.70149827003479,1.142850637435913,"[1.0415299584565219e-05,0.9741501808166504,0.023658771067857742,1.1594996976782568e-05,0.0021689555142074823,0.0,0.0,0.0,0.0,0.0]",0.1276463270187378,0.0021689555142074823,1.6771754026412964,0.044705212116241455,0,3.5322751998901367,0.8147952752368652,0,0,2,accel_decel,high
