method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,46,1,0.2,"[-16.84424591064453,0.9076566696166992,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7823062539100647,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,4.438890934107777,8.094093322753906,9.689447402954102,"[0.4572562873363495,0.025172417983412743,0.1460670679807663,0.19145338237285614,0.16536752879619598,0.014683397486805916,0.0,0.0,0.0,0.0]",1.4075466394424438,0.19145338237285614,1.7320507764816284,1.7320507764816284,0,1.2871414422988892,2.5037290750360572,0,1,6,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,46,2,0.4,"[-16.618507385253906,1.133394479751587,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.126284122467041,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,4.2388909341077765,7.450992584228516,7.450992584228516,"[0.13543181121349335,0.0827428549528122,0.1586294323205948,0.5558232665061951,0.0077982572838664055,0.059574373066425323,0.0,0.0,0.0,0.0]",1.3013503551483154,0.5558232665061951,1.7320507764816284,0.0,0,1.4186819791793823,1.836798314946067,0,1,11,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,46,3,0.6000000000000001,"[-16.361324310302734,1.390578269958496,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2731860876083374,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,4.038890934107776,6.772856712341309,6.772856712341309,"[0.33948996663093567,0.03367685154080391,0.26497966051101685,0.3331005275249481,0.003846161998808384,0.024906866252422333,0.0,0.0,0.0,0.0]",1.3124107122421265,0.3331005275249481,1.7320507764816284,0.0,0,1.5047019720077515,1.6516819736896104,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,46,4,0.8,"[-16.090011596679688,1.6618916988372803,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.331748366355896,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.838890934107777,6.086500644683838,6.086500644683838,"[0.38676339387893677,0.030645014718174934,0.09415382146835327,0.4674012362957001,0.003564346581697464,0.017472203820943832,0.0,0.0,0.0,0.0]",1.1429725885391235,0.4674012362957001,1.7320507764816284,0.0,0,1.67007315158844,1.4633549687822343,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,46,5,1.0,"[-15.812349319458008,1.93955397605896,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.350691795349121,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.638890934107777,5.407144069671631,5.407144069671631,"[0.45080047845840454,0.017918013036251068,0.08689634501934052,0.4351676106452942,0.002000631531700492,0.00721695926040411,0.0,0.0,0.0,0.0]",1.0536143779754639,0.4351676106452942,1.7320507764816284,0.0,0,1.415706753730774,1.3034559052869554,0,1,11,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,46,6,1.2000000000000002,"[-15.531834602355957,2.22006893157959,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3517827987670898,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.4388909341077767,4.7465386390686035,4.7465386390686035,"[0.473923921585083,0.01016522292047739,0.0788692981004715,0.43276548385620117,0.0011053640628233552,0.0031707470770925283,0.0,0.0,0.0,0.0]",0.9890894889831543,0.43276548385620117,1.7320507764816284,0.0,0,1.4411311149597168,1.1061320077241057,0,1,11,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,46,7,1.4000000000000001,"[-15.250038146972656,2.5018656253814697,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3447306156158447,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.2388909341077765,4.0769147872924805,4.0769147872924805,"[0.4864330589771271,0.004302110988646746,0.06855292618274689,0.4387626051902771,0.0005732237477786839,0.001376137137413025,0.0,0.0,0.0,0.0]",0.9325201511383057,0.4387626051902771,1.7320507764816284,0.0,0,1.6007530689239502,0.8914510660384314,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,46,8,1.6,"[-14.967665672302246,2.784238338470459,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3338589668273926,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.0388909341077768,3.4121062755584717,3.4121062755584717,"[0.4902983009815216,0.0019473000429570675,0.05713003873825073,0.4495850205421448,0.00027310088626109064,0.0007661659619770944,0.0,0.0,0.0,0.0]",0.8922894597053528,0.4495850205421448,1.7320507764816284,0.0,0,1.6474560499191284,0.7516986867495865,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,46,9,1.8,"[-14.685033798217773,3.0668699741363525,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3210909366607666,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,2.838890934107777,2.826197624206543,2.826197624206543,"[0.46006739139556885,0.0008565735188312829,0.04842521622776985,0.4901045560836792,0.00012196879833936691,0.0004243873991072178,0.0,0.0,0.0,0.0]",0.8637624382972717,0.4901045560836792,1.7320507764816284,0.0,0,1.7433327436447144,0.619033829993751,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,46,10,2.0,"[-14.4022855758667,3.3496177196502686,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3072782754898071,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,2.638890934107777,2.3586065769195557,2.3586065769195557,"[0.4781455099582672,0.00039190935785882175,0.03591613471508026,0.4853881299495697,4.2735420720418915e-05,0.00011548625479917973,0.0,0.0,0.0,0.0]",0.827665388584137,0.4853881299495697,1.7320507764816284,0.0,0,1.8649853467941284,0.44714591882770416,0,0,11,ar1_velocity,medium
