method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,37,1,0.2,"[-16.84424591064453,-0.30250537395477295,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.780198872089386,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,4.109382266186731,8.336851119995117,10.081452369689941,"[0.3706277906894684,0.45052239298820496,0.04985137656331062,0.002016386017203331,0.002956066280603409,0.00033600503229536116,0.0022874807473272085,0.12115808576345444,0.0002444585261400789,0.0]",1.1806647777557373,0.002016386017203331,1.7320507764816284,1.7320507764816284,0,3.346256732940674,3.2453136402122325,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,37,2,0.4,"[-16.618507385253906,-0.07676760852336884,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1231886148452759,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.9093822661867317,7.807997226715088,7.807997226715088,"[0.0342441089451313,0.025677500292658806,0.08247452974319458,0.002199058420956135,0.05807320028543472,0.0097581148147583,0.08031661063432693,0.09159331768751144,0.615663468837738,0.0]",1.359407663345337,0.002199058420956135,1.7320507764816284,0.0,0,0.9976470470428467,2.3772019520467156,1,1,9,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,37,3,0.6000000000000001,"[-16.361324310302734,0.18041618168354034,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2696053981781006,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.7093822661867315,7.202023983001709,7.202023983001709,"[0.08306878060102463,0.04138078913092613,0.22028623521327972,0.00496545759961009,0.12694786489009857,0.14003033936023712,0.18404147028923035,0.11748307198286057,0.08179605007171631,0.0]",2.0032501220703125,0.00496545759961009,1.7320507764816284,0.0,0,1.9954938888549805,1.8928560130492345,0,0,9,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,37,4,0.8,"[-16.090011596679688,0.45172959566116333,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.327910304069519,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.5093822661867318,6.562103748321533,6.562103748321533,"[0.04525431618094444,0.030442694202065468,0.1964385062456131,0.005270940251648426,0.1161147877573967,0.1395971029996872,0.1990833878517151,0.09484241902828217,0.17295591533184052,0.0]",1.9668225049972534,0.005270940251648426,1.7320507764816284,0.0,0,2.414508104324341,1.5941827341909445,0,0,9,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,37,5,1.0,"[-15.812349319458008,0.7293918132781982,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3466994762420654,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.3093822661867316,5.933769702911377,5.933769702911377,"[0.02208608202636242,0.021688468754291534,0.19074834883213043,0.005445695947855711,0.10120940208435059,0.1363878846168518,0.22590981423854828,0.08478710055351257,0.2117372453212738,0.0]",1.8892557621002197,0.005445695947855711,1.7320507764816284,0.0,0,2.554412841796875,1.7513311930036217,0,0,10,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,37,6,1.2000000000000002,"[-15.531834602355957,1.0099067687988281,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3476834297180176,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.1093822661867314,5.329254627227783,5.329254627227783,"[0.013889146037399769,0.013957369141280651,0.2198643833398819,0.0052574011497199535,0.08045876026153564,0.12756657600402832,0.2484978288412094,0.0770983025431633,0.21341021358966827,0.0]",1.8182696104049683,0.0052574011497199535,1.7320507764816284,0.0,0,2.59517240524292,1.5922181475089079,0,0,10,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,37,7,1.4000000000000001,"[-15.250038146972656,1.2917035818099976,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3405447006225586,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.9093822661867312,4.761443614959717,4.761443614959717,"[0.008610805496573448,0.009066086262464523,0.19841869175434113,0.00540974922478199,0.06586629152297974,0.1271153688430786,0.2937423288822174,0.0762249007821083,0.215545654296875,0.0]",1.7609267234802246,0.00540974922478199,1.7320507764816284,0.0,0,2.634981393814087,1.4321518484335152,0,0,10,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,37,8,1.6,"[-14.967665672302246,1.5740762948989868,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3295960426330566,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.7093822661867315,4.246853828430176,4.246853828430176,"[0.005327979568392038,0.006110688671469688,0.10615848004817963,0.006168966647237539,0.05743987485766411,0.13927307724952698,0.38178640604019165,0.08308879286050797,0.21464574337005615,0.0]",1.6718049049377441,0.006168966647237539,1.7320507764816284,0.0,0,2.674363851547241,1.2716571942824695,0,0,10,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,37,9,1.8,"[-14.685033798217773,1.8567078113555908,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.316754937171936,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.5093822661867318,3.8079357147216797,3.8079357147216797,"[0.002774137305095792,0.00367402913980186,0.04436948150396347,0.006757454480975866,0.04627620428800583,0.14552347362041473,0.4687533378601074,0.08626846224069595,0.19560347497463226,0.0]",1.5173225402832031,0.006757454480975866,1.7320507764816284,0.0,0,2.7135539054870605,1.1109699044101984,0,0,10,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,37,10,2.0,"[-14.4022855758667,2.139455556869507,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3028709888458252,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.3093822661867316,3.473855495452881,3.473855495452881,"[0.0011067534796893597,0.00181009026709944,0.027643756940960884,0.0711468979716301,0.032065533101558685,0.13508881628513336,0.500898540019989,0.07909765839576721,0.15114203095436096,0.0]",1.519490122795105,0.0711468979716301,1.7320507764816284,0.0,0,2.752657890319824,0.9501961089183838,0,0,10,linear,medium
