method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_speed,48,1,0.2,"[16.84424591064453,-1.0714445114135742,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7545086145401001,0,0,medium,linear,1.6300937027810816,2.4635811191478165,2.2635811191478163,7.029136657714844,7.029136657714844,"[0.6301568746566772,0.132291778922081,0.0001744860492181033,0.23686568439006805,0.0005111614009365439,0.0,0.0,0.0,0.0,0.0]",0.9051231741905212,0.6301568746566772,1.7320507764816284,1.7320507764816284,0,3.5204906463623047,2.8635530461873424,0,0,2,ar1_velocity,medium,0.1993955373764038,1.3441250324249268,2.9794347286224365,1.7027369995048502,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_speed,48,2,0.4,"[16.618507385253906,-1.297182321548462,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0854672193527222,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,3.4157925672993104,6.834834575653076,6.834834575653076,"[0.055609967559576035,1.2931963833118232e-10,1.9694151376370428e-07,0.7264845371246338,0.21790525317192078,0.0,0.0,0.0,0.0,0.0]",0.7248426675796509,0.7264845371246338,1.7320507764816284,0.0,0,2.9410529136657715,3.5121850192951185,0,0,6,sinusoidal_lateral,low,0.3757147789001465,1.9906566143035889,3.9275107383728027,1.693797000370978,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_speed,48,3,0.6000000000000001,"[16.361324310302734,-1.554366111755371,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2259901762008667,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,3.2157925672993106,6.647773742675781,6.647773742675781,"[0.011133817955851555,2.650190111808115e-08,1.3796980624647404e-07,2.8045656108588446e-07,0.9888656735420227,0.0,0.0,0.0,0.0,0.0]",0.061156317591667175,2.8045656108588446e-07,1.7320507764816284,0.0,0,3.623760938644409,2.155855096747463,0,0,10,sinusoidal_lateral,high,0.5000098943710327,2.310300588607788,4.2383599281311035,1.6882109994185157,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_speed,48,4,0.8,"[16.090011596679688,-1.8256795406341553,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2811808586120605,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,3.0157925672993104,6.4675068855285645,6.4675068855285645,"[0.013059565797448158,6.588047085642756e-08,2.458915382419491e-08,3.3042394420590426e-07,0.9869400858879089,0.0,0.0,0.0,0.0,0.0]",0.06963617354631424,3.3042394420590426e-07,1.7320507764816284,0.0,0,2.49112606048584,2.447586439992919,0,0,11,ar1_velocity,medium,0.5211136341094971,2.303520679473877,4.307341575622559,1.6482609999002307,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_speed,48,5,1.0,"[15.812349319458008,-2.103341817855835,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2981175184249878,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.8157925672993107,6.294039249420166,6.294039249420166,"[0.001429903320968151,2.433218249109359e-08,4.579151724470876e-09,2.173104363123457e-08,0.9985700845718384,0.0,0.0,0.0,0.0,0.0]",0.010795867070555687,2.173104363123457e-08,1.7320507764816284,0.0,0,3.6115729808807373,2.104947115304952,0,0,2,ar1_velocity,medium,0.5811660289764404,2.5243306159973145,5.099886417388916,1.6510549994563917,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_speed,48,6,1.2000000000000002,"[15.531834602355957,-2.383856773376465,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.297820806503296,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.6157925672993105,6.127589225769043,6.127589225769043,"[0.0017665763152763247,0.6715326905250549,5.14899500814181e-09,1.0099063807444963e-08,0.32670074701309204,0.0,0.0,0.0,0.0,0.0]",0.6440809965133667,1.0099063807444963e-08,1.7320507764816284,0.0,0,3.4940717220306396,1.955030812783552,0,0,2,ar1_velocity,medium,0.5957980751991272,2.0114378929138184,4.608112335205078,1.6485409996676026,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_speed,48,7,1.4000000000000001,"[15.250038146972656,-2.6656534671783447,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2896595001220703,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.4157925672993104,5.9685258865356445,5.9685258865356445,"[0.0018991364631801844,0.013226404786109924,3.570851170309197e-09,7.091739639975003e-09,0.984874427318573,0.0,0.0,0.0,0.0,0.0]",0.08412281423807144,7.091739639975003e-09,1.7320507764816284,0.0,0,3.3169164657592773,1.755596388977348,0,0,2,ar1_velocity,medium,0.5612777471542358,1.8956626653671265,4.674735069274902,1.6432329994131578,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_speed,48,8,1.6,"[14.967665672302246,-2.948026180267334,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2778031826019287,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.21579256729931,5.817327499389648,5.817327499389648,"[0.008625436574220657,0.0532945916056633,2.1732154209530563e-07,4.061973157831744e-08,0.9380797147750854,0.0,0.0,0.0,0.0,0.0]",0.25721895694732666,4.061973157831744e-08,1.7320507764816284,0.0,0,3.9492435455322266,1.6059290981196856,0,0,2,ar1_velocity,medium,0.5515459775924683,1.9084514379501343,4.735654354095459,1.6415560003224527,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_speed,48,9,1.8,"[14.685033798217773,-3.2306578159332275,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2641044855117798,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.0157925672993104,5.674549102783203,5.674549102783203,"[0.009188825264573097,0.07529710978269577,8.153713793035422e-07,7.092562981370065e-08,0.9155132174491882,0.0,0.0,0.0,0.0,0.0]",0.31866076588630676,7.092562981370065e-08,1.7320507764816284,0.0,0,4.002429008483887,1.4016993524843284,0,0,2,ar1_velocity,medium,0.5631424784660339,1.9119482040405273,4.890839576721191,1.6345720005119801,5,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_speed,48,10,2.0,"[14.4022855758667,-3.5134055614471436,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2493836879730225,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,1.8157925672993105,5.540803909301758,5.540803909301758,"[0.05108461529016495,0.6555620431900024,2.155997572117485e-05,8.880865038918273e-07,0.2933309078216553,0.0,0.0,0.0,0.0,0.0]",0.7887595295906067,8.880865038918273e-07,1.7320507764816284,0.0,0,4.237217426300049,1.1927287359084373,0,0,2,ar1_velocity,medium,0.5777721405029297,1.9695320129394531,5.018691539764404,1.6474230005769641,5,94,1,0,layernorm
