method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,0,1,0.2,"[16.84412956237793,0.09358374774456024,1.5]","[-0.7793490886688232,-0.7781834006309509,0.0]","[-1.0,-0.9985042214393616,0.6405734419822693]","[-1.0,-0.9985042214393616,0.6405734419822693]",False,False,0.0,0.7771035432815552,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,3.376438068816352,8.108643531799316,10.106500625610352,"[0.16233792901039124,0.5899146795272827,0.09660198539495468,0.0027574459090828896,0.14838793873786926,0.0,0.0,0.0,0.0,0.0]",1.1316241025924683,0.0027574459090828896,1.5515621900558472,1.5515621900558472,0,3.1146183013916016,2.2650896378278906,0,0,3,accel_decel,high,0.24228408932685852,1.2232210636138916,2.6468663215637207,1.68485900030646,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,0,2,0.4,"[16.61833953857422,-0.1321016103029251,1.5]","[-1.128950595855713,-1.1284267902374268,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1180503368377686,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,3.1764380688163523,7.806402683258057,7.806402683258057,"[0.049809303134679794,0.004117271862924099,0.2327924221754074,0.003994419239461422,0.7092865109443665,0.0,0.0,0.0,0.0,0.0]",0.7770376801490784,0.003994419239461422,1.7320507764816284,0.35942965745925903,0,3.3579142093658447,2.0610501859708252,0,0,3,accel_decel,high,0.41438594460487366,1.5215905904769897,3.219259738922119,1.659436999943864,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,0,3,0.6000000000000001,"[16.36113166809082,-0.3892619013786316,1.5]","[-1.2860366106033325,-1.2858012914657593,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.263477087020874,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,2.976438068816352,7.477077960968018,7.477077960968018,"[0.10688500106334686,0.09012031555175781,0.18085671961307526,0.008072975091636181,0.6140649914741516,0.0,0.0,0.0,0.0,0.0]",1.1035106182098389,0.008072975091636181,1.7320507764816284,0.0,0,3.555220365524292,1.84377986856657,0,0,3,accel_decel,high,0.4354507029056549,1.712403655052185,3.8106727600097656,1.663627999732853,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,0,4,0.8,"[16.089807510375977,-0.6605647802352905,1.5]","[-1.356619954109192,-1.3565142154693604,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3212683200836182,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,2.7764380688163524,7.147327423095703,7.147327423095703,"[0.3158981204032898,0.3045022487640381,0.1763262301683426,0.029398314654827118,0.17387507855892181,0.0,0.0,0.0,0.0,0.0]",1.4399598836898804,0.029398314654827118,1.7320507764816284,0.0,0,3.673970937728882,1.6530821552050639,0,0,3,accel_decel,high,0.4474340081214905,1.822095274925232,3.9979476928710938,1.657201999478275,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,0,5,1.0,"[15.812140464782715,-0.9382222890853882,1.5]","[-1.388335108757019,-1.3882875442504883,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3397598266601562,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,2.576438068816352,6.820329666137695,6.820329666137695,"[0.14337457716464996,0.46862128376960754,0.053716883063316345,0.013315453194081783,0.3209717571735382,0.0,0.0,0.0,0.0,0.0]",1.2130018472671509,0.013315453194081783,1.7320507764816284,0.0,0,3.733070135116577,1.4887599994718241,0,0,3,accel_decel,high,0.47851818799972534,1.8979631662368774,4.119396686553955,1.6616709999652812,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,0,6,1.2000000000000002,"[15.531622886657715,-1.2187352180480957,1.5]","[-1.4025856256484985,-1.402564287185669,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3405436277389526,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,2.376438068816352,6.496267795562744,6.496267795562744,"[0.08733594417572021,0.516072154045105,0.03632795438170433,0.009473290294408798,0.35079067945480347,0.0,0.0,0.0,0.0,0.0]",1.0863587856292725,0.009473290294408798,1.7320507764816284,0.0,0,3.7892603874206543,1.3226772275556355,0,0,3,accel_decel,high,0.48884376883506775,2.3494503498077393,5.108482837677002,1.6485409996676026,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,0,7,1.4000000000000001,"[15.249825477600098,-1.5005310773849487,1.5]","[-1.4089888334274292,-1.4089791774749756,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3332493305206299,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,2.176438068816352,6.160438060760498,6.160438060760498,"[0.03903800994157791,0.6947746276855469,0.01871332712471485,0.00650027533993125,0.24097378551959991,0.0,0.0,0.0,0.0,0.0]",0.8297313451766968,0.00650027533993125,1.7320507764816284,0.0,0,3.8441431522369385,1.1558033460918469,0,0,3,accel_decel,high,0.5519284009933472,2.4804863929748535,5.40902042388916,1.647983000111708,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,0,8,1.6,"[14.967452049255371,-1.7829034328460693,1.5]","[-1.4118659496307373,-1.411861538887024,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3221644163131714,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,1.976438068816352,5.596673965454102,5.596673965454102,"[0.03812949359416962,0.49406716227531433,0.06730126589536667,0.011722715571522713,0.3887794017791748,0.0,0.0,0.0,0.0,0.0]",1.0739550590515137,0.011722715571522713,1.7320507764816284,0.0,0,3.898439645767212,0.9885740635396034,0,0,3,accel_decel,high,0.6590571999549866,2.6477322578430176,5.736373424530029,1.658039000176359,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,0,9,1.8,"[14.684820175170898,-2.065534830093384,1.5]","[-1.413158655166626,-1.4131567478179932,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3091952800750732,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,1.7764380688163521,5.102241039276123,5.102241039276123,"[0.023419026285409927,0.5616111159324646,0.05310160294175148,0.01571832224726677,0.34614992141723633,0.0,0.0,0.0,0.0,0.0]",1.0003230571746826,0.01571832224726677,1.7320507764816284,0.0,0,3.9524714946746826,0.8211849564024837,0,0,3,accel_decel,high,0.7504324913024902,2.8547475337982178,6.008941650390625,1.797722999981488,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_speed,0,10,2.0,"[14.402071952819824,-2.3482825756073,1.5]","[-1.413739562034607,-1.41373872756958,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.295186996459961,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,1.5764380688163522,4.693787097930908,4.693787097930908,"[0.02080506458878517,0.6847931146621704,0.06540994346141815,0.02331254631280899,0.20567935705184937,0.0,0.0,0.0,0.0,0.0]",0.9311313629150391,0.02331254631280899,1.7320507764816284,0.0,0,3.986527681350708,0.6673505088365436,0,0,3,accel_decel,high,0.7919090986251831,2.957054853439331,6.194039344787598,1.6052390001277672,5,94,1,0,layernorm
