method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,36,1,0.2,"[-16.79092025756836,0.6529018878936768,1.5]","[1.0453966856002808,-0.3465544879436493,0.0]","[1.0,-0.3315052390098572,1.0]","[1.0,-0.3315052390098572,1.0]",False,False,0.0,1.0447521209716797,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,2.4377213573980825,6.473220348358154,6.473220348358154,"[0.1077863872051239,0.008357774466276169,0.38543838262557983,0.42170828580856323,0.07670903950929642,0.0,0.0,0.0,0.0,0.0]",1.2086496353149414,0.008357774466276169,1.4525480270385742,1.4525480270385742,0,0.8955721855163574,2.298529432383072,1,1,1,sinusoidal_lateral,high,0.6115311980247498,1.977339506149292,3.77129864692688,1.6457459996672696,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,36,2,0.4,"[-16.541221618652344,0.46600520610809326,1.5]","[1.2484934329986572,-0.9344834089279175,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.241505742073059,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,2.2377213573980828,5.818011283874512,5.818011283874512,"[0.08474297821521759,0.0003721604880411178,0.12591552734375,0.7820693254470825,0.0068999994546175,0.0,0.0,0.0,0.0,0.0]",0.6995885968208313,0.0003721604880411178,1.7320507764816284,0.6684947609901428,0,1.2255277633666992,1.3857719894944522,0,1,1,sinusoidal_lateral,high,0.7492135763168335,2.2681398391723633,4.627206325531006,1.6340120000677416,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,36,3,0.6000000000000001,"[-16.273271560668945,0.2262738198041916,1.5]","[1.3397506475448608,-1.1986569166183472,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.321980595588684,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,2.0377213573980826,5.1245269775390625,5.1245269775390625,"[0.15529540181159973,2.946322456409689e-05,0.2360457330942154,0.6023443937301636,0.006285092793405056,0.0,0.0,0.0,0.0,0.0]",0.9675265550613403,2.946322456409689e-05,1.7320507764816284,0.0,0,1.1470136642456055,1.2338195281623734,1,1,1,sinusoidal_lateral,high,0.8180073499679565,2.482107639312744,5.298303604125977,1.64881900036562,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,36,4,0.8,"[-15.99712085723877,-0.03719772398471832,1.5]","[1.3807551860809326,-1.3173576593399048,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3503503799438477,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,1.8377213573980826,4.438603401184082,4.438603401184082,"[0.13558663427829742,1.931383303599432e-05,0.37000274658203125,0.48515912890434265,0.009232165291905403,0.0,0.0,0.0,0.0,0.0]",1.033163070678711,1.931383303599432e-05,1.7320507764816284,0.0,0,1.193107008934021,1.08420176233345,1,1,1,sinusoidal_lateral,high,0.8241554498672485,2.4915759563446045,5.4503583908081055,1.6409969994128915,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,36,5,1.0,"[-15.71728515625,-0.3113363981246948,1.5]","[1.3991796970367432,-1.3706934452056885,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3554892539978027,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,1.6377213573980827,3.793402910232544,3.793402910232544,"[0.09394223242998123,1.998026345972903e-05,0.45118555426597595,0.4389682710170746,0.015883881598711014,0.0,0.0,0.0,0.0,0.0]",1.008697748184204,1.998026345972903e-05,1.7320507764816284,0.0,0,1.330599069595337,0.9383643531197725,0,1,1,sinusoidal_lateral,high,0.8942798376083374,2.699516773223877,5.8509721755981445,1.6443489994344418,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,36,6,1.2000000000000002,"[-15.43579387664795,-0.5902681350708008,1.5]","[1.4074584245681763,-1.3946586847305298,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3502163887023926,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,1.4377213573980825,3.219820976257324,3.219820976257324,"[0.196711927652359,4.8081921704579145e-05,0.5300140976905823,0.2671523690223694,0.006073524709790945,0.0,0.0,0.0,0.0,0.0]",1.04043710231781,4.8081921704579145e-05,1.7320507764816284,0.0,0,1.5266809463500977,0.7918660318556813,0,0,1,sinusoidal_lateral,high,0.9094119071960449,2.741549015045166,5.953256130218506,1.6437909998785472,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,36,7,1.4000000000000001,"[-15.153557777404785,-0.8713535070419312,1.5]","[1.4111782312393188,-1.4054269790649414,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3401825428009033,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,1.2377213573980825,2.753602981567383,2.753602981567383,"[0.30853524804115295,0.00020733464043587446,0.47992807626724243,0.20509372651576996,0.006235603243112564,0.0,0.0,0.0,0.0,0.0]",1.0734840631484985,0.00020733464043587446,1.7320507764816284,0.0,0,1.7479995489120483,0.6382826592840933,0,0,1,sinusoidal_lateral,high,0.9014476537704468,2.6980347633361816,5.873001575469971,1.6398799998569302,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,36,8,1.6,"[-14.870987892150879,-1.1534066200256348,1.5]","[1.4128496646881104,-1.4102654457092285,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3278671503067017,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,1.0377213573980826,2.437821388244629,2.437821388244629,"[0.3014858663082123,0.0026689323130995035,0.49899446964263916,0.18431077897548676,0.012540006078779697,0.0,0.0,0.0,0.0,0.0]",1.0907930135726929,0.0026689323130995035,1.7320507764816284,0.0,0,1.9619022607803345,0.4725326761877298,0,0,1,sinusoidal_lateral,high,0.8438437581062317,2.541522979736328,5.491868019104004,1.6418349996456527,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,36,9,1.8,"[-14.58826732635498,-1.43589448928833,1.5]","[1.4136006832122803,-1.4124395847320557,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.314354419708252,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,0.8377213573980826,2.3116037845611572,2.3116037845611572,"[0.43075883388519287,0.023739004507660866,0.40594181418418884,0.13149535655975342,0.008064989931881428,0.0,0.0,0.0,0.0,0.0]",1.1232126951217651,0.023739004507660866,1.7320507764816284,0.0,0,2.141596555709839,0.2939245515954181,0,0,1,sinusoidal_lateral,high,0.8213402032852173,2.4987070560455322,5.467318058013916,1.6650220004521543,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,36,10,2.0,"[-14.305480003356934,-1.7185778617858887,1.5]","[1.4139381647109985,-1.4134165048599243,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3001136779785156,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,0.6377213573980827,2.3829445838928223,2.3116037845611572,"[0.3791918456554413,0.14931558072566986,0.3311425745487213,0.12227843701839447,0.018071625381708145,0.0,0.0,0.0,0.0,0.0]",1.3471318483352661,0.14931558072566986,1.7320507764816284,0.0,0,2.273876667022705,0.10745487570905869,0,0,1,sinusoidal_lateral,high,0.7870973348617554,2.361933469772339,5.241593360900879,1.6513329992449144,5,30,0,0,raw
