method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,0,1,0.2,"[16.828102111816406,0.11149045825004578,1.5]","[-0.8594857454299927,-0.6886498332023621,0.0]","[-1.0,-0.8012347221374512,1.0]","[-1.0,-0.8012347221374512,1.0]",False,False,0.0,0.8578627109527588,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,4.6907040391691375,11.028351783752441,10.996959686279297,"[0.30765029788017273,0.19995316863059998,0.11529263854026794,0.03849563002586365,0.33860838413238525,0.0,0.0,0.0,0.0,0.0]",1.4256502389907837,0.03849563002586365,1.6254159212112427,1.6254159212112427,0,4.589808940887451,3.1616215702031347,0,0,3,ar1_velocity,high,0.2757781744003296,0.8032426834106445,1.917668104171753,1.6943549999268726,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,0,2,0.4,"[16.595109939575195,-0.10614889860153198,1.5]","[-1.1649582386016846,-1.0881967544555664,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1552845239639282,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,4.490704039169137,10.778485298156738,10.778485298156738,"[0.4822603464126587,0.13438622653484344,0.34254583716392517,0.04072039574384689,8.722367783775553e-05,0.0,0.0,0.0,0.0,0.0]",1.119565486907959,0.04072039574384689,1.7320507764816284,0.19876527786254883,0,5.310202598571777,4.354674270534196,0,0,5,ar1_velocity,low,0.14755965769290924,1.258765459060669,3.120471239089966,1.690164999672561,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,0,3,0.6000000000000001,"[16.334667205810547,-0.35969385504722595,1.5]","[-1.3022159337997437,-1.2677247524261475,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2810940742492676,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,4.290704039169137,10.314364433288574,10.314364433288574,"[0.38734671473503113,0.23575441539287567,0.32733723521232605,0.049064751714468,0.0004968528519384563,0.0,0.0,0.0,0.0,0.0]",1.225279450416565,0.049064751714468,1.7320507764816284,0.0,0,4.194336891174316,4.5,0,0,6,crossing_or_sudden_threat,high,0.22590255737304688,1.4722912311553955,3.3707408905029297,1.6848570003276109,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,0,4,0.8,"[16.0618896484375,-0.629372239112854,1.5]","[-1.3638898134231567,-1.3483918905258179,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.330018162727356,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,4.090704039169138,9.801799774169922,9.801799774169922,"[0.30762723088264465,0.45397764444351196,0.18572326004505157,0.049697358161211014,0.002974527655169368,0.0,0.0,0.0,0.0,0.0]",1.2003120183944702,0.049697358161211014,1.7320507764816284,0.0,0,4.133151054382324,4.5,0,0,6,crossing_or_sudden_threat,high,0.33292660117149353,1.72934091091156,3.8545544147491455,1.685975000327744,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,0,5,1.0,"[15.7835693359375,-0.9062998294830322,1.5]","[-1.3916016817092896,-1.3846379518508911,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.344498872756958,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.8907040391691377,9.325849533081055,9.325849533081055,"[0.31227800250053406,0.4439973831176758,0.1636616736650467,0.05078889802098274,0.029273968189954758,0.0,0.0,0.0,0.0,0.0]",1.2748889923095703,0.05078889802098274,1.7320507764816284,0.0,0,4.082131385803223,4.5,0,0,6,crossing_or_sudden_threat,high,0.40360313653945923,1.8650802373886108,4.2160844802856445,1.6708890007066657,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,0,6,1.2000000000000002,"[15.502758979797363,-1.186484694480896,1.5]","[-1.4040533304214478,-1.4009243249893188,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.343470573425293,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.6907040391691375,8.93015193939209,8.93015193939209,"[0.30882540345191956,0.4024467468261719,0.1642916202545166,0.06691428273916245,0.057521991431713104,0.0,0.0,0.0,0.0,0.0]",1.3711148500442505,0.06691428273916245,1.7320507764816284,0.0,0,4.0476861000061035,4.5,0,0,6,crossing_or_sudden_threat,high,0.46588701009750366,1.897678017616272,4.428478240966797,1.6689330004737712,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,0,7,1.4000000000000001,"[15.220829010009766,-1.4681332111358643,1.5]","[-1.4096482992172241,-1.4082423448562622,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3353602886199951,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.4907040391691373,8.567785263061523,8.567785263061523,"[0.3343914747238159,0.39297670125961304,0.19010326266288757,0.0215139277279377,0.061014581471681595,0.0,0.0,0.0,0.0,0.0]",1.302185297012329,0.0215139277279377,1.7320507764816284,0.0,0,4.032662391662598,4.5,0,0,6,crossing_or_sudden_threat,high,0.5218291282653809,2.078242063522339,4.969374656677246,1.665580000008049,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,0,8,1.6,"[14.938396453857422,-1.7504392862319946,1.5]","[-1.412162184715271,-1.4115304946899414,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3239108324050903,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.2907040391691376,8.19947624206543,8.19947624206543,"[0.34541603922843933,0.3533056676387787,0.22506703436374664,0.01426749024540186,0.061943743377923965,0.0,0.0,0.0,0.0,0.0]",1.3033533096313477,0.01426749024540186,1.7320507764816284,0.0,0,4.038216590881348,4.5,0,0,6,crossing_or_sudden_threat,high,0.5724632740020752,2.176673412322998,5.244020938873291,1.6661399995427928,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,0,9,1.8,"[14.65573787689209,-2.033041000366211,1.5]","[-1.4132918119430542,-1.4130079746246338,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3107819557189941,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.090704039169138,7.894771099090576,7.894771099090576,"[0.36370423436164856,0.324778288602829,0.23374436795711517,0.015368947759270668,0.06240418180823326,0.0,0.0,0.0,0.0,0.0]",1.310147762298584,0.015368947759270668,1.7320507764816284,0.0,0,4.059828758239746,4.413378705924585,0,0,6,crossing_or_sudden_threat,high,0.6150621175765991,2.301860809326172,5.556666374206543,1.668375000008382,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,0,10,2.0,"[14.372978210449219,-2.3157753944396973,1.5]","[-1.4137994050979614,-1.413671851158142,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.296705961227417,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,2.8907040391691377,7.6214728355407715,7.6214728355407715,"[0.5434617400169373,0.07100075483322144,0.28075557947158813,0.008465275168418884,0.09631665796041489,0.0,0.0,0.0,0.0,0.0]",1.1416244506835938,0.008465275168418884,1.7320507764816284,0.0,0,4.082517147064209,4.2856182418554285,0,0,6,crossing_or_sudden_threat,high,0.6973533630371094,2.560433864593506,5.993578910827637,1.6611119999652146,5,30,0,0,raw
