method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,11,1,0.2,"[-16.79909324645996,0.06167241185903549,1.5]","[1.0045316219329834,-0.45152032375335693,0.0]","[1.0,-0.4494834542274475,1.0]","[1.0,-0.4494834542274475,1.0]",False,False,0.0,1.0109001398086548,17,3,high,crossing_or_sudden_threat,0.3511903009599653,4.341902788559754,4.1419027885597535,8.688543319702148,10.292911529541016,"[0.009369000792503357,0.11637110263109207,0.003937271889299154,0.16304269433021545,6.130088877398521e-05,0.005678027868270874,0.5004836916923523,0.12072612345218658,0.08033071458339691,0.0]",1.4457731246948242,0.16304269433021545,1.483925700187683,1.483925700187683,0,0.18305547535419464,2.996831302253913,1,1,4,ar1_velocity,low,0.6427915096282959,2.3798720836639404,4.22905158996582,1.868959000603354,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,11,2,0.4,"[-16.552576065063477,-0.1341652274131775,1.5]","[1.2325834035873413,-0.9791881442070007,0.0]","[1.0,-0.99371337890625,1.0]","[1.0,-0.99371337890625,1.0]",False,False,0.0,1.2409615516662598,17,3,high,crossing_or_sudden_threat,0.3511903009599653,4.341902788559754,3.9419027885597537,7.0540852546691895,8.467621803283691,"[0.10618110746145248,0.13606543838977814,0.20441976189613342,0.11195003986358643,0.0013696870300918818,0.011548846028745174,0.3496904671192169,0.06887730956077576,0.00989727582782507,0.0]",1.7371227741241455,0.11195003986358643,1.728428840637207,0.5442299246788025,0,0.3956630825996399,2.09573192364021,1,1,4,ar1_velocity,low,0.7465465068817139,2.7084009647369385,4.886423110961914,1.8010719995800173,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,11,3,0.6000000000000001,"[-16.286056518554688,-0.37791404128074646,1.5]","[1.3326019048690796,-1.2187440395355225,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3342450857162476,17,3,high,crossing_or_sudden_threat,0.3511903009599653,4.341902788559754,3.7419027885597536,6.856795310974121,6.856795310974121,"[0.19336102902889252,0.09691023081541061,0.10297688841819763,0.013062790036201477,0.00194626918528229,0.10849974304437637,0.2754235863685608,0.20241887867450714,0.0054006376303732395,0.0]",1.794489860534668,0.013062790036201477,1.7320507764816284,0.00628662109375,0,0.1850634664297104,1.9178287376595142,1,1,4,ar1_velocity,low,0.8247970342636108,2.750251293182373,4.778759479522705,1.8139239991796785,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,11,4,0.8,"[-16.010547637939453,-0.6431907415390015,1.5]","[1.3775430917739868,-1.3263834714889526,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3686580657958984,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,2.6244164378117274,6.692352294921875,6.692352294921875,"[0.4752589762210846,0.05946198105812073,0.0014424844412133098,0.010798120871186256,0.0005995649844408035,0.0023327243980020285,0.25875309109687805,0.18639083206653595,0.004962235223501921,0.0]",1.2875419855117798,0.18639083206653595,1.7320507764816284,0.0,0,0.553921103477478,1.731417568798024,1,1,4,ar1_velocity,low,0.9855504631996155,3.135481595993042,5.018128395080566,1.8644889996721759,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,11,5,1.0,"[-15.730999946594238,-0.9181405305862427,1.5]","[1.3977364301681519,-1.374748945236206,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.376774787902832,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,2.424416437811727,6.5597052574157715,6.5597052574157715,"[0.32343098521232605,0.16131000220775604,3.6568006180459633e-05,0.06162947416305542,7.175423525040969e-05,0.001004213816486299,0.1858406364917755,0.264030784368515,0.002645559376105666,0.0]",1.519158959388733,0.264030784368515,1.7320507764816284,0.0,0,0.15321873128414154,1.6645136890981256,1,1,4,ar1_velocity,low,0.97514808177948,3.1045339107513428,5.053407669067383,1.8544309996286756,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,11,6,1.2000000000000002,"[-15.449638366699219,-1.1974366903305054,1.5]","[1.40680992603302,-1.396480917930603,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3730831146240234,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,2.224416437811727,6.331419944763184,6.331419944763184,"[0.3190362751483917,0.016766708344221115,6.741975812474266e-05,0.05453259497880936,4.6684403059771284e-05,0.003991799894720316,0.1442701369524002,0.4594196677207947,0.001868661493062973,0.0]",1.2632155418395996,0.4594196677207947,1.7320507764816284,0.0,0,0.39514803886413574,1.44645967215622,1,1,4,ar1_velocity,low,0.9584863185882568,3.0539541244506836,5.190366268157959,1.8169960003433516,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,11,7,1.4000000000000001,"[-15.167461395263672,-1.4786858558654785,1.5]","[1.4108868837356567,-1.4062457084655762,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3639936447143555,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,2.0244164378117273,5.485844612121582,5.485844612121582,"[0.28368738293647766,0.10503584146499634,0.00010743069287855178,0.01827644184231758,7.416206790367141e-05,0.006399581674486399,0.12482405453920364,0.46029841899871826,0.0012966477079316974,0.0]",1.3267624378204346,0.46029841899871826,1.7320507764816284,0.0,0,0.24830959737300873,1.277250924527681,1,1,4,ar1_velocity,low,0.9530864357948303,2.9806318283081055,5.36225700378418,1.8100119996233843,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,11,8,1.6,"[-14.884917259216309,-1.760812520980835,1.5]","[1.4127187728881836,-1.4106333255767822,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3523341417312622,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,1.8244164378117274,4.669248580932617,4.669248580932617,"[0.2256106287240982,0.21077288687229156,0.00015535784768871963,0.00568409264087677,3.3536722185090184e-05,0.00716028269380331,0.21553736925125122,0.3340228497982025,0.0010230025509372354,0.0]",1.4346338510513306,0.3340228497982025,1.7320507764816284,0.0,0,0.3079131841659546,1.0802983969180249,1,1,4,ar1_velocity,low,0.8938172459602356,2.7686331272125244,5.274131774902344,1.8538720005381037,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,11,9,1.8,"[-14.602209091186523,-2.0433335304260254,1.5]","[1.4135419130325317,-1.412604808807373,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3393460512161255,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,1.6244164378117274,3.941026210784912,3.941026210784912,"[0.16409049928188324,0.00724280159920454,0.0004616969090420753,0.00348862586542964,6.351862975861877e-05,0.006546509452164173,0.47990208864212036,0.3373793959617615,0.0008248725789599121,0.0]",1.1138449907302856,0.3373793959617615,1.7320507764816284,0.0,0,0.6778329610824585,0.9305734722480153,1,1,4,ar1_velocity,low,0.9004170298576355,2.7712011337280273,5.55880069732666,1.8700749997151433,9,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,11,10,2.0,"[-14.319426536560059,-2.3260316848754883,1.5]","[1.4139117002487183,-1.413490653038025,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.325571894645691,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,1.4244164378117274,3.228304624557495,3.228304624557495,"[0.15329590439796448,0.01138310506939888,0.0001394676510244608,0.004324781708419323,3.351525811012834e-05,0.00708943884819746,0.3595210611820221,0.4633450508117676,0.000867636757902801,0.0]",1.128990888595581,0.4633450508117676,1.7320507764816284,0.0,0,0.8389949798583984,0.8331255187668556,1,1,4,ar1_velocity,low,0.9111078977584839,2.7271533012390137,5.503358840942383,1.8859990004784777,9,30,0,0,raw
