method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,39,1,0.2,"[16.84424591064453,-0.20226266980171204,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7726788520812988,16,7,high,sinusoidal_lateral,0.9909755581949099,6.29852288717498,6.09852288717498,8.11548900604248,8.11548900604248,"[0.2317061573266983,0.008622412569820881,0.004240415059030056,0.07697845995426178,0.20947764813899994,0.06041472405195236,0.3139389455318451,0.09462131559848785,0.0,0.0]",1.6841812133789062,0.09462131559848785,1.7320507764816284,1.7320507764816284,0,2.473487377166748,2.1588546907773076,0,0,5,accel_decel,medium,0.19072481989860535,1.3493139743804932,2.8481130599975586,1.8594049997773254,8,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,39,2,0.4,"[16.618507385253906,-0.42800045013427734,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1121443510055542,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,6.102186083972419,7.70640754699707,7.70640754699707,"[0.013700870797038078,0.008751030080020428,0.045005135238170624,0.02941928803920746,0.0020608899649232626,0.0003192570002283901,0.0006180948694236577,0.9001255035400391,0.0,0.0]",0.4581385850906372,0.9001255035400391,1.7320507764816284,0.0,0,1.4815154075622559,2.6271739506227183,0,1,12,accel_decel,low,0.32822543382644653,1.9837054014205933,3.8280491828918457,1.8331460005356348,8,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,39,3,0.6000000000000001,"[16.361324310302734,-0.6851842403411865,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2568317651748657,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.902186083972419,7.282637119293213,7.282637119293213,"[0.1879006326198578,0.0020355868618935347,0.7932202816009521,0.006524456664919853,4.686466490966268e-05,0.0005420221132226288,2.6792698918143287e-05,0.009703372605144978,0.0,0.0]",0.5931430459022522,0.009703372605144978,1.7320507764816284,0.0,0,1.987335205078125,2.2034104615040935,0,0,5,accel_decel,medium,0.4449501633644104,2.304865837097168,4.304775238037109,1.8337049996262067,8,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,39,4,0.8,"[16.090011596679688,-0.9564976692199707,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3142204284667969,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.702186083972419,6.8550028800964355,6.8550028800964355,"[0.0775577574968338,4.5229568058857694e-05,0.9219109416007996,8.76869962667115e-05,2.044951543211937e-05,0.0002384157123742625,5.3787839533470105e-06,0.00013410653627943248,0.0,0.0]",0.27799415588378906,0.00013410653627943248,1.7320507764816284,0.0,0,1.6846672296524048,2.2112696877267535,0,0,5,accel_decel,medium,0.5154780149459839,2.414391040802002,4.501528739929199,1.9208639996577404,8,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,39,5,1.0,"[15.812349319458008,-1.2341599464416504,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3324623107910156,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.502186083972419,6.420424461364746,6.420424461364746,"[0.08019327372312546,1.3350594599614851e-05,0.9195024371147156,1.0763617865450215e-05,1.0495413334865589e-05,0.0002548724878579378,2.229544861620525e-06,1.2587051969603635e-05,0.0,0.0]",0.28219330310821533,1.2587051969603635e-05,1.7320507764816284,0.0,0,1.5234826803207397,2.146345759907566,0,0,5,accel_decel,medium,0.6275266408920288,2.558140754699707,4.741602897644043,1.9088520002696896,8,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,39,6,1.2000000000000002,"[15.531834602355957,-1.5146749019622803,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3330659866333008,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.302186083972419,5.98427677154541,5.98427677154541,"[0.0698351040482521,6.628977189393481e-06,0.9299349784851074,3.875160928146215e-06,6.926296464371262e-06,0.00020047591533511877,1.6240870763795101e-06,1.0285045391356107e-05,0.0,0.0]",0.25548186898231506,1.0285045391356107e-05,1.7320507764816284,0.0,0,1.5399599075317383,2.001654083565564,0,0,5,accel_decel,medium,0.6501820087432861,2.531930685043335,4.816896915435791,1.821413000470784,8,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,39,7,1.4000000000000001,"[15.250038146972656,-1.7964717149734497,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.325622320175171,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.102186083972419,5.549354076385498,5.549354076385498,"[0.1134934350848198,3.7889244595135096e-06,0.8863266110420227,2.344285348954145e-06,5.567722382693319e-06,0.00013843570195604116,1.1820576446552877e-06,2.8726577511406504e-05,0.0,0.0]",0.3556073009967804,2.8726577511406504e-05,1.7320507764816284,0.0,0,1.556052803993225,1.8556724210718847,0,0,5,accel_decel,medium,0.6566516757011414,2.51936674118042,4.942091464996338,1.818060999539739,8,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,39,8,1.6,"[14.967665672302246,-2.0788445472717285,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3144022226333618,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,4.902186083972419,5.096843719482422,5.096843719482422,"[0.13185322284698486,2.550416184021742e-06,0.8680211305618286,1.983769379876321e-06,5.48623438589857e-06,4.033309596707113e-05,8.905040544959775e-07,7.444585935445502e-05,0.0,0.0]",0.39125582575798035,7.444585935445502e-05,1.7320507764816284,0.0,0,1.571973443031311,1.709111268001377,0,0,5,accel_decel,medium,0.6187968254089355,2.4382550716400146,5.242964267730713,1.8638750007085036,8,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,39,9,1.8,"[14.685033798217773,-2.361476182937622,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3013038635253906,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,4.702186083972419,4.632833480834961,4.632833480834961,"[0.22459857165813446,1.8454848031979054e-06,0.7751608490943909,1.7397808278474258e-06,3.67264260603406e-06,2.516489621484652e-05,6.750923944309761e-07,0.0002074698859360069,0.0,0.0]",0.5349752306938171,0.0002074698859360069,1.7320507764816284,0.0,0,1.8202455043792725,1.4552941093675569,0,0,5,accel_decel,medium,0.629119873046875,2.41591477394104,5.483223915100098,1.844320000600419,8,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,39,10,2.0,"[14.4022855758667,-2.644223928451538,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2871681451797485,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,4.502186083972419,4.166799068450928,4.166799068450928,"[0.2281733751296997,1.650190483815095e-06,0.769078254699707,2.5629385618231026e-06,2.831422307281173e-06,6.888005009386688e-05,6.778532792850456e-07,0.002671783557161689,0.0,0.0]",0.5556826591491699,0.002671783557161689,1.7320507764816284,0.0,0,2.0320327281951904,1.2123740482384535,0,0,5,accel_decel,medium,0.6771206855773926,2.4764604568481445,5.815314292907715,1.8116350001946557,8,94,1,0,layernorm
