method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,10,1,0.2,"[-16.84424591064453,0.24168705940246582,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.794244110584259,5,2,high,accel_decel,0.8718719436027689,6.046168148342348,5.846168148342348,7.420472621917725,7.420472621917725,"[0.010730229318141937,0.02504918724298477,0.4268890917301178,0.5363178849220276,0.0010136138880625367,0.0,0.0,0.0,0.0,0.0]",0.845522940158844,0.4268890917301178,1.7320507764816284,1.7320507764816284,0,3.348809242248535,2.0300455148481085,0,0,1,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,10,2,0.4,"[-16.618507385253906,0.46742480993270874,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1438223123550415,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,2.333257993522409,6.917549133300781,6.917549133300781,"[0.0040809037163853645,0.025418462231755257,0.9687715172767639,0.001017145812511444,0.0007119716610759497,0.0,0.0,0.0,0.0,0.0]",0.1586991250514984,0.001017145812511444,1.7320507764816284,0.0,0,2.4893085956573486,1.7949617408102458,0,0,1,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,10,3,0.6000000000000001,"[-16.361324310302734,0.7246086001396179,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2934774160385132,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,2.133257993522409,6.3865966796875,6.3865966796875,"[0.4109744429588318,0.40618374943733215,0.14481395483016968,0.012159178033471107,0.025868766009807587,0.0,0.0,0.0,0.0,0.0]",1.159385323524475,0.012159178033471107,1.7320507764816284,0.0,0,2.4637787342071533,1.653579476923279,0,0,1,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,10,4,0.8,"[-16.090011596679688,0.9959219694137573,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3535038232803345,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,1.933257993522409,5.864326477050781,5.864326477050781,"[0.2878599464893341,0.08978653699159622,0.6047846078872681,0.005877029150724411,0.011691870167851448,0.0,0.0,0.0,0.0,0.0]",0.9612208604812622,0.005877029150724411,1.7320507764816284,0.0,0,1.480806827545166,4.5,0,0,9,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,10,5,1.0,"[-15.812349319458008,1.273584246635437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3733261823654175,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,1.733257993522409,5.374099254608154,5.374099254608154,"[0.3082292079925537,0.035605426877737045,0.6423543095588684,0.004651656839996576,0.009159310720860958,0.0,0.0,0.0,0.0,0.0]",0.8337938785552979,0.004651656839996576,1.7320507764816284,0.0,0,1.3666727542877197,4.5,0,0,9,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,10,6,1.2000000000000002,"[-15.531834602355957,1.554099202156067,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.37503182888031,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,1.5332579935224089,4.9323954582214355,4.9323954582214355,"[0.3005984127521515,0.015878992155194283,0.6714323163032532,0.00405045785009861,0.008039821870625019,0.0,0.0,0.0,0.0,0.0]",0.7556483745574951,0.00405045785009861,1.7320507764816284,0.0,0,1.290176272392273,4.5,0,0,9,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,10,7,1.4000000000000001,"[-15.250038146972656,1.8358960151672363,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.368475079536438,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,1.333257993522409,4.551299095153809,4.551299095153809,"[0.16983525454998016,0.005436697509139776,0.5085057616233826,0.0026766308583319187,0.31354567408561707,0.0,0.0,0.0,0.0,0.0]",1.0528548955917358,0.0026766308583319187,1.7320507764816284,0.0,0,1.2648972272872925,4.5,0,0,9,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,10,8,1.6,"[-14.967665672302246,2.1182687282562256,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3580468893051147,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,1.133257993522409,4.2391133308410645,4.2391133308410645,"[0.12565085291862488,0.002998766954988241,0.5905452370643616,0.073204904794693,0.2076002061367035,0.0,0.0,0.0,0.0,0.0]",1.1068686246871948,0.073204904794693,1.7320507764816284,0.0,0,1.2867953777313232,4.42772469910875,0,1,9,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,10,9,1.8,"[-14.685033798217773,2.400900363922119,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3457002639770508,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,0.933257993522409,4.0000901222229,4.0000901222229,"[0.028104398399591446,0.0006096823490224779,0.9107531905174255,0.01512912753969431,0.04540364071726799,0.0,0.0,0.0,0.0,0.0]",0.3938412368297577,0.01512912753969431,1.7320507764816284,0.0,0,1.556402325630188,2.197334592982163,0,0,9,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,10,10,2.0,"[-14.4022855758667,2.683648109436035,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3323006629943848,8,3,high,crossing_or_sudden_threat,0.6655139332816449,2.533257993522409,0.7332579935224091,3.8339953422546387,3.8339953422546387,"[0.020390089601278305,0.0004664683365263045,0.9354553818702698,0.010674339719116688,0.033013712614774704,0.0,0.0,0.0,0.0,0.0]",0.3064306974411011,0.010674339719116688,1.7320507764816284,0.0,0,1.5872092247009277,2.0374019637641005,0,0,9,crossing_or_sudden_threat,low
