method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,17,1,0.2,"[16.84424591064453,0.6154431700706482,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.05968199670314789]","[-1.0,-1.0,0.05968199670314789]",False,False,0.0,0.7530357837677002,2,2,high,accel_decel,0.6764118283965326,3.1452996447330235,2.9452996447330233,7.574854373931885,7.574854373931885,"[0.15621885657310486,0.1825665831565857,0.3773620128631592,0.13728533685207367,0.1465672105550766,0.0,0.0,0.0,0.0,0.0]",1.5223135948181152,0.3773620128631592,1.415472388267517,1.415472388267517,0,3.1722893714904785,3.429837566303992,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,17,2,0.4,"[16.618507385253906,0.3897054195404053,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.7672470211982727]","[-1.0,-1.0,0.7672470211982727]",False,False,0.0,1.0833054780960083,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,6.343702679023395,7.378418445587158,7.378418445587158,"[0.4025149941444397,0.01917325146496296,0.29187658429145813,0.05861904099583626,0.22781608998775482,0.0,0.0,0.0,0.0,0.0]",1.3048111200332642,0.22781608998775482,1.6089338064193726,0.7075650095939636,0,4.411942005157471,2.116858213944487,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,17,3,0.6000000000000001,"[16.361324310302734,0.1325216293334961,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2234916687011719,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,6.143702679023395,7.178488731384277,7.178488731384277,"[0.48920148611068726,0.010280020534992218,0.445971816778183,0.03478062525391579,0.0197660643607378,0.0,0.0,0.0,0.0,0.0]",0.9513244032859802,0.0197660643607378,1.7320507764816284,0.2327529788017273,0,4.437014579772949,1.9891504359653218,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,17,4,0.8,"[16.090011596679688,-0.1387917697429657,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2785053253173828,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,5.943702679023396,6.981924533843994,6.981924533843994,"[0.47680777311325073,0.008120187558233738,0.47019630670547485,0.023507574573159218,0.021368199959397316,0.0,0.0,0.0,0.0,0.0]",0.9173843860626221,0.021368199959397316,1.7320507764816284,0.0,0,4.457564353942871,1.8483973450172047,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,17,5,1.0,"[15.812349319458008,-0.416454017162323,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.295337200164795,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,5.743702679023396,6.792959690093994,6.792959690093994,"[0.47335878014564514,0.008603756316006184,0.47576260566711426,0.020300421863794327,0.021974416449666023,0.0,0.0,0.0,0.0,0.0]",0.9113638997077942,0.021974416449666023,1.7320507764816284,0.0,0,4.476080417633057,1.7017827274984283,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,17,6,1.2000000000000002,"[15.531834602355957,-0.6969690322875977,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2949687242507935,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,5.543702679023395,6.554370403289795,6.554370403289795,"[0.4791676998138428,0.0108704948797822,0.46800506114959717,0.01867230236530304,0.02328440733253956,0.0,0.0,0.0,0.0,0.0]",0.9189019203186035,0.02328440733253956,1.7320507764816284,0.0,0,4.493682861328125,1.5525343700671168,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,17,7,1.4000000000000001,"[15.250038146972656,-0.9787658452987671,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.286750316619873,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,5.343702679023395,6.20536470413208,6.20536470413208,"[0.4898332953453064,0.015611894428730011,0.4506746828556061,0.018395720049738884,0.0254843570291996,0.0,0.0,0.0,0.0,0.0]",0.9407446384429932,0.0254843570291996,1.7320507764816284,0.0,0,4.5108747482299805,1.4021023968839155,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,17,8,1.6,"[14.967665672302246,-1.2611385583877563,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2748438119888306,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,5.143702679023395,5.879740238189697,5.879740238189697,"[0.5029014348983765,0.024897415190935135,0.4255376160144806,0.01802736334502697,0.02863612212240696,0.0,0.0,0.0,0.0,0.0]",0.9753430485725403,0.02863612212240696,1.7320507764816284,0.0,0,4.5278825759887695,1.2511388165418682,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,17,9,1.8,"[14.685033798217773,-1.5437700748443604,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2610976696014404,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,4.943702679023396,5.582108020782471,5.582108020782471,"[0.5129433274269104,0.04240081086754799,0.39107662439346313,0.020954672247171402,0.032624565064907074,0.0,0.0,0.0,0.0,0.0]",1.0362720489501953,0.032624565064907074,1.7320507764816284,0.0,0,4.544807434082031,1.0999362575955793,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,17,10,2.0,"[14.4022855758667,-1.826517939567566,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.246330976486206,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,4.743702679023396,5.3173956871032715,5.3173956871032715,"[0.517216145992279,0.07294414192438126,0.3490180969238281,0.023358769714832306,0.037462860345840454,0.0,0.0,0.0,0.0,0.0]",1.1101545095443726,0.037462860345840454,1.7320507764816284,0.0,0,4.561694145202637,0.9486262329063697,0,0,1,linear,high
