method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_id,19,1,0.2,"[-16.84424591064453,-0.4053651690483093,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7767037749290466,8,2,high,linear,0.7150602954602523,7.248795469305454,7.048795469305454,7.982154369354248,9.155160903930664,"[0.0003235984477214515,0.0006328340386971831,0.35228249430656433,0.5142381191253662,0.01142753753811121,0.12084141373634338,0.00025403458857908845,0.0,0.0,0.0]",1.0253843069076538,0.35228249430656433,1.7320507764816284,1.7320507764816284,0,2.5234317779541016,4.5,0,0,1,crossing_or_sudden_threat,low,0.29881551861763,1.511523962020874,3.4684081077575684,1.865827000074205,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_id,19,2,0.4,"[-16.618507385253906,-0.6311029195785522,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1180553436279297,8,2,high,linear,0.7150602954602523,7.248795469305454,6.848795469305454,7.61119270324707,7.61119270324707,"[3.468454087851569e-05,0.00011561690917005762,0.0021623990032821894,0.9656885266304016,0.0030288295820355415,0.0272610392421484,0.0017088610911741853,0.0,0.0,0.0]",0.17504693567752838,0.0021623990032821894,1.7320507764816284,0.0,0,3.6743626594543457,2.0727774913829817,0,0,11,linear,high,0.5774175524711609,2.165034294128418,4.889251232147217,1.855491000242182,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_id,19,3,0.6000000000000001,"[-16.361324310302734,-0.8882867097854614,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2636680603027344,14,4,high,crossing_or_sudden_threat,0.6726029697873503,8.76802824802244,8.56802824802244,7.207199573516846,7.207199573516846,"[0.00010373888653703034,9.557287739880849e-06,0.001493001007474959,0.990816593170166,8.581608562963083e-05,0.007134457118809223,0.0003567886888049543,0.0,0.0,0.0]",0.05881832167506218,8.581608562963083e-05,1.7320507764816284,0.0,0,3.7086374759674072,1.9441726495903844,0,0,11,linear,high,0.6329537630081177,2.3263261318206787,5.440354824066162,1.8127490002370905,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_id,19,4,0.8,"[-16.090011596679688,-1.1596001386642456,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3215466737747192,8,2,high,linear,0.7150602954602523,7.248795469305454,6.4487954693054546,6.795691013336182,6.795691013336182,"[8.485586295137182e-05,3.176688915118575e-05,0.000744461955036968,0.9959039092063904,7.739222382951993e-07,0.0032112961634993553,2.2932430510991253e-05,0.0,0.0,0.0]",0.02926662378013134,0.000744461955036968,1.7320507764816284,0.0,0,3.7367284297943115,1.8026846990493584,0,0,11,linear,high,0.7843422889709473,2.75325608253479,5.835727691650391,1.8152630000258796,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_id,19,5,1.0,"[-15.812349319458008,-1.4372624158859253,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3400808572769165,8,2,high,linear,0.7150602954602523,7.248795469305454,6.248795469305454,6.389545917510986,6.389545917510986,"[6.66329560772283e-06,5.0048649427480996e-05,0.0015343305421993136,0.9952831864356995,1.1291265764157288e-05,0.003106037387624383,8.419164259976242e-06,0.0,0.0,0.0]",0.03338516876101494,0.0015343305421993136,1.7320507764816284,0.0,0,3.762040138244629,1.6554077317622091,0,0,11,linear,high,0.8335543274879456,2.8844144344329834,6.094699382781982,1.8035299999610288,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_id,19,6,1.2000000000000002,"[-15.531834602355957,-1.7177773714065552,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3408875465393066,8,2,high,linear,0.7150602954602523,7.248795469305454,6.048795469305454,5.996339321136475,5.996339321136475,"[3.2494915558345383e-06,0.00012932022218592465,0.003926968667656183,0.9915193915367126,2.330709094167105e-06,0.00440380722284317,1.4897453183948528e-05,0.0,0.0,0.0]",0.05548612028360367,0.003926968667656183,1.7320507764816284,0.0,0,3.786102533340454,1.5055295919663336,0,0,11,linear,high,0.9086166620254517,3.010676860809326,6.333555698394775,1.8585630004963605,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_id,19,7,1.4000000000000001,"[-15.250038146972656,-1.9995741844177246,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3336066007614136,8,2,high,linear,0.7150602954602523,7.248795469305454,5.848795469305454,5.621701717376709,5.621701717376709,"[0.0004564306291285902,0.0002662990300450474,0.008698828518390656,0.9837273359298706,0.00018091649690177292,0.006635892670601606,3.4248445444973186e-05,0.0,0.0,0.0]",0.09830641001462936,0.008698828518390656,1.7320507764816284,0.0,0,3.8096041679382324,1.354482760951366,0,0,11,linear,high,0.9257473349571228,3.035015106201172,6.500756740570068,1.8510210002204985,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_id,19,8,1.6,"[-14.967665672302246,-2.281946897506714,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3225311040878296,8,2,high,linear,0.7150602954602523,7.248795469305454,5.648795469305455,5.270896911621094,5.270896911621094,"[0.00015280125080607831,0.0004824511706829071,0.015526171773672104,0.9719895124435425,0.0025438161101192236,0.009243974462151527,6.134752038633451e-05,0.0,0.0,0.0]",0.1564001590013504,0.015526171773672104,1.7320507764816284,0.0,0,3.8328535556793213,1.2029107167235449,0,0,11,linear,high,0.9160243272781372,2.980476140975952,6.45883321762085,1.8130290000044624,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_id,19,9,1.8,"[-14.685033798217773,-2.5645785331726074,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3095697164535522,8,2,high,linear,0.7150602954602523,7.248795469305454,5.4487954693054546,4.949570655822754,4.949570655822754,"[4.8566456825938076e-05,0.0007041356293484569,0.02560875006020069,0.9469974040985107,0.017114995047450066,0.009445147588849068,8.112419891403988e-05,0.0,0.0,0.0]",0.2654375731945038,0.02560875006020069,1.7320507764816284,0.0,0,3.855989933013916,1.051102795854675,0,0,11,linear,high,0.9010580778121948,2.925976276397705,6.484803199768066,1.8063240004266845,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_id,19,10,2.0,"[-14.4022855758667,-2.8473262786865234,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2955682277679443,8,2,high,linear,0.7150602954602523,7.248795469305454,5.248795469305454,4.664074897766113,4.664074897766113,"[5.4570406064158306e-05,0.000990662258118391,0.03961905092000961,0.9176343083381653,0.034096039831638336,0.00751170190051198,9.367418533656746e-05,0.0,0.0,0.0]",0.3669794201850891,0.03961905092000961,1.7320507764816284,0.0,0,3.8790745735168457,0.8991886080700111,0,0,11,linear,high,0.8811580538749695,2.856064558029175,6.469376564025879,1.7890039998746943,7,94,1,0,layernorm
