method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,20,1,0.2,"[16.84424591064453,-0.6749326586723328,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.9249160885810852]","[-1.0,-1.0,0.9249160885810852]",False,False,0.0,0.7945429086685181,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,2.783803734092586,6.062434673309326,6.062434673309326,"[0.007468675263226032,0.0003274624759797007,0.8261151909828186,0.0004997033975087106,0.0013363029574975371,0.00043819256825372577,0.1636742204427719,0.00014036578068044037,0.0,0.0]",0.5105132460594177,0.00043819256825372577,1.689813494682312,1.689813494682312,0,3.1664388179779053,1.782872347549954,0,0,6,sinusoidal_lateral,high,0.16365060210227966,0.9556441307067871,2.2174928188323975,1.9066759996348992,8,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,20,2,0.4,"[16.618507385253906,-0.9006704092025757,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1442612409591675,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,2.5838037340925863,5.836545944213867,5.836545944213867,"[0.9979165196418762,0.0002519267436582595,0.00011359344352968037,7.907595136202872e-05,3.0212981073418632e-05,2.7000371119356714e-05,0.0015814753714948893,2.3044169950026117e-07,0.0,0.0]",0.016749057918787003,2.7000371119356714e-05,1.7320507764816284,0.0750839114189148,0,2.558194875717163,2.7374144964348672,0,0,10,ar1_velocity,medium,0.31603580713272095,1.6535446643829346,3.3552889823913574,1.7398949994458235,8,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,20,3,0.6000000000000001,"[16.361324310302734,-1.1578541994094849,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2939856052398682,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,2.383803734092586,5.6403303146362305,5.6403303146362305,"[0.9890586733818054,0.00012208271073177457,0.010426645167171955,4.791222636413295e-06,1.1412043932068627e-05,1.880523268482648e-05,9.260843216907233e-05,0.00026495804195292294,0.0,0.0]",0.06299760937690735,1.880523268482648e-05,1.7320507764816284,0.0,0,3.795703649520874,3.25551986035316,0,0,13,ar1_velocity,medium,0.33805593848228455,1.505529522895813,3.9354372024536133,1.7024600001604995,8,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,20,4,0.8,"[16.090011596679688,-1.429167628288269,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.354048490524292,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,2.183803734092586,5.452572345733643,5.452572345733643,"[0.9998495578765869,5.893381967325695e-05,4.0822824303177185e-06,8.572256774641573e-06,2.9633119993377477e-06,4.728842213808093e-06,6.908174691488966e-05,2.0579007014021045e-06,0.0,0.0]",0.0016595307970419526,4.728842213808093e-06,1.7320507764816284,0.0,0,3.6405673027038574,1.4354971405454278,0,0,6,sinusoidal_lateral,high,0.4025688171386719,1.9214564561843872,4.5941667556762695,1.709722999294172,8,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,20,5,1.0,"[15.812349319458008,-1.7068299055099487,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.373893141746521,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,1.9838037340925863,5.289323806762695,5.289323806762695,"[0.9997410178184509,1.8841017663362436e-05,0.00020531572226900607,4.726368388219271e-06,8.232549930653477e-07,3.135112592644873e-06,2.4587126972619444e-05,1.490200475018355e-06,0.0,0.0]",0.0025974216405302286,3.135112592644873e-06,1.7320507764816284,0.0,0,3.429278612136841,1.280211945698995,0,0,6,sinusoidal_lateral,high,0.5011844635009766,2.330902099609375,5.416121959686279,1.7421299999114126,8,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,20,6,1.2000000000000002,"[15.531834602355957,-1.9873448610305786,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3756141662597656,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,1.783803734092586,4.867982387542725,4.867982387542725,"[0.9999171495437622,1.6720363419153728e-05,3.3480631827842444e-05,4.2942679101543035e-06,1.1329441349516856e-06,3.4721492738754023e-06,1.9240636902395636e-05,4.489902494242415e-06,0.0,0.0]",0.0009881941368803382,3.4721492738754023e-06,1.7320507764816284,0.0,0,3.245680332183838,1.1190335398462214,0,0,6,sinusoidal_lateral,high,0.5858248472213745,2.614657163619995,5.858922004699707,1.768389000062598,8,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,20,7,1.4000000000000001,"[15.250038146972656,-2.269141674041748,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.369070053100586,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,1.5838037340925861,4.385436058044434,4.385436058044434,"[0.9999192953109741,1.6776528354967013e-05,2.603983557492029e-05,2.509286105123465e-06,1.7523254882689798e-06,3.73615580429032e-06,1.7848016796051525e-05,1.2001347386103589e-05,0.0,0.0]",0.0009734435589052737,3.73615580429032e-06,1.7320507764816284,0.0,0,3.1007955074310303,0.9559133069225778,0,0,6,sinusoidal_lateral,high,0.633325457572937,2.729717493057251,5.938347816467285,1.7074880006475723,8,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,20,8,1.6,"[14.967665672302246,-2.5515143871307373,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3586530685424805,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,1.3838037340925862,3.9237537384033203,3.9237537384033203,"[0.9998162388801575,2.6484683985472657e-05,6.406314787454903e-05,7.988454854057636e-06,6.967567514948314e-06,5.242799943516729e-06,2.4537372155464254e-05,4.8616857384331524e-05,0.0,0.0]",0.0020649924408644438,5.242799943516729e-06,1.7320507764816284,0.0,0,2.9979138374328613,0.7934199903502241,0,0,6,sinusoidal_lateral,high,0.6772117614746094,2.851142406463623,6.129578590393066,1.717266000014206,8,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,20,9,1.8,"[14.685033798217773,-2.834146022796631,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3463170528411865,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,1.1838037340925862,3.510690212249756,3.510690212249756,"[0.9996048808097839,4.185029320069589e-05,0.00014819088391959667,1.7539952750667e-05,1.0314776773157064e-05,6.602974735869793e-06,3.3258933399338275e-05,0.00013723975280299783,0.0,0.0]",0.004076345358043909,6.602974735869793e-06,1.7320507764816284,0.0,0,2.9346349239349365,0.6326066494934023,0,0,6,sinusoidal_lateral,high,0.7491265535354614,3.095242977142334,6.5404276847839355,1.704414999949222,8,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_mixed_ood,20,10,2.0,"[14.4022855758667,-3.116893768310547,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.33292818069458,6,5,high,sinusoidal_lateral,0.41761788262837,2.9838037340925863,0.9838037340925863,3.181753158569336,3.181753158569336,"[0.9994574189186096,7.864988583605736e-05,0.00019728371989913285,2.6280549718649127e-05,1.4736794582859147e-05,7.029817425063811e-06,4.436211020220071e-05,0.00017418946663383394,0.0,0.0]",0.005445570684969425,7.029817425063811e-06,1.7320507764816284,0.0,0,2.9047188758850098,0.4731026705512099,0,0,6,sinusoidal_lateral,high,0.7570681571960449,3.1033875942230225,6.514448642730713,1.6954759994405322,8,94,1,0,layernorm
