method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,31,1,0.2,"[16.82451629638672,0.948046088218689,1.5]","[-0.8774176239967346,-0.6656519770622253,0.0]","[-1.0,-0.7586489915847778,1.0]","[-1.0,-0.7586489915847778,1.0]",False,False,0.0,0.868336021900177,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,4.2815498472718465,8.895866394042969,8.895866394042969,"[0.006215767934918404,0.3934177756309509,0.42088767886161804,0.002543302718549967,0.02747882716357708,0.029776588082313538,0.034109268337488174,0.08557082712650299,0.0,0.0]",1.3070191144943237,0.002543302718549967,1.604851484298706,1.604851484298706,0,0.6883513927459717,2.975275041986059,1,1,0,sinusoidal_lateral,low,0.24388067424297333,1.5222301483154297,3.0235097408294678,1.7971620000025723,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,31,2,0.4,"[16.58991241455078,0.7324734330177307,1.5]","[-1.1730155944824219,-1.0778632164001465,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1511882543563843,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,4.081549847271846,8.338820457458496,8.338820457458496,"[0.0036149402149021626,0.36271148920059204,0.09832782298326492,0.12263451516628265,0.0006040491280145943,0.2103659063577652,0.10429417341947556,0.09744713455438614,0.0,0.0]",1.6686686277389526,0.12263451516628265,1.7320507764816284,0.24135100841522217,0,2.009352684020996,2.0945230059524844,0,0,5,linear,medium,0.39119234681129456,2.1091933250427246,3.985599994659424,1.7069269997591618,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,31,3,0.6000000000000001,"[16.328744888305664,0.47985711693763733,1.5]","[-1.3058363199234009,-1.2630815505981445,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.270267367362976,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.8815498472718466,7.741287708282471,7.741287708282471,"[0.006573223043233156,0.29050275683403015,0.06097406893968582,0.19478701055049896,0.017089685425162315,0.2251354157924652,0.04362073540687561,0.16131709516048431,0.0,0.0]",1.7175023555755615,0.19478701055049896,1.7320507764816284,0.0,0,2.0507194995880127,1.9535573388572571,0,0,5,linear,medium,0.45254790782928467,2.3136634826660156,4.641709804534912,1.7533009995531756,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,31,4,0.8,"[16.055641174316406,0.2105959951877594,1.5]","[-1.3655165433883667,-1.3463056087493896,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3159910440444946,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.681549847271847,7.129441261291504,7.129441261291504,"[0.004543929826468229,0.32547858357429504,0.04690027981996536,0.21228645741939545,0.03782492130994797,0.17389003932476044,0.042200732976198196,0.15687498450279236,0.0,0.0]",1.7145731449127197,0.21228645741939545,1.7320507764816284,0.0,0,2.0894055366516113,1.8015936073992596,0,0,5,linear,medium,0.5347961187362671,2.447399854660034,4.963266849517822,1.7396120001649251,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,31,5,1.0,"[15.777174949645996,-0.06614410877227783,1.5]","[-1.3923325538635254,-1.3837004899978638,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3288683891296387,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.4815498472718467,6.516186237335205,6.516186237335205,"[0.0071039884351193905,0.19973553717136383,0.04824727773666382,0.25559577345848083,0.05667522922158241,0.19936396181583405,0.06782903522253036,0.16544924676418304,0.0,0.0]",1.8161516189575195,0.25559577345848083,1.7320507764816284,0.0,0,2.126887559890747,1.6446878445880888,0,0,5,linear,medium,0.6339995861053467,2.6336658000946045,5.267758369445801,1.7748130003383267,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,31,6,1.2000000000000002,"[15.496298789978027,-0.346244752407074,1.5]","[-1.4043817520141602,-1.400503158569336,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3269603252410889,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.2815498472718465,5.908951282501221,5.908951282501221,"[0.009429197758436203,0.17129598557949066,0.0530448816716671,0.25324851274490356,0.06728260964155197,0.22732950747013092,0.06774922460317612,0.15062004327774048,0.0,0.0]",1.8356269598007202,0.25324851274490356,1.7320507764816284,0.0,0,2.1638288497924805,1.4855616551906792,0,0,5,linear,medium,0.656650185585022,2.605930805206299,5.369970321655273,1.7055300004358287,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,31,7,1.4000000000000001,"[15.214339256286621,-0.6278553605079651,1.5]","[-1.409795880317688,-1.4080530405044556,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3182973861694336,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.0815498472718463,5.3134613037109375,5.3134613037109375,"[0.012289321981370449,0.13096296787261963,0.06247411295771599,0.23231546580791473,0.09221353381872177,0.24804869294166565,0.08037383109331131,0.14132201671600342,0.0,0.0]",1.87740159034729,0.23231546580791473,1.7320507764816284,0.0,0,2.143751859664917,1.8401095903442426,0,0,0,sinusoidal_lateral,low,0.6584618091583252,2.6158523559570312,5.731995582580566,1.7759300008037826,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,31,8,1.6,"[14.931893348693848,-0.9101444482803345,1.5]","[-1.4122285842895508,-1.4114454984664917,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3064429759979248,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,2.8815498472718466,4.73585319519043,4.73585319519043,"[0.01606486737728119,0.1331237107515335,0.08048425614833832,0.2214663177728653,0.047468505799770355,0.2805234491825104,0.07832576334476471,0.1425430327653885,0.0,0.0]",1.8498774766921997,0.2214663177728653,1.7320507764816284,0.0,0,1.868984580039978,1.6528652837314148,0,0,0,sinusoidal_lateral,low,0.6869223117828369,2.699336051940918,6.017914772033691,1.714469999569701,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,31,9,1.8,"[14.649229049682617,-1.19273841381073,1.5]","[-1.413321614265442,-1.4129698276519775,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2929750680923462,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,2.681549847271847,4.184335231781006,4.184335231781006,"[0.020633410662412643,0.15077286958694458,0.08663555979728699,0.19645905494689941,0.045549049973487854,0.29045096039772034,0.07264488190412521,0.13685426115989685,0.0,0.0]",1.8594051599502563,0.19645905494689941,1.7320507764816284,0.0,0,1.651443362236023,1.4668225467830132,0,0,0,sinusoidal_lateral,low,0.708175778388977,2.7758402824401855,6.297898292541504,1.7074849993150565,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,31,10,2.0,"[14.366466522216797,-1.4754693508148193,1.5]","[-1.4138127565383911,-1.4136546850204468,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.278589129447937,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,2.4815498472718467,3.6710543632507324,3.6710543632507324,"[0.027342747896909714,0.12044695019721985,0.09506486356258392,0.17520958185195923,0.04943844676017761,0.2955724596977234,0.10198378562927246,0.1349412053823471,0.0,0.0]",1.8942453861236572,0.17520958185195923,1.7320507764816284,0.0,0,1.5057835578918457,1.2859512905909933,0,0,0,sinusoidal_lateral,low,0.7294358015060425,2.809128761291504,6.409768104553223,1.7421259999537142,8,30,0,0,raw
