method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,48,1,0.2,"[16.84424591064453,-1.0714445114135742,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,-0.22893399000167847]","[-1.0,-1.0,-0.22893399000167847]",False,False,0.0,0.7545086145401001,6,4,high,crossing_or_sudden_threat,0.41444897112880513,4.017364909417626,3.817364909417626,6.641624927520752,6.641624927520752,"[0.2838980555534363,0.42182332277297974,0.022897513583302498,0.20286647975444794,0.06851459294557571,0.0,0.0,0.0,0.0,0.0]",1.3153314590454102,0.06851459294557571,1.4326237440109253,1.4326237440109253,0,2.9915506839752197,4.5,0,0,2,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,48,2,0.4,"[16.618507385253906,-1.297182321548462,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,-0.05569632351398468]","[-1.0,-1.0,-0.05569632351398468]",False,False,0.0,1.0854672193527222,6,4,high,crossing_or_sudden_threat,0.41444897112880513,4.017364909417626,3.6173649094176263,6.58432674407959,6.58432674407959,"[0.5411312580108643,0.08714751899242401,0.08357083052396774,0.09183340519666672,0.19631697237491608,0.0,0.0,0.0,0.0,0.0]",1.2912731170654297,0.19631697237491608,1.4153099060058594,0.1732376664876938,0,3.0165915489196777,4.5,0,0,2,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,48,3,0.6000000000000001,"[16.361324310302734,-1.554366111755371,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,0.42386284470558167]","[-1.0,-1.0,0.42386284470558167]",False,False,0.0,1.2259901762008667,6,4,high,crossing_or_sudden_threat,0.41444897112880513,4.017364909417626,3.417364909417626,6.5374650955200195,6.5374650955200195,"[0.6441194415092468,0.020152660086750984,0.1755560338497162,0.008645704947412014,0.15152618288993835,0.0,0.0,0.0,0.0,0.0]",0.9944483041763306,0.15152618288993835,1.4763669967651367,0.47955918312072754,0,2.96692156791687,4.5,0,0,2,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,48,4,0.8,"[16.090011596679688,-1.8256795406341553,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,0.7885850667953491]","[-1.0,-1.0,0.7885850667953491]",False,False,0.0,1.2811808586120605,6,4,high,crossing_or_sudden_threat,0.41444897112880513,4.017364909417626,3.2173649094176264,6.503653049468994,6.503653049468994,"[0.6101758480072021,0.008741061203181744,0.25393152236938477,0.00609232671558857,0.12105927616357803,0.0,0.0,0.0,0.0,0.0]",0.9776124954223633,0.12105927616357803,1.619217872619629,0.36472222208976746,0,2.893467903137207,4.5,0,0,2,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,48,5,1.0,"[15.812349319458008,-2.103341817855835,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,0.9740309715270996]","[-1.0,-1.0,0.9740309715270996]",False,False,0.0,1.2981175184249878,6,4,high,crossing_or_sudden_threat,0.41444897112880513,4.017364909417626,3.0173649094176263,6.479907512664795,6.479907512664795,"[0.5593501329421997,0.007585355080664158,0.30956247448921204,0.007767336443066597,0.11573474109172821,0.0,0.0,0.0,0.0,0.0]",1.0122997760772705,0.11573474109172821,1.7171884775161743,0.1854459047317505,0,2.8199844360351562,4.5,0,0,2,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,48,6,1.2000000000000002,"[15.531834602355957,-2.383856773376465,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.297820806503296,6,4,high,crossing_or_sudden_threat,0.41444897112880513,4.017364909417626,2.817364909417626,6.460913181304932,6.460913181304932,"[0.5140936374664307,0.00694322632625699,0.3451789915561676,0.01198673527687788,0.12179738283157349,0.0,0.0,0.0,0.0,0.0]",1.0531846284866333,0.12179738283157349,1.7320507764816284,0.02596902847290039,0,2.757829189300537,4.5,0,0,2,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,48,7,1.4000000000000001,"[15.250038146972656,-2.6656534671783447,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2896595001220703,6,4,high,crossing_or_sudden_threat,0.41444897112880513,4.017364909417626,2.617364909417626,6.374346733093262,6.374346733093262,"[0.4777490198612213,0.006116102449595928,0.3611852824687958,0.021831128746271133,0.13311845064163208,0.0,0.0,0.0,0.0,0.0]",1.1038165092468262,0.13311845064163208,1.7320507764816284,0.0,0,2.712667465209961,4.5,0,0,2,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,48,8,1.6,"[14.967665672302246,-2.948026180267334,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2778031826019287,6,4,high,crossing_or_sudden_threat,0.41444897112880513,4.017364909417626,2.417364909417626,6.168735027313232,6.168735027313232,"[0.6867407560348511,0.01009638886898756,0.011631383560597897,0.065118208527565,0.22641322016716003,0.0,0.0,0.0,0.0,0.0]",0.870468020439148,0.22641322016716003,1.7320507764816284,0.0,0,4.733262538909912,2.1344177009447454,0,0,6,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,48,9,1.8,"[14.685033798217773,-3.2306578159332275,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2641044855117798,6,4,high,crossing_or_sudden_threat,0.41444897112880513,4.017364909417626,2.2173649094176264,6.038240909576416,6.038240909576416,"[0.6268394589424133,0.010824039578437805,0.009391425177454948,0.10817945003509521,0.24476563930511475,0.0,0.0,0.0,0.0,0.0]",0.9706864356994629,0.24476563930511475,1.7320507764816284,0.0,0,4.739005088806152,1.5019761174780322,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,48,10,2.0,"[14.4022855758667,-3.5134055614471436,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2493836879730225,6,4,high,crossing_or_sudden_threat,0.41444897112880513,4.017364909417626,2.0173649094176263,5.987975120544434,5.987975120544434,"[0.6841259002685547,0.014742842875421047,0.0091806435957551,0.1689901500940323,0.12296047806739807,0.0,0.0,0.0,0.0,0.0]",0.923099160194397,0.12296047806739807,1.7320507764816284,0.0,0,4.54767370223999,1.4377120850070753,0,0,1,ar1_velocity,high
