method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,29,1,0.2,"[16.834442138671875,0.6297587156295776,1.5]","[-0.8277919292449951,-0.7264399528503418,0.0]","[-1.0,-0.8775634765625,1.0]","[-1.0,-0.8775634765625,1.0]",False,False,0.0,0.8438196182250977,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,6.1404302658456755,9.847558975219727,9.847558975219727,"[0.06816242635250092,0.014432252384722233,0.07488785684108734,0.48978593945503235,0.0009651117725297809,0.009989609941840172,0.3220241069793701,0.019752683117985725,0.0,0.0]",1.2830660343170166,0.014432252384722233,1.6643670797348022,1.6643670797348022,0,2.3936500549316406,3.1241780454952814,0,0,4,ar1_velocity,medium,0.21728500723838806,1.4707231521606445,3.0882396697998047,1.7546979997860035,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,29,2,0.4,"[16.604299545288086,0.4087233245372772,1.5]","[-1.1507172584533691,-1.1051769256591797,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1681735515594482,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,5.940430265845675,9.559962272644043,9.559962272644043,"[0.05651972070336342,0.009128184989094734,0.0437295064330101,0.6751013398170471,0.004741933662444353,0.0001951691956492141,0.20328138768672943,0.00730275409296155,0.0,0.0]",0.9941931366920471,0.009128184989094734,1.7320507764816284,0.1224365234375,0,3.2768003940582275,2.8457156885065413,0,0,5,linear,low,0.35607820749282837,1.9688535928726196,3.92061185836792,1.7153079998024623,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,29,3,0.6000000000000001,"[16.345136642456055,0.15365242958068848,1.5]","[-1.2958170175552368,-1.2753543853759766,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3064881563186646,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,5.740430265845676,9.234864234924316,9.234864234924316,"[0.03905532881617546,0.026296498253941536,0.04758979380130768,0.602011501789093,0.01612117514014244,0.0006848027114756405,0.23492762446403503,0.03331322968006134,0.0,0.0]",1.1978925466537476,0.026296498253941536,1.7320507764816284,0.0,0,3.3054966926574707,2.7190987460117353,0,0,5,linear,low,0.44531163573265076,2.179832935333252,4.419702529907227,1.7725770003380603,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,29,4,0.8,"[16.072933197021484,-0.1167115867137909,1.5]","[-1.3610146045684814,-1.3518201112747192,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3614170551300049,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,5.540430265845676,8.79127311706543,8.79127311706543,"[0.039091914892196655,0.022886456921696663,0.023540370166301727,0.4317367374897003,0.010300148278474808,0.0006995068397372961,0.439479261636734,0.032265566289424896,0.0,0.0]",1.188390851020813,0.022886456921696663,1.7320507764816284,0.0,0,3.3313636779785156,2.5791151064709528,0,0,5,linear,low,0.5027509927749634,2.2126355171203613,4.63007926940918,1.7284379991906462,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,29,5,1.0,"[15.79487133026123,-0.3939472734928131,1.5]","[-1.3903096914291382,-1.3861783742904663,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3789618015289307,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,5.340430265845676,8.344184875488281,8.344184875488281,"[0.06853330880403519,0.028546001762151718,0.02614777348935604,0.5128384232521057,0.019713541492819786,0.001490529510192573,0.293489545583725,0.049240842461586,0.0,0.0]",1.3181324005126953,0.028546001762151718,1.7320507764816284,0.0,0,3.3559587001800537,2.4331253808093276,0,0,5,linear,low,0.5881738662719727,2.398946523666382,5.008935451507568,1.6960319999270723,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,29,6,1.2000000000000002,"[15.514176368713379,-0.6742706298828125,1.5]","[-1.403472900390625,-1.4016165733337402,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3796666860580444,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,5.1404302658456755,7.8993120193481445,7.8993120193481445,"[0.03776077181100845,0.027973541989922523,0.021078476682305336,0.6177082061767578,0.022248918190598488,0.002235912950709462,0.21618680655956268,0.05480733886361122,0.0,0.0]",1.1912810802459717,0.027973541989922523,1.7320507764816284,0.0,0,3.3799829483032227,2.284436867090669,0,0,5,linear,low,0.609411895275116,2.381077766418457,5.2634735107421875,1.7387739999321639,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,29,7,1.4000000000000001,"[15.232298851013184,-0.9559813141822815,1.5]","[-1.409387469291687,-1.4085533618927002,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3726873397827148,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,4.940430265845675,7.459910869598389,7.459910869598389,"[0.01935054548084736,0.02739982306957245,0.0158693827688694,0.5979853868484497,0.023079412057995796,0.0028340446297079325,0.25669142603874207,0.05679002404212952,0.0,0.0]",1.1637042760849,0.02739982306957245,1.7320507764816284,0.0,0,3.40375018119812,2.1345357800307956,0,0,5,linear,low,0.6279227137565613,2.4586408138275146,5.531044960021973,1.7404500003976864,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,29,8,1.6,"[14.94989013671875,-1.2383153438568115,1.5]","[-1.4120450019836426,-1.411670207977295,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3620989322662354,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,4.740430265845676,7.0283002853393555,7.0283002853393555,"[0.00918780080974102,0.02870059944689274,0.01316638384014368,0.558598518371582,0.01540310587733984,0.0034173806197941303,0.30791544914245605,0.06361081451177597,0.0,0.0]",1.1489337682724,0.02870059944689274,1.7320507764816284,0.0,0,3.4274024963378906,1.9840901466354601,0,0,5,linear,low,0.6607954502105713,2.541832208633423,5.770390510559082,1.7655930005275877,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,29,9,1.8,"[14.667242050170898,-1.5209295749664307,1.5]","[-1.4132391214370728,-1.413070797920227,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3497110605239868,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,4.540430265845676,6.606592178344727,6.606592178344727,"[0.004647364374250174,0.03551673889160156,0.01443234458565712,0.48432886600494385,0.013248929753899574,0.004768061451613903,0.3622152805328369,0.08084242790937424,0.0,0.0]",1.2097618579864502,0.03551673889160156,1.7320507764816284,0.0,0,3.451003074645996,1.8333992621581354,0,0,5,linear,low,0.6847090721130371,2.633279323577881,5.988110542297363,1.7563749997862033,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,29,10,2.0,"[14.38448715209961,-1.8036695718765259,1.5]","[-1.4137756824493408,-1.4137001037597656,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3363244533538818,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,4.340430265845676,6.197072505950928,6.197072505950928,"[0.010563729330897331,0.04290689155459404,0.017736876383423805,0.4908066987991333,0.014099095948040485,0.006196953821927309,0.32041463255882263,0.09727509319782257,0.0,0.0]",1.2869337797164917,0.04290689155459404,1.7320507764816284,0.0,0,3.4745802879333496,1.682598579079251,0,0,5,linear,low,0.6971831917762756,2.642592191696167,6.0907697677612305,1.6999429999486892,8,30,0,0,raw
