method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,1,0.2,"[-16.84424591064453,1.0160754919052124,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7532558441162109,1,1,high,linear,0.35384731161188493,4.098814846073548,3.898814846073548,10.21479606628418,10.21479606628418,"[0.004451298154890537,0.06472732126712799,0.041700609028339386,0.00863222312182188,0.17361705005168915,0.004928280133754015,0.6438904404640198,0.058052804321050644,0.0,0.0]",1.1536816358566284,0.06472732126712799,1.7320507764816284,1.7320507764816284,0,3.2386057376861572,3.01516863455673,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,2,0.4,"[-16.618507385253906,1.2418133020401,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0836286544799805,1,1,high,linear,0.35384731161188493,4.098814846073548,3.698814846073548,9.884489059448242,9.884489059448242,"[0.20952922105789185,0.05806415528059006,0.047097448259592056,0.07753579318523407,0.1309131234884262,0.00043376951362006366,0.35522639751434326,0.1212000772356987,0.0,0.0]",1.7278656959533691,0.05806415528059006,1.7320507764816284,0.0,0,3.091977596282959,2.8836741812519877,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,3,0.6000000000000001,"[-16.361324310302734,1.4989970922470093,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2238651514053345,1,1,high,linear,0.35384731161188493,4.098814846073548,3.498814846073548,9.515896797180176,9.515896797180176,"[0.11944885551929474,0.05126038193702698,0.032635077834129333,0.1987423449754715,0.09690271317958832,0.1596686840057373,0.3137444853782654,0.027597418054938316,0.0,0.0]",1.820778727531433,0.05126038193702698,1.7320507764816284,0.0,0,1.8581980466842651,2.5813296689100396,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,4,0.8,"[-16.090011596679688,1.7703105211257935,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.278904914855957,1,1,high,linear,0.35384731161188493,4.098814846073548,3.2988148460735482,8.62865161895752,9.108219146728516,"[0.0861969143152237,0.043075382709503174,0.030867695808410645,0.23184843361377716,0.08731433749198914,0.16424578428268433,0.2672519385814667,0.08919946104288101,0.0,0.0]",1.8708138465881348,0.043075382709503174,1.7320507764816284,0.0,0,0.9951134324073792,2.274389807297488,1,1,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,5,1.0,"[-15.812349319458008,2.0479726791381836,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2957526445388794,1,1,high,linear,0.35384731161188493,4.098814846073548,3.098814846073548,7.994409084320068,7.994409084320068,"[0.07876238971948624,0.042468663305044174,0.03950052335858345,0.20661550760269165,0.09844960272312164,0.21449688076972961,0.27279648184776306,0.04690995067358017,0.0,0.0]",1.8441022634506226,0.042468663305044174,1.7320507764816284,0.0,0,0.5136765837669373,2.016470349651858,1,1,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,6,1.2000000000000002,"[-15.531834602355957,2.3284876346588135,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2953948974609375,1,1,high,linear,0.35384731161188493,4.098814846073548,2.898814846073548,7.360461711883545,7.360461711883545,"[0.07316680997610092,0.04041570425033569,0.04336937889456749,0.15417157113552094,0.11880190670490265,0.2518511712551117,0.27838435769081116,0.03983914479613304,0.0,0.0]",1.8301013708114624,0.04041570425033569,1.7320507764816284,0.0,0,0.3679242730140686,1.823638450408981,1,1,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,7,1.4000000000000001,"[-15.250038146972656,2.6102843284606934,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2871850728988647,1,1,high,linear,0.35384731161188493,4.098814846073548,2.6988148460735477,6.75462007522583,6.75462007522583,"[0.07278307527303696,0.0375426821410656,0.034690823405981064,0.11543053388595581,0.15534652769565582,0.26591604948043823,0.28865134716033936,0.02963899075984955,0.0,0.0]",1.7842122316360474,0.0375426821410656,1.7320507764816284,0.0,0,0.5089690089225769,1.6923273532999872,1,1,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,8,1.6,"[-14.967665672302246,2.8926570415496826,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2752859592437744,1,1,high,linear,0.35384731161188493,4.098814846073548,2.498814846073548,6.133560657501221,6.133560657501221,"[0.07040536403656006,0.033151548355817795,0.032068733125925064,0.08572414517402649,0.2091611921787262,0.245630145072937,0.2962642014026642,0.027594707906246185,0.0,0.0]",1.7522462606430054,0.033151548355817795,1.7320507764816284,0.0,0,0.8991578221321106,1.6084583341072716,1,1,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,9,1.8,"[-14.685033798217773,3.175288677215576,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2615468502044678,1,1,high,linear,0.35384731161188493,4.098814846073548,2.2988148460735482,5.500194549560547,5.500194549560547,"[0.06845640391111374,0.028769569471478462,0.018636973574757576,0.06109820678830147,0.28723031282424927,0.20726776123046875,0.31008970737457275,0.018451018258929253,0.0,0.0]",1.6519149541854858,0.028769569471478462,1.7320507764816284,0.0,0,1.5017400979995728,1.5465115387533839,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,10,2.0,"[-14.4022855758667,3.458036422729492,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2467870712280273,1,1,high,linear,0.35384731161188493,4.098814846073548,2.098814846073548,4.8972649574279785,4.8972649574279785,"[0.23235933482646942,0.019539885222911835,0.011520443484187126,0.030621876940131187,0.30729520320892334,0.12847468256950378,0.26184698939323425,0.008341554552316666,0.0,0.0]",1.5912142992019653,0.019539885222911835,1.7320507764816284,0.0,0,1.8424553871154785,1.2318064878152533,0,0,16,ar1_velocity,low
