method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,1000000,1000k,eval_flow_high_density,41,1,0.2,"[16.84424591064453,-0.39185595512390137,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7572354674339294,3,3,high,accel_decel,0.45386075403406617,3.7291093189769193,3.529109318976919,9.083145141601562,9.083145141601562,"[0.43823984265327454,3.818839022784459e-09,0.2842496931552887,0.030338115990161896,5.8565188254533496e-08,0.24066533148288727,7.811812530178486e-09,0.005935834255069494,0.0005712233833037317,0.0]",1.202633261680603,0.030338115990161896,1.7320507764816284,1.7320507764816284,0,3.3445968627929688,2.3713735046718742,0,0,6,linear,high,0.1359330266714096,1.0560327768325806,2.89791202545166,1.9427159995757393,9,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,1000000,1000k,eval_flow_high_density,41,2,0.4,"[16.618507385253906,-0.6175937056541443,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0894697904586792,3,3,high,accel_decel,0.45386075403406617,3.7291093189769193,3.3291093189769194,8.886521339416504,8.886521339416504,"[0.004637362435460091,6.71481132030749e-07,2.559684446623578e-07,0.4948166608810425,0.07228855788707733,7.845548680052161e-06,7.121859653125284e-07,0.2659805119037628,0.16226746141910553,0.0]",1.2104121446609497,0.4948166608810425,1.7320507764816284,0.0,0,3.4361207485198975,2.24988807515628,0,0,6,linear,high,0.30432432889938354,1.7071486711502075,3.8413517475128174,1.9063980007558712,9,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,1000000,1000k,eval_flow_high_density,41,3,0.6000000000000001,"[16.361324310302734,-0.8747774958610535,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.230616569519043,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,7.279403687788151,8.68903923034668,8.68903923034668,"[1.5568735761917196e-05,1.2910072655358817e-07,1.362975421415058e-08,0.16954539716243744,0.05097132548689842,3.202375467026286e-07,2.2107298036644352e-07,0.390198290348053,0.389268696308136,0.0]",1.1872646808624268,1.362975421415058e-08,1.7320507764816284,0.0,0,3.50141978263855,2.1059055794079864,0,0,6,linear,high,0.33996930718421936,1.879408359527588,4.237218856811523,1.9203659994673217,9,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,1000000,1000k,eval_flow_high_density,41,4,0.8,"[16.090011596679688,-1.1460908651351929,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2861356735229492,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,7.079403687788151,8.41715145111084,8.41715145111084,"[1.203437136609864e-06,1.1146491942781722e-06,3.3027929280393664e-09,0.0874755010008812,0.04944184422492981,2.3365430479316274e-07,1.8469286544586794e-07,0.7151739001274109,0.14790597558021545,0.0]",0.8842548727989197,3.3027929280393664e-09,1.7320507764816284,0.0,0,3.554936647415161,1.9518147721514245,0,0,6,linear,high,0.4448333978652954,2.1044797897338867,4.704615592956543,1.9050009996135486,9,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,1000000,1000k,eval_flow_high_density,41,5,1.0,"[15.812349319458008,-1.4237531423568726,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3032665252685547,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.879403687788152,7.827876091003418,7.827876091003418,"[5.554566087084822e-07,1.7842852457761182e-06,7.512038102674978e-09,0.04061411693692207,0.03326161950826645,2.52812185408402e-07,1.3254491193492868e-07,0.8559454679489136,0.07017597556114197,0.0]",0.5629327297210693,7.512038102674978e-09,1.7320507764816284,0.0,0,3.603159189224243,1.7931817323947752,0,0,6,linear,high,0.5161356925964355,2.29167103767395,5.138556003570557,1.858347000052163,9,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,1000000,1000k,eval_flow_high_density,41,6,1.2000000000000002,"[15.531834602355957,-1.7042680978775024,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3031034469604492,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.6794036877881515,7.251190185546875,7.251190185546875,"[4.0421809899271466e-07,4.926054657516943e-07,1.7602376445324808e-08,0.017052849754691124,0.01638089306652546,1.484601028778343e-07,1.2363429391371028e-07,0.9461169838905334,0.020447969436645508,0.0]",0.26874417066574097,1.7602376445324808e-08,1.7320507764816284,0.0,0,3.649001359939575,1.6325079948465286,0,0,6,linear,high,0.64634770154953,2.793294668197632,6.006714820861816,1.8496870006856625,9,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,1000000,1000k,eval_flow_high_density,41,7,1.4000000000000001,"[15.250038146972656,-1.9860649108886719,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2950481176376343,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.479403687788151,6.693629741668701,6.693629741668701,"[0.03308508172631264,8.869732681660025e-08,7.77705899679404e-09,0.012732484377920628,0.013165378011763096,1.739981314585748e-07,2.0276395673590741e-07,0.9276216626167297,0.013394898734986782,0.0]",0.3528154194355011,7.77705899679404e-09,1.7320507764816284,0.0,0,3.693775177001953,1.4709172469475549,0,0,6,linear,high,0.7026820778846741,2.8867275714874268,6.253995418548584,1.8904739999925368,9,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,1000000,1000k,eval_flow_high_density,41,8,1.6,"[14.967665672302246,-2.268437623977661,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2832852602005005,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.279403687788151,6.161886215209961,6.161886215209961,"[0.009493095800280571,3.549657279222629e-08,7.020834580373503e-09,0.012756582349538803,0.013455427251756191,2.5549829274496005e-07,3.4426562933731475e-07,0.9454183578491211,0.0188758447766304,0.0]",0.2858312427997589,7.020834580373503e-09,1.7320507764816284,0.0,0,3.7380688190460205,1.3089144167273115,0,0,6,linear,high,0.7758639454841614,3.0749711990356445,6.644210338592529,1.888798000436509,9,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,1000000,1000k,eval_flow_high_density,41,9,1.8,"[14.685033798217773,-2.5510692596435547,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2696748971939087,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.079403687788151,5.663917064666748,5.663917064666748,"[0.01632934994995594,2.6761425075960688e-08,4.991202828819041e-08,0.016416775062680244,0.01717187464237213,4.0963180936159915e-07,5.456490725919139e-07,0.9299038648605347,0.020177088677883148,0.0]",0.350801020860672,4.991202828819041e-08,1.7320507764816284,0.0,0,3.7821459770202637,1.1467264250319502,0,0,6,linear,high,0.8516517877578735,3.201556444168091,7.03912878036499,1.8580679998194682,9,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,1000000,1000k,eval_flow_high_density,41,10,2.0,"[14.4022855758667,-2.8338170051574707,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.255039930343628,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,5.879403687788152,5.209724426269531,5.209724426269531,"[0.05786387622356415,4.461095315377861e-08,5.5249536501378316e-08,0.022677745670080185,0.02507365494966507,9.064069104169903e-07,8.149703489834792e-07,0.8703300356864929,0.024052919819951057,0.0]",0.5537355542182922,5.5249536501378316e-08,1.7320507764816284,0.0,0,3.8261260986328125,0.9844551265710235,0,0,6,linear,high,0.9139122366905212,3.3023805618286133,7.252379417419434,1.8549940004959353,9,94,1,0,layernorm
