method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,46,1,0.2,"[-16.84424591064453,0.9076566696166992,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7823062539100647,0,0,medium,sinusoidal_lateral,1.888135099240473,7.325018263413105,7.1250182634131045,9.684576988220215,9.806319236755371,"[0.5704764723777771,0.022237585857510567,0.05322207137942314,0.12303134053945541,0.21870048344135284,0.0052271438762545586,0.002820835681632161,0.0036371080204844475,0.0006469182553701103,0.0]",1.2203773260116577,0.5704764723777771,1.7320507764816284,1.7320507764816284,0,2.62213134765625,2.977525359338734,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,46,2,0.4,"[-16.618507385253906,1.133394479751587,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.126284122467041,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,3.4569448869098824,9.285479545593262,9.285479545593262,"[0.46144506335258484,0.047569964081048965,0.05796061083674431,0.01582917757332325,0.1501893699169159,0.10201150923967361,0.08018728345632553,0.05433841794729233,0.030468635261058807,0.0]",1.7170222997665405,0.030468635261058807,1.7320507764816284,0.0,0,1.632383942604065,2.788830382509799,0,0,14,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,46,3,0.6000000000000001,"[-16.361324310302734,1.390578269958496,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2731860876083374,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,3.2569448869098827,8.726174354553223,8.726174354553223,"[0.33099544048309326,0.030678942799568176,0.0749078020453453,0.19184553623199463,0.0512397401034832,0.12710314989089966,0.15173467993736267,0.03213946521282196,0.009355196729302406,0.0]",1.838462233543396,0.009355196729302406,1.7320507764816284,0.0,0,1.6660301685333252,2.6458716691336073,0,0,14,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,46,4,0.8,"[-16.090011596679688,1.6618916988372803,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.331748366355896,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,3.0569448869098825,8.18081283569336,8.18081283569336,"[0.35175061225891113,0.02783466875553131,0.05311599746346474,0.05642789229750633,0.05362009257078171,0.16276971995830536,0.25057652592658997,0.028520997613668442,0.015383553691208363,0.0]",1.7501829862594604,0.015383553691208363,1.7320507764816284,0.0,0,1.3393603563308716,2.447692396893364,0,1,14,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,46,5,1.0,"[-15.812349319458008,1.93955397605896,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.350691795349121,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,2.856944886909883,7.609930992126465,7.609930992126465,"[0.33550557494163513,0.02165418490767479,0.03191434592008591,0.07714074850082397,0.06051887944340706,0.17701514065265656,0.25592824816703796,0.023105429485440254,0.017217466607689857,0.0]",1.7390124797821045,0.017217466607689857,1.7320507764816284,0.0,0,1.0649229288101196,2.247654731102801,1,1,14,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,46,6,1.2000000000000002,"[-15.531834602355957,2.22006893157959,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3517827987670898,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,2.6569448869098826,7.025804042816162,7.025804042816162,"[0.35690557956695557,0.012088926509022713,0.04508949816226959,0.06003817170858383,0.0687769204378128,0.17481578886508942,0.24282877147197723,0.0216294527053833,0.017826931551098824,0.0]",1.7171043157577515,0.017826931551098824,1.7320507764816284,0.0,0,0.8600354194641113,2.0529388146797944,1,1,14,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,46,7,1.4000000000000001,"[-15.250038146972656,2.5018656253814697,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3447306156158447,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,2.4569448869098824,6.453857898712158,6.453857898712158,"[0.3739623725414276,0.006456152070313692,0.06073184311389923,0.04560471326112747,0.08028339594602585,0.1877644807100296,0.20727339386940002,0.020976295694708824,0.016947349533438683,0.0]",1.7042227983474731,0.016947349533438683,1.7320507764816284,0.0,0,0.730884850025177,1.8677006385800397,1,1,14,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,46,8,1.6,"[-14.967665672302246,2.784238338470459,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3338589668273926,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,2.2569448869098823,5.908299922943115,5.908299922943115,"[0.40188729763031006,0.004973241593688726,0.05956750735640526,0.03662051260471344,0.07920440286397934,0.20399081707000732,0.17489273846149445,0.022067774087190628,0.016795748844742775,0.0]",1.6647155284881592,0.016795748844742775,1.7320507764816284,0.0,0,0.6758949160575867,1.693629258894011,1,1,14,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,46,9,1.8,"[-14.685033798217773,3.0668699741363525,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3210909366607666,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,2.0569448869098825,5.405856609344482,5.405856609344482,"[0.3857138454914093,0.002736411988735199,0.15983818471431732,0.028054894879460335,0.0847063735127449,0.17073431611061096,0.13121813535690308,0.021844498813152313,0.015153400599956512,0.0]",1.7013429403305054,0.015153400599956512,1.7320507764816284,0.0,0,0.688339352607727,1.530439663005525,1,1,14,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,46,10,2.0,"[-14.4022855758667,3.3496177196502686,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3072782754898071,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,1.8569448869098826,4.97213888168335,4.97213888168335,"[0.4209030866622925,0.0011011076858267188,0.07842434197664261,0.026611166074872017,0.15846814215183258,0.15977507829666138,0.1133442372083664,0.025624604895710945,0.015748193487524986,0.0]",1.6588799953460693,0.015748193487524986,1.7320507764816284,0.0,0,0.7581817507743835,1.376354355798623,1,1,14,sinusoidal_lateral,low
