method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,35,1,0.2,"[-16.84424591064453,-0.13192565739154816,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.788439154624939,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,3.3764018972503496,9.084452629089355,9.084452629089355,"[0.0026437093038111925,0.12919676303863525,0.0028938932809978724,0.08243711292743683,0.00805896520614624,0.7747696042060852,0.0,0.0,0.0,0.0]",0.739302933216095,0.08243711292743683,1.7320507764816284,1.7320507764816284,0,5.233650207519531,3.7932052889821266,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,35,2,0.4,"[-16.618507385253906,0.09381210803985596,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1352933645248413,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,3.17640189725035,8.81296157836914,8.81296157836914,"[0.12039311975240707,0.1853126436471939,0.0016091782599687576,0.06653451919555664,0.0009475852712057531,0.625203013420105,0.0,0.0,0.0,0.0]",1.0581573247909546,0.06653451919555664,1.7320507764816284,0.0,0,7.28575325012207,2.309026996535671,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,35,3,0.6000000000000001,"[-16.361324310302734,0.35099589824676514,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2836087942123413,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,2.9764018972503496,8.55183219909668,8.55183219909668,"[0.2412552535533905,0.06989655643701553,0.04646138474345207,0.057377081364393234,0.01882130280137062,0.5661883354187012,0.0,0.0,0.0,0.0]",1.2324402332305908,0.057377081364393234,1.7320507764816284,0.0,0,3.6333584785461426,2.6307245489550124,0,0,11,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,35,4,0.8,"[-16.090011596679688,0.6223093271255493,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3429219722747803,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,2.7764018972503495,8.274860382080078,8.274860382080078,"[0.31301918625831604,0.04175442084670067,0.0025782508309930563,0.022067654877901077,0.027128200978040695,0.5934522747993469,0.0,0.0,0.0,0.0]",1.0032238960266113,0.022067654877901077,1.7320507764816284,0.0,0,2.748948335647583,2.408391030915367,0,0,11,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,35,5,1.0,"[-15.812349319458008,0.899971604347229,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3623155355453491,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,2.5764018972503497,7.95535945892334,7.95535945892334,"[0.376112699508667,0.03524190932512283,0.001616377499885857,0.026407307013869286,0.01992613449692726,0.5406955480575562,0.0,0.0,0.0,0.0]",1.0025453567504883,0.026407307013869286,1.7320507764816284,0.0,0,3.3866450786590576,2.2880377225558832,0,0,11,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,35,6,1.2000000000000002,"[-15.531834602355957,1.1804865598678589,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3637210130691528,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,2.3764018972503496,7.585731506347656,7.585731506347656,"[0.28380468487739563,0.018615268170833588,0.29484856128692627,0.024459825828671455,0.010341598652303219,0.36792999505996704,0.0,0.0,0.0,0.0]",1.297619342803955,0.024459825828671455,1.7320507764816284,0.0,0,4.043459415435791,2.1473217509806375,0,0,11,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,35,7,1.4000000000000001,"[-15.250038146972656,1.4622833728790283,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3569217920303345,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,2.17640189725035,7.222011089324951,7.222011089324951,"[0.46020159125328064,0.021240759640932083,0.021610846742987633,0.02027072198688984,0.009953895583748817,0.46672219038009644,0.0,0.0,0.0,0.0]",1.0024065971374512,0.02027072198688984,1.7320507764816284,0.0,0,3.367413282394409,1.978465719272019,0,0,17,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,35,8,1.6,"[-14.967665672302246,1.7446560859680176,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3462765216827393,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,1.9764018972503496,6.9012885093688965,6.9012885093688965,"[0.4692288637161255,0.04415261000394821,0.016563134267926216,0.006823083385825157,0.007504078559577465,0.4557282626628876,0.0,0.0,0.0,0.0]",0.9896079301834106,0.006823083385825157,1.7320507764816284,0.0,0,3.402836561203003,1.8229330027131958,0,0,17,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,35,9,1.8,"[-14.685033798217773,2.027287721633911,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3337233066558838,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,1.7764018972503497,6.454249858856201,6.454249858856201,"[0.47583773732185364,0.07422555983066559,0.011900311335921288,0.00243932637386024,0.005542932543903589,0.4300541579723358,0.0,0.0,0.0,0.0]",1.005531907081604,0.00243932637386024,1.7320507764816284,0.0,0,3.437035083770752,1.667738566495477,0,0,17,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,35,10,2.0,"[-14.4022855758667,2.310035467147827,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.320121169090271,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,1.5764018972503497,6.0113606452941895,6.0113606452941895,"[0.46519848704338074,0.0936882495880127,0.008566875010728836,0.0004629702598322183,0.004344787914305925,0.42773857712745667,0.0,0.0,0.0,0.0]",1.0090618133544922,0.0004629702598322183,1.7320507764816284,0.0,0,3.471104621887207,1.5124648335092237,0,0,17,accel_decel,medium
