method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,44,1,0.2,"[-16.84424591064453,1.0160754919052124,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7532558441162109,1,1,high,linear,0.35384731161188493,4.6486780975435735,4.448678097543573,11.378002166748047,11.378002166748047,"[0.011746126227080822,0.23161867260932922,0.12767603993415833,0.015223945491015911,0.6137351393699646,0.0,0.0,0.0,0.0,0.0]",1.017103910446167,0.23161867260932922,1.7320507764816284,1.7320507764816284,0,3.874929189682007,3.3234849179845942,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,44,2,0.4,"[-16.618507385253906,1.2418133020401,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0836286544799805,1,1,high,linear,0.35384731161188493,4.6486780975435735,4.248678097543573,11.046514511108398,11.046514511108398,"[0.24130113422870636,0.25551360845565796,0.22412151098251343,0.21907281875610352,0.05999086797237396,0.0,0.0,0.0,0.0,0.0]",1.5283095836639404,0.25551360845565796,1.7320507764816284,0.0,0,3.707313299179077,3.1915952869780746,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,44,3,0.6000000000000001,"[-16.361324310302734,1.4989970922470093,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2238651514053345,1,1,high,linear,0.35384731161188493,4.6486780975435735,4.048678097543574,10.696016311645508,10.696016311645508,"[0.12084044516086578,0.15382453799247742,0.10693930834531784,0.4223179519176483,0.19607774913311005,0.0,0.0,0.0,0.0,0.0]",1.4658783674240112,0.15382453799247742,1.7320507764816284,0.0,0,2.3367230892181396,2.880252128087777,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,44,4,0.8,"[-16.090011596679688,1.7703105211257935,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.278904914855957,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.8486780975435737,10.357864379882812,10.357864379882812,"[0.0966358557343483,0.14211921393871307,0.10194619745016098,0.6565117835998535,0.0027870379853993654,0.0,0.0,0.0,0.0,0.0]",1.0285465717315674,0.14211921393871307,1.7320507764816284,0.0,0,1.372096300125122,2.560623687932258,0,1,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,44,5,1.0,"[-15.812349319458008,2.0479726791381836,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2957526445388794,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.6486780975435735,9.995357513427734,9.995357513427734,"[0.09027092158794403,0.13110564649105072,0.10517287999391556,0.6710134744644165,0.002437095157802105,0.0,0.0,0.0,0.0,0.0]",1.0027109384536743,0.13110564649105072,1.7320507764816284,0.0,0,0.8306406736373901,2.293108309549085,1,1,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,44,6,1.2000000000000002,"[-15.531834602355957,2.3284876346588135,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2953948974609375,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.4486780975435734,9.232590675354004,9.232590675354004,"[0.11105605959892273,0.14178450405597687,0.10717500746250153,0.6373166441917419,0.0026678310241550207,0.0,0.0,0.0,0.0,0.0]",1.063306450843811,0.14178450405597687,1.7320507764816284,0.0,0,0.6665828227996826,2.0970716049963984,1,1,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,44,7,1.4000000000000001,"[-15.250038146972656,2.6102843284606934,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2871850728988647,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.248678097543573,8.519012451171875,8.519012451171875,"[0.1424938589334488,0.15540768206119537,0.1228790432214737,0.5761120319366455,0.0031073486898094416,0.0,0.0,0.0,0.0,0.0]",1.1602293252944946,0.15540768206119537,1.7320507764816284,0.0,0,0.8305663466453552,1.9697918348039696,1,1,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,44,8,1.6,"[-14.967665672302246,2.8926570415496826,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2752859592437744,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.0486780975435734,7.882030963897705,7.882030963897705,"[0.18670322000980377,0.17164364457130432,0.11565501242876053,0.5221966505050659,0.0038014170713722706,0.0,0.0,0.0,0.0,0.0]",1.2257697582244873,0.17164364457130432,1.7320507764816284,0.0,0,1.2854149341583252,1.8961498186218106,0,1,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,44,9,1.8,"[-14.685033798217773,3.175288677215576,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2615468502044678,1,1,high,linear,0.35384731161188493,4.6486780975435735,2.8486780975435737,7.340564727783203,7.340564727783203,"[0.24661372601985931,0.1908838152885437,0.10145945101976395,0.45618391036987305,0.004859102889895439,0.0,0.0,0.0,0.0,0.0]",1.2774362564086914,0.1908838152885437,1.7320507764816284,0.0,0,1.9938452243804932,1.8470508577537217,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,44,10,2.0,"[-14.4022855758667,3.458036422729492,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2467870712280273,1,1,high,linear,0.35384731161188493,4.6486780975435735,2.6486780975435735,6.903768539428711,6.903768539428711,"[0.3174639344215393,0.20842908322811127,0.11685743182897568,0.35095179080963135,0.0062977927736938,0.0,0.0,0.0,0.0,0.0]",1.3413726091384888,0.20842908322811127,1.7320507764816284,0.0,0,2.885009527206421,1.7749198843268879,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,44,11,2.2,"[-14.119485855102539,3.7408366203308105,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2313666343688965,1,1,high,linear,0.35384731161188493,4.6486780975435735,2.4486780975435734,6.569588661193848,6.569588661193848,"[0.4428356885910034,0.21614694595336914,0.10422123223543167,0.22883987426757812,0.00795620959252119,0.0,0.0,0.0,0.0,0.0]",1.3034133911132812,0.21614694595336914,1.7320507764816284,0.0,0,3.8197457790374756,1.6270041527871668,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,44,12,2.4000000000000004,"[-13.836662292480469,4.023660182952881,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.215442419052124,1,1,high,linear,0.35384731161188493,4.6486780975435735,2.248678097543573,6.32333517074585,6.32333517074585,"[0.5233700275421143,0.19093818962574005,0.10505367815494537,0.12450442463159561,0.05613363906741142,0.0,0.0,0.0,0.0,0.0]",1.3127970695495605,0.19093818962574005,1.7320507764816284,0.0,0,4.612974166870117,1.3911968798965215,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,44,13,2.6,"[-13.553828239440918,4.306494235992432,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1990797519683838,1,1,high,linear,0.35384731161188493,4.6486780975435735,2.0486780975435734,6.137828350067139,6.137828350067139,"[0.616615355014801,0.1683342158794403,0.08404238522052765,0.07570143043994904,0.055306628346443176,0.0,0.0,0.0,0.0,0.0]",1.1616908311843872,0.1683342158794403,1.7320507764816284,0.0,0,5.1354169845581055,1.124938544995838,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,44,14,2.8000000000000003,"[-13.270989418029785,4.5893330574035645,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1823042631149292,1,1,high,linear,0.35384731161188493,4.6486780975435735,1.8486780975435733,5.976820945739746,5.976820945739746,"[0.6932504177093506,0.14096511900424957,0.061909765005111694,0.05324680358171463,0.050627898424863815,0.0,0.0,0.0,0.0,0.0]",1.0096036195755005,0.14096511900424957,1.7320507764816284,0.0,0,5.377176761627197,0.9091779159513651,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,44,15,3.0,"[-12.98814868927002,4.872174263000488,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1651239395141602,1,1,high,linear,0.35384731161188493,4.6486780975435735,1.6486780975435735,5.801855087280273,5.801855087280273,"[0.7338104844093323,0.11595823615789413,0.06084677204489708,0.04499482735991478,0.044389672577381134,0.0,0.0,0.0,0.0,0.0]",0.9250878095626831,0.11595823615789413,1.7320507764816284,0.0,0,5.394133567810059,0.7874613685863364,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,44,16,3.2,"[-12.705307006835938,5.15501594543457,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1475387811660767,1,1,high,linear,0.35384731161188493,4.6486780975435735,1.4486780975435734,5.580806255340576,5.580806255340576,"[0.7618064880371094,0.10388720035552979,0.045754093676805496,0.04726829007267952,0.04128390550613403,0.0,0.0,0.0,0.0,0.0]",0.8594760894775391,0.10388720035552979,1.7320507764816284,0.0,0,5.235774040222168,0.7500480208259334,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,44,17,3.4000000000000004,"[-12.422464370727539,5.4378581047058105,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.129544973373413,1,1,high,linear,0.35384731161188493,4.6486780975435735,1.2486780975435732,5.29591178894043,5.29591178894043,"[0.7802639007568359,0.09097565710544586,0.043405596166849136,0.04879098758101463,0.03656383231282234,0.0,0.0,0.0,0.0,0.0]",0.8161932229995728,0.09097565710544586,1.7320507764816284,0.0,0,4.942008018493652,0.7452948876243971,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,44,18,3.6,"[-12.13962173461914,5.720700740814209,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1111382246017456,1,1,high,linear,0.35384731161188493,4.6486780975435735,1.0486780975435734,4.949832439422607,4.949832439422607,"[0.7957531213760376,0.07805699110031128,0.05301475152373314,0.0422261506319046,0.030949054285883904,0.0,0.0,0.0,0.0,0.0]",0.7777814269065857,0.07805699110031128,1.7320507764816284,0.0,0,4.5803046226501465,0.7140015351912382,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,44,19,3.8000000000000003,"[-11.856779098510742,6.003543376922607,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.092313528060913,1,1,high,linear,0.35384731161188493,4.6486780975435735,0.8486780975435733,4.569133281707764,4.569133281707764,"[0.8343204259872437,0.06715278327465057,0.04472535848617554,0.028132446110248566,0.02566888928413391,0.0,0.0,0.0,0.0,0.0]",0.6659313440322876,0.06715278327465057,1.7320507764816284,0.0,0,4.241608142852783,0.631569154122471,0,0,3,sinusoidal_lateral,low
