method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,10,1,0.2,"[-16.84424591064453,-0.06981954723596573,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7556368708610535,1,1,high,linear,0.9178269075366452,3.5115130470551748,3.3115130470551746,7.433684349060059,7.433684349060059,"[0.012485498562455177,0.007741701789200306,0.02995760180056095,0.0007679415284655988,0.9490471482276917,0.0,0.0,0.0,0.0,0.0]",0.25258979201316833,0.007741701789200306,1.7320507764816284,1.7320507764816284,0,2.6781256198883057,2.10545755908705,0,0,2,ar1_velocity,medium,0.16700026392936707,0.9033768773078918,2.548369884490967,1.9437749997450737,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,10,2,0.4,"[-16.618507385253906,-0.29555732011795044,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.0871232748031616,1,1,high,linear,0.9178269075366452,3.5115130470551748,3.111513047055175,7.03334903717041,7.03334903717041,"[0.03407277911901474,0.3997332751750946,0.10237929970026016,3.6860739783151075e-05,0.4637778699398041,0.0,0.0,0.0,0.0,0.0]",1.0717287063598633,0.3997332751750946,1.7320507764816284,0.0,0,2.530308485031128,2.120900498813301,0,0,2,ar1_velocity,medium,0.4005366265773773,1.2814255952835083,2.8612985610961914,1.900194999507221,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,10,3,0.6000000000000001,"[-16.361324310302734,-0.5527411103248596,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.227904200553894,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.9115130470551747,6.578704357147217,6.578704357147217,"[0.016758473590016365,0.6126782298088074,6.693150498904288e-05,2.5778617782634683e-05,0.3704705238342285,0.0,0.0,0.0,0.0,0.0]",0.7374694347381592,0.6126782298088074,1.7320507764816284,0.0,0,2.0656490325927734,2.004141078712063,0,0,2,ar1_velocity,medium,0.36877232789993286,1.1763203144073486,3.3039448261260986,1.938467999934801,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,10,4,0.8,"[-16.090011596679688,-0.824054479598999,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2832306623458862,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.711513047055175,6.116567611694336,6.116567611694336,"[0.7741662263870239,0.1034354567527771,0.00011052148329326883,1.2116325706301723e-05,0.12227572500705719,0.0,0.0,0.0,0.0,0.0]",0.6909410953521729,0.1034354567527771,1.7320507764816284,0.0,0,1.8588342666625977,1.8578086189295955,0,0,2,ar1_velocity,medium,0.3759850859642029,1.5358047485351562,4.104744911193848,1.9169570005033165,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,10,5,1.0,"[-15.812349319458008,-1.1017167568206787,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3002476692199707,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.5115130470551748,5.677173137664795,5.677173137664795,"[0.8109318017959595,0.08857621252536774,1.481609888287494e-05,1.5582083506160416e-05,0.10046158730983734,0.0,0.0,0.0,0.0,0.0]",0.6158431768417358,0.08857621252536774,1.7320507764816284,0.0,0,1.9886415004730225,1.7104252808696743,0,0,2,ar1_velocity,medium,0.47859063744544983,1.888138771057129,4.681876182556152,1.8471170005796012,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,10,6,1.2000000000000002,"[-15.531834602355957,-1.3822317123413086,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3000062704086304,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.3115130470551746,5.270486354827881,5.270486354827881,"[0.519832968711853,0.3083057999610901,2.0298288291087374e-05,5.546124521060847e-05,0.17178545892238617,0.0,0.0,0.0,0.0,0.0]",1.0062360763549805,0.3083057999610901,1.7320507764816284,0.0,0,2.3454067707061768,1.5558082853778556,0,0,2,ar1_velocity,medium,0.6024541258811951,2.2174315452575684,5.251735687255859,1.8024190003416152,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,10,7,1.4000000000000001,"[-15.250038146972656,-1.664028525352478,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2918888330459595,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.1115130470551744,4.904313564300537,4.904313564300537,"[0.32753437757492065,0.5332010984420776,5.000328201276716e-06,7.37218651920557e-05,0.13918577134609222,0.0,0.0,0.0,0.0,0.0]",0.9761178493499756,0.5332010984420776,1.7320507764816284,0.0,0,2.7051868438720703,1.3720334812167108,0,0,2,ar1_velocity,medium,0.71905517578125,2.5176329612731934,5.772816181182861,1.810799999475421,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,10,8,1.6,"[-14.967665672302246,-1.9464012384414673,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2800709009170532,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.9115130470551747,4.517299652099609,4.517299652099609,"[0.24032533168792725,0.6709529757499695,1.5456696473847842e-06,8.319342305185273e-05,0.08863693475723267,0.0,0.0,0.0,0.0,0.0]",0.8259824514389038,0.6709529757499695,1.7320507764816284,0.0,0,3.1202266216278076,1.1355942754977901,0,0,2,ar1_velocity,medium,0.8572162389755249,2.878152370452881,6.447221279144287,1.8135939999410766,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,10,9,1.8,"[-14.685033798217773,-2.2290327548980713,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2664086818695068,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.7115130470551747,4.1984028816223145,4.1984028816223145,"[0.2437790483236313,0.684302806854248,1.2900323781650513e-05,0.00025346732581965625,0.07165180146694183,0.0,0.0,0.0,0.0,0.0]",0.7947996854782104,0.684302806854248,1.7320507764816284,0.0,0,3.0025341510772705,0.9624581326243656,0,0,2,ar1_velocity,medium,0.8984805941581726,2.9834940433502197,6.601912498474121,1.842366999881051,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,10,10,2.0,"[-14.4022855758667,-2.5117805004119873,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2517234086990356,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.5115130470551748,3.8872127532958984,3.8872127532958984,"[0.3398134410381317,0.6079441905021667,3.887213097186759e-06,0.0007717969128862023,0.051466621458530426,0.0,0.0,0.0,0.0,0.0]",0.8276095390319824,0.6079441905021667,1.7320507764816284,0.0,0,3.0008301734924316,0.9094183946020786,0,0,2,ar1_velocity,medium,0.9435403943061829,3.103440761566162,6.788458347320557,1.8443239996486227,5,94,1,0,layernorm
